k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,5,5,0,0,2,2,9,17.3372086328125,45.9375
-1,-1,5,5,0,0,2,4,9,21.054397382812496,46.484375
-1,-1,5,5,0,0,4,2,9,19.91352678125,46.015625
-1,-1,5,5,0,0,4,4,9,23.64973899999999,46.5625
-1,-1,5,10,0,0,2,2,9,28.493741382812498,47.65625
-1,-1,5,10,0,0,2,4,9,35.973379070312504,48.203125
-1,-1,5,10,0,0,4,2,9,31.12217821875,47.578125
-1,-1,5,10,0,0,4,4,9,38.64095665625,48.203125
-1,-1,10,-1,0,0,2,0,9,13.027432140624999,43.515625
-1,-1,10,-1,0,0,4,0,9,17.971451968749996,44.609375
-1,-1,10,0,0,0,2,0,9,15.000847265624994,43.984375
-1,-1,10,0,0,0,4,0,9,19.947483374999983,43.828125
-1,-1,10,3,0,0,2,2,9,19.597623859374995,40.0
-1,-1,10,3,0,0,2,4,9,21.818536234375,41.40625
-1,-1,10,3,0,0,4,2,9,24.556957062499997,40.0
-1,-1,10,3,0,0,4,4,9,26.780810906249997,41.40625
-1,-1,10,5,0,0,2,2,9,23.972474765624998,45.9375
-1,-1,10,5,0,0,2,4,9,27.713476109374994,46.484375
-1,-1,10,5,0,0,4,2,9,28.939730718749992,45.9375
-1,-1,10,5,0,0,4,4,9,32.68698453124999,46.484375
-1,-1,10,10,0,0,2,2,9,35.213231078125,47.5
-1,-1,10,10,0,0,2,4,9,42.743213703124994,48.125
-1,-1,10,10,0,0,4,2,9,40.20523084375,47.5
-1,-1,10,10,0,0,4,4,9,47.75049728124999,48.125
-1,0,-1,-1,0,0,0,0,0,0.7919174999999998,34.375
-1,1,-1,0,0,2,0,0,0,1.16320640625,34.375
-1,1,-1,0,0,4,0,0,0,1.8128456249999993,34.375
-1,1,-1,3,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,3,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,3,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,3,0,4,0,4,9,1.8128456249999991,34.375
-1,1,-1,5,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,5,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,5,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,5,0,4,0,4,9,1.8128456249999991,34.375
-1,1,-1,10,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,10,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,10,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,10,0,4,0,4,9,1.8128456249999991,34.375
-1,1,0,-1,0,2,0,0,0,2.0568515624999995,38.28125
-1,1,0,-1,0,4,0,0,0,2.7176667187499985,38.28125
-1,1,1,-1,0,2,2,0,0,3.9384209375000014,38.28125
-1,1,1,-1,0,2,4,0,0,4.689572890624998,38.28125
-1,1,1,-1,0,4,2,0,0,4.625170000000002,38.28125
-1,1,1,-1,0,4,4,0,0,5.457275859374999,38.28125
-1,1,1,0,0,2,2,0,0,5.1194428125000035,45.3125
-1,1,1,0,0,2,4,0,0,5.9127213281249995,44.53125
-1,1,1,0,0,4,2,0,0,6.1093553125000035,45.3125
-1,1,1,0,0,4,4,0,0,6.988022109375001,44.53125
-1,1,1,3,0,2,2,2,9,8.889001531250003,40.234375
-1,1,1,3,0,2,2,4,9,10.480143968750001,41.328125
-1,1,1,3,0,2,4,2,9,10.025559796875,40.9375
-1,1,1,3,0,2,4,4,9,11.739179671874997,42.109375
-1,1,1,3,0,4,2,2,9,9.660136750000001,40.9375
-1,1,1,3,0,4,2,4,9,11.278920125000003,42.03125
-1,1,1,3,0,4,4,2,9,10.901727578125,41.640625
-1,1,1,3,0,4,4,4,9,12.649684296874998,42.8125
-1,1,1,5,0,2,2,2,9,12.120212343750001,44.140625
-1,1,1,5,0,2,2,4,9,14.8329708125,44.609375
-1,1,1,5,0,2,4,2,9,13.503085359374998,45.234375
-1,1,1,5,0,2,4,4,9,16.428043453124996,45.78125
-1,1,1,5,0,4,2,2,9,12.941929000000002,45.234375
-1,1,1,5,0,4,2,4,9,15.695143750000003,45.625
-1,1,1,5,0,4,4,2,9,14.502484421875002,46.328125
-1,1,1,5,0,4,4,4,9,17.478452609375005,46.796875
-1,1,1,10,0,2,2,2,9,20.6561920625,45.546875
-1,1,1,10,0,2,2,4,9,26.0346455,45.234375
-1,1,1,10,0,2,4,2,9,22.604211390625,46.5625
-1,1,1,10,0,2,4,4,9,28.433803359375,46.5625
-1,1,1,10,0,4,2,2,9,21.611738156250006,46.71875
-1,1,1,10,0,4,2,4,9,27.063831781250002,46.40625
-1,1,1,10,0,4,4,2,9,23.774866015625,47.734375
-1,1,1,10,0,4,4,4,9,29.698836265624998,47.734375
-1,1,3,-1,0,2,2,0,9,4.563506882812499,38.203125
-1,1,3,-1,0,2,4,0,9,5.8689423515625,38.671875
-1,1,3,-1,0,4,2,0,9,5.314352812499998,38.90625
-1,1,3,-1,0,4,4,0,9,6.654756070312499,39.296875
-1,1,3,0,0,2,2,0,9,5.8328762890625,44.21875
-1,1,3,0,0,2,4,0,9,7.1393464453125,44.140625
-1,1,3,0,0,4,2,0,9,6.90033659375,44.21875
-1,1,3,0,0,4,4,0,9,8.2417745390625,44.140625
-1,1,3,3,0,2,2,2,9,10.3127775390625,39.609375
-1,1,3,3,0,2,2,4,9,12.221214289062498,40.9375
-1,1,3,3,0,2,4,2,9,11.626756570312503,39.453125
-1,1,3,3,0,2,4,4,9,13.534927257812498,40.78125
-1,1,3,3,0,4,2,2,9,11.22807965625,40.3125
-1,1,3,3,0,4,2,4,9,13.185782312499999,41.640625
-1,1,3,3,0,4,4,2,9,12.577026476562503,40.15625
-1,1,3,3,0,4,4,4,9,14.534463070312498,41.484375
-1,1,3,5,0,2,2,2,9,14.0618642265625,44.453125
-1,1,3,5,0,2,2,4,9,17.312793226562498,45.0
-1,1,3,5,0,2,4,2,9,15.377764820312501,44.375
-1,1,3,5,0,2,4,4,9,18.629521570312498,44.84375
-1,1,3,5,0,4,2,2,9,15.132724218750003,45.546875
-1,1,3,5,0,4,2,4,9,18.46240771875,46.015625
-1,1,3,5,0,4,4,2,9,16.4835926015625,45.46875
-1,1,3,5,0,4,4,4,9,19.8141038515625,45.859375
-1,1,3,10,0,2,2,2,9,23.8618034140625,46.25
-1,1,3,10,0,2,2,4,9,30.380349445312497,46.484375
-1,1,3,10,0,2,4,2,9,25.2069265390625,45.9375
-1,1,3,10,0,2,4,4,9,31.7395443203125,46.171875
-1,1,3,10,0,4,2,2,9,25.1956661875,47.421875
-1,1,3,10,0,4,2,4,9,31.923485156249995,47.65625
-1,1,3,10,0,4,4,2,9,26.5757571015625,47.109375
-1,1,3,10,0,4,4,4,9,33.3176478203125,47.34375
-1,1,5,-1,0,2,2,0,9,6.787611578125,40.46875
-1,1,5,-1,0,2,4,0,9,8.9182395859375,41.015625
-1,1,5,-1,0,4,2,0,9,7.614461046875,41.40625
-1,1,5,-1,0,4,4,0,9,9.846940531249997,41.796875
-1,1,5,0,0,2,2,0,9,8.058799078125002,43.90625
-1,1,5,0,0,2,4,0,9,10.1923685546875,44.0625
-1,1,5,0,0,4,2,0,9,9.202262921875,43.90625
-1,1,5,0,0,4,4,0,9,11.437683874999996,44.0625
-1,1,5,3,0,2,2,2,9,12.537000484375003,39.453125
-1,1,5,3,0,2,2,4,9,14.447521390624996,40.78125
-1,1,5,3,0,2,4,2,9,14.701462773437502,39.53125
-1,1,5,3,0,2,4,4,9,16.620468117187492,40.859375
-1,1,5,3,0,4,2,2,9,13.528306140625002,40.15625
-1,1,5,3,0,4,2,4,9,15.488092953124994,41.484375
-1,1,5,3,0,4,4,2,9,15.794619906249997,40.234375
-1,1,5,3,0,4,4,4,9,17.762891156249992,41.5625
-1,1,5,5,0,2,2,2,9,16.291275390625003,44.375
-1,1,5,5,0,2,2,4,9,19.545811015625,44.84375
-1,1,5,5,0,2,4,2,9,18.4724257109375,44.453125
-1,1,5,5,0,2,4,4,9,21.742939867187495,44.921875
-1,1,5,5,0,4,2,2,9,17.438138921875,45.46875
-1,1,5,5,0,4,2,4,9,20.771429046874996,45.859375
-1,1,5,5,0,4,4,2,9,19.721140718749997,45.546875
-1,1,5,5,0,4,4,4,9,23.07040937499999,45.9375
-1,1,5,10,0,2,2,2,9,26.109055546875,46.09375
-1,1,5,10,0,2,2,4,9,32.638672734375,46.25
-1,1,5,10,0,2,4,2,9,28.3382005859375,46.015625
-1,1,5,10,0,2,4,4,9,34.900277398437495,46.25
-1,1,5,10,0,4,2,2,9,27.518921859375002,47.265625
-1,1,5,10,0,4,2,4,9,34.257811984374996,47.421875
-1,1,5,10,0,4,4,2,9,29.849918374999998,47.1875
-1,1,5,10,0,4,4,4,9,36.621268125,47.421875
-1,1,10,-1,0,2,2,0,9,12.437893343749998,42.421875
-1,1,10,-1,0,2,4,0,9,16.633956390625,43.75
-1,1,10,-1,0,4,2,0,9,13.542421874999997,43.4375
-1,1,10,-1,0,4,4,0,9,17.956824054687498,44.453125
-1,1,10,0,0,2,2,0,9,13.713249156249997,43.984375
-1,1,10,0,0,2,4,0,9,17.911943265624995,43.828125
-1,1,10,0,0,4,2,0,9,15.134392062499998,43.984375
-1,1,10,0,0,4,4,0,9,19.551425304687495,43.828125
-1,1,10,3,0,2,2,2,9,18.215987437499994,39.453125
-1,1,10,3,0,2,2,4,9,20.134963218749995,40.78125
-1,1,10,3,0,2,4,2,9,22.425072765624996,39.453125
-1,1,10,3,0,2,4,4,9,24.346990015625,40.78125
-1,1,10,3,0,4,2,2,9,19.48497215624999,40.15625
-1,1,10,3,0,4,2,4,9,21.45321384375,41.484375
-1,1,10,3,0,4,4,2,9,23.912396617187493,40.15625
-1,1,10,3,0,4,4,4,9,25.883579773437496,41.484375
-1,1,10,5,0,2,2,2,9,21.987985062499998,44.375
-1,1,10,5,0,2,2,4,9,25.255365593749993,44.84375
-1,1,10,5,0,2,4,2,9,26.204106265625,44.375
-1,1,10,5,0,2,4,4,9,29.477724484374995,44.84375
-1,1,10,5,0,4,2,2,9,23.41252765625,45.46875
-1,1,10,5,0,4,2,4,9,26.758662687499992,45.859375
-1,1,10,5,0,4,4,2,9,27.846987992187497,45.46875
-1,1,10,5,0,4,4,4,9,31.19936071093749,45.859375
-1,1,10,10,0,2,2,2,9,31.861460968750002,45.9375
-1,1,10,10,0,2,2,4,9,38.42081803124999,46.171875
-1,1,10,10,0,2,4,2,9,36.101099140625,45.9375
-1,1,10,10,0,2,4,4,9,42.674276671875,46.171875
-1,1,10,10,0,4,2,2,9,33.54900634375,47.109375
-1,1,10,10,0,4,2,4,9,40.317636343749996,47.34375
-1,1,10,10,0,4,4,2,9,38.0069836484375,47.109375
-1,1,10,10,0,4,4,4,9,44.7894341171875,47.34375
-1,3,-1,-1,0,2,0,0,9,1.2956245078125002,30.46875
-1,3,-1,-1,0,4,0,0,9,1.62770284375,31.5625
-1,3,-1,0,0,2,0,0,9,1.2956245078125002,30.46875
-1,3,-1,0,0,4,0,0,9,1.62770284375,31.5625
-1,3,-1,3,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,3,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,3,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,3,0,4,0,4,9,1.62770284375,31.5625
-1,3,-1,5,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,5,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,5,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,5,0,4,0,4,9,1.62770284375,31.5625
-1,3,-1,10,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,10,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,10,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,10,0,4,0,4,9,1.62770284375,31.5625
-1,3,0,-1,0,2,0,0,9,2.245006070312499,38.984375
-1,3,0,-1,0,4,0,0,9,2.5772563437499985,38.984375
-1,3,1,0,0,2,2,0,9,6.110541742187502,46.015625
-1,3,1,0,0,2,4,0,9,7.101570476562502,45.234375
-1,3,1,0,0,4,2,0,9,6.442706046875002,46.015625
-1,3,1,0,0,4,4,0,9,7.434860421875003,45.234375
-1,3,1,3,0,2,2,2,9,9.6437187109375,41.640625
-1,3,1,3,0,2,2,4,9,11.3582993671875,42.734375
-1,3,1,3,0,2,4,2,9,11.0175670390625,42.34375
-1,3,1,3,0,2,4,4,9,12.867499601562496,43.515625
-1,3,1,3,0,4,2,2,9,9.975883015625001,41.640625
-1,3,1,3,0,4,2,4,9,11.690463671875,42.734375
-1,3,1,3,0,4,4,2,9,11.352852453125001,42.34375
-1,3,1,3,0,4,4,4,9,13.204056203125,43.515625
-1,3,1,5,0,2,2,2,9,13.198831054687505,46.328125
-1,3,1,5,0,2,2,4,9,16.1166645859375,46.796875
-1,3,1,5,0,2,4,2,9,14.9077259765625,47.421875
-1,3,1,5,0,2,4,4,9,18.0570043203125,47.96875
-1,3,1,5,0,4,2,2,9,13.530995359375002,46.328125
-1,3,1,5,0,4,2,4,9,16.448828890625002,46.796875
-1,3,1,5,0,4,4,2,9,15.244105203125002,47.421875
-1,3,1,5,0,4,4,4,9,18.394891234375002,47.96875
-1,3,1,10,0,2,2,2,9,22.5082248984375,47.734375
-1,3,1,10,0,2,2,4,9,28.3263909609375,47.65625
-1,3,1,10,0,2,4,2,9,24.8896962578125,48.75
-1,3,1,10,0,2,4,4,9,31.1955253203125,48.984375
-1,3,1,10,0,4,2,2,9,22.840389203125003,47.734375
-1,3,1,10,0,4,2,4,9,28.658555265625,47.65625
-1,3,1,10,0,4,4,2,9,25.230450734375,48.75
-1,3,1,10,0,4,4,4,9,31.540063796874996,48.984375
-1,3,3,-1,0,2,2,0,9,5.224188624999998,38.28125
-1,3,3,-1,0,2,4,0,9,6.7366583359375,38.515625
-1,3,3,-1,0,4,2,0,9,5.556746953124998,38.28125
-1,3,3,-1,0,4,4,0,9,7.068879953125,38.515625
-1,3,3,0,0,2,2,0,9,7.186680406250001,44.21875
-1,3,3,0,0,2,4,0,9,8.6991648984375,44.140625
-1,3,3,0,0,4,2,0,9,7.519238734375001,44.21875
-1,3,3,0,0,4,4,0,9,9.031386515625,44.140625
-1,3,3,3,0,2,2,2,9,11.727110875,40.15625
-1,3,3,3,0,2,2,4,9,13.932133406249998,41.5625
-1,3,3,3,0,2,4,2,9,13.243349804687501,40.078125
-1,3,3,3,0,2,4,4,9,15.446820304687497,41.40625
-1,3,3,3,0,4,2,2,9,12.059669203124999,40.15625
-1,3,3,3,0,4,2,4,9,14.264691734374997,41.5625
-1,3,3,3,0,4,4,2,9,13.575571421875,40.078125
-1,3,3,3,0,4,4,4,9,15.779041921874997,41.40625
-1,3,3,5,0,2,2,2,9,16.064180906249998,45.9375
-1,3,3,5,0,2,2,4,9,19.774319,46.5625
-1,3,3,5,0,2,4,2,9,17.5825778984375,45.9375
-1,3,3,5,0,2,4,4,9,21.294933179687497,46.40625
-1,3,3,5,0,4,2,2,9,16.396739234374998,45.9375
-1,3,3,5,0,4,2,4,9,20.106877328125,46.5625
-1,3,3,5,0,4,4,2,9,17.914799515625003,45.9375
-1,3,3,5,0,4,4,4,9,21.627154796874997,46.40625
-1,3,3,10,0,2,2,2,9,27.172778062499997,47.8125
-1,3,3,10,0,2,2,4,9,34.637678843749995,48.359375
-1,3,3,10,0,2,4,2,9,28.7155493359375,47.5
-1,3,3,10,0,2,4,4,9,36.1958817421875,48.046875
-1,3,3,10,0,4,2,2,9,27.505336390624997,47.8125
-1,3,3,10,0,4,2,4,9,34.970237171875,48.359375
-1,3,3,10,0,4,4,2,9,29.047770953125003,47.5
-1,3,3,10,0,4,4,4,9,36.528103359375,48.046875
-1,3,5,-1,0,2,2,0,9,7.7588697578125,41.328125
-1,3,5,-1,0,2,4,0,9,10.278355914062498,41.5625
-1,3,5,-1,0,4,2,0,9,8.0909839140625,41.328125
-1,3,5,-1,0,4,4,0,9,10.609990078124998,41.5625
-1,3,5,0,0,2,2,0,9,9.724036945312498,43.90625
-1,3,5,0,0,2,4,0,9,12.246183726562496,44.0625
-1,3,5,0,0,4,2,0,9,10.056151101562497,43.90625
-1,3,5,0,0,4,4,0,9,12.577817890624996,44.0625
-1,3,5,3,0,2,2,2,9,14.2586731640625,40.0
-1,3,5,3,0,2,2,4,9,16.463740039062497,41.40625
-1,3,5,3,0,2,4,2,9,16.813338695312492,40.078125
-1,3,5,3,0,2,4,4,9,19.027126507812493,41.484375
-1,3,5,3,0,4,2,2,9,14.590787320312497,40.0
-1,3,5,3,0,4,2,4,9,16.795854195312494,41.40625
-1,3,5,3,0,4,4,2,9,17.144972859374995,40.078125
-1,3,5,3,0,4,4,4,9,19.358760671874993,41.484375
-1,3,5,5,0,2,2,2,9,18.6002810390625,45.859375
-1,3,5,5,0,2,2,4,9,22.312148539062495,46.40625
-1,3,5,5,0,2,4,2,9,21.172565820312496,45.9375
-1,3,5,5,0,2,4,4,9,24.903456789062492,46.484375
-1,3,5,5,0,4,2,2,9,18.932395195312502,45.859375
-1,3,5,5,0,4,2,4,9,22.644262695312495,46.40625
-1,3,5,5,0,4,4,2,9,21.504199984375,45.9375
-1,3,5,5,0,4,4,4,9,25.23509095312499,46.484375
-1,3,5,10,0,2,2,2,9,29.744486226562504,47.65625
-1,3,5,10,0,2,2,4,9,37.2135848828125,48.125
-1,3,5,10,0,2,4,2,9,32.3688896953125,47.578125
-1,3,5,10,0,2,4,4,9,39.877129101562495,48.125
-1,3,5,10,0,4,2,2,9,30.0766003828125,47.65625
-1,3,5,10,0,4,2,4,9,37.5456990390625,48.125
-1,3,5,10,0,4,4,2,9,32.700523859375,47.578125
-1,3,5,10,0,4,4,4,9,40.208763265624995,48.125
-1,3,10,-1,0,2,2,0,9,14.304401429687498,43.515625
-1,3,10,-1,0,2,4,0,9,19.239430359375,44.609375
-1,3,10,-1,0,4,2,0,9,14.6368881171875,43.515625
-1,3,10,-1,0,4,4,0,9,19.570957062499996,44.609375
-1,3,10,0,0,2,2,0,9,16.27692967968749,43.984375
-1,3,10,0,0,2,4,0,9,21.214574890624988,43.828125
-1,3,10,0,0,4,2,0,9,16.609416367187492,43.984375
-1,3,10,0,0,4,4,0,9,21.546101593749988,43.828125
-1,3,10,3,0,2,2,2,9,20.854549773437494,39.921875
-1,3,10,3,0,2,2,4,9,23.0722693984375,41.328125
-1,3,10,3,0,2,4,2,9,25.804892078125,39.921875
-1,3,10,3,0,2,4,4,9,28.025553171874996,41.328125
-1,3,10,3,0,4,2,2,9,21.187036460937495,39.921875
-1,3,10,3,0,4,2,4,9,23.4047560859375,41.328125
-1,3,10,3,0,4,4,2,9,26.136418781249994,39.921875
-1,3,10,3,0,4,4,4,9,28.357079875,41.328125
-1,3,10,5,0,2,2,2,9,25.224951523437497,45.859375
-1,3,10,5,0,2,2,4,9,28.960631617187495,46.40625
-1,3,10,5,0,2,4,2,9,30.183216578124995,45.859375
-1,3,10,5,0,2,4,4,9,33.925149140624995,46.40625
-1,3,10,5,0,4,2,2,9,25.557438210937494,45.859375
-1,3,10,5,0,4,2,4,9,29.293118304687493,46.40625
-1,3,10,5,0,4,4,2,9,30.51474328125,45.859375
-1,3,10,5,0,4,4,4,9,34.256675843749996,46.40625
-1,3,10,10,0,2,2,2,9,36.4533802734375,47.5
-1,3,10,10,0,2,2,4,9,43.97282386718749,48.046875
-1,3,10,10,0,2,4,2,9,41.436389140625,47.5
-1,3,10,10,0,2,4,4,9,48.971116546874995,48.046875
-1,3,10,10,0,4,2,2,9,36.7858669609375,47.5
-1,3,10,10,0,4,2,4,9,44.305310554687495,48.046875
-1,3,10,10,0,4,4,2,9,41.76791584375,47.5
-1,3,10,10,0,4,4,4,9,49.302643249999996,48.046875
-1,5,-1,-1,0,2,0,0,9,2.176950796875,30.15625
-1,5,-1,-1,0,4,0,0,9,2.7226327421875003,31.640625
-1,5,-1,0,0,2,0,0,9,2.176950796875,30.15625
-1,5,-1,0,0,4,0,0,9,2.7226327421875003,31.640625
-1,5,-1,3,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,3,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,3,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,3,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,-1,5,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,5,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,5,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,5,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,-1,10,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,10,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,10,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,10,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,0,-1,0,2,0,0,9,3.1267263828124983,39.0625
-1,5,0,-1,0,4,0,0,9,3.672802351562498,39.0625
-1,5,1,0,0,2,2,0,9,6.992634585937502,46.09375
-1,5,1,0,0,2,4,0,9,7.984035851562501,45.3125
-1,5,1,0,0,4,2,0,9,7.538524289062501,46.09375
-1,5,1,0,0,4,4,0,9,8.530836273437497,45.3125
-1,5,1,3,0,2,2,2,9,10.5258115546875,41.71875
-1,5,1,3,0,2,2,4,9,12.240392210937499,42.8125
-1,5,1,3,0,2,4,2,9,11.900032414062501,42.421875
-1,5,1,3,0,2,4,4,9,13.749964976562499,43.59375
-1,5,1,3,0,4,2,2,9,11.071701257812498,41.71875
-1,5,1,3,0,4,2,4,9,12.786281914062496,42.8125
-1,5,1,3,0,4,4,2,9,12.4488283046875,42.421875
-1,5,1,3,0,4,4,4,9,14.300032054687497,43.59375
-1,5,1,5,0,2,2,2,9,14.0809238984375,46.40625
-1,5,1,5,0,2,2,4,9,16.9987574296875,46.875
-1,5,1,5,0,2,4,2,9,15.790191351562502,47.5
-1,5,1,5,0,2,4,4,9,18.939469695312503,48.046875
-1,5,1,5,0,4,2,2,9,14.6268136015625,46.40625
-1,5,1,5,0,4,2,4,9,17.544647132812504,46.875
-1,5,1,5,0,4,4,2,9,16.340081054687502,47.5
-1,5,1,5,0,4,4,4,9,19.490867085937502,48.046875
-1,5,1,10,0,2,2,2,9,23.390317742187502,47.8125
-1,5,1,10,0,2,2,4,9,29.2084838046875,47.734375
-1,5,1,10,0,2,4,2,9,25.772161632812498,48.828125
-1,5,1,10,0,2,4,4,9,32.077990695312494,49.0625
-1,5,1,10,0,4,2,2,9,23.936207445312498,47.8125
-1,5,1,10,0,4,2,4,9,29.7543735078125,47.734375
-1,5,1,10,0,4,4,2,9,26.326426585937497,48.828125
-1,5,1,10,0,4,4,4,9,32.636039648437496,49.0625
-1,5,3,-1,0,2,2,0,9,6.1070981718749975,38.28125
-1,5,3,-1,0,2,4,0,9,7.620742789062499,38.515625
-1,5,3,-1,0,4,2,0,9,6.6536684609374985,38.28125
-1,5,3,-1,0,4,4,0,9,8.167413374999999,38.515625
-1,5,3,0,0,2,2,0,9,8.070329015625,44.21875
-1,5,3,0,0,2,4,0,9,9.583988414062498,44.140625
-1,5,3,0,0,4,2,0,9,8.6167514921875,44.21875
-1,5,3,0,0,4,4,0,9,10.130511187499998,44.140625
-1,5,3,3,0,2,2,2,9,12.627757921874998,40.234375
-1,5,3,3,0,2,2,4,9,14.835293265624994,41.640625
-1,5,3,3,0,2,4,2,9,14.1451717578125,40.15625
-1,5,3,3,0,2,4,4,9,16.351155070312497,41.484375
-1,5,3,3,0,4,2,2,9,13.1716528046875,40.234375
-1,5,3,3,0,4,2,4,9,15.377902179687496,41.640625
-1,5,3,3,0,4,4,2,9,14.6891669375,40.15625
-1,5,3,3,0,4,4,4,9,16.893864281249996,41.484375
-1,5,3,5,0,2,2,2,9,16.967577265625003,46.015625
-1,5,3,5,0,2,2,4,9,20.681765421874996,46.640625
-1,5,3,5,0,2,4,2,9,18.4871491640625,46.015625
-1,5,3,5,0,2,4,4,9,22.20355450781249,46.484375
-1,5,3,5,0,4,2,2,9,17.5092845234375,46.015625
-1,5,3,5,0,4,2,4,9,21.221196367187495,46.640625
-1,5,3,5,0,4,4,2,9,19.028956718750003,46.015625
-1,5,3,5,0,4,4,4,9,22.743085749999995,46.484375
-1,5,3,10,0,2,2,2,9,28.084274546874997,47.8125
-1,5,3,10,0,2,2,4,9,35.557171984374996,48.4375
-1,5,3,10,0,2,4,2,9,29.6282207265625,47.5
-1,5,3,10,0,2,4,4,9,37.116549789062496,48.125
-1,5,3,10,0,4,2,2,9,28.621310929687496,47.8125
-1,5,3,10,0,4,2,4,9,36.0890349296875,48.4375
