k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,5,5,0,0,2,2,9,17.434291882812502,45.9375
-1,-1,5,5,0,0,2,4,9,21.179638914062497,46.5625
-1,-1,5,5,0,0,4,2,9,20.022479374999996,45.9375
-1,-1,5,5,0,0,4,4,9,23.78822453124999,46.484375
-1,-1,5,10,0,0,2,2,9,28.6650708515625,47.65625
-1,-1,5,10,0,0,2,4,9,36.2037152890625,48.28125
-1,-1,5,10,0,0,4,2,9,31.33097815625,47.5
-1,-1,5,10,0,0,4,4,9,38.91121703125,48.125
-1,-1,10,-1,0,0,2,0,9,13.027432140624999,43.515625
-1,-1,10,-1,0,0,4,0,9,17.971451968749996,44.609375
-1,-1,10,0,0,0,2,0,9,15.011223703124994,43.75
-1,-1,10,0,0,0,4,0,9,19.955391343749984,43.75
-1,-1,10,3,0,0,2,2,9,19.675861015624996,40.0
-1,-1,10,3,0,0,2,4,9,21.916964578124997,41.40625
-1,-1,10,3,0,0,4,2,9,24.622083249999996,40.0
-1,-1,10,3,0,0,4,4,9,26.863763281249998,41.40625
-1,-1,10,5,0,0,2,2,9,24.086526890625,45.9375
-1,-1,10,5,0,0,2,4,9,27.86241198437499,46.484375
-1,-1,10,5,0,0,4,2,9,29.033665562499994,45.9375
-1,-1,10,5,0,0,4,4,9,32.810127124999994,46.484375
-1,-1,10,10,0,0,2,2,9,35.425844578124995,47.5
-1,-1,10,10,0,0,2,4,9,43.027915359374994,48.125
-1,-1,10,10,0,0,4,2,9,40.37734371875,47.5
-1,-1,10,10,0,0,4,4,9,47.98080393749999,48.125
-1,0,-1,-1,0,0,0,0,0,0.7919174999999998,34.375
-1,1,-1,0,0,2,0,0,0,1.16320640625,34.375
-1,1,-1,0,0,4,0,0,0,1.8128456249999993,34.375
-1,1,-1,3,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,3,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,3,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,3,0,4,0,4,9,1.8128456249999991,34.375
-1,1,-1,5,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,5,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,5,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,5,0,4,0,4,9,1.8128456249999991,34.375
-1,1,-1,10,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,10,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,10,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,10,0,4,0,4,9,1.8128456249999991,34.375
-1,1,0,-1,0,2,0,0,0,2.0568515624999995,38.28125
-1,1,0,-1,0,4,0,0,0,2.7176667187499985,38.28125
-1,1,1,-1,0,2,2,0,0,3.9384209375000014,38.28125
-1,1,1,-1,0,2,4,0,0,4.689572890624998,38.28125
-1,1,1,-1,0,4,2,0,0,4.625170000000002,38.28125
-1,1,1,-1,0,4,4,0,0,5.457275859374999,38.28125
-1,1,1,0,0,2,2,0,0,5.1194428125000035,45.3125
-1,1,1,0,0,2,4,0,0,5.9127213281249995,44.53125
-1,1,1,0,0,4,2,0,0,6.1093553125000035,45.3125
-1,1,1,0,0,4,4,0,0,6.988022109375001,44.53125
-1,1,1,3,0,2,2,2,9,8.889001531250003,40.234375
-1,1,1,3,0,2,2,4,9,10.480143968750001,41.328125
-1,1,1,3,0,2,4,2,9,10.025559796875,40.9375
-1,1,1,3,0,2,4,4,9,11.739179671874997,42.109375
-1,1,1,3,0,4,2,2,9,9.660136750000001,40.9375
-1,1,1,3,0,4,2,4,9,11.278920125000003,42.03125
-1,1,1,3,0,4,4,2,9,10.901727578125,41.640625
-1,1,1,3,0,4,4,4,9,12.649684296874998,42.8125
-1,1,1,5,0,2,2,2,9,12.120212343750001,44.140625
-1,1,1,5,0,2,2,4,9,14.8329708125,44.609375
-1,1,1,5,0,2,4,2,9,13.503085359374998,45.234375
-1,1,1,5,0,2,4,4,9,16.428043453124996,45.78125
-1,1,1,5,0,4,2,2,9,12.941929000000002,45.234375
-1,1,1,5,0,4,2,4,9,15.695143750000003,45.625
-1,1,1,5,0,4,4,2,9,14.502484421875002,46.328125
-1,1,1,5,0,4,4,4,9,17.478452609375005,46.796875
-1,1,1,10,0,2,2,2,9,20.6561920625,45.546875
-1,1,1,10,0,2,2,4,9,26.0346455,45.234375
-1,1,1,10,0,2,4,2,9,22.604211390625,46.5625
-1,1,1,10,0,2,4,4,9,28.433803359375,46.5625
-1,1,1,10,0,4,2,2,9,21.611738156250006,46.71875
-1,1,1,10,0,4,2,4,9,27.063831781250002,46.40625
-1,1,1,10,0,4,4,2,9,23.774866015625,47.734375
-1,1,1,10,0,4,4,4,9,29.698836265624998,47.734375
-1,1,3,-1,0,2,2,0,9,4.563506882812499,38.203125
-1,1,3,-1,0,2,4,0,9,5.8689423515625,38.671875
-1,1,3,-1,0,4,2,0,9,5.314352812499998,38.90625
-1,1,3,-1,0,4,4,0,9,6.654756070312499,39.296875
-1,1,3,0,0,2,2,0,9,5.8328762890625,44.21875
-1,1,3,0,0,2,4,0,9,7.143958195312502,44.0625
-1,1,3,0,0,4,2,0,9,6.90033659375,44.21875
-1,1,3,0,0,4,4,0,9,8.246386289062501,44.0625
-1,1,3,3,0,2,2,2,9,10.3127775390625,39.609375
-1,1,3,3,0,2,2,4,9,12.221214289062498,40.9375
-1,1,3,3,0,2,4,2,9,11.661581195312504,39.53125
-1,1,3,3,0,2,4,4,9,13.581887289062498,40.859375
-1,1,3,3,0,4,2,2,9,11.22807965625,40.3125
-1,1,3,3,0,4,2,4,9,13.185782312499999,41.640625
-1,1,3,3,0,4,4,2,9,12.611851101562502,40.234375
-1,1,3,3,0,4,4,4,9,14.581423101562496,41.5625
-1,1,3,5,0,2,2,2,9,14.0618642265625,44.453125
-1,1,3,5,0,2,2,4,9,17.312793226562498,45.0
-1,1,3,5,0,2,4,2,9,15.4390626640625,44.453125
-1,1,3,5,0,2,4,4,9,18.7142772578125,44.921875
-1,1,3,5,0,4,2,2,9,15.132724218750003,45.546875
-1,1,3,5,0,4,2,4,9,18.46240771875,46.015625
-1,1,3,5,0,4,4,2,9,16.544890445312504,45.546875
-1,1,3,5,0,4,4,4,9,19.8988595390625,45.9375
-1,1,3,10,0,2,2,2,9,23.8618034140625,46.25
-1,1,3,10,0,2,2,4,9,30.380349445312497,46.484375
-1,1,3,10,0,2,4,2,9,25.3306899453125,46.015625
-1,1,3,10,0,2,4,4,9,31.9039561640625,46.25
-1,1,3,10,0,4,2,2,9,25.1956661875,47.421875
-1,1,3,10,0,4,2,4,9,31.923485156249995,47.65625
-1,1,3,10,0,4,4,2,9,26.699520507812498,47.1875
-1,1,3,10,0,4,4,4,9,33.4820596640625,47.421875
-1,1,5,-1,0,2,2,0,9,6.787611578125,40.46875
-1,1,5,-1,0,2,4,0,9,8.9182395859375,41.015625
-1,1,5,-1,0,4,2,0,9,7.614461046875,41.40625
-1,1,5,-1,0,4,4,0,9,9.846940531249997,41.796875
-1,1,5,0,0,2,2,0,9,8.063780359375002,43.90625
-1,1,5,0,0,2,4,0,9,10.1975567734375,43.828125
-1,1,5,0,0,4,2,0,9,9.207244203125,43.90625
-1,1,5,0,0,4,4,0,9,11.442872093749996,43.828125
-1,1,5,3,0,2,2,2,9,12.588557484375002,39.453125
-1,1,5,3,0,2,2,4,9,14.507873234374998,40.78125
-1,1,5,3,0,2,4,2,9,14.7429980859375,39.453125
-1,1,5,3,0,2,4,4,9,16.669142773437493,40.78125
-1,1,5,3,0,4,2,2,9,13.579863140625003,40.15625
-1,1,5,3,0,4,2,4,9,15.548444796874994,41.484375
-1,1,5,3,0,4,4,2,9,15.836155218749997,40.15625
-1,1,5,3,0,4,4,4,9,17.811565812499992,41.484375
-1,1,5,5,0,2,2,2,9,16.360673359375003,44.375
-1,1,5,5,0,2,2,4,9,19.630891890625,44.921875
-1,1,5,5,0,2,4,2,9,18.529614367187502,44.375
-1,1,5,5,0,2,4,4,9,21.812160460937495,44.84375
-1,1,5,5,0,4,2,2,9,17.507536890625,45.46875
-1,1,5,5,0,4,2,4,9,20.856509921874995,45.9375
-1,1,5,5,0,4,4,2,9,19.778329374999995,45.46875
-1,1,5,5,0,4,4,4,9,23.139629968749993,45.859375
-1,1,5,10,0,2,2,2,9,26.223935421875,46.09375
-1,1,5,10,0,2,2,4,9,32.785834859375,46.328125
-1,1,5,10,0,2,4,2,9,28.4503459296875,45.9375
-1,1,5,10,0,2,4,4,9,35.0401080234375,46.171875
-1,1,5,10,0,4,2,2,9,27.633801734374998,47.265625
-1,1,5,10,0,4,2,4,9,34.404974109375,47.5
-1,1,5,10,0,4,4,2,9,29.96206371875,47.109375
-1,1,5,10,0,4,4,4,9,36.761098749999995,47.34375
-1,1,10,-1,0,2,2,0,9,12.437893343749998,42.421875
-1,1,10,-1,0,2,4,0,9,16.633956390625,43.75
-1,1,10,-1,0,4,2,0,9,13.542421874999997,43.4375
-1,1,10,-1,0,4,4,0,9,17.956824054687498,44.453125
-1,1,10,0,0,2,2,0,9,13.718393031249999,43.75
-1,1,10,0,0,2,4,0,9,17.914456078124996,43.75
-1,1,10,0,0,4,2,0,9,15.139535937499996,43.75
-1,1,10,0,0,4,4,0,9,19.553938117187496,43.75
-1,1,10,3,0,2,2,2,9,18.26720446874999,39.453125
-1,1,10,3,0,2,2,4,9,20.19432471874999,40.78125
-1,1,10,3,0,2,4,2,9,22.463267515625,39.453125
-1,1,10,3,0,2,4,4,9,24.390387765625,40.78125
-1,1,10,3,0,4,2,2,9,19.536189187499993,40.15625
-1,1,10,3,0,4,2,4,9,21.512575343749994,41.484375
-1,1,10,3,0,4,4,2,9,23.950591367187492,40.15625
-1,1,10,3,0,4,4,4,9,25.9269775234375,41.484375
-1,1,10,5,0,2,2,2,9,22.056363124999997,44.375
-1,1,10,5,0,2,2,4,9,25.34065340624999,44.84375
-1,1,10,5,0,2,4,2,9,26.252426171874998,44.375
-1,1,10,5,0,2,4,4,9,29.536716453124995,44.84375
-1,1,10,5,0,4,2,2,9,23.480905718749998,45.46875
-1,1,10,5,0,4,2,4,9,26.843950499999995,45.859375
-1,1,10,5,0,4,4,2,9,27.895307898437494,45.46875
-1,1,10,5,0,4,4,4,9,31.258352679687494,45.859375
-1,1,10,10,0,2,2,2,9,31.983184562500004,45.9375
-1,1,10,10,0,2,2,4,9,38.576627187499994,46.171875
-1,1,10,10,0,2,4,2,9,36.179247609375,45.9375
-1,1,10,10,0,2,4,4,9,42.77269023437499,46.171875
-1,1,10,10,0,4,2,2,9,33.6707299375,47.109375
-1,1,10,10,0,4,2,4,9,40.4734455,47.34375
-1,1,10,10,0,4,4,2,9,38.085132117187506,47.109375
-1,1,10,10,0,4,4,4,9,44.88784767968749,47.34375
-1,3,-1,-1,0,2,0,0,9,1.2956245078125002,30.46875
-1,3,-1,-1,0,4,0,0,9,1.62770284375,31.5625
-1,3,-1,0,0,2,0,0,9,1.2956245078125002,30.46875
-1,3,-1,0,0,4,0,0,9,1.62770284375,31.5625
-1,3,-1,3,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,3,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,3,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,3,0,4,0,4,9,1.62770284375,31.5625
-1,3,-1,5,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,5,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,5,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,5,0,4,0,4,9,1.62770284375,31.5625
-1,3,-1,10,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,10,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,10,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,10,0,4,0,4,9,1.62770284375,31.5625
-1,3,0,-1,0,2,0,0,9,2.245006070312499,38.984375
-1,3,0,-1,0,4,0,0,9,2.5775500703124985,38.984375
-1,3,1,0,0,2,2,0,9,6.110541742187502,46.015625
-1,3,1,0,0,2,4,0,9,7.101570476562502,45.234375
-1,3,1,0,0,4,2,0,9,6.443243351562503,46.015625
-1,3,1,0,0,4,4,0,9,7.435641304687502,45.234375
-1,3,1,3,0,2,2,2,9,9.6437187109375,41.640625
-1,3,1,3,0,2,2,4,9,11.3582993671875,42.734375
-1,3,1,3,0,2,4,2,9,11.0175670390625,42.34375
-1,3,1,3,0,2,4,4,9,12.867499601562496,43.515625
-1,3,1,3,0,4,2,2,9,9.976420320312501,41.640625
-1,3,1,3,0,4,2,4,9,11.691000976562503,42.734375
-1,3,1,3,0,4,4,2,9,11.3536333359375,42.34375
-1,3,1,3,0,4,4,4,9,13.204837085937498,43.515625
-1,3,1,5,0,2,2,2,9,13.198831054687505,46.328125
-1,3,1,5,0,2,2,4,9,16.1166645859375,46.796875
-1,3,1,5,0,2,4,2,9,14.9077259765625,47.421875
-1,3,1,5,0,2,4,4,9,18.0570043203125,47.96875
-1,3,1,5,0,4,2,2,9,13.531532664062501,46.328125
-1,3,1,5,0,4,2,4,9,16.4493661953125,46.796875
-1,3,1,5,0,4,4,2,9,15.244886085937503,47.421875
-1,3,1,5,0,4,4,4,9,18.3956721171875,47.96875
-1,3,1,10,0,2,2,2,9,22.5082248984375,47.734375
-1,3,1,10,0,2,2,4,9,28.3263909609375,47.65625
-1,3,1,10,0,2,4,2,9,24.8896962578125,48.75
-1,3,1,10,0,2,4,4,9,31.1955253203125,48.984375
-1,3,1,10,0,4,2,2,9,22.840926507812505,47.734375
-1,3,1,10,0,4,2,4,9,28.6590925703125,47.65625
-1,3,1,10,0,4,4,2,9,25.2312316171875,48.75
-1,3,1,10,0,4,4,4,9,31.540844679687503,48.984375
-1,3,3,-1,0,2,2,0,9,5.224188624999998,38.28125
-1,3,3,-1,0,2,4,0,9,6.7366583359375,38.515625
-1,3,3,-1,0,4,2,0,9,5.558079468749999,38.28125
-1,3,3,-1,0,4,4,0,9,7.070943203124999,38.515625
-1,3,3,0,0,2,2,0,9,7.186680406250001,44.21875
-1,3,3,0,0,2,4,0,9,8.7091274609375,44.0625
-1,3,3,0,0,4,2,0,9,7.520571250000001,44.21875
-1,3,3,0,0,4,4,0,9,9.043412328125,44.0625
-1,3,3,3,0,2,2,2,9,11.727110875,40.15625
-1,3,3,3,0,2,2,4,9,13.932133406249998,41.5625
-1,3,3,3,0,2,4,2,9,13.3051649921875,40.078125
-1,3,3,3,0,2,4,4,9,15.526535585937498,41.484375
-1,3,3,3,0,4,2,2,9,12.06100171875,40.15625
-1,3,3,3,0,4,2,4,9,14.266024249999996,41.5625
-1,3,3,3,0,4,4,2,9,13.639449859375002,40.078125
-1,3,3,3,0,4,4,4,9,15.860820453124997,41.484375
-1,3,3,5,0,2,2,2,9,16.064180906249998,45.9375
-1,3,3,5,0,2,2,4,9,19.774319,46.5625
-1,3,3,5,0,2,4,2,9,17.6845833046875,45.9375
-1,3,3,5,0,2,4,4,9,21.429885992187497,46.484375
-1,3,3,5,0,4,2,2,9,16.39807175,45.9375
-1,3,3,5,0,4,2,4,9,20.10820984375,46.5625
-1,3,3,5,0,4,4,2,9,18.018868171875003,45.9375
-1,3,3,5,0,4,4,4,9,21.764170859374993,46.484375
-1,3,3,10,0,2,2,2,9,27.172778062499997,47.8125
-1,3,3,10,0,2,2,4,9,34.637678843749995,48.359375
-1,3,3,10,0,2,4,2,9,28.940253898437497,47.578125
-1,3,3,10,0,2,4,4,9,36.4805094921875,48.125
-1,3,3,10,0,4,2,2,9,27.506668906249992,47.8125
-1,3,3,10,0,4,2,4,9,34.97156968749999,48.359375
-1,3,3,10,0,4,4,2,9,29.274538765625,47.578125
-1,3,3,10,0,4,4,4,9,36.814794359375,48.125
-1,3,5,-1,0,2,2,0,9,7.7588697578125,41.328125
-1,3,5,-1,0,2,4,0,9,10.278355914062498,41.5625
-1,3,5,-1,0,4,2,0,9,8.093770734375,41.328125
-1,3,5,-1,0,4,4,0,9,10.613908820312497,41.5625
-1,3,5,0,0,2,2,0,9,9.731398007812498,43.90625
-1,3,5,0,0,2,4,0,9,12.256619289062495,43.828125
-1,3,5,0,0,4,2,0,9,10.066298984374997,43.90625
-1,3,5,0,0,4,4,0,9,12.592172195312495,43.828125
-1,3,5,3,0,2,2,2,9,14.3257948203125,40.0
-1,3,5,3,0,2,2,4,9,16.546426351562495,41.40625
-1,3,5,3,0,2,4,2,9,16.887111914062494,39.921875
-1,3,5,3,0,2,4,4,9,19.118430289062495,41.328125
-1,3,5,3,0,4,2,2,9,14.660695796875,40.0
-1,3,5,3,0,4,2,4,9,16.881327328124996,41.40625
-1,3,5,3,0,4,4,2,9,17.222664820312495,39.921875
-1,3,5,3,0,4,4,4,9,19.453983195312492,41.328125
-1,3,5,5,0,2,2,2,9,18.6973642890625,45.859375
-1,3,5,5,0,2,2,4,9,22.437390070312496,46.484375
-1,3,5,5,0,2,4,2,9,21.281518414062496,45.859375
-1,3,5,5,0,2,4,4,9,25.04194232031249,46.40625
-1,3,5,5,0,4,2,2,9,19.032265265625,45.859375
-1,3,5,5,0,4,2,4,9,22.772291046874994,46.484375
-1,3,5,5,0,4,4,2,9,21.617071320312498,45.859375
-1,3,5,5,0,4,4,4,9,25.37749522656249,46.40625
-1,3,5,10,0,2,2,2,9,29.9158156953125,47.65625
-1,3,5,10,0,2,2,4,9,37.4439211015625,48.203125
-1,3,5,10,0,2,4,2,9,32.5776896328125,47.5
-1,3,5,10,0,2,4,4,9,40.1473894765625,48.046875
-1,3,5,10,0,4,2,2,9,30.250716671875,47.65625
-1,3,5,10,0,4,2,4,9,37.778822078125,48.203125
-1,3,5,10,0,4,4,2,9,32.9132425390625,47.5
-1,3,5,10,0,4,4,4,9,40.482942382812496,48.046875
-1,3,10,-1,0,2,2,0,9,14.304401429687498,43.515625
-1,3,10,-1,0,2,4,0,9,19.239430359375,44.609375
-1,3,10,-1,0,4,2,0,9,14.64202475,43.515625
-1,3,10,-1,0,4,4,0,9,19.578443507812498,44.609375
-1,3,10,0,0,2,2,0,9,16.28610883593749,43.75
-1,3,10,0,0,2,4,0,9,21.221285578124984,43.75
-1,3,10,0,0,4,2,0,9,16.624929437499993,43.75
-1,3,10,0,0,4,4,0,9,21.561496007812487,43.75
-1,3,10,3,0,2,2,2,9,20.92959417968749,39.921875
-1,3,10,3,0,2,2,4,9,23.166233804687497,41.328125
-1,3,10,3,0,2,4,2,9,25.866825515625,39.921875
-1,3,10,3,0,2,4,4,9,28.104041609374995,41.328125
-1,3,10,3,0,4,2,2,9,21.270410249999994,39.921875
-1,3,10,3,0,4,2,4,9,23.508321062499995,41.328125
-1,3,10,3,0,4,4,2,9,26.209031414062498,39.921875
-1,3,10,3,0,4,4,4,9,28.4475186953125,41.328125
-1,3,10,5,0,2,2,2,9,25.334717085937495,45.859375
-1,3,10,5,0,2,2,4,9,29.103773242187494,46.40625
-1,3,10,5,0,2,4,2,9,30.272864859374994,45.859375
-1,3,10,5,0,2,4,4,9,34.042497484375,46.40625
-1,3,10,5,0,4,2,2,9,25.676626968749996,45.859375
-1,3,10,5,0,4,2,4,9,29.44719081249999,46.40625
-1,3,10,5,0,4,4,2,9,30.616164570312492,45.859375
-1,3,10,5,0,4,4,4,9,34.387304882812494,46.40625
-1,3,10,10,0,2,2,2,9,36.6573319609375,47.5
-1,3,10,10,0,2,2,4,9,44.245079710937496,48.046875
-1,3,10,10,0,2,4,2,9,41.599840203125005,47.5
-1,3,10,10,0,2,4,4,9,49.188977390625,48.046875
-1,3,10,10,0,4,2,2,9,37.00361709375,47.5
-1,3,10,10,0,4,2,4,9,44.595148843749996,48.046875
-1,3,10,10,0,4,4,2,9,41.9475151640625,47.5
-1,3,10,10,0,4,4,4,9,49.54043635156249,48.046875
-1,5,-1,-1,0,2,0,0,9,2.176950796875,30.15625
-1,5,-1,-1,0,4,0,0,9,2.7226327421875003,31.640625
-1,5,-1,0,0,2,0,0,9,2.176950796875,30.15625
-1,5,-1,0,0,4,0,0,9,2.7226327421875003,31.640625
-1,5,-1,3,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,3,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,3,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,3,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,-1,5,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,5,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,5,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,5,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,-1,10,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,10,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,10,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,10,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,0,-1,0,2,0,0,9,3.1267263828124983,39.0625
-1,5,0,-1,0,4,0,0,9,3.6728739921874984,39.0625
-1,5,1,0,0,2,2,0,9,6.992634585937502,46.09375
-1,5,1,0,0,2,4,0,9,7.984035851562501,45.3125
-1,5,1,0,0,4,2,0,9,7.5389398046875,46.09375
-1,5,1,0,0,4,4,0,9,8.531710289062497,45.3125
-1,5,1,3,0,2,2,2,9,10.5258115546875,41.71875
-1,5,1,3,0,2,2,4,9,12.240392210937499,42.8125
-1,5,1,3,0,2,4,2,9,11.900032414062501,42.421875
-1,5,1,3,0,2,4,4,9,13.749964976562499,43.59375
-1,5,1,3,0,4,2,2,9,11.072116773437498,41.71875
-1,5,1,3,0,4,2,4,9,12.786697429687496,42.8125
-1,5,1,3,0,4,4,2,9,12.4497023203125,42.421875
-1,5,1,3,0,4,4,4,9,14.300906070312498,43.59375
-1,5,1,5,0,2,2,2,9,14.0809238984375,46.40625
-1,5,1,5,0,2,2,4,9,16.9987574296875,46.875
-1,5,1,5,0,2,4,2,9,15.790191351562502,47.5
-1,5,1,5,0,2,4,4,9,18.939469695312503,48.046875
-1,5,1,5,0,4,2,2,9,14.6272291171875,46.40625
-1,5,1,5,0,4,2,4,9,17.5450626484375,46.875
-1,5,1,5,0,4,4,2,9,16.340955070312503,47.5
-1,5,1,5,0,4,4,4,9,19.491741101562504,48.046875
-1,5,1,10,0,2,2,2,9,23.390317742187502,47.8125
-1,5,1,10,0,2,2,4,9,29.2084838046875,47.734375
-1,5,1,10,0,2,4,2,9,25.772161632812498,48.828125
-1,5,1,10,0,2,4,4,9,32.077990695312494,49.0625
-1,5,1,10,0,4,2,2,9,23.936622960937502,47.8125
-1,5,1,10,0,4,2,4,9,29.754789023437503,47.734375
-1,5,1,10,0,4,4,2,9,26.327300601562495,48.828125
-1,5,1,10,0,4,4,4,9,32.636913664062504,49.0625
-1,5,3,-1,0,2,2,0,9,6.1070981718749975,38.28125
-1,5,3,-1,0,2,4,0,9,7.620742789062499,38.515625
-1,5,3,-1,0,4,2,0,9,6.654592624999999,38.28125
-1,5,3,-1,0,4,4,0,9,8.168631265624999,38.515625
-1,5,3,0,0,2,2,0,9,8.070329015625,44.21875
-1,5,3,0,0,2,4,0,9,9.593950976562498,44.0625
-1,5,3,0,0,4,2,0,9,8.61782346875,44.21875
-1,5,3,0,0,4,4,0,9,10.141839453124998,44.0625
-1,5,3,3,0,2,2,2,9,12.627757921874998,40.234375
-1,5,3,3,0,2,2,4,9,14.835293265624994,41.640625
-1,5,3,3,0,2,4,2,9,14.206986945312499,40.15625
-1,5,3,3,0,2,4,4,9,16.430870351562497,41.5625
-1,5,3,3,0,4,2,2,9,13.175252375,40.234375
-1,5,3,3,0,4,2,4,9,15.382787718749999,41.640625
-1,5,3,3,0,4,4,2,9,14.754875421875001,40.15625
-1,5,3,3,0,4,4,4,9,16.978758828125,41.5625
-1,5,3,5,0,2,2,2,9,16.967577265625003,46.015625
-1,5,3,5,0,2,2,4,9,20.681765421874996,46.640625
-1,5,3,5,0,2,4,2,9,18.589154570312502,46.015625
-1,5,3,5,0,2,4,4,9,22.338507320312495,46.5625
-1,5,3,5,0,4,2,2,9,17.51507171875,46.015625
-1,5,3,5,0,4,2,4,9,21.229259874999997,46.640625
-1,5,3,5,0,4,4,2,9,19.137043046875,46.015625
-1,5,3,5,0,4,4,4,9,22.886395796874993,46.5625
-1,5,3,10,0,2,2,2,9,28.084274546874997,47.8125
-1,5,3,10,0,2,2,4,9,35.557171984374996,48.4375
-1,5,3,10,0,2,4,2,9,29.8529252890625,47.578125
-1,5,3,10,0,2,4,4,9,37.401177539062495,48.203125
-1,5,3,10,0,4,2,2,9,28.631769,47.8125
-1,5,3,10,0,4,2,4,9,36.1046664375,48.4375
