k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,5,5,0,0,2,2,9,17.159730164062502,45.859375
-1,-1,5,5,0,0,2,4,9,20.824888914062498,46.328125
-1,-1,5,5,0,0,4,2,9,19.78135284375,46.09375
-1,-1,5,5,0,0,4,4,9,23.47075284374999,46.5625
-1,-1,5,10,0,0,2,2,9,28.1092367265625,47.5
-1,-1,5,10,0,0,2,4,9,35.4821537890625,48.046875
-1,-1,5,10,0,0,4,2,9,30.8662704375,47.734375
-1,-1,5,10,0,0,4,4,9,38.29646484375,48.359375
-1,-1,10,-1,0,0,2,0,9,13.027432140624999,43.515625
-1,-1,10,-1,0,0,4,0,9,17.971451968749996,44.609375
-1,-1,10,0,0,0,2,0,9,14.987706734374996,43.984375
-1,-1,10,0,0,0,4,0,9,19.937535593749985,44.140625
-1,-1,10,3,0,0,2,2,9,19.514316734374994,40.0
-1,-1,10,3,0,0,2,4,9,21.706361328125,41.40625
-1,-1,10,3,0,0,4,2,9,24.491609156249996,40.234375
-1,-1,10,3,0,0,4,4,9,26.6927294375,41.484375
-1,-1,10,5,0,0,2,2,9,23.834388328124994,45.859375
-1,-1,10,5,0,0,2,4,9,27.526256796874993,46.484375
-1,-1,10,5,0,0,4,2,9,28.838035718749996,46.09375
-1,-1,10,5,0,0,4,4,9,32.55040578124999,46.484375
-1,-1,10,10,0,0,2,2,9,34.906209734375,47.5
-1,-1,10,10,0,0,2,4,9,42.338207453124994,48.125
-1,-1,10,10,0,0,4,2,9,40.00994096875,47.578125
-1,-1,10,10,0,0,4,4,9,47.488130093749994,48.125
-1,0,-1,-1,0,0,0,0,0,0.7919174999999998,34.375
-1,1,-1,0,0,2,0,0,0,1.16320640625,34.375
-1,1,-1,0,0,4,0,0,0,1.8128456249999993,34.375
-1,1,-1,3,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,3,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,3,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,3,0,4,0,4,9,1.8128456249999991,34.375
-1,1,-1,5,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,5,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,5,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,5,0,4,0,4,9,1.8128456249999991,34.375
-1,1,-1,10,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,10,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,10,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,10,0,4,0,4,9,1.8128456249999991,34.375
-1,1,0,-1,0,2,0,0,0,2.0568515624999995,38.28125
-1,1,0,-1,0,4,0,0,0,2.7176667187499985,38.28125
-1,1,1,-1,0,2,2,0,0,3.9384209375000014,38.28125
-1,1,1,-1,0,2,4,0,0,4.689572890624998,38.28125
-1,1,1,-1,0,4,2,0,0,4.625170000000002,38.28125
-1,1,1,-1,0,4,4,0,0,5.457275859374999,38.28125
-1,1,1,0,0,2,2,0,0,5.1194428125000035,45.3125
-1,1,1,0,0,2,4,0,0,5.9127213281249995,44.53125
-1,1,1,0,0,4,2,0,0,6.1093553125000035,45.3125
-1,1,1,0,0,4,4,0,0,6.988022109375001,44.53125
-1,1,1,3,0,2,2,2,9,8.889001531250003,40.234375
-1,1,1,3,0,2,2,4,9,10.480143968750001,41.328125
-1,1,1,3,0,2,4,2,9,10.025559796875,40.9375
-1,1,1,3,0,2,4,4,9,11.739179671874997,42.109375
-1,1,1,3,0,4,2,2,9,9.660136750000001,40.9375
-1,1,1,3,0,4,2,4,9,11.278920125000003,42.03125
-1,1,1,3,0,4,4,2,9,10.901727578125,41.640625
-1,1,1,3,0,4,4,4,9,12.649684296874998,42.8125
-1,1,1,5,0,2,2,2,9,12.120212343750001,44.140625
-1,1,1,5,0,2,2,4,9,14.8329708125,44.609375
-1,1,1,5,0,2,4,2,9,13.503085359374998,45.234375
-1,1,1,5,0,2,4,4,9,16.428043453124996,45.78125
-1,1,1,5,0,4,2,2,9,12.941929000000002,45.234375
-1,1,1,5,0,4,2,4,9,15.695143750000003,45.625
-1,1,1,5,0,4,4,2,9,14.502484421875002,46.328125
-1,1,1,5,0,4,4,4,9,17.478452609375005,46.796875
-1,1,1,10,0,2,2,2,9,20.6561920625,45.546875
-1,1,1,10,0,2,2,4,9,26.0346455,45.234375
-1,1,1,10,0,2,4,2,9,22.604211390625,46.5625
-1,1,1,10,0,2,4,4,9,28.433803359375,46.5625
-1,1,1,10,0,4,2,2,9,21.611738156250006,46.71875
-1,1,1,10,0,4,2,4,9,27.063831781250002,46.40625
-1,1,1,10,0,4,4,2,9,23.774866015625,47.734375
-1,1,1,10,0,4,4,4,9,29.698836265624998,47.734375
-1,1,3,-1,0,2,2,0,9,4.563506882812499,38.203125
-1,1,3,-1,0,2,4,0,9,5.8689423515625,38.671875
-1,1,3,-1,0,4,2,0,9,5.314352812499998,38.90625
-1,1,3,-1,0,4,4,0,9,6.654756070312499,39.296875
-1,1,3,0,0,2,2,0,9,5.8120051640625,44.140625
-1,1,3,0,0,2,4,0,9,7.129176945312501,44.296875
-1,1,3,0,0,4,2,0,9,6.87946546875,44.140625
-1,1,3,0,0,4,4,0,9,8.2316050390625,44.296875
-1,1,3,3,0,2,2,2,9,10.1637973203125,39.296875
-1,1,3,3,0,2,2,4,9,12.019967570312499,40.546875
-1,1,3,3,0,2,4,2,9,11.546169195312501,39.375
-1,1,3,3,0,2,4,4,9,13.427157164062498,40.703125
-1,1,3,3,0,4,2,2,9,11.079099437500002,40.0
-1,1,3,3,0,4,2,4,9,12.98453559375,41.25
-1,1,3,3,0,4,4,2,9,12.496439101562503,40.078125
-1,1,3,3,0,4,4,4,9,14.426692976562498,41.40625
-1,1,3,5,0,2,2,2,9,13.8271231953125,44.21875
-1,1,3,5,0,2,2,4,9,16.9922322578125,44.453125
-1,1,3,5,0,2,4,2,9,15.255257820312503,44.375
-1,1,3,5,0,2,4,4,9,18.465168851562503,44.84375
-1,1,3,5,0,4,2,2,9,14.8979831875,45.3125
-1,1,3,5,0,4,2,4,9,18.14184675,45.46875
-1,1,3,5,0,4,4,2,9,16.3610856015625,45.46875
-1,1,3,5,0,4,4,4,9,19.6497511328125,45.859375
-1,1,3,10,0,2,2,2,9,23.342552882812498,45.78125
-1,1,3,10,0,2,2,4,9,29.6993033515625,45.78125
-1,1,3,10,0,2,4,2,9,24.9435542265625,45.9375
-1,1,3,10,0,2,4,4,9,31.392850101562498,46.171875
-1,1,3,10,0,4,2,2,9,24.676415656249997,46.953125
-1,1,3,10,0,4,2,4,9,31.2424390625,46.953125
-1,1,3,10,0,4,4,2,9,26.3123847890625,47.109375
-1,1,3,10,0,4,4,4,9,32.9709536015625,47.34375
-1,1,5,-1,0,2,2,0,9,6.787611578125,40.46875
-1,1,5,-1,0,2,4,0,9,8.9182395859375,41.015625
-1,1,5,-1,0,4,2,0,9,7.614461046875,41.40625
-1,1,5,-1,0,4,4,0,9,9.846940531249997,41.796875
-1,1,5,0,0,2,2,0,9,8.050299859375002,44.140625
-1,1,5,0,0,2,4,0,9,10.185303117187498,44.296875
-1,1,5,0,0,4,2,0,9,9.193763703125002,44.140625
-1,1,5,0,0,4,4,0,9,11.430618437499996,44.296875
-1,1,5,3,0,2,2,2,9,12.486389484375001,39.375
-1,1,5,3,0,2,2,4,9,14.379867609374998,40.703125
-1,1,5,3,0,2,4,2,9,14.6456192109375,39.609375
-1,1,5,3,0,2,4,4,9,16.546739242187492,40.9375
-1,1,5,3,0,4,2,2,9,13.477695140625002,40.078125
-1,1,5,3,0,4,2,4,9,15.420439171874994,41.40625
-1,1,5,3,0,4,4,2,9,15.738776343749999,40.3125
-1,1,5,3,0,4,4,4,9,17.689162281249992,41.640625
-1,1,5,5,0,2,2,2,9,16.208914265625005,44.296875
-1,1,5,5,0,2,2,4,9,19.435454203124998,44.6875
-1,1,5,5,0,2,4,2,9,18.3853345859375,44.453125
-1,1,5,5,0,2,4,4,9,21.626079304687494,44.921875
-1,1,5,5,0,4,2,2,9,17.355777796875003,45.390625
-1,1,5,5,0,4,2,4,9,20.661072234374995,45.703125
-1,1,5,5,0,4,4,2,9,19.634049593749996,45.546875
-1,1,5,5,0,4,4,4,9,22.953548812499992,45.9375
-1,1,5,10,0,2,2,2,9,25.912997046875,45.9375
-1,1,5,10,0,2,2,4,9,32.384612609375,46.09375
-1,1,5,10,0,2,4,2,9,28.1737148359375,46.171875
-1,1,5,10,0,2,4,4,9,34.6796524609375,46.40625
-1,1,5,10,0,4,2,2,9,27.322863359375,47.109375
-1,1,5,10,0,4,2,4,9,34.003751859374994,47.265625
-1,1,5,10,0,4,4,2,9,29.685432624999997,47.34375
-1,1,5,10,0,4,4,4,9,36.400643187499995,47.578125
-1,1,10,-1,0,2,2,0,9,12.437893343749998,42.421875
-1,1,10,-1,0,2,4,0,9,16.633956390625,43.75
-1,1,10,-1,0,4,2,0,9,13.542421874999997,43.4375
-1,1,10,-1,0,4,4,0,9,17.956824054687498,44.453125
-1,1,10,0,0,2,2,0,9,13.7088,43.984375
-1,1,10,0,0,2,4,0,9,17.906193359374996,44.140625
-1,1,10,0,0,4,2,0,9,15.129942906249997,43.984375
-1,1,10,0,0,4,4,0,9,19.545675398437496,44.140625
-1,1,10,3,0,2,2,2,9,18.185863249999993,39.375
-1,1,10,3,0,2,2,4,9,20.094861687499993,40.703125
-1,1,10,3,0,2,4,2,9,22.393662609374992,39.53125
-1,1,10,3,0,2,4,4,9,24.306060734375,40.78125
-1,1,10,3,0,4,2,2,9,19.45484796874999,40.078125
-1,1,10,3,0,4,2,4,9,21.413112312499997,41.40625
-1,1,10,3,0,4,4,2,9,23.880986460937493,40.234375
-1,1,10,3,0,4,4,4,9,25.8426504921875,41.484375
-1,1,10,5,0,2,2,2,9,21.93540815625,44.296875
-1,1,10,5,0,2,2,4,9,25.185819812499993,44.84375
-1,1,10,5,0,2,4,2,9,26.157131453124997,44.453125
-1,1,10,5,0,2,4,4,9,29.417003109374996,44.84375
-1,1,10,5,0,4,2,2,9,23.359950749999996,45.390625
-1,1,10,5,0,4,2,4,9,26.68911690624999,45.859375
-1,1,10,5,0,4,4,2,9,27.800013179687493,45.546875
-1,1,10,5,0,4,4,4,9,31.13863933593749,45.859375
-1,1,10,10,0,2,2,2,9,31.745886375000005,45.9375
-1,1,10,10,0,2,2,4,9,38.267181718749995,46.171875
-1,1,10,10,0,2,4,2,9,36.004030671875,46.015625
-1,1,10,10,0,2,4,4,9,42.549153390624994,46.171875
-1,1,10,10,0,4,2,2,9,33.43343175,47.109375
-1,1,10,10,0,4,2,4,9,40.16400003125,47.34375
-1,1,10,10,0,4,4,2,9,37.9099151796875,47.1875
-1,1,10,10,0,4,4,4,9,44.66431083593749,47.34375
-1,3,-1,-1,0,2,0,0,9,1.2956245078125002,30.46875
-1,3,-1,-1,0,4,0,0,9,1.62770284375,31.5625
-1,3,-1,0,0,2,0,0,9,1.2956245078125002,30.46875
-1,3,-1,0,0,4,0,0,9,1.62770284375,31.5625
-1,3,-1,3,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,3,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,3,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,3,0,4,0,4,9,1.62770284375,31.5625
-1,3,-1,5,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,5,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,5,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,5,0,4,0,4,9,1.62770284375,31.5625
-1,3,-1,10,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,10,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,10,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,10,0,4,0,4,9,1.62770284375,31.5625
-1,3,0,-1,0,2,0,0,9,2.238157226562499,38.75
-1,3,0,-1,0,4,0,0,9,2.5724779140624983,38.90625
-1,3,1,0,0,2,2,0,9,6.076184804687503,45.9375
-1,3,1,0,0,2,4,0,9,7.053199148437502,45.15625
-1,3,1,0,0,4,2,0,9,6.430255859375004,45.9375
-1,3,1,0,0,4,4,0,9,7.4135370078125025,45.15625
-1,3,1,3,0,2,2,2,9,9.5805383359375,41.640625
-1,3,1,3,0,2,2,4,9,11.2790074296875,42.65625
-1,3,1,3,0,2,4,2,9,10.929522835937501,42.34375
-1,3,1,3,0,2,4,4,9,12.759500710937498,43.4375
-1,3,1,3,0,4,2,2,9,9.954357140625001,41.484375
-1,3,1,3,0,4,2,4,9,11.664163453125001,42.578125
-1,3,1,3,0,4,4,2,9,11.316481726562502,42.1875
-1,3,1,3,0,4,4,4,9,13.160250507812501,43.359375
-1,3,1,5,0,2,2,2,9,13.110463429687503,46.328125
-1,3,1,5,0,2,2,4,9,16.0027993046875,46.796875
-1,3,1,5,0,2,4,2,9,14.787636023437503,47.421875
-1,3,1,5,0,2,4,4,9,17.905489429687503,47.96875
-1,3,1,5,0,4,2,2,9,13.501812796875004,46.171875
-1,3,1,5,0,4,2,4,9,16.412152234375,46.640625
-1,3,1,5,0,4,4,2,9,15.195983382812503,47.265625
-1,3,1,5,0,4,4,4,9,18.3356834765625,47.8125
-1,3,1,10,0,2,2,2,9,22.367369054687504,47.578125
-1,3,1,10,0,2,2,4,9,28.134998023437497,47.5
-1,3,1,10,0,2,4,2,9,24.703681929687498,48.59375
-1,3,1,10,0,2,4,4,9,30.9481244609375,48.828125
-1,3,1,10,0,4,2,2,9,22.788798265625005,47.578125
-1,3,1,10,0,4,2,4,9,28.592656078124996,47.5
-1,3,1,10,0,4,4,2,9,25.1493962890625,48.59375
-1,3,1,10,0,4,4,4,9,31.436807914062502,48.828125
-1,3,3,-1,0,2,2,0,9,5.175838367187499,38.359375
-1,3,3,-1,0,2,4,0,9,6.651979117187499,38.59375
-1,3,3,-1,0,4,2,0,9,5.526407148437499,38.203125
-1,3,3,-1,0,4,4,0,9,7.026060351562499,38.515625
-1,3,3,0,0,2,2,0,9,7.0971052421875,44.21875
-1,3,3,0,0,2,4,0,9,8.5907026484375,44.375
-1,3,3,0,0,4,2,0,9,7.4507189609375,44.140625
-1,3,3,0,0,4,4,0,9,8.9690261015625,44.296875
-1,3,3,3,0,2,2,2,9,11.408574148437499,40.0
-1,3,3,3,0,2,2,4,9,13.510364429687499,41.171875
-1,3,3,3,0,2,4,2,9,12.987370679687501,40.078125
-1,3,3,3,0,2,4,4,9,15.123320429687496,41.328125
-1,3,3,3,0,4,2,2,9,11.7868725546875,39.84375
-1,3,3,3,0,4,2,4,9,13.902808492187498,41.09375
-1,3,3,3,0,4,4,2,9,13.3936750390625,39.921875
-1,3,3,3,0,4,4,4,9,15.544258226562494,41.25
-1,3,3,5,0,2,2,2,9,15.569126492187499,45.859375
-1,3,3,5,0,2,2,4,9,19.111305242187505,46.09375
-1,3,3,5,0,2,4,2,9,17.2158724296875,46.015625
-1,3,3,5,0,2,4,4,9,20.822260929687495,46.484375
-1,3,3,5,0,4,2,2,9,15.969049867187499,45.703125
-1,3,3,5,0,4,2,4,9,19.533223117187497,45.9375
-1,3,3,5,0,4,4,2,9,17.6456494140625,45.859375
-1,3,3,5,0,4,4,4,9,21.274682789062496,46.328125
-1,3,3,10,0,2,2,2,9,26.1602468671875,47.265625
-1,3,3,10,0,2,2,4,9,33.29694477343749,47.5
-1,3,3,10,0,2,4,2,9,28.056662898437498,47.421875
-1,3,3,10,0,2,4,4,9,35.326569429687495,47.890625
-1,3,3,10,0,4,2,2,9,26.601395148437497,47.265625
-1,3,3,10,0,4,2,4,9,33.780426554687494,47.5
-1,3,3,10,0,4,4,2,9,28.530177601562503,47.421875
-1,3,3,10,0,4,4,4,9,35.8435705703125,47.890625
-1,3,5,-1,0,2,2,0,9,7.6809963984375,41.25
-1,3,5,-1,0,2,4,0,9,10.151552007812498,41.484375
-1,3,5,-1,0,4,2,0,9,8.0426694765625,41.25
-1,3,5,-1,0,4,4,0,9,10.542067601562497,41.484375
-1,3,5,0,0,2,2,0,9,9.618537429687498,44.21875
-1,3,5,0,0,2,4,0,9,12.097355757812496,44.375
-1,3,5,0,0,4,2,0,9,9.985043976562498,44.140625
-1,3,5,0,0,4,4,0,9,12.492113570312494,44.296875
-1,3,5,3,0,2,2,2,9,13.993890898437503,40.0
-1,3,5,3,0,2,2,4,9,16.135620117187496,41.328125
-1,3,5,3,0,2,4,2,9,16.537702382812498,40.3125
-1,3,5,3,0,2,4,4,9,18.694227632812492,41.5625
-1,3,5,3,0,4,2,2,9,14.391186789062498,39.84375
-1,3,5,3,0,4,2,4,9,16.548909320312497,41.25
-1,3,5,3,0,4,4,2,9,16.9604411015625,40.15625
-1,3,5,3,0,4,4,4,9,19.1315997890625,41.484375
-1,3,5,5,0,2,2,2,9,18.2236933984375,45.859375
-1,3,5,5,0,2,2,4,9,21.836068304687494,46.328125
-1,3,5,5,0,2,4,2,9,20.799580195312497,46.09375
-1,3,5,5,0,2,4,4,9,24.43859091406249,46.5625
-1,3,5,5,0,4,2,2,9,18.6460139453125,45.703125
-1,3,5,5,0,4,2,4,9,22.28243794531249,46.171875
-1,3,5,5,0,4,4,2,9,21.2457915390625,45.9375
-1,3,5,5,0,4,4,4,9,24.90744713281249,46.40625
-1,3,5,10,0,2,2,2,9,29.049155710937505,47.421875
-1,3,5,10,0,2,2,4,9,36.31858924218751,47.8125
-1,3,5,10,0,2,4,2,9,31.7658782578125,47.65625
-1,3,5,10,0,2,4,4,9,39.0973486953125,48.125
-1,3,5,10,0,4,2,2,9,29.519722257812496,47.421875
-1,3,5,10,0,4,2,4,9,36.8354211015625,47.8125
-1,3,5,10,0,4,4,2,9,32.2558273203125,47.65625
-1,3,5,10,0,4,4,4,9,39.63078419531249,48.125
-1,3,10,-1,0,2,2,0,9,14.144872085937498,43.359375
-1,3,10,-1,0,2,4,0,9,18.991940656249998,44.375
-1,3,10,-1,0,4,2,0,9,14.535387679687497,43.4375
-1,3,10,-1,0,4,4,0,9,19.424688398437496,44.53125
-1,3,10,0,0,2,2,0,9,16.093779898437493,44.0625
-1,3,10,0,0,2,4,0,9,20.94637665624999,44.21875
-1,3,10,0,0,4,2,0,9,16.489128960937492,43.984375
-1,3,10,0,0,4,4,0,9,21.383957867187487,44.140625
-1,3,10,3,0,2,2,2,9,20.547961773437493,40.0
-1,3,10,3,0,2,2,4,9,22.709320492187498,41.328125
-1,3,10,3,0,2,4,2,9,25.424725874999996,40.234375
-1,3,10,3,0,2,4,4,9,27.594480343749996,41.40625
-1,3,10,3,0,4,2,2,9,20.97410017968749,39.84375
-1,3,10,3,0,4,2,4,9,23.151452210937496,41.25
-1,3,10,3,0,4,4,2,9,25.893096429687496,40.078125
-1,3,10,3,0,4,4,4,9,28.078844210937497,41.328125
-1,3,10,5,0,2,2,2,9,24.817038054687494,45.859375
-1,3,10,5,0,2,2,4,9,28.462508179687497,46.484375
-1,3,10,5,0,2,4,2,9,29.7166391875,46.09375
-1,3,10,5,0,2,4,4,9,33.37947728124999,46.484375
-1,3,10,5,0,4,2,2,9,25.268201117187495,45.703125
-1,3,10,5,0,4,2,4,9,28.93772033593749,46.328125
-1,3,10,5,0,4,4,2,9,30.210034398437493,45.9375
-1,3,10,5,0,4,4,4,9,33.89692158593749,46.328125
-1,3,10,10,0,2,2,2,9,35.7740830546875,47.421875
-1,3,10,10,0,2,2,4,9,43.11439267968749,47.890625
-1,3,10,10,0,2,4,2,9,40.76584528125001,47.5
-1,3,10,10,0,2,4,4,9,48.14631556249999,47.890625
-1,3,10,10,0,4,2,2,9,36.2734921171875,47.421875
-1,3,10,10,0,4,2,4,9,43.660067054687495,47.890625
-1,3,10,10,0,4,4,2,9,41.3074864921875,47.5
-1,3,10,10,0,4,4,4,9,48.734222085937496,47.890625
-1,5,-1,-1,0,2,0,0,9,2.176950796875,30.15625
-1,5,-1,-1,0,4,0,0,9,2.7226327421875003,31.640625
-1,5,-1,0,0,2,0,0,9,2.176950796875,30.15625
-1,5,-1,0,0,4,0,0,9,2.7226327421875003,31.640625
-1,5,-1,3,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,3,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,3,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,3,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,-1,5,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,5,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,5,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,5,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,-1,10,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,10,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,10,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,10,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,0,-1,0,2,0,0,9,3.1254296874999983,38.90625
-1,5,0,-1,0,4,0,0,9,3.670997007812498,39.0625
-1,5,1,0,0,2,2,0,9,6.989905078125003,45.9375
-1,5,1,0,0,2,4,0,9,7.978432671875001,45.15625
-1,5,1,0,0,4,2,0,9,7.5346556953125,46.09375
-1,5,1,0,0,4,4,0,9,8.522251960937497,45.3125
-1,5,1,3,0,2,2,2,9,10.523082046875,41.5625
-1,5,1,3,0,2,2,4,9,12.237662703125,42.65625
-1,5,1,3,0,2,4,2,9,11.893202390625001,42.265625
-1,5,1,3,0,2,4,4,9,13.742100265624998,43.4375
-1,5,1,3,0,4,2,2,9,11.067832664062498,41.71875
-1,5,1,3,0,4,2,4,9,12.782413320312497,42.8125
-1,5,1,3,0,4,4,2,9,12.4370216796875,42.421875
-1,5,1,3,0,4,4,4,9,14.2859195546875,43.59375
-1,5,1,5,0,2,2,2,9,14.078194390625,46.25
-1,5,1,5,0,2,2,4,9,16.996027921875,46.71875
-1,5,1,5,0,2,4,2,9,15.781291953125002,47.34375
-1,5,1,5,0,2,4,4,9,18.929239984375005,47.890625
-1,5,1,5,0,4,2,2,9,14.622945007812499,46.40625
-1,5,1,5,0,4,2,4,9,17.5407785390625,46.875
-1,5,1,5,0,4,4,2,9,16.325111242187504,47.5
-1,5,1,5,0,4,4,4,9,19.473059273437503,48.046875
-1,5,1,10,0,2,2,2,9,23.387588234375002,47.65625
-1,5,1,10,0,2,2,4,9,29.205754296875,47.578125
-1,5,1,10,0,2,4,2,9,25.760217296875,48.671875
-1,5,1,10,0,2,4,4,9,32.063843953124994,48.90625
-1,5,1,10,0,4,2,2,9,23.9323388515625,47.8125
-1,5,1,10,0,4,2,4,9,29.750504914062496,47.734375
-1,5,1,10,0,4,4,2,9,26.304036585937503,48.828125
-1,5,1,10,0,4,4,4,9,32.6076632421875,49.0625
-1,5,3,-1,0,2,2,0,9,6.100843945312498,38.203125
-1,5,3,-1,0,2,4,0,9,7.611952484374998,38.4375
-1,5,3,-1,0,4,2,0,9,6.641389257812499,38.28125
-1,5,3,-1,0,4,4,0,9,8.1496465,38.515625
-1,5,3,0,0,2,2,0,9,8.029885757812497,44.0625
-1,5,3,0,0,2,4,0,9,9.558909171874998,44.21875
-1,5,3,0,0,4,2,0,9,8.570135445312498,44.140625
-1,5,3,0,0,4,4,0,9,10.096913593749997,44.296875
-1,5,3,3,0,2,2,2,9,12.4051061953125,39.921875
-1,5,3,3,0,2,2,4,9,14.535601664062497,41.171875
-1,5,3,3,0,2,4,2,9,14.018752265625,40.0
-1,5,3,3,0,2,4,4,9,16.181500421874997,41.328125
-1,5,3,3,0,4,2,2,9,12.942473539062501,40.0
-1,5,3,3,0,4,2,4,9,15.070190132812495,41.25
-1,5,3,3,0,4,4,2,9,14.554450812499999,40.078125
-1,5,3,3,0,4,4,4,9,16.71507046875,41.40625
-1,5,3,5,0,2,2,2,9,16.6078885703125,45.78125
-1,5,3,5,0,2,2,4,9,20.1931842265625,46.015625
-1,5,3,5,0,2,4,2,9,18.289203203125002,45.9375
-1,5,3,5,0,2,4,4,9,21.935722796874995,46.40625
-1,5,3,5,0,4,2,2,9,17.1424326953125,45.859375
-1,5,3,5,0,4,2,4,9,20.724446914062497,46.09375
-1,5,3,5,0,4,4,2,9,18.82092559375,46.015625
-1,5,3,5,0,4,4,4,9,22.464311562499994,46.484375
-1,5,3,10,0,2,2,2,9,27.2972451328125,47.265625
-1,5,3,10,0,2,2,4,9,34.519275195312495,47.65625
-1,5,3,10,0,2,4,2,9,29.222465171875005,47.421875
-1,5,3,10,0,2,4,4,9,36.571436609375,48.046875
-1,5,3,10,0,4,2,2,9,27.8284486953125,47.34375
-1,5,3,10,0,4,2,4,9,35.0447288515625,47.734375
