k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,5,5,0,0,2,2,9,11.608616945312502,45.859375
-1,-1,5,5,0,0,2,4,9,13.3419106640625,46.09375
-1,-1,5,5,0,0,4,2,9,13.840162437500002,45.78125
-1,-1,5,5,0,0,4,4,9,15.524190249999998,45.703125
-1,-1,5,10,0,0,2,2,9,17.110848570312502,46.25
-1,-1,5,10,0,0,2,4,9,20.550711507812498,46.171875
-1,-1,5,10,0,0,4,2,9,19.07712975,46.328125
-1,-1,5,10,0,0,4,4,9,22.353866812499994,46.25
-1,-1,10,-1,0,0,2,0,9,13.027432140624999,43.515625
-1,-1,10,-1,0,0,4,0,9,17.971451968749996,44.609375
-1,-1,10,0,0,0,2,0,9,14.194130984375002,46.5625
-1,-1,10,0,0,0,4,0,9,19.143220781249994,47.734375
-1,-1,10,3,0,0,2,2,9,15.851892515624996,42.734375
-1,-1,10,3,0,0,2,4,9,16.837461921874997,43.28125
-1,-1,10,3,0,0,4,2,9,20.619572031249994,44.296875
-1,-1,10,3,0,0,4,4,9,21.547051124999992,44.6875
-1,-1,10,5,0,0,2,2,9,17.785649546875,44.84375
-1,-1,10,5,0,0,2,4,9,19.429354109374998,45.15625
-1,-1,10,5,0,0,4,2,9,22.45008203124999,45.859375
-1,-1,10,5,0,0,4,4,9,24.025970218749997,45.859375
-1,-1,10,10,0,0,2,2,9,22.764684046875,45.703125
-1,-1,10,10,0,0,2,4,9,25.940273015624996,45.625
-1,-1,10,10,0,0,4,2,9,27.112975156250002,46.640625
-1,-1,10,10,0,0,4,4,9,30.09528449999999,46.171875
-1,0,-1,-1,0,0,0,0,0,0.7919174999999998,34.375
-1,1,-1,0,0,2,0,0,0,1.16320640625,34.375
-1,1,-1,0,0,4,0,0,0,1.8128456249999993,34.375
-1,1,-1,3,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,3,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,3,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,3,0,4,0,4,9,1.8128456249999991,34.375
-1,1,-1,5,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,5,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,5,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,5,0,4,0,4,9,1.8128456249999991,34.375
-1,1,-1,10,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,10,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,10,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,10,0,4,0,4,9,1.8128456249999991,34.375
-1,1,0,-1,0,2,0,0,0,2.0042673437499996,35.9375
-1,1,0,-1,0,4,0,0,0,2.6425157031249977,35.9375
-1,1,1,-1,0,2,2,0,0,3.669840234375001,35.9375
-1,1,1,-1,0,2,4,0,0,4.333232421874998,35.9375
-1,1,1,-1,0,4,2,0,0,4.284375546875,35.9375
-1,1,1,-1,0,4,4,0,0,4.923194999999999,35.9375
-1,1,1,0,0,2,2,0,0,4.688268359375003,42.96875
-1,1,1,0,0,2,4,0,0,5.331853671875,42.96875
-1,1,1,0,0,4,2,0,0,5.296152109375003,42.96875
-1,1,1,0,0,4,4,0,0,5.915164687500001,42.96875
-1,1,1,3,0,2,2,2,9,7.2104373906250006,39.53125
-1,1,1,3,0,2,2,4,9,8.337773765625,40.546875
-1,1,1,3,0,2,4,2,9,7.669124046874996,39.296875
-1,1,1,3,0,2,4,4,9,8.734926078124998,40.15625
-1,1,1,3,0,4,2,2,9,7.725642703125,39.296875
-1,1,1,3,0,4,2,4,9,8.823564390625,40.234375
-1,1,1,3,0,4,4,2,9,8.159756624999998,39.0625
-1,1,1,3,0,4,4,4,9,9.196143968749999,39.84375
-1,1,1,5,0,2,2,2,9,9.498988765625,42.5
-1,1,1,5,0,2,2,4,9,11.445428109375001,42.734375
-1,1,1,5,0,2,4,2,9,9.854236234374998,42.265625
-1,1,1,5,0,2,4,4,9,11.699645734374998,42.265625
-1,1,1,5,0,4,2,2,9,9.954211765625,42.265625
-1,1,1,5,0,4,2,4,9,11.850527890625,42.34375
-1,1,1,5,0,4,4,2,9,10.284886499999999,42.03125
-1,1,1,5,0,4,4,4,9,12.080172781249997,41.875
-1,1,1,10,0,2,2,2,9,15.672983859375,43.4375
-1,1,1,10,0,2,2,4,9,19.545390515624998,43.203125
-1,1,1,10,0,2,4,2,9,15.710153609374995,43.203125
-1,1,1,10,0,2,4,4,9,19.377041765624995,42.890625
-1,1,1,10,0,4,2,2,9,15.992618453124999,43.203125
-1,1,1,10,0,4,2,4,9,19.764290890625,42.96875
-1,1,1,10,0,4,4,2,9,16.00521546875,42.96875
-1,1,1,10,0,4,4,4,9,19.571369406249996,42.65625
-1,1,3,-1,0,2,2,0,9,4.0688570234375,36.796875
-1,1,3,-1,0,2,4,0,9,5.196043453124999,37.34375
-1,1,3,-1,0,4,2,0,9,4.599028335937499,36.25
-1,1,3,-1,0,4,4,0,9,5.6819838437499985,36.796875
-1,1,3,0,0,2,2,0,9,4.831717335937501,44.296875
-1,1,3,0,0,2,4,0,9,5.960943578125001,43.671875
-1,1,3,0,0,4,2,0,9,5.357897710937499,43.75
-1,1,3,0,0,4,4,0,9,6.442227875,43.125
-1,1,3,3,0,2,2,2,9,6.6026145546875,40.390625
-1,1,3,3,0,2,2,4,9,7.4935396171874995,41.09375
-1,1,3,3,0,2,4,2,9,7.858028328125,39.609375
-1,1,3,3,0,2,4,4,9,8.738591734375,40.15625
-1,1,3,3,0,4,2,2,9,7.084347710937498,39.6875
-1,1,3,3,0,4,2,4,9,7.953278273437499,40.3125
-1,1,3,3,0,4,4,2,9,8.257173218750001,38.90625
-1,1,3,3,0,4,4,4,9,9.1129928125,39.375
-1,1,3,5,0,2,2,2,9,8.402320429687498,42.1875
-1,1,3,5,0,2,2,4,9,9.906401304687499,42.8125
-1,1,3,5,0,2,4,2,9,9.707532234375,41.796875
-1,1,3,5,0,2,4,4,9,11.178517890624999,42.1875
-1,1,3,5,0,4,2,2,9,8.839488117187496,41.484375
-1,1,3,5,0,4,2,4,9,10.306867148437497,41.953125
-1,1,3,5,0,4,4,2,9,10.057026906249998,41.015625
-1,1,3,5,0,4,4,4,9,11.486122499999997,41.25
-1,1,3,10,0,2,2,2,9,13.166095585937498,43.046875
-1,1,3,10,0,2,2,4,9,16.175232898437496,43.125
-1,1,3,10,0,2,4,2,9,14.539079421874998,42.34375
-1,1,3,10,0,2,4,4,9,17.488426578124994,42.34375
-1,1,3,10,0,4,2,2,9,13.500430117187495,42.34375
-1,1,3,10,0,4,2,4,9,16.434936898437496,42.34375
-1,1,3,10,0,4,4,2,9,14.773280343749997,41.5625
-1,1,3,10,0,4,4,4,9,17.637724,41.5625
-1,1,5,-1,0,2,2,0,9,6.00519565625,38.90625
-1,1,5,-1,0,2,4,0,9,7.847083289062499,39.609375
-1,1,5,-1,0,4,2,0,9,6.4509528203125,38.59375
-1,1,5,-1,0,4,4,0,9,8.218957476562498,38.984375
-1,1,5,0,0,2,2,0,9,6.7160111874999995,44.296875
-1,1,5,0,0,2,4,0,9,8.5403682578125,45.078125
-1,1,5,0,0,4,2,0,9,7.1566688203124995,43.984375
-1,1,5,0,0,4,4,0,9,8.9071429140625,44.53125
-1,1,5,3,0,2,2,2,9,8.62061959375,40.859375
-1,1,5,3,0,2,2,4,9,9.50028134375,41.25
-1,1,5,3,0,2,4,2,9,10.380766914062498,41.40625
-1,1,5,3,0,2,4,4,9,11.259970445312497,41.71875
-1,1,5,3,0,4,2,2,9,8.977334507812499,40.390625
-1,1,5,3,0,4,2,4,9,9.831809007812499,40.703125
-1,1,5,3,0,4,4,2,9,10.662711976562496,40.703125
-1,1,5,3,0,4,4,4,9,11.516329164062496,40.9375
-1,1,5,5,0,2,2,2,9,10.4360379375,42.96875
-1,1,5,5,0,2,2,4,9,11.933068156249998,43.125
-1,1,5,5,0,2,4,2,9,12.137651507812501,43.515625
-1,1,5,5,0,2,4,4,9,13.6163529765625,43.4375
-1,1,5,5,0,4,2,2,9,10.7422453203125,42.421875
-1,1,5,5,0,4,2,4,9,12.196794226562497,42.421875
-1,1,5,5,0,4,4,2,9,12.368438664062499,42.734375
-1,1,5,5,0,4,4,4,9,13.804259726562497,42.5
-1,1,5,10,0,2,2,2,9,15.18908190625,43.359375
-1,1,5,10,0,2,2,4,9,18.150313187499997,43.125
-1,1,5,10,0,2,4,2,9,16.7474060390625,43.90625
-1,1,5,10,0,2,4,4,9,19.6129878515625,43.828125
-1,1,5,10,0,4,2,2,9,15.3761228515625,42.8125
-1,1,5,10,0,4,2,4,9,18.249982164062494,42.578125
-1,1,5,10,0,4,4,2,9,16.858878945312505,43.125
-1,1,5,10,0,4,4,4,9,19.6363053828125,43.046875
-1,1,10,-1,0,2,2,0,9,10.7868276796875,40.9375
-1,1,10,-1,0,2,4,0,9,14.352016218749998,42.109375
-1,1,10,-1,0,4,2,0,9,11.0591930390625,40.625
-1,1,10,-1,0,4,4,0,9,14.478951109374998,41.796875
-1,1,10,0,0,2,2,0,9,11.4472982734375,44.296875
-1,1,10,0,0,2,4,0,9,15.019108812499999,45.625
-1,1,10,0,0,4,2,0,9,11.714564101562502,43.984375
-1,1,10,0,0,4,4,0,9,15.140057296875,45.3125
-1,1,10,3,0,2,2,2,9,13.3106522109375,40.390625
-1,1,10,3,0,2,2,4,9,14.179774929687497,40.9375
-1,1,10,3,0,2,4,2,9,16.703506156249993,41.875
-1,1,10,3,0,2,4,4,9,17.521411843749995,42.265625
-1,1,10,3,0,4,2,2,9,13.494817851562498,39.921875
-1,1,10,3,0,4,2,4,9,14.338162070312498,40.390625
-1,1,10,3,0,4,4,2,9,16.736476640624993,41.328125
-1,1,10,3,0,4,4,4,9,17.527776078124994,41.640625
-1,1,10,5,0,2,2,2,9,15.020325492187501,42.5
-1,1,10,5,0,2,2,4,9,16.4672324921875,42.734375
-1,1,10,5,0,2,4,2,9,18.351822468749994,43.359375
-1,1,10,5,0,2,4,4,9,19.744452718749997,43.359375
-1,1,10,5,0,4,2,2,9,15.152845445312503,42.03125
-1,1,10,5,0,4,2,4,9,16.5559112578125,42.109375
-1,1,10,5,0,4,4,2,9,18.328875484374997,42.8125
-1,1,10,5,0,4,4,4,9,19.676349015624996,42.65625
-1,1,10,10,0,2,2,2,9,19.405419804687504,42.96875
-1,1,10,10,0,2,2,4,9,22.1939173984375,42.890625
-1,1,10,10,0,2,4,2,9,22.443804593750002,43.828125
-1,1,10,10,0,2,4,4,9,25.063249031249995,43.4375
-1,1,10,10,0,4,2,2,9,19.421330476562503,42.421875
-1,1,10,10,0,4,2,4,9,22.121317945312494,42.34375
-1,1,10,10,0,4,4,2,9,22.295261328125,43.28125
-1,1,10,10,0,4,4,4,9,24.822455984374997,42.890625
-1,3,-1,-1,0,2,0,0,9,1.2956245078125002,30.46875
-1,3,-1,-1,0,4,0,0,9,1.62770284375,31.5625
-1,3,-1,0,0,2,0,0,9,1.2956245078125002,30.46875
-1,3,-1,0,0,4,0,0,9,1.62770284375,31.5625
-1,3,-1,3,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,3,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,3,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,3,0,4,0,4,9,1.62770284375,31.5625
-1,3,-1,5,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,5,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,5,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,5,0,4,0,4,9,1.62770284375,31.5625
-1,3,-1,10,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,10,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,10,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,10,0,4,0,4,9,1.62770284375,31.5625
-1,3,0,-1,0,2,0,0,9,1.9741257031249997,35.390625
-1,3,0,-1,0,4,0,0,9,2.2933158906249993,35.546875
-1,3,1,0,0,2,2,0,9,4.341889914062503,41.015625
-1,3,1,0,0,2,4,0,9,4.9374494531250015,40.3125
-1,3,1,0,0,4,2,0,9,4.641100906250003,41.09375
-1,3,1,0,0,4,4,0,9,5.1983165468750006,40.625
-1,3,1,3,0,2,2,2,9,6.2220796953125,38.046875
-1,3,1,3,0,2,2,4,9,7.2115070078125,38.75
-1,3,1,3,0,2,4,2,9,6.718575296875,37.5
-1,3,1,3,0,2,4,4,9,7.675143890625,38.046875
-1,3,1,3,0,4,2,2,9,6.4588251250000015,38.4375
-1,3,1,3,0,4,2,4,9,7.417344843750001,38.984375
-1,3,1,3,0,4,4,2,9,6.926111640625001,38.046875
-1,3,1,3,0,4,4,4,9,7.8544628281249995,38.4375
-1,3,1,5,0,2,2,2,9,8.302865820312501,40.3125
-1,3,1,5,0,2,2,4,9,10.0283550390625,40.546875
-1,3,1,5,0,2,4,2,9,8.737309734375,39.609375
-1,3,1,5,0,2,4,4,9,10.408108328125,39.765625
-1,3,1,5,0,4,2,2,9,8.49687865625,40.703125
-1,3,1,5,0,4,2,4,9,10.179561375,40.703125
-1,3,1,5,0,4,4,2,9,8.903990703125,40.234375
-1,3,1,5,0,4,4,4,9,10.531923671875,40.078125
-1,3,1,10,0,2,2,2,9,13.606156601562498,40.859375
-1,3,1,10,0,2,2,4,9,17.0254440390625,40.859375
-1,3,1,10,0,2,4,2,9,13.843285609374998,40.234375
-1,3,1,10,0,2,4,4,9,17.151536296874998,40.234375
-1,3,1,10,0,4,2,2,9,13.71743878125,41.25
-1,3,1,10,0,4,2,4,9,17.02867528125,41.171875
-1,3,1,10,0,4,4,2,9,13.942490171874997,40.78125
-1,3,1,10,0,4,4,4,9,17.150568328124997,40.625
-1,3,3,-1,0,2,2,0,9,3.7064604921874995,35.234375
-1,3,3,-1,0,2,4,0,9,4.6183453515625,35.390625
-1,3,3,-1,0,4,2,0,9,3.9199592656249997,35.78125
-1,3,3,-1,0,4,4,0,9,4.7829923828125,36.09375
-1,3,3,0,0,2,2,0,9,4.593734585937499,41.015625
-1,3,3,0,0,2,4,0,9,5.4738249765625,40.234375
-1,3,3,0,0,4,2,0,9,4.862411765625,41.09375
-1,3,3,0,0,4,4,0,9,5.6626689140624995,40.703125
-1,3,3,3,0,2,2,2,9,5.9578370234375,38.125
-1,3,3,3,0,2,2,4,9,6.758093898437499,38.75
-1,3,3,3,0,2,4,2,9,6.914760351562501,37.109375
-1,3,3,3,0,2,4,4,9,7.705054664062499,37.578125
-1,3,3,3,0,4,2,2,9,6.172089640625001,38.359375
-1,3,3,3,0,4,2,4,9,6.957653953124999,38.984375
-1,3,3,3,0,4,4,2,9,7.142242476562499,37.5
-1,3,3,3,0,4,4,4,9,7.921524757812499,37.96875
-1,3,3,5,0,2,2,2,9,7.648989398437498,39.53125
-1,3,3,5,0,2,2,4,9,9.0019763359375,40.0
-1,3,3,5,0,2,4,2,9,8.616836070312498,38.59375
-1,3,3,5,0,2,4,4,9,9.9341115078125,38.984375
-1,3,3,5,0,4,2,2,9,7.853116859375,40.078125
-1,3,3,5,0,4,2,4,9,9.190583484375,40.390625
-1,3,3,5,0,4,4,2,9,8.8600306640625,39.375
-1,3,3,5,0,4,4,4,9,10.168348664062497,39.609375
-1,3,3,10,0,2,2,2,9,11.937148273437497,40.15625
-1,3,3,10,0,2,2,4,9,14.604616992187498,40.234375
-1,3,3,10,0,2,4,2,9,12.941755914062497,39.0625
-1,3,3,10,0,2,4,4,9,15.543847164062502,39.21875
-1,3,3,10,0,4,2,2,9,12.072483796874998,40.78125
-1,3,3,10,0,4,2,4,9,14.720189984375,40.78125
-1,3,3,10,0,4,4,2,9,13.115463851562499,39.84375
-1,3,3,10,0,4,4,4,9,15.727428976562498,39.84375
-1,3,5,-1,0,2,2,0,9,5.2141446093749995,37.421875
-1,3,5,-1,0,2,4,0,9,6.7685240859375,37.421875
-1,3,5,-1,0,4,2,0,9,5.3357929375,37.578125
-1,3,5,-1,0,4,4,0,9,6.799747617187499,37.5
-1,3,5,0,0,2,2,0,9,6.1370415156249996,41.328125
-1,3,5,0,0,2,4,0,9,7.588735648437501,41.5625
-1,3,5,0,0,4,2,0,9,6.282073781249999,41.171875
-1,3,5,0,0,4,4,0,9,7.645811585937499,41.71875
-1,3,5,3,0,2,2,2,9,7.578257734375001,38.4375
-1,3,5,3,0,2,2,4,9,8.389290140625,38.828125
-1,3,5,3,0,2,4,2,9,9.0700829609375,38.359375
-1,3,5,3,0,2,4,4,9,9.874168179687498,38.59375
-1,3,5,3,0,4,2,2,9,7.68570128125,38.828125
-1,3,5,3,0,4,2,4,9,8.476128624999998,39.21875
-1,3,5,3,0,4,4,2,9,9.104587929687499,38.90625
-1,3,5,3,0,4,4,4,9,9.8967742421875,39.140625
-1,3,5,5,0,2,2,2,9,9.333235546874999,39.921875
-1,3,5,5,0,2,2,4,9,10.712902640625,40.234375
-1,3,5,5,0,2,4,2,9,10.7137136171875,39.53125
-1,3,5,5,0,2,4,4,9,12.0677352421875,39.765625
-1,3,5,5,0,4,2,2,9,9.41516665625,40.546875
-1,3,5,5,0,4,2,4,9,10.768050124999998,40.625
-1,3,5,5,0,4,4,2,9,10.7685280234375,40.390625
-1,3,5,5,0,4,4,4,9,12.1131487734375,40.46875
-1,3,5,10,0,2,2,2,9,13.774498609374998,40.15625
-1,3,5,10,0,2,2,4,9,16.496066703125,40.234375
-1,3,5,10,0,2,4,2,9,15.025345117187499,40.0
-1,3,5,10,0,2,4,4,9,17.6338218671875,40.078125
-1,3,5,10,0,4,2,2,9,13.737928437499999,40.9375
-1,3,5,10,0,4,2,4,9,16.408087343749997,40.78125
-1,3,5,10,0,4,4,2,9,14.998714835937497,40.9375
-1,3,5,10,0,4,4,4,9,17.610517367187498,40.859375
-1,3,10,-1,0,2,2,0,9,9.164910156249999,38.828125
-1,3,10,-1,0,2,4,0,9,12.166931742187497,39.21875
-1,3,10,-1,0,4,2,0,9,9.121956984375,39.53125
-1,3,10,-1,0,4,4,0,9,11.987983171874998,39.921875
-1,3,10,0,0,2,2,0,9,10.131515218750001,41.484375
-1,3,10,0,0,2,4,0,9,13.146485179687499,41.796875
-1,3,10,0,0,4,2,0,9,10.082280015625,41.5625
-1,3,10,0,0,4,4,0,9,12.962451859375,42.1875
-1,3,10,3,0,2,2,2,9,11.487517531249999,38.28125
-1,3,10,3,0,2,2,4,9,12.29489896875,38.671875
-1,3,10,3,0,2,4,2,9,14.366366960937498,38.671875
-1,3,10,3,0,2,4,4,9,15.135095429687496,38.984375
-1,3,10,3,0,4,2,2,9,11.420234421875,38.828125
-1,3,10,3,0,4,2,4,9,12.200787890624998,39.140625
-1,3,10,3,0,4,4,2,9,14.196686234374997,39.53125
-1,3,10,3,0,4,4,4,9,14.941291703124998,39.84375
-1,3,10,5,0,2,2,2,9,13.123934937500001,39.765625
-1,3,10,5,0,2,2,4,9,14.476685374999999,39.921875
-1,3,10,5,0,2,4,2,9,15.933120335937499,39.6875
-1,3,10,5,0,2,4,4,9,17.2501740546875,39.765625
-1,3,10,5,0,4,2,2,9,13.024177421874999,40.3125
-1,3,10,5,0,4,2,4,9,14.337979265624998,40.46875
-1,3,10,5,0,4,4,2,9,15.766883640625,40.625
-1,3,10,5,0,4,4,4,9,17.048654515624996,40.625
-1,3,10,10,0,2,2,2,9,17.318055500000003,40.390625
-1,3,10,10,0,2,2,4,9,19.940781375,40.3125
-1,3,10,10,0,2,4,2,9,19.911065117187498,40.390625
-1,3,10,10,0,2,4,4,9,22.399725054687497,40.078125
-1,3,10,10,0,4,2,2,9,17.111266953125003,41.015625
-1,3,10,10,0,4,2,4,9,19.642969890625,40.859375
-1,3,10,10,0,4,4,2,9,19.657678171875,41.40625
-1,3,10,10,0,4,4,4,9,22.061937171874995,40.9375
-1,5,-1,-1,0,2,0,0,9,2.176950796875,30.15625
-1,5,-1,-1,0,4,0,0,9,2.7226327421875003,31.640625
-1,5,-1,0,0,2,0,0,9,2.176950796875,30.15625
-1,5,-1,0,0,4,0,0,9,2.7226327421875003,31.640625
-1,5,-1,3,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,3,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,3,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,3,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,-1,5,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,5,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,5,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,5,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,-1,10,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,10,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,10,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,10,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,0,-1,0,2,0,0,9,2.8965307265624984,35.625
-1,5,0,-1,0,4,0,0,9,3.398712484374999,35.46875
-1,5,1,0,0,2,2,0,9,5.316628578125001,40.9375
-1,5,1,0,0,2,4,0,9,5.870712445312501,40.3125
-1,5,1,0,0,4,2,0,9,5.605373875000001,40.78125
-1,5,1,0,0,4,4,0,9,6.109134453125,40.234375
-1,5,1,3,0,2,2,2,9,7.138787171875,37.578125
-1,5,1,3,0,2,2,4,9,8.075341953125001,38.515625
-1,5,1,3,0,2,4,2,9,7.600340414062499,37.109375
-1,5,1,3,0,2,4,4,9,8.506135414062499,37.890625
-1,5,1,3,0,4,2,2,9,7.318905062500001,37.578125
-1,5,1,3,0,4,2,4,9,8.229223125,38.125
-1,5,1,3,0,4,4,2,9,7.737703015625,37.34375
-1,5,1,3,0,4,4,4,9,8.621385265625,37.734375
-1,5,1,5,0,2,2,2,9,9.070992171875,40.15625
-1,5,1,5,0,2,2,4,9,10.717505171875,40.546875
-1,5,1,5,0,2,4,2,9,9.4740264453125,39.53125
-1,5,1,5,0,2,4,4,9,11.0696771640625,39.921875
-1,5,1,5,0,4,2,2,9,9.175784812500002,39.375
-1,5,1,5,0,4,2,4,9,10.76645425,39.453125
-1,5,1,5,0,4,4,2,9,9.538310546875,39.0625
-1,5,1,5,0,4,4,4,9,11.081916484375,38.984375
-1,5,1,10,0,2,2,2,9,14.243350640625,40.859375
-1,5,1,10,0,2,2,4,9,17.513155296875,40.859375
-1,5,1,10,0,2,4,2,9,14.4528540078125,40.390625
-1,5,1,10,0,2,4,4,9,17.6173422578125,40.390625
-1,5,1,10,0,4,2,2,9,14.0262224375,40.15625
-1,5,1,10,0,4,2,4,9,17.12837815625,40.078125
-1,5,1,10,0,4,4,2,9,14.205726734375,39.84375
-1,5,1,10,0,4,4,4,9,17.216756046875,39.6875
-1,5,3,-1,0,2,2,0,9,4.424875999999999,35.703125
-1,5,3,-1,0,2,4,0,9,5.2939197656250006,35.9375
-1,5,3,-1,0,4,2,0,9,4.803277085937499,35.0
-1,5,3,-1,0,4,4,0,9,5.5877132734375,35.546875
-1,5,3,0,0,2,2,0,9,5.390845468749999,41.484375
-1,5,3,0,0,2,4,0,9,6.206262859375,40.859375
-1,5,3,0,0,4,2,0,9,5.738102460937499,40.3125
-1,5,3,0,0,4,4,0,9,6.4640492421874995,40.15625
-1,5,3,3,0,2,2,2,9,6.68293365625,38.203125
-1,5,3,3,0,2,2,4,9,7.457944156249999,38.984375
-1,5,3,3,0,2,4,2,9,7.686723296875002,37.1875
-1,5,3,3,0,2,4,4,9,8.467128953125,37.8125
-1,5,3,3,0,4,2,2,9,6.987443273437499,37.5
-1,5,3,3,0,4,2,4,9,7.758255898437499,38.125
-1,5,3,3,0,4,4,2,9,7.8910015546875005,36.796875
-1,5,3,3,0,4,4,4,9,8.6629523359375,37.265625
-1,5,3,5,0,2,2,2,9,8.28176234375,39.921875
-1,5,3,5,0,2,2,4,9,9.600264624999998,40.546875
-1,5,3,5,0,2,4,2,9,9.338498421874998,39.0625
-1,5,3,5,0,2,4,4,9,10.645545234375,39.6875
-1,5,3,5,0,4,2,2,9,8.5327786171875,39.140625
-1,5,3,5,0,4,2,4,9,9.835184117187499,39.453125
-1,5,3,5,0,4,4,2,9,9.4795277109375,38.4375
-1,5,3,5,0,4,4,4,9,10.760603867187498,38.671875
-1,5,3,10,0,2,2,2,9,12.52865196875,40.46875
-1,5,3,10,0,2,2,4,9,15.139567624999998,40.625
-1,5,3,10,0,2,4,2,9,13.692315609374997,39.53125
-1,5,3,10,0,2,4,4,9,16.304679828124996,39.6875
-1,5,3,10,0,4,2,2,9,12.603727023437497,39.53125
-1,5,3,10,0,4,2,4,9,15.153729148437497,39.53125
