k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,1,-1,3,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,3,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,3,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,-1,5,0,2,0,2,9,1.0465024414715716,34.11371237458194
-1,1,-1,5,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,5,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,5,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,-1,10,0,2,0,2,9,1.0465024414715716,34.11371237458194
-1,1,-1,10,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,10,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,10,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,0,-1,0,2,0,0,0,2.3170534782608674,43.47826086956522
-1,1,0,-1,0,4,0,0,0,2.8194453846153826,43.47826086956522
-1,1,1,-1,0,2,2,0,0,3.253374882943144,43.47826086956522
-1,1,1,-1,0,2,4,0,0,4.24195608695652,43.47826086956522
-1,1,1,-1,0,4,2,0,0,3.77901381270903,43.47826086956522
-1,1,1,-1,0,4,4,0,0,4.807832608695648,43.47826086956522
-1,1,1,0,0,2,2,0,0,6.08232618729097,45.48494983277592
-1,1,1,0,0,2,4,0,0,7.383308862876258,45.819397993311036
-1,1,1,0,0,4,2,0,0,6.6280241137123745,45.48494983277592
-1,1,1,0,0,4,4,0,0,7.981140568561872,45.819397993311036
-1,1,1,3,0,2,2,2,9,8.494638842809362,42.40802675585284
-1,1,1,3,0,2,2,4,9,10.230729183946494,42.909698996655514
-1,1,1,3,0,2,4,2,9,10.039626240802674,43.07692307692307
-1,1,1,3,0,2,4,4,9,11.919546548494985,43.67892976588629
-1,1,1,3,0,4,2,2,9,9.16872067558528,42.37458193979933
-1,1,1,3,0,4,2,4,9,10.945890829431441,42.80936454849498
-1,1,1,3,0,4,4,2,9,10.833460287625412,43.01003344481605
-1,1,1,3,0,4,4,4,9,12.771254280936455,43.54515050167224
-1,1,1,5,0,2,2,2,9,11.781523752508363,44.98327759197324
-1,1,1,5,0,2,2,4,9,14.712244408026757,44.64882943143813
-1,1,1,5,0,2,4,2,9,13.67754991973244,45.618729096989966
-1,1,1,5,0,2,4,4,9,16.836323016722403,45.45150501672241
-1,1,1,5,0,4,2,2,9,12.565733906354515,45.05016722408026
-1,1,1,5,0,4,2,4,9,15.564737411371237,44.68227424749164
-1,1,1,5,0,4,4,2,9,14.629179297658862,45.65217391304348
-1,1,1,5,0,4,4,4,9,17.884349478260862,45.48494983277592
-1,1,1,10,0,2,2,2,9,20.508478160535113,45.78595317725752
-1,1,1,10,0,2,2,4,9,26.163963565217387,45.719063545150505
-1,1,1,10,0,2,4,2,9,23.29195989966555,46.68896321070235
-1,1,1,10,0,2,4,4,9,29.391793210702335,46.68896321070235
-1,1,1,10,0,4,2,2,9,21.551095016722407,45.78595317725752
-1,1,1,10,0,4,2,4,9,27.37736031438127,45.719063545150505
-1,1,1,10,0,4,4,2,9,24.61677520401337,46.68896321070235
-1,1,1,10,0,4,4,4,9,30.948166535117057,46.72240802675585
-1,1,3,-1,0,2,2,0,9,4.254484331103678,38.82943143812709
-1,1,3,-1,0,2,4,0,9,5.442772187290969,39.29765886287625
-1,1,3,-1,0,4,2,0,9,4.902758976588629,38.36120401337793
-1,1,3,-1,0,4,4,0,9,6.1395159565217385,38.76254180602007
-1,1,3,0,0,2,2,0,9,7.570609816053515,45.45150501672241
-1,1,3,0,0,2,4,0,9,8.774856280936456,45.51839464882943
-1,1,3,0,0,4,2,0,9,8.257312943143816,45.48494983277592
-1,1,3,0,0,4,4,0,9,9.512274886287619,45.51839464882943
-1,1,3,3,0,2,2,2,9,10.489035635451504,42.74247491638796
-1,1,3,3,0,2,2,4,9,12.5444816555184,43.34448160535117
-1,1,3,3,0,2,4,2,9,11.71384098996655,42.84280936454849
-1,1,3,3,0,2,4,4,9,13.779095036789302,43.4448160535117
-1,1,3,3,0,4,2,2,9,11.457861906354513,42.675585284280935
-1,1,3,3,0,4,2,4,9,13.598928836120406,43.24414715719064
-1,1,3,3,0,4,4,2,9,12.74353246488294,42.74247491638796
-1,1,3,3,0,4,4,4,9,14.897166324414718,43.31103678929766
-1,1,3,5,0,2,2,2,9,14.443151113712371,45.4180602006689
-1,1,3,5,0,2,2,4,9,17.89316565551839,45.35117056856187
-1,1,3,5,0,2,4,2,9,15.686642341137123,45.51839464882943
-1,1,3,5,0,2,4,4,9,19.153906354515044,45.45150501672241
-1,1,3,5,0,4,2,2,9,15.617863685618728,45.48494983277592
-1,1,3,5,0,4,2,4,9,19.209398561872902,45.4180602006689
-1,1,3,5,0,4,4,2,9,16.93043987625418,45.551839464882946
-1,1,3,5,0,4,4,4,9,20.54396371571906,45.48494983277592
-1,1,3,10,0,2,2,2,9,24.94018858528428,46.62207357859532
-1,1,3,10,0,2,2,4,9,31.58472806354515,46.82274247491639
-1,1,3,10,0,2,4,2,9,26.224690020066884,46.72240802675585
-1,1,3,10,0,2,4,4,9,32.90029879598663,46.92307692307692
-1,1,3,10,0,4,2,2,9,26.644553585284275,46.65551839464883
-1,1,3,10,0,4,2,4,9,33.61047362541807,46.88963210702341
-1,1,3,10,0,4,4,2,9,28.028880237458186,46.72240802675585
-1,1,3,10,0,4,4,4,9,35.0354244916388,46.956521739130444
-1,1,5,-1,0,2,2,0,9,6.446896387959867,40.43478260869565
-1,1,5,-1,0,2,4,0,9,8.397729548494983,41.30434782608695
-1,1,5,-1,0,4,2,0,9,7.20396587625418,40.13377926421405
-1,1,5,-1,0,4,4,0,9,9.238610996655519,41.036789297658856
-1,1,5,0,0,2,2,0,9,9.792376347826082,45.48494983277592
-1,1,5,0,0,2,4,0,9,11.743563862876249,45.48494983277592
-1,1,5,0,0,4,2,0,9,10.589956150501664,45.48494983277592
-1,1,5,0,0,4,4,0,9,12.6253226354515,45.48494983277592
-1,1,5,3,0,2,2,2,9,12.725476240802674,42.80936454849498
-1,1,5,3,0,2,2,4,9,14.793425913043482,43.4113712374582
-1,1,5,3,0,2,4,2,9,14.679492264214046,42.80936454849498
-1,1,5,3,0,2,4,4,9,16.748916304347826,43.4113712374582
-1,1,5,3,0,4,2,2,9,13.814822692307688,42.70903010033445
-1,1,5,3,0,4,2,4,9,15.97128506020067,43.27759197324415
-1,1,5,3,0,4,4,2,9,15.85445408695652,42.70903010033445
-1,1,5,3,0,4,4,4,9,18.012916026755857,43.27759197324415
-1,1,5,5,0,2,2,2,9,16.70235899665552,45.51839464882943
-1,1,5,5,0,2,2,4,9,20.174672561872907,45.45150501672241
-1,1,5,5,0,2,4,2,9,18.65898838461538,45.51839464882943
-1,1,5,5,0,2,4,4,9,22.133548304347816,45.45150501672241
-1,1,5,5,0,4,2,2,9,18.00527364882943,45.551839464882946
-1,1,5,5,0,4,2,4,9,21.62437224414715,45.48494983277592
-1,1,5,5,0,4,4,2,9,20.048847237458194,45.551839464882946
-1,1,5,5,0,4,4,4,9,23.670717391304343,45.48494983277592
-1,1,5,10,0,2,2,2,9,27.250917083612038,46.68896321070235
-1,1,5,10,0,2,2,4,9,33.93556189966556,46.88963210702341
-1,1,5,10,0,2,4,2,9,29.213424959866217,46.72240802675585
-1,1,5,10,0,2,4,4,9,35.90224609698998,46.92307692307692
-1,1,5,10,0,4,2,2,9,29.114395267558525,46.68896321070235
-1,1,5,10,0,4,2,4,9,36.131690384615396,46.92307692307692
-1,1,5,10,0,4,4,2,9,31.166144321070224,46.72240802675585
-1,1,5,10,0,4,4,4,9,38.18833079598663,46.956521739130444
-1,1,10,-1,0,2,2,0,9,11.922444464882942,42.575250836120404
-1,1,10,-1,0,2,4,0,9,15.848391351170564,43.04347826086956
-1,1,10,-1,0,4,2,0,9,12.984623468227424,42.30769230769231
-1,1,10,-1,0,4,4,0,9,17.08728146822742,42.80936454849498
-1,1,10,0,0,2,2,0,9,15.268373695652153,45.48494983277592
-1,1,10,0,0,2,4,0,9,19.194320581939774,45.48494983277592
-1,1,10,0,0,4,2,0,9,16.371430023411353,45.48494983277592
-1,1,10,0,0,4,4,0,9,20.474088023411355,45.48494983277592
-1,1,10,3,0,2,2,2,9,18.205263916387956,42.80936454849498
-1,1,10,3,0,2,2,4,9,20.274928411371235,43.4113712374582
-1,1,10,3,0,2,4,2,9,22.131210802675575,42.80936454849498
-1,1,10,3,0,2,4,4,9,24.200875297658854,43.4113712374582
-1,1,10,3,0,4,2,2,9,19.60152329431438,42.70903010033445
-1,1,10,3,0,4,2,4,9,21.760225688963207,43.27759197324415
-1,1,10,3,0,4,4,2,9,23.704181294314374,42.70903010033445
-1,1,10,3,0,4,4,4,9,25.8628836889632,43.27759197324415
-1,1,10,5,0,2,2,2,9,22.18499416387959,45.51839464882943
-1,1,10,5,0,2,2,4,9,25.65979453846153,45.45150501672241
-1,1,10,5,0,2,4,2,9,26.11094105016721,45.51839464882943
-1,1,10,5,0,2,4,4,9,29.58574142474915,45.45150501672241
-1,1,10,5,0,4,2,2,9,23.796150571906345,45.551839464882946
-1,1,10,5,0,4,2,4,9,27.418261180601995,45.48494983277592
-1,1,10,5,0,4,4,2,9,27.898808571906336,45.551839464882946
-1,1,10,5,0,4,4,4,9,31.52091918060199,45.48494983277592
-1,1,10,10,0,2,2,2,9,32.7409114347826,46.72240802675585
-1,1,10,10,0,2,2,4,9,39.430359020066895,46.92307692307692
-1,1,10,10,0,2,4,2,9,36.66685832107021,46.72240802675585
-1,1,10,10,0,2,4,4,9,43.35630590635451,46.92307692307692
-1,1,10,10,0,4,2,2,9,34.91492835117056,46.72240802675585
-1,1,10,10,0,4,2,4,9,41.93774127424749,46.956521739130444
-1,1,10,10,0,4,4,2,9,39.01758635117055,46.72240802675585
-1,1,10,10,0,4,4,4,9,46.04039927424749,46.956521739130444
-1,3,-1,-1,0,2,0,0,9,1.2438515050167225,30.5685618729097
-1,3,-1,-1,0,4,0,0,9,1.54831283277592,31.839464882943147
-1,3,-1,0,0,2,0,0,9,1.2438515050167225,30.5685618729097
-1,3,-1,0,0,4,0,0,9,1.54831283277592,31.839464882943147
-1,3,-1,3,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,3,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,3,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,3,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,-1,5,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,5,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,5,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,5,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,-1,10,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,10,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,10,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,10,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,0,-1,0,2,0,0,9,2.6217068762541795,43.11036789297658
-1,3,0,-1,0,4,0,0,9,2.9267233110367874,43.14381270903011
-1,3,1,0,0,2,2,0,9,6.827342488294313,45.45150501672241
-1,3,1,0,0,2,4,0,9,8.312363839464886,46.12040133779264
-1,3,1,0,0,4,2,0,9,7.134172682274252,45.48494983277592
-1,3,1,0,0,4,4,0,9,8.62064093979933,46.15384615384615
-1,3,1,3,0,2,2,2,9,9.403449190635447,42.541806020066886
-1,3,1,3,0,2,2,4,9,11.320709605351173,42.909698996655514
-1,3,1,3,0,2,4,2,9,11.264105311036788,43.34448160535117
-1,3,1,3,0,2,4,4,9,13.369325484949833,43.846153846153854
-1,3,1,3,0,4,2,2,9,9.713886207357858,42.575250836120404
-1,3,1,3,0,4,2,4,9,11.633823264214053,42.943143812709025
-1,3,1,3,0,4,4,2,9,11.577419307692303,43.37792642140468
-1,3,1,3,0,4,4,4,9,13.685708444816052,43.87959866220735
-1,3,1,5,0,2,2,2,9,12.98876387959866,45.18394648829432
-1,3,1,5,0,2,2,4,9,16.216034969899663,44.84949832775919
-1,3,1,5,0,2,4,2,9,15.299304695652172,45.953177257525084
-1,3,1,5,0,2,4,4,9,18.82845419397993,45.81939799331104
-1,3,1,5,0,4,2,2,9,13.303029190635453,45.25083612040134
-1,3,1,5,0,4,2,4,9,16.53522327759197,44.91638795986622
-1,3,1,5,0,4,4,2,9,15.617617622073574,46.020066889632105
-1,3,1,5,0,4,4,4,9,19.152949341137116,45.886287625418056
-1,3,1,10,0,2,2,2,9,22.521178755852837,46.08695652173913
-1,3,1,10,0,2,2,4,9,28.801808802675588,46.053511705685615
-1,3,1,10,0,2,4,2,9,25.937438541806014,47.25752508361204
-1,3,1,10,0,2,4,4,9,32.82468555183947,47.357859531772576
-1,3,1,10,0,4,2,2,9,22.841619959866218,46.08695652173913
-1,3,1,10,0,4,2,4,9,29.130191344481602,46.053511705685615
-1,3,1,10,0,4,4,2,9,26.264471120401332,47.25752508361204
-1,3,1,10,0,4,4,4,9,33.162152605351174,47.357859531772576
-1,3,3,-1,0,2,2,0,9,4.908766214046821,37.92642140468227
-1,3,3,-1,0,2,4,0,9,6.271756371237458,38.39464882943144
-1,3,3,-1,0,4,2,0,9,5.218014956521738,37.95986622073578
-1,3,3,-1,0,4,4,0,9,6.58395239464883,38.42809364548495
-1,3,3,0,0,2,2,0,9,8.557915337792647,46.08695652173913
-1,3,3,0,0,2,4,0,9,9.940711381270896,46.15384615384615
-1,3,3,0,0,4,2,0,9,8.868714381270905,46.12040133779264
-1,3,3,0,0,4,4,0,9,10.254457705685613,46.187290969899664
-1,3,3,3,0,2,2,2,9,12.00220325752508,43.07692307692307
-1,3,3,3,0,2,2,4,9,14.349725986622078,43.61204013377926
-1,3,3,3,0,2,4,2,9,13.429806163879597,43.177257525083604
-1,3,3,3,0,2,4,4,9,15.79663488628763,43.7123745819398
-1,3,3,3,0,4,2,2,9,12.321025899665548,43.11036789297658
-1,3,3,3,0,4,2,4,9,14.673060321070238,43.64548494983278
-1,3,3,3,0,4,4,2,9,13.751576086956524,43.21070234113712
-1,3,3,3,0,4,4,4,9,16.122916501672243,43.74581939799331
-1,3,3,5,0,2,2,2,9,16.508434709030098,45.9866220735786
-1,3,3,5,0,2,2,4,9,20.457956234113706,45.919732441471574
-1,3,3,5,0,2,4,2,9,17.972485508361203,46.08695652173913
-1,3,3,5,0,2,4,4,9,21.95698055852842,46.02006688963211
-1,3,3,5,0,4,2,2,9,16.83405336454849,46.053511705685615
-1,3,3,5,0,4,2,4,9,20.79176933779264,45.9866220735786
-1,3,3,5,0,4,4,2,9,18.30105144481605,46.15384615384615
-1,3,3,5,0,4,4,4,9,22.293740943143806,46.08695652173913
-1,3,3,10,0,2,2,2,9,28.482231966555176,47.357859531772576
-1,3,3,10,0,2,2,4,9,36.1965867090301,47.558528428093645
-1,3,3,10,0,2,4,2,9,30.05684770234113,47.458193979933114
-1,3,3,10,0,2,4,4,9,37.83616954849499,47.658862876254176
-1,3,3,10,0,4,2,2,9,28.822758822742475,47.357859531772576
-1,3,3,10,0,4,2,4,9,36.552711491638796,47.558528428093645
-1,3,3,10,0,4,4,2,9,30.40032183946488,47.458193979933114
-1,3,3,10,0,4,4,4,9,38.19524161204014,47.658862876254176
-1,3,5,-1,0,2,2,0,9,7.396311193979932,39.93311036789298
-1,3,5,-1,0,2,4,0,9,9.6495488729097,40.936454849498325
-1,3,5,-1,0,4,2,0,9,7.713797602006686,39.96655518394649
-1,3,5,-1,0,4,4,0,9,9.97178589297659,40.96989966555184
-1,3,5,0,0,2,2,0,9,11.091247983277583,46.12040133779264
-1,3,5,0,0,2,4,0,9,13.345662625418052,46.12040133779264
-1,3,5,0,0,4,2,0,9,11.410284692307684,46.15384615384615
-1,3,5,0,0,4,4,0,9,13.669500568561867,46.15384615384615
-1,3,5,3,0,2,2,2,9,14.563871608695651,43.177257525083604
-1,3,5,3,0,2,2,4,9,16.94591226421405,43.7123745819398
-1,3,5,3,0,2,4,2,9,16.827588056856182,43.177257525083604
-1,3,5,3,0,2,4,4,9,19.214210010033447,43.7123745819398
-1,3,5,3,0,4,2,2,9,14.890931916387954,43.21070234113712
-1,3,5,3,0,4,2,4,9,17.277484264214053,43.74581939799331
-1,3,5,3,0,4,4,2,9,17.160101357859528,43.21070234113712
-1,3,5,3,0,4,4,4,9,19.551355230769232,43.74581939799331
-1,3,5,5,0,2,2,2,9,19.111967515050164,46.12040133779264
-1,3,5,5,0,2,2,4,9,23.126259983277585,46.02006688963211
-1,3,5,5,0,2,4,2,9,21.38284065886287,46.12040133779264
-1,3,5,5,0,2,4,4,9,25.40451129431437,46.02006688963211
-1,3,5,5,0,4,2,2,9,19.445823836120397,46.187290969899664
-1,3,5,5,0,4,2,4,9,23.46831075250835,46.08695652173913
-1,3,5,5,0,4,4,2,9,21.722757438127086,46.187290969899664
-1,3,5,5,0,4,4,4,9,25.753116086956517,46.08695652173913
-1,3,5,10,0,2,2,2,9,31.211712491638785,47.424749163879596
-1,3,5,10,0,2,2,4,9,39.02624831772575,47.658862876254176
-1,3,5,10,0,2,4,2,9,33.49979714046822,47.458193979933114
-1,3,5,10,0,2,4,4,9,41.3277984381271,47.692307692307686
-1,3,5,10,0,4,2,2,9,31.560477013377916,47.424749163879596
-1,3,5,10,0,4,2,4,9,39.39061076588629,47.658862876254176
-1,3,5,10,0,4,4,2,9,33.85600157190635,47.458193979933114
-1,3,5,10,0,4,4,4,9,41.7008473645485,47.692307692307686
-1,3,10,-1,0,2,2,0,9,13.694610685618729,41.77257525083612
-1,3,10,-1,0,2,4,0,9,18.23929948829431,42.74247491638796
-1,3,10,-1,0,4,2,0,9,14.02066598327759,41.80602006688964
-1,3,10,-1,0,4,4,0,9,18.574107688963206,42.77591973244147
-1,3,10,0,0,2,2,0,9,17.391433147157166,46.12040133779264
-1,3,10,0,0,2,4,0,9,21.93637506020064,46.12040133779264
-1,3,10,0,0,4,2,0,9,17.719146317725727,46.15384615384615
-1,3,10,0,0,4,4,0,9,22.272841133779238,46.15384615384615
-1,3,10,3,0,2,2,2,9,20.878945989966553,43.177257525083604
-1,3,10,3,0,2,2,4,9,23.26854831772575,43.7123745819398
-1,3,10,3,0,2,4,2,9,25.428311006688954,43.177257525083604
-1,3,10,3,0,2,4,4,9,27.820184999999988,43.7123745819398
-1,3,10,3,0,4,2,2,9,21.215505367892973,43.21070234113712
-1,3,10,3,0,4,2,4,9,23.609739615384612,43.74581939799331
-1,3,10,3,0,4,4,2,9,25.773623287625412,43.21070234113712
-1,3,10,3,0,4,4,4,9,28.17012920066889,43.74581939799331
-1,3,10,5,0,2,2,2,9,25.437881347826078,46.12040133779264
-1,3,10,5,0,2,2,4,9,29.46450029096989,46.02006688963211
-1,3,10,5,0,2,4,2,9,29.989891367892962,46.12040133779264
-1,3,10,5,0,2,4,4,9,34.01993362876253,46.02006688963211
-1,3,10,5,0,4,2,2,9,25.782204886287616,46.187290969899664
-1,3,10,5,0,4,2,4,9,29.81767636454848,46.08695652173913
-1,3,10,5,0,4,4,2,9,30.342967809364534,46.187290969899664
-1,3,10,5,0,4,4,4,9,34.38186260535116,46.08695652173913
-1,3,10,10,0,2,2,2,9,37.56584813043477,47.458193979933114
-1,3,10,10,0,2,2,4,9,45.401714832775916,47.692307692307686
-1,3,10,10,0,2,4,2,9,42.125445133779245,47.458193979933114
-1,3,10,10,0,2,4,4,9,49.967880050167224,47.692307692307686
-1,3,10,10,0,4,2,2,9,37.92761730100334,47.458193979933114
-1,3,10,10,0,4,2,4,9,45.78115110702341,47.692307692307686
-1,3,10,10,0,4,4,2,9,42.49596720735784,47.458193979933114
-1,3,10,10,0,4,4,4,9,50.356069227424754,47.692307692307686
-1,5,-1,-1,0,2,0,0,9,2.0360883812709027,34.14715719063545
-1,5,-1,-1,0,4,0,0,9,2.550771240802675,34.14715719063545
-1,5,-1,0,0,2,0,0,9,2.0360883812709027,34.14715719063545
-1,5,-1,0,0,4,0,0,9,2.550771240802675,34.14715719063545
-1,5,-1,3,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,3,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,3,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,3,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,-1,5,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,5,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,5,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,5,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,-1,10,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,10,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,10,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,10,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,0,-1,0,2,0,0,9,3.414495792642139,43.14381270903011
-1,5,0,-1,0,4,0,0,9,3.9293381304347803,43.14381270903011
-1,5,1,0,0,2,2,0,9,7.62197583277592,45.48494983277592
-1,5,1,0,0,2,4,0,9,9.1084348896321,46.15384615384615
-1,5,1,0,0,4,2,0,9,8.1370512541806,45.48494983277592
-1,5,1,0,0,4,4,0,9,9.623810866220724,46.15384615384615
-1,5,1,3,0,2,2,2,9,10.201689357859529,42.575250836120404
-1,5,1,3,0,2,2,4,9,12.121626414715719,42.943143812709025
-1,5,1,3,0,2,4,2,9,12.065213257525075,43.37792642140468
-1,5,1,3,0,2,4,4,9,14.173502394648827,43.87959866220735
-1,5,1,3,0,4,2,2,9,10.716764779264205,42.575250836120404
-1,5,1,3,0,4,2,4,9,12.636701836120396,42.943143812709025
-1,5,1,3,0,4,4,2,9,12.580589234113706,43.37792642140468
-1,5,1,3,0,4,4,4,9,14.688878371237454,43.87959866220735
-1,5,1,5,0,2,2,2,9,13.790832341137122,45.25083612040134
-1,5,1,5,0,2,2,4,9,17.02302642809364,44.91638795986622
-1,5,1,5,0,2,4,2,9,16.105411571906348,46.020066889632105
-1,5,1,5,0,2,4,4,9,19.640743290969887,45.886287625418056
