k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,1,-1,3,0,2,0,2,9,1.0465024414715716,34.11371237458194
-1,1,-1,3,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,3,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,3,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,-1,5,0,2,0,2,9,1.0465024414715716,34.11371237458194
-1,1,-1,5,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,5,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,5,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,-1,10,0,2,0,2,9,1.0465024414715716,34.11371237458194
-1,1,-1,10,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,10,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,10,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,0,-1,0,2,0,0,0,2.3170534782608674,43.47826086956522
-1,1,0,-1,0,4,0,0,0,2.8050310033444794,43.47826086956522
-1,1,1,-1,0,2,2,0,0,3.253374882943144,43.47826086956522
-1,1,1,-1,0,2,4,0,0,4.24195608695652,43.47826086956522
-1,1,1,-1,0,4,2,0,0,3.7484982608695643,43.47826086956522
-1,1,1,-1,0,4,4,0,0,4.7491016722408,43.47826086956522
-1,1,1,0,0,2,2,0,0,6.08232618729097,45.48494983277592
-1,1,1,0,0,2,4,0,0,7.0852081270903025,45.819397993311036
-1,1,1,0,0,4,2,0,0,6.596685953177257,45.48494983277592
-1,1,1,0,0,4,4,0,0,7.614437591973242,45.819397993311036
-1,1,1,3,0,2,2,2,9,8.494638842809362,42.40802675585284
-1,1,1,3,0,2,2,4,9,10.230729183946494,42.909698996655514
-1,1,1,3,0,2,4,2,9,9.511821518394648,43.21070234113712
-1,1,1,3,0,2,4,4,9,11.226391150501673,43.77926421404682
-1,1,1,3,0,4,2,2,9,9.12623300334448,42.40802675585284
-1,1,1,3,0,4,2,4,9,10.898663665551842,42.80936454849498
-1,1,1,3,0,4,4,2,9,10.162037739130431,43.177257525083604
-1,1,1,3,0,4,4,4,9,11.90713248160535,43.64548494983278
-1,1,1,5,0,2,2,2,9,11.781523752508363,44.98327759197324
-1,1,1,5,0,2,2,4,9,14.712244408026757,44.64882943143813
-1,1,1,5,0,2,4,2,9,12.824169331103677,45.51839464882943
-1,1,1,5,0,2,4,4,9,15.706647150501668,45.18394648829432
-1,1,1,5,0,4,2,2,9,12.500567545150501,45.05016722408026
-1,1,1,5,0,4,2,4,9,15.491724628762539,44.68227424749164
-1,1,1,5,0,4,4,2,9,13.56835277591973,45.551839464882946
-1,1,1,5,0,4,4,4,9,16.505034180601996,45.18394648829432
-1,1,1,10,0,2,2,2,9,20.508478160535113,45.78595317725752
-1,1,1,10,0,2,2,4,9,26.163963565217387,45.719063545150505
-1,1,1,10,0,2,4,2,9,21.488352367892972,46.35451505016722
-1,1,1,10,0,2,4,4,9,27.04825696989966,46.25418060200669
-1,1,1,10,0,4,2,2,9,21.43914120401337,45.78595317725752
-1,1,1,10,0,4,2,4,9,27.248384829431437,45.75250836120401
-1,1,1,10,0,4,4,2,9,22.438536013377917,46.35451505016722
-1,1,1,10,0,4,4,4,9,28.11829470234113,46.287625418060195
-1,1,3,-1,0,2,2,0,9,4.254484331103678,38.82943143812709
-1,1,3,-1,0,2,4,0,9,5.442772187290969,39.29765886287625
-1,1,3,-1,0,4,2,0,9,4.786732408026757,38.52842809364548
-1,1,3,-1,0,4,4,0,9,5.9900664247491635,38.929765886287626
-1,1,3,0,0,2,2,0,9,7.533737963210704,45.31772575250835
-1,1,3,0,0,2,4,0,9,8.746330742474916,45.35117056856187
-1,1,3,0,0,4,2,0,9,8.084241625418063,45.28428093645485
-1,1,3,0,0,4,4,0,9,9.312304525083606,45.31772575250835
-1,1,3,3,0,2,2,2,9,10.386000732441468,42.541806020066886
-1,1,3,3,0,2,2,4,9,12.399443086956525,43.177257525083604
-1,1,3,3,0,2,4,2,9,11.57710444147157,42.608695652173914
-1,1,3,3,0,2,4,4,9,13.587541110367896,43.21070234113712
-1,1,3,3,0,4,2,2,9,11.035666709030098,42.37458193979933
-1,1,3,3,0,4,2,4,9,13.071218254180605,42.909698996655514
-1,1,3,3,0,4,4,2,9,12.242310143812706,42.441471571906355
-1,1,3,3,0,4,4,4,9,14.275204030100337,42.943143812709025
-1,1,3,5,0,2,2,2,9,14.264005923076922,45.28428093645485
-1,1,3,5,0,2,2,4,9,17.64611728093645,45.11705685618729
-1,1,3,5,0,2,4,2,9,15.459931384615382,45.25083612040134
-1,1,3,5,0,2,4,4,9,18.83522774581939,45.15050167224081
-1,1,3,5,0,4,2,2,9,14.988187591973244,45.25083612040134
-1,1,3,5,0,4,2,4,9,18.39622377926421,45.05016722408026
-1,1,3,5,0,4,4,2,9,16.201899133779264,45.25083612040134
-1,1,3,5,0,4,4,4,9,19.603544284280932,45.11705685618729
-1,1,3,10,0,2,2,2,9,24.583783876254177,46.52173913043479
-1,1,3,10,0,2,2,4,9,31.08424660535117,46.65551839464883
-1,1,3,10,0,2,4,2,9,25.766585565217387,46.52173913043479
-1,1,3,10,0,2,4,4,9,32.26738999331104,46.62207357859532
-1,1,3,10,0,4,2,2,9,25.464742107023405,46.454849498327754
-1,1,3,10,0,4,2,4,9,32.06112733779265,46.58862876254181
-1,1,3,10,0,4,4,2,9,26.668873421404676,46.48829431438127
-1,1,3,10,0,4,4,4,9,33.2674290735786,46.58862876254181
-1,1,5,-1,0,2,2,0,9,6.446896387959867,40.43478260869565
-1,1,5,-1,0,2,4,0,9,8.397729548494983,41.30434782608695
-1,1,5,-1,0,4,2,0,9,6.991482561872908,40.13377926421405
-1,1,5,-1,0,4,4,0,9,8.967878247491639,41.00334448160535
-1,1,5,0,0,2,2,0,9,9.748619892976585,45.31772575250835
-1,1,5,0,0,2,4,0,9,11.727769775919727,45.38461538461539
-1,1,5,0,0,4,2,0,9,10.311335096989957,45.25083612040134
-1,1,5,0,0,4,4,0,9,12.316642314381264,45.38461538461539
-1,1,5,3,0,2,2,2,9,12.589593939799332,42.675585284280935
-1,1,5,3,0,2,2,4,9,14.60216939130435,43.31103678929766
-1,1,5,3,0,2,4,2,9,14.567826297658863,42.80936454849498
-1,1,5,3,0,2,4,4,9,16.599441976588633,43.4113712374582
-1,1,5,3,0,4,2,2,9,13.244871605351168,42.47491638795987
-1,1,5,3,0,4,2,4,9,15.277569331103678,43.01003344481605
-1,1,5,3,0,4,4,2,9,15.254114688963211,42.675585284280935
-1,1,5,3,0,4,4,4,9,17.306327224080267,43.177257525083604
-1,1,5,5,0,2,2,2,9,16.48602556521739,45.28428093645485
-1,1,5,5,0,2,2,4,9,19.868516588628758,45.18394648829432
-1,1,5,5,0,2,4,2,9,18.46787740133779,45.4180602006689
-1,1,5,5,0,2,4,4,9,21.875907260869557,45.31772575250835
-1,1,5,5,0,4,2,2,9,17.214515404682277,45.21739130434782
-1,1,5,5,0,4,2,4,9,20.62018501003344,45.08361204013377
-1,1,5,5,0,4,4,2,9,19.228909284280935,45.4180602006689
-1,1,5,5,0,4,4,4,9,22.660908695652168,45.28428093645485
-1,1,5,10,0,2,2,2,9,26.80788535117057,46.5551839464883
-1,1,5,10,0,2,2,4,9,33.329577712374586,46.65551839464883
-1,1,5,10,0,2,4,2,9,28.81976873244147,46.5551839464883
-1,1,5,10,0,2,4,4,9,35.37962380936456,46.68896321070235
-1,1,5,10,0,4,2,2,9,27.687576996655512,46.48829431438127
-1,1,5,10,0,4,2,4,9,34.28873968561873,46.58862876254181
-1,1,5,10,0,4,4,2,9,29.7388047625418,46.5551839464883
-1,1,5,10,0,4,4,4,9,36.39248152508362,46.68896321070235
-1,1,10,-1,0,2,2,0,9,11.922444464882942,42.575250836120404
-1,1,10,-1,0,2,4,0,9,15.848391351170564,43.04347826086956
-1,1,10,-1,0,4,2,0,9,12.58038287959866,42.37458193979933
-1,1,10,-1,0,4,4,0,9,16.55612378595317,42.80936454849498
-1,1,10,0,0,2,2,0,9,15.25969833779262,45.38461538461539
-1,1,10,0,0,2,4,0,9,19.1859932508361,45.45150501672241
-1,1,10,0,0,4,2,0,9,15.935215267558508,45.38461538461539
-1,1,10,0,0,4,4,0,9,19.91308862876252,45.45150501672241
-1,1,10,3,0,2,2,2,9,18.131520210702337,42.77591973244147
-1,1,10,3,0,2,2,4,9,20.17755052508361,43.34448160535117
-1,1,10,3,0,2,4,2,9,22.07288784615384,42.80936454849498
-1,1,10,3,0,2,4,4,9,24.1189434715719,43.37792642140468
-1,1,10,3,0,4,2,2,9,18.900909448160533,42.675585284280935
-1,1,10,3,0,4,2,4,9,20.967467013377924,43.14381270903011
-1,1,10,3,0,4,4,2,9,22.90104386622073,42.675585284280935
-1,1,10,3,0,4,4,4,9,24.96939851505016,43.14381270903011
-1,1,10,5,0,2,2,2,9,22.071214725752505,45.45150501672241
-1,1,10,5,0,2,2,4,9,25.503214137123738,45.35117056856187
-1,1,10,5,0,2,4,2,9,26.015891779264205,45.48494983277592
-1,1,10,5,0,2,4,4,9,29.449568046822726,45.38461538461539
-1,1,10,5,0,4,2,2,9,22.912727762541802,45.45150501672241
-1,1,10,5,0,4,2,4,9,26.367836150501663,45.317725752508366
-1,1,10,5,0,4,4,2,9,26.922461391304335,45.48494983277592
-1,1,10,5,0,4,4,4,9,30.382524414715697,45.35117056856187
-1,1,10,10,0,2,2,2,9,32.518262899665544,46.62207357859532
-1,1,10,10,0,2,2,4,9,39.11988118729097,46.78929765886288
-1,1,10,10,0,2,4,2,9,36.46802114381269,46.62207357859532
-1,1,10,10,0,2,4,4,9,43.078162923076924,46.78929765886288
-1,1,10,10,0,4,2,2,9,33.50847194983277,46.58862876254181
-1,1,10,10,0,4,2,4,9,40.20243122742475,46.75585284280936
-1,1,10,10,0,4,4,2,9,37.53946684949831,46.62207357859532
-1,1,10,10,0,4,4,4,9,44.24806223411372,46.78929765886288
-1,3,-1,-1,0,2,0,0,9,1.2438515050167225,30.5685618729097
-1,3,-1,-1,0,4,0,0,9,1.54831283277592,31.839464882943147
-1,3,-1,0,0,2,0,0,9,1.2438515050167225,30.5685618729097
-1,3,-1,0,0,4,0,0,9,1.54831283277592,31.839464882943147
-1,3,-1,3,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,3,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,3,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,3,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,-1,5,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,5,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,5,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,5,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,-1,10,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,10,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,10,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,10,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,0,-1,0,2,0,0,9,2.617345759197323,43.14381270903011
-1,3,0,-1,0,4,0,0,9,2.9204392541806,43.04347826086956
-1,3,1,0,0,2,2,0,9,6.7857384314381255,45.45150501672241
-1,3,1,0,0,2,4,0,9,7.926378595317728,45.78595317725752
-1,3,1,0,0,4,2,0,9,7.091963628762547,45.31772575250835
-1,3,1,0,0,4,4,0,9,8.2373604548495,45.65217391304348
-1,3,1,3,0,2,2,2,9,9.341583648829426,42.575250836120404
-1,3,1,3,0,2,2,4,9,11.242081829431438,42.943143812709025
-1,3,1,3,0,2,4,2,9,10.533535612040131,43.21070234113712
-1,3,1,3,0,2,4,4,9,12.423523384615388,43.64548494983278
-1,3,1,3,0,4,2,2,9,9.62318120735786,42.47491638795987
-1,3,1,3,0,4,2,4,9,11.515086290969904,42.77591973244147
-1,3,1,3,0,4,4,2,9,10.823313150501667,43.11036789297658
-1,3,1,3,0,4,4,4,9,12.705315290969898,43.47826086956522
-1,3,1,5,0,2,2,2,9,12.899511795986617,45.25083612040134
-1,3,1,5,0,2,2,4,9,16.099364705685613,44.81605351170568
-1,3,1,5,0,2,4,2,9,14.160436334448159,45.618729096989966
-1,3,1,5,0,2,4,4,9,17.33292168561872,45.18394648829432
-1,3,1,5,0,4,2,2,9,13.160088538461538,45.08361204013377
-1,3,1,5,0,4,2,4,9,16.347463107023408,44.68227424749164
-1,3,1,5,0,4,4,2,9,14.429363906354512,45.45150501672241
-1,3,1,5,0,4,4,4,9,17.589288655518384,45.050167224080276
-1,3,1,10,0,2,2,2,9,22.357828612040123,46.053511705685615
-1,3,1,10,0,2,2,4,9,28.584362645484944,46.020066889632105
-1,3,1,10,0,2,4,2,9,23.625878207357857,46.5551839464883
-1,3,1,10,0,2,4,4,9,29.78075669565217,46.52173913043479
-1,3,1,10,0,4,2,2,9,22.611647307692305,45.886287625418056
-1,3,1,10,0,4,2,4,9,28.81912845819398,45.886287625418056
-1,3,1,10,0,4,4,2,9,23.87599967892976,46.38795986622074
-1,3,1,10,0,4,4,4,9,30.011224147157183,46.38795986622074
-1,3,3,-1,0,2,2,0,9,4.869160401337791,38.06020066889632
-1,3,3,-1,0,2,4,0,9,6.214267525083611,38.52842809364548
-1,3,3,-1,0,4,2,0,9,5.150386973244148,37.85953177257525
-1,3,3,-1,0,4,4,0,9,6.490718949832777,38.2943143812709
-1,3,3,0,0,2,2,0,9,8.44143357859532,45.953177257525084
-1,3,3,0,0,2,4,0,9,9.797791458193974,45.9866220735786
-1,3,3,0,0,4,2,0,9,8.733411013377928,45.75250836120401
-1,3,3,0,0,4,4,0,9,10.085740421404676,45.78595317725752
-1,3,3,3,0,2,2,2,9,11.705063973244144,42.97658862876254
-1,3,3,3,0,2,2,4,9,13.960960749163885,43.51170568561873
-1,3,3,3,0,2,4,2,9,13.04443814715719,43.01003344481605
-1,3,3,3,0,2,4,4,9,15.294298240802677,43.54515050167224
-1,3,3,3,0,4,2,2,9,11.973483160535116,42.80936454849498
-1,3,3,3,0,4,2,4,9,14.221077916387964,43.27759197324415
-1,3,3,3,0,4,4,2,9,13.311144822742474,42.84280936454849
-1,3,3,3,0,4,4,4,9,15.55417093645485,43.31103678929766
-1,3,3,5,0,2,2,2,9,16.048880829431436,45.919732441471574
-1,3,3,5,0,2,2,4,9,19.849478541806015,45.65217391304348
-1,3,3,5,0,2,4,2,9,17.388735913043476,45.919732441471574
-1,3,3,5,0,2,4,4,9,21.177949986622068,45.719063545150505
-1,3,3,5,0,4,2,2,9,16.28767977591973,45.68561872909699
-1,3,3,5,0,4,2,4,9,20.074748739130435,45.45150501672241
-1,3,3,5,0,4,4,2,9,17.627815591973242,45.68561872909699
-1,3,3,5,0,4,4,4,9,21.40517144481605,45.51839464882943
-1,3,3,10,0,2,2,2,9,27.579000923076908,47.224080267558534
-1,3,3,10,0,2,2,4,9,34.97910016053512,47.324414715719065
-1,3,3,10,0,2,4,2,9,28.882173986622067,47.224080267558534
-1,3,3,10,0,2,4,4,9,36.277318588628766,47.290969899665555
-1,3,3,10,0,4,2,2,9,27.79123593645484,47.02341137123746
-1,3,3,10,0,4,2,4,9,35.16897920066889,47.19063545150502
-1,3,3,10,0,4,4,2,9,29.09965069565217,47.02341137123746
-1,3,3,10,0,4,4,4,9,36.474426240802686,47.15719063545151
-1,3,5,-1,0,2,2,0,9,7.324625715719061,39.93311036789298
-1,3,5,-1,0,2,4,0,9,9.54624989632107,40.936454849498325
-1,3,5,-1,0,4,2,0,9,7.594348384615381,39.83277591973244
-1,3,5,-1,0,4,4,0,9,9.807511016722408,40.836120401337794
-1,3,5,0,0,2,2,0,9,10.932036939799325,45.9866220735786
-1,3,5,0,0,2,4,0,9,13.159444692307687,46.08695652173913
-1,3,5,0,0,4,2,0,9,11.212674993311028,45.78595317725752
-1,3,5,0,0,4,4,0,9,13.431222548494977,45.886287625418056
-1,3,5,3,0,2,2,2,9,14.190238117056852,43.07692307692307
-1,3,5,3,0,2,2,4,9,16.443015307692306,43.64548494983278
-1,3,5,3,0,2,4,2,9,16.45725764214047,43.24414715719064
-1,3,5,3,0,2,4,4,9,18.736402605351174,43.77926421404682
-1,3,5,3,0,4,2,2,9,14.44826075919732,42.909698996655514
-1,3,5,3,0,4,2,4,9,16.693463622073583,43.4113712374582
-1,3,5,3,0,4,4,2,9,16.703895311036785,43.07692307692307
-1,3,5,3,0,4,4,4,9,18.973896662207363,43.54515050167224
-1,3,5,5,0,2,2,2,9,18.552968645484942,45.9866220735786
-1,3,5,5,0,2,2,4,9,22.35382579598662,45.719063545150505
-1,3,5,5,0,2,4,2,9,20.832245040133778,46.08695652173913
-1,3,5,5,0,2,4,4,9,24.666822819397986,45.886287625418056
-1,3,5,5,0,4,2,2,9,18.781908906354513,45.75250836120401
-1,3,5,5,0,4,2,4,9,22.570275060200657,45.51839464882943
-1,3,5,5,0,4,4,2,9,21.04770583946488,45.85284280936455
-1,3,5,5,0,4,4,4,9,24.867546267558524,45.68561872909699
-1,3,5,10,0,2,2,2,9,30.107760672240794,47.25752508361204
-1,3,5,10,0,2,2,4,9,37.524198183946496,47.290969899665555
-1,3,5,10,0,2,4,2,9,32.45240281939799,47.290969899665555
-1,3,5,10,0,2,4,4,9,39.94194493311038,47.391304347826086
-1,3,5,10,0,4,2,2,9,30.312022672240786,47.056856187290975
-1,3,5,10,0,4,2,4,9,37.70812909364549,47.15719063545151
-1,3,5,10,0,4,4,2,9,32.63799026755852,47.090301003344486
-1,3,5,10,0,4,4,4,9,40.10210111705686,47.25752508361204
-1,3,10,-1,0,2,2,0,9,13.520469625418059,41.80602006688964
-1,3,10,-1,0,2,4,0,9,18.00051759531772,42.70903010033445
-1,3,10,-1,0,4,2,0,9,13.773720030100332,41.80602006688964
-1,3,10,-1,0,4,4,0,9,18.231008612040128,42.675585284280935
-1,3,10,0,0,2,2,0,9,17.153894267558506,45.9866220735786
-1,3,10,0,0,2,4,0,9,21.63516982274245,46.08695652173913
-1,3,10,0,0,4,2,0,9,17.417901862876228,45.78595317725752
-1,3,10,0,0,4,4,0,9,21.876342096989937,45.886287625418056
-1,3,10,3,0,2,2,2,9,20.474911110367888,43.14381270903011
-1,3,10,3,0,2,2,4,9,22.76949580602006,43.64548494983278
-1,3,10,3,0,2,4,2,9,24.97387908026755,43.177257525083604
-1,3,10,3,0,2,4,4,9,27.268254959866212,43.67892976588629
-1,3,10,3,0,4,2,2,9,20.71494915384615,42.97658862876254
-1,3,10,3,0,4,2,4,9,23.001769688963208,43.4113712374582
-1,3,10,3,0,4,4,2,9,25.191202030100325,43.01003344481605
-1,3,10,3,0,4,4,4,9,27.478028892976578,43.4448160535117
-1,3,10,5,0,2,2,2,9,24.89144657525083,46.053511705685615
-1,3,10,5,0,2,2,4,9,28.753607056856175,45.85284280936455
-1,3,10,5,0,2,4,2,9,29.395818451504997,46.12040133779264
-1,3,10,5,0,2,4,4,9,33.25909894648829,45.919732441471574
-1,3,10,5,0,4,2,2,9,25.10161126755852,45.81939799331104
-1,3,10,5,0,4,2,4,9,28.95094538127089,45.65217391304348
-1,3,10,5,0,4,4,2,9,29.583533816053492,45.886287625418056
-1,3,10,5,0,4,4,4,9,33.43430433110366,45.719063545150505
-1,3,10,10,0,2,2,2,9,36.62745296989966,47.290969899665555
-1,3,10,10,0,2,2,4,9,44.166528782608694,47.424749163879596
-1,3,10,10,0,2,4,2,9,41.1415949063545,47.324414715719065
-1,3,10,10,0,2,4,4,9,48.68808685284282,47.458193979933114
-1,3,10,10,0,4,2,2,9,36.824955816053496,47.090301003344486
-1,3,10,10,0,4,2,4,9,44.34314369565218,47.290969899665555
-1,3,10,10,0,4,4,2,9,41.31670537458192,47.12374581939799
-1,3,10,10,0,4,4,4,9,48.8431762909699,47.324414715719065
-1,5,-1,-1,0,2,0,0,9,2.0360883812709027,34.14715719063545
-1,5,-1,-1,0,4,0,0,9,2.550771240802675,34.14715719063545
-1,5,-1,0,0,2,0,0,9,2.0360883812709027,34.14715719063545
-1,5,-1,0,0,4,0,0,9,2.550771240802675,34.14715719063545
-1,5,-1,3,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,3,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,3,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,3,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,-1,5,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,5,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,5,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,5,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,-1,10,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,10,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,10,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,10,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,0,-1,0,2,0,0,9,3.411830665551838,43.07692307692307
-1,5,0,-1,0,4,0,0,9,3.9260074882943123,43.04347826086956
-1,5,1,0,0,2,2,0,9,7.597254197324416,45.38461538461539
-1,5,1,0,0,2,4,0,9,8.747381063545147,45.7190635451505
-1,5,1,0,0,4,2,0,9,8.124622966555181,45.31772575250835
-1,5,1,0,0,4,4,0,9,9.280901478260862,45.65217391304348
-1,5,1,3,0,2,2,2,9,10.163059307692304,42.541806020066886
-1,5,1,3,0,2,2,4,9,12.065905086956523,42.909698996655514
-1,5,1,3,0,2,4,2,9,11.365149732441465,43.14381270903011
-1,5,1,3,0,2,4,4,9,13.256985210702338,43.57859531772575
-1,5,1,3,0,4,2,2,9,10.679183648829422,42.37458193979933
-1,5,1,3,0,4,2,4,9,12.585022458193976,42.70903010033445
-1,5,1,3,0,4,4,2,9,11.88502749832775,42.97658862876254
-1,5,1,3,0,4,4,4,9,13.778039939799326,43.37792642140468
-1,5,1,5,0,2,2,2,9,13.728625060200665,45.18394648829432
-1,5,1,5,0,2,2,4,9,16.934210919732436,44.81605351170568
-1,5,1,5,0,2,4,2,9,15.001225705685611,45.51839464882943
-1,5,1,5,0,2,4,4,9,18.177881050167212,45.15050167224081
