k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,1,-1,3,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,3,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,3,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,-1,5,0,2,0,2,9,1.0465024414715716,34.11371237458194
-1,1,-1,5,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,5,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,5,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,-1,10,0,2,0,2,9,1.0465024414715716,34.11371237458194
-1,1,-1,10,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,10,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,10,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,0,-1,0,2,0,0,0,2.3170534782608674,43.47826086956522
-1,1,0,-1,0,4,0,0,0,2.8194453846153826,43.47826086956522
-1,1,1,-1,0,2,2,0,0,3.253374882943144,43.47826086956522
-1,1,1,-1,0,2,4,0,0,4.24195608695652,43.47826086956522
-1,1,1,-1,0,4,2,0,0,3.77901381270903,43.47826086956522
-1,1,1,-1,0,4,4,0,0,4.807832608695648,43.47826086956522
-1,1,1,0,0,2,2,0,0,6.08232618729097,45.48494983277592
-1,1,1,0,0,2,4,0,0,7.383308862876258,45.819397993311036
-1,1,1,0,0,4,2,0,0,6.6280241137123745,45.48494983277592
-1,1,1,0,0,4,4,0,0,7.981140568561872,45.819397993311036
-1,1,1,3,0,2,2,2,9,8.494638842809362,42.40802675585284
-1,1,1,3,0,2,2,4,9,10.230729183946494,42.909698996655514
-1,1,1,3,0,2,4,2,9,10.039626240802674,43.07692307692307
-1,1,1,3,0,2,4,4,9,11.919546548494985,43.67892976588629
-1,1,1,3,0,4,2,2,9,9.16872067558528,42.37458193979933
-1,1,1,3,0,4,2,4,9,10.945890829431441,42.80936454849498
-1,1,1,3,0,4,4,2,9,10.833460287625412,43.01003344481605
-1,1,1,3,0,4,4,4,9,12.771254280936455,43.54515050167224
-1,1,1,5,0,2,2,2,9,11.781523752508363,44.98327759197324
-1,1,1,5,0,2,2,4,9,14.712244408026757,44.64882943143813
-1,1,1,5,0,2,4,2,9,13.67754991973244,45.618729096989966
-1,1,1,5,0,2,4,4,9,16.836323016722403,45.45150501672241
-1,1,1,5,0,4,2,2,9,12.565733906354515,45.05016722408026
-1,1,1,5,0,4,2,4,9,15.564737411371237,44.68227424749164
-1,1,1,5,0,4,4,2,9,14.629179297658862,45.65217391304348
-1,1,1,5,0,4,4,4,9,17.884349478260862,45.48494983277592
-1,1,1,10,0,2,2,2,9,20.508478160535113,45.78595317725752
-1,1,1,10,0,2,2,4,9,26.163963565217387,45.719063545150505
-1,1,1,10,0,2,4,2,9,23.29195989966555,46.68896321070235
-1,1,1,10,0,2,4,4,9,29.391793210702335,46.68896321070235
-1,1,1,10,0,4,2,2,9,21.551095016722407,45.78595317725752
-1,1,1,10,0,4,2,4,9,27.37736031438127,45.719063545150505
-1,1,1,10,0,4,4,2,9,24.61677520401337,46.68896321070235
-1,1,1,10,0,4,4,4,9,30.948166535117057,46.72240802675585
-1,1,3,-1,0,2,2,0,9,4.254484331103678,38.82943143812709
-1,1,3,-1,0,2,4,0,9,5.442772187290969,39.29765886287625
-1,1,3,-1,0,4,2,0,9,4.902758976588629,38.36120401337793
-1,1,3,-1,0,4,4,0,9,6.1395159565217385,38.76254180602007
-1,1,3,0,0,2,2,0,9,7.5338328795986635,45.31772575250835
-1,1,3,0,0,2,4,0,9,8.76491537123746,45.31772575250835
-1,1,3,0,0,4,2,0,9,8.217486026755855,45.31772575250835
-1,1,3,0,0,4,4,0,9,9.500112933110362,45.28428093645485
-1,1,3,3,0,2,2,2,9,10.387468772575248,42.541806020066886
-1,1,3,3,0,2,2,4,9,12.401290792642143,43.177257525083604
-1,1,3,3,0,2,4,2,9,11.629042688963208,42.64214046822742
-1,1,3,3,0,2,4,4,9,13.660873511705692,43.21070234113712
-1,1,3,3,0,4,2,2,9,11.316259311036786,42.47491638795987
-1,1,3,3,0,4,2,4,9,13.41007053511706,43.04347826086956
-1,1,3,3,0,4,4,2,9,12.644901682274243,42.508361204013376
-1,1,3,3,0,4,4,4,9,14.761132157190637,43.04347826086957
-1,1,3,5,0,2,2,2,9,14.266226966555184,45.28428093645485
-1,1,3,5,0,2,2,4,9,17.648895167224076,45.11705685618729
-1,1,3,5,0,2,4,2,9,15.548975612040133,45.31772575250835
-1,1,3,5,0,2,4,4,9,18.960422461538457,45.21739130434782
-1,1,3,5,0,4,2,2,9,15.3866347090301,45.317725752508366
-1,1,3,5,0,4,2,4,9,18.900224247491632,45.15050167224081
-1,1,3,5,0,4,4,2,9,16.769195916387957,45.31772575250835
-1,1,3,5,0,4,4,4,9,20.319796518394647,45.21739130434782
-1,1,3,10,0,2,2,2,9,24.5882259632107,46.52173913043479
-1,1,3,10,0,2,2,4,9,31.08942904013378,46.65551839464883
-1,1,3,10,0,2,4,2,9,25.963619331103676,46.48829431438127
-1,1,3,10,0,2,4,4,9,32.538774929765886,46.65551839464883
-1,1,3,10,0,4,2,2,9,26.187708354515046,46.48829431438127
-1,1,3,10,0,4,2,4,9,32.97881771906355,46.65551839464883
-1,1,3,10,0,4,4,2,9,27.707613575250836,46.454849498327754
-1,1,3,10,0,4,4,4,9,34.59661337458194,46.65551839464883
-1,1,5,-1,0,2,2,0,9,6.446896387959867,40.43478260869565
-1,1,5,-1,0,2,4,0,9,8.397729548494983,41.30434782608695
-1,1,5,-1,0,4,2,0,9,7.20396587625418,40.13377926421405
-1,1,5,-1,0,4,4,0,9,9.238610996655519,41.036789297658856
-1,1,5,0,0,2,2,0,9,9.78320742474916,45.35117056856187
-1,1,5,0,0,2,4,0,9,11.736767849498325,45.38461538461539
-1,1,5,0,0,4,2,0,9,10.57814222408026,45.35117056856187
-1,1,5,0,0,4,4,0,9,12.617602769230764,45.38461538461539
-1,1,5,3,0,2,2,2,9,12.65514952508361,42.675585284280935
-1,1,5,3,0,2,2,4,9,14.702331491638798,43.27759197324415
-1,1,5,3,0,2,4,2,9,14.637343060200667,42.77591973244147
-1,1,5,3,0,2,4,4,9,16.691751327759203,43.34448160535117
-1,1,5,3,0,4,2,2,9,13.730764739130432,42.575250836120404
-1,1,5,3,0,4,2,4,9,15.861992003344483,43.14381270903011
-1,1,5,3,0,4,4,2,9,15.805667063545153,42.675585284280935
-1,1,5,3,0,4,4,4,9,17.946202461538462,43.21070234113712
-1,1,5,5,0,2,2,2,9,16.591420722408028,45.38461538461539
-1,1,5,5,0,2,2,4,9,20.02433765886287,45.28428093645485
-1,1,5,5,0,2,4,2,9,18.58808584280936,45.48494983277592
-1,1,5,5,0,2,4,4,9,22.035594591973236,45.38461538461539
-1,1,5,5,0,4,2,2,9,17.86996717391304,45.4180602006689
-1,1,5,5,0,4,2,4,9,21.442259334448156,45.28428093645485
-1,1,5,5,0,4,4,2,9,19.965187933110368,45.51839464882943
-1,1,5,5,0,4,4,4,9,23.555976133779257,45.4180602006689
-1,1,5,10,0,2,2,2,9,27.02705361872909,46.58862876254181
-1,1,5,10,0,2,2,4,9,33.63679042140469,46.75585284280936
-1,1,5,10,0,2,4,2,9,29.05789496655518,46.65551839464883
-1,1,5,10,0,2,4,4,9,35.69523345484951,46.82274247491639
-1,1,5,10,0,4,2,2,9,28.818262464882938,46.58862876254181
-1,1,5,10,0,4,2,4,9,35.745387013377936,46.75585284280936
-1,1,5,10,0,4,4,2,9,30.96229555852842,46.65551839464883
-1,1,5,10,0,4,4,4,9,37.92528584615385,46.8561872909699
-1,1,10,-1,0,2,2,0,9,11.922444464882942,42.575250836120404
-1,1,10,-1,0,2,4,0,9,15.848391351170564,43.04347826086956
-1,1,10,-1,0,4,2,0,9,12.984623468227424,42.30769230769231
-1,1,10,-1,0,4,4,0,9,17.08728146822742,42.80936454849498
-1,1,10,0,0,2,2,0,9,15.264589695652152,45.4180602006689
-1,1,10,0,0,2,4,0,9,19.191055458193958,45.48494983277592
-1,1,10,0,0,4,2,0,9,16.365773006688947,45.4180602006689
-1,1,10,0,0,4,4,0,9,20.470455889632092,45.48494983277592
-1,1,10,3,0,2,2,2,9,18.181167809364545,42.80936454849498
-1,1,10,3,0,2,2,4,9,20.242815033444813,43.37792642140468
-1,1,10,3,0,2,4,2,9,22.110930334448152,42.84280936454849
-1,1,10,3,0,2,4,4,9,24.174830240802667,43.4113712374582
-1,1,10,3,0,4,2,2,9,19.569163133779263,42.74247491638796
-1,1,10,3,0,4,2,4,9,21.71776642474916,43.27759197324415
-1,1,10,3,0,4,4,2,9,23.682204986622065,42.74247491638796
-1,1,10,3,0,4,4,4,9,25.83488968227424,43.27759197324415
-1,1,10,5,0,2,2,2,9,22.146040478260865,45.51839464882943
-1,1,10,5,0,2,2,4,9,25.60572383612039,45.4180602006689
-1,1,10,5,0,2,4,2,9,26.078574561872898,45.551839464882946
-1,1,10,5,0,2,4,4,9,29.542503846153828,45.45150501672241
-1,1,10,5,0,4,2,2,9,23.743358076923073,45.551839464882946
-1,1,10,5,0,4,2,4,9,27.347143494983268,45.45150501672241
-1,1,10,5,0,4,4,2,9,27.86377176923076,45.585284280936456
-1,1,10,5,0,4,4,4,9,31.474593655518383,45.48494983277592
-1,1,10,10,0,2,2,2,9,32.66263072575249,46.72240802675585
-1,1,10,10,0,2,2,4,9,39.322647903010036,46.88963210702341
-1,1,10,10,0,2,4,2,9,36.601169852842794,46.75585284280936
-1,1,10,10,0,2,4,4,9,43.26961560535116,46.92307692307692
-1,1,10,10,0,4,2,2,9,34.80933070568561,46.72240802675585
-1,1,10,10,0,4,2,4,9,41.79617664548495,46.92307692307692
-1,1,10,10,0,4,4,2,9,38.947569695652156,46.75585284280936
-1,1,10,10,0,4,4,4,9,45.94872269899665,46.956521739130444
-1,3,-1,-1,0,2,0,0,9,1.2438515050167225,30.5685618729097
-1,3,-1,-1,0,4,0,0,9,1.54831283277592,31.839464882943147
-1,3,-1,0,0,2,0,0,9,1.2438515050167225,30.5685618729097
-1,3,-1,0,0,4,0,0,9,1.54831283277592,31.839464882943147
-1,3,-1,3,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,3,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,3,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,3,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,-1,5,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,5,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,5,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,5,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,-1,10,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,10,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,10,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,10,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,0,-1,0,2,0,0,9,2.6174500334448147,43.14381270903011
-1,3,0,-1,0,4,0,0,9,2.924607157190634,43.07692307692307
-1,3,1,0,0,2,2,0,9,6.786091123745818,45.45150501672241
-1,3,1,0,0,2,4,0,9,8.237329043478264,46.12040133779264
-1,3,1,0,0,4,2,0,9,7.125159311036795,45.35117056856187
-1,3,1,0,0,4,4,0,9,8.601234545150499,46.02006688963211
-1,3,1,3,0,2,2,2,9,9.341936341137119,42.575250836120404
-1,3,1,3,0,2,2,4,9,11.242434521739131,42.943143812709025
-1,3,1,3,0,2,4,2,9,11.155204347826082,43.4113712374582
-1,3,1,3,0,2,4,4,9,13.236442314381273,43.913043478260875
-1,3,1,3,0,4,2,2,9,9.685047966555185,42.441471571906355
-1,3,1,3,0,4,2,4,9,11.594303765886293,42.74247491638796
-1,3,1,3,0,4,4,2,9,11.53528992976588,43.24414715719064
-1,3,1,3,0,4,4,4,9,13.630879254180604,43.67892976588629
-1,3,1,5,0,2,2,2,9,12.899864488294313,45.25083612040134
-1,3,1,5,0,2,2,4,9,16.09971739799331,44.81605351170568
-1,3,1,5,0,2,4,2,9,15.152740909698993,46.053511705685615
-1,3,1,5,0,2,4,4,9,18.64468318394648,45.81939799331104
-1,3,1,5,0,4,2,2,9,13.258820822742475,45.08361204013377
-1,3,1,5,0,4,2,4,9,16.472518869565217,44.71571906354515
-1,3,1,5,0,4,4,2,9,15.558093234113711,45.85284280936455
-1,3,1,5,0,4,4,4,9,19.072378826086947,45.68561872909699
-1,3,1,10,0,2,2,2,9,22.35818130434782,46.053511705685615
-1,3,1,10,0,2,2,4,9,28.584715337792634,46.020066889632105
-1,3,1,10,0,2,4,2,9,25.69648989966555,47.25752508361204
-1,3,1,10,0,2,4,4,9,32.509069351170574,47.357859531772576
-1,3,1,10,0,4,2,2,9,22.761153531772575,45.919732441471574
-1,3,1,10,0,4,2,4,9,29.016086548494986,45.886287625418056
-1,3,1,10,0,4,4,2,9,26.163930197324408,47.090301003344486
-1,3,1,10,0,4,4,4,9,33.022790879598666,47.19063545150502
-1,3,3,-1,0,2,2,0,9,4.869939391304347,38.06020066889632
-1,3,3,-1,0,2,4,0,9,6.215528016722407,38.52842809364548
-1,3,3,-1,0,4,2,0,9,5.1946605919732445,37.89297658862876
-1,3,3,-1,0,4,4,0,9,6.550296347826087,38.36120401337793
-1,3,3,0,0,2,2,0,9,8.442522628762545,45.953177257525084
-1,3,3,0,0,2,4,0,9,9.822572230769225,45.953177257525084
-1,3,3,0,0,4,2,0,9,8.784797033444818,45.81939799331104
-1,3,3,0,0,4,4,0,9,10.187992227424743,45.81939799331104
-1,3,3,3,0,2,2,2,9,11.70979148494983,42.97658862876254
-1,3,3,3,0,2,2,4,9,13.96699177926422,43.51170568561873
-1,3,3,3,0,2,4,2,9,13.158092297658863,43.04347826086957
-1,3,3,3,0,2,4,4,9,15.441938785953178,43.54515050167224
-1,3,3,3,0,4,2,2,9,12.086767321070232,42.77591973244147
-1,3,3,3,0,4,2,4,9,14.360312217391307,43.24414715719064
-1,3,3,3,0,4,4,2,9,13.54953204013378,42.84280936454849
-1,3,3,3,0,4,4,4,9,15.852058073578599,43.27759197324415
-1,3,3,5,0,2,2,2,9,16.05581672909699,45.919732441471574
-1,3,3,5,0,2,2,4,9,19.858268474916382,45.65217391304348
-1,3,3,5,0,2,4,2,9,17.564123682274246,45.953177257525084
-1,3,3,5,0,2,4,4,9,21.411527829431435,45.75250836120401
-1,3,3,5,0,4,2,2,9,16.46339993645485,45.68561872909699
-1,3,3,5,0,4,2,4,9,20.292124538461536,45.48494983277592
-1,3,3,5,0,4,4,2,9,17.989448575250837,45.719063545150505
-1,3,3,5,0,4,4,4,9,21.866232508361204,45.585284280936456
-1,3,3,10,0,2,2,2,9,27.591657117056847,47.224080267558534
-1,3,3,10,0,2,2,4,9,34.994065986622076,47.324414715719065
-1,3,3,10,0,2,4,2,9,29.265226157190632,47.224080267558534
-1,3,3,10,0,2,4,4,9,36.782395267558535,47.357859531772576
-1,3,3,10,0,4,2,2,9,28.074078732441464,47.02341137123746
-1,3,3,10,0,4,2,4,9,35.530507682274255,47.15719063545151
-1,3,3,10,0,4,4,2,9,29.786682367892972,47.02341137123746
-1,3,3,10,0,4,4,4,9,37.36407909030101,47.19063545150502
-1,3,5,-1,0,2,2,0,9,7.326119290969898,39.93311036789298
-1,3,5,-1,0,2,4,0,9,9.548688073578596,40.936454849498325
-1,3,5,-1,0,4,2,0,9,7.671192371237455,39.83277591973244
-1,3,5,-1,0,4,4,0,9,9.912079685618728,40.836120401337794
-1,3,5,0,0,2,2,0,9,10.960575357859526,46.053511705685615
-1,3,5,0,0,2,4,0,9,13.175360996655513,46.08695652173913
-1,3,5,0,0,4,2,0,9,11.33609128762541,45.919732441471574
-1,3,5,0,0,4,4,0,9,13.56905624749163,45.953177257525084
-1,3,5,3,0,2,2,2,9,14.300297056856186,43.14381270903011
-1,3,5,3,0,2,2,4,9,16.6037722541806,43.67892976588629
-1,3,5,3,0,2,4,2,9,16.565274481605353,43.24414715719064
-1,3,5,3,0,2,4,4,9,18.87985489632107,43.74581939799331
-1,3,5,3,0,4,2,2,9,14.700744357859529,42.943143812709025
-1,3,5,3,0,4,2,4,9,17.0218297090301,43.4113712374582
-1,3,5,3,0,4,4,2,9,16.982217919732438,43.04347826086957
-1,3,5,3,0,4,4,4,9,19.313497290969906,43.47826086956522
-1,3,5,5,0,2,2,2,9,18.728279438127082,46.12040133779264
-1,3,5,5,0,2,2,4,9,22.604411612040128,45.886287625418056
-1,3,5,5,0,2,4,2,9,21.014632033444812,46.187290969899664
-1,3,5,5,0,2,4,4,9,24.91269622073578,45.9866220735786
-1,3,5,5,0,4,2,2,9,19.161207127090297,45.886287625418056
-1,3,5,5,0,4,2,4,9,23.065289013377917,45.719063545150505
-1,3,5,5,0,4,4,2,9,21.462885224080264,45.953177257525084
-1,3,5,5,0,4,4,4,9,25.387424755852834,45.81939799331104
-1,3,5,10,0,2,2,2,9,30.499442862876247,47.357859531772576
-1,3,5,10,0,2,2,4,9,38.06594318394649,47.458193979933114
-1,3,5,10,0,2,4,2,9,32.82477445484949,47.424749163879596
-1,3,5,10,0,2,4,4,9,40.43538558528429,47.558528428093645
-1,3,5,10,0,4,2,2,9,31.011328331103666,47.15719063545151
-1,3,5,10,0,4,2,4,9,38.63519611705686,47.290969899665555
-1,3,5,10,0,4,4,2,9,33.34906832775919,47.224080267558534
-1,3,5,10,0,4,4,4,9,41.01378179933111,47.391304347826086
-1,3,10,-1,0,2,2,0,9,13.523662257525082,41.80602006688964
-1,3,10,-1,0,2,4,0,9,18.00582944816053,42.70903010033445
-1,3,10,-1,0,4,2,0,9,13.925736548494983,41.70568561872909
-1,3,10,-1,0,4,4,0,9,18.445813561872907,42.675585284280935
-1,3,10,0,0,2,2,0,9,17.17840512040131,46.08695652173913
-1,3,10,0,0,2,4,0,9,21.662837648829402,46.15384615384615
-1,3,10,0,0,4,2,0,9,17.611225993311013,45.953177257525084
-1,3,10,0,0,4,4,0,9,22.133973321070208,46.02006688963211
-1,3,10,3,0,2,2,2,9,20.560889816053503,43.27759197324415
-1,3,10,3,0,2,2,4,9,22.89494074581939,43.77926421404682
-1,3,10,3,0,2,4,2,9,25.055244270903007,43.31103678929766
-1,3,10,3,0,2,4,4,9,27.393730959866215,43.812709030100336
-1,3,10,3,0,4,2,2,9,21.02098965886287,43.07692307692307
-1,3,10,3,0,4,2,4,9,23.37380872240802,43.51170568561873
-1,3,10,3,0,4,4,2,9,25.55630391638795,43.11036789297658
-1,3,10,3,0,4,4,4,9,27.91541910033444,43.54515050167224
-1,3,10,5,0,2,2,2,9,25.029806471571895,46.220735785953174
-1,3,10,5,0,2,2,4,9,28.953390511705667,45.9866220735786
-1,3,10,5,0,2,4,2,9,29.528761207357846,46.28762541806021
-1,3,10,5,0,2,4,4,9,33.460058785953166,46.053511705685615
-1,3,10,5,0,4,2,2,9,25.523740842809353,45.9866220735786
-1,3,10,5,0,4,2,4,9,29.476786929765872,45.81939799331104
-1,3,10,5,0,4,4,2,9,30.065724558528412,46.053511705685615
-1,3,10,5,0,4,4,4,9,34.02930003678929,45.886287625418056
-1,3,10,10,0,2,2,2,9,36.91385079264214,47.458193979933114
-1,3,10,10,0,2,2,4,9,44.56026438461538,47.62541806020067
-1,3,10,10,0,2,4,2,9,41.433750411371214,47.525083612040135
-1,3,10,10,0,2,4,4,9,49.094293889632105,47.692307692307686
-1,3,10,10,0,4,2,2,9,37.5054351438127,47.25752508361204
-1,3,10,10,0,4,2,4,9,45.21258256856187,47.458193979933114
-1,3,10,10,0,4,4,2,9,42.0733310334448,47.324414715719065
-1,3,10,10,0,4,4,4,9,49.80037926086957,47.525083612040135
-1,5,-1,-1,0,2,0,0,9,2.0360883812709027,34.14715719063545
-1,5,-1,-1,0,4,0,0,9,2.550771240802675,34.14715719063545
-1,5,-1,0,0,2,0,0,9,2.0360883812709027,34.14715719063545
-1,5,-1,0,0,4,0,0,9,2.550771240802675,34.14715719063545
-1,5,-1,3,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,3,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,3,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,3,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,-1,5,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,5,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,5,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,5,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,-1,10,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,10,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,10,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,10,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,0,-1,0,2,0,0,9,3.414044959866219,43.14381270903011
-1,5,0,-1,0,4,0,0,9,3.92872781939799,43.07692307692307
-1,5,1,0,0,2,2,0,9,7.620105270903011,45.48494983277592
-1,5,1,0,0,2,4,0,9,9.104752461538453,46.15384615384615
-1,5,1,0,0,4,2,0,9,8.134599581939796,45.38461538461539
-1,5,1,0,0,4,4,0,9,9.620018963210693,46.053511705685615
-1,5,1,3,0,2,2,2,9,10.197148481605348,42.575250836120404
-1,5,1,3,0,2,2,4,9,12.114788561872912,42.943143812709025
-1,5,1,3,0,2,4,2,9,12.057430441471563,43.37792642140468
-1,5,1,3,0,2,4,4,9,14.163030280936454,43.87959866220735
-1,5,1,3,0,4,2,2,9,10.709263555183936,42.508361204013376
-1,5,1,3,0,4,2,4,9,12.625802605351167,42.87625418060201
-1,5,1,3,0,4,4,2,9,12.571747779264209,43.31103678929766
-1,5,1,3,0,4,4,4,9,14.676638909698994,43.812709030100336
-1,5,1,5,0,2,2,2,9,13.78383629431438,45.25083612040134
-1,5,1,5,0,2,2,4,9,17.013176561872907,44.91638795986622
-1,5,1,5,0,2,4,2,9,16.09400294983277,46.020066889632105
-1,5,1,5,0,2,4,4,9,19.62522162541805,45.886287625418056
-1,5,1,5,0,4,2,2,9,14.294337789297652,45.18394648829432
