k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,1,-1,3,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,3,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,3,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,-1,5,0,2,0,2,9,1.0465024414715716,34.11371237458194
-1,1,-1,5,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,5,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,5,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,-1,10,0,2,0,2,9,1.0465024414715716,34.11371237458194
-1,1,-1,10,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,10,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,10,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,0,-1,0,2,0,0,0,2.1986715384615376,41.47157190635451
-1,1,0,-1,0,4,0,0,0,2.7760795652173904,41.80602006688963
-1,1,1,-1,0,2,2,0,0,3.005018160535118,41.47157190635451
-1,1,1,-1,0,2,4,0,0,3.85650939799331,41.47157190635451
-1,1,1,-1,0,4,2,0,0,3.6735434782608696,41.80602006688963
-1,1,1,-1,0,4,4,0,0,4.564689598662206,41.80602006688963
-1,1,1,0,0,2,2,0,0,5.268837290969901,43.812709030100336
-1,1,1,0,0,2,4,0,0,6.172722374581939,43.812709030100336
-1,1,1,0,0,4,2,0,0,6.217935451505019,44.81605351170568
-1,1,1,0,0,4,4,0,0,7.1759659866220735,45.1505016722408
-1,1,1,3,0,2,2,2,9,6.504572729096991,42.97658862876254
-1,1,1,3,0,2,2,4,9,7.73740372575251,43.21070234113712
-1,1,1,3,0,2,4,2,9,7.862183458193978,42.575250836120404
-1,1,1,3,0,2,4,4,9,9.223942548494982,42.909698996655514
-1,1,1,3,0,4,2,2,9,7.499774943143811,43.67892976588629
-1,1,1,3,0,4,2,4,9,8.801603826086959,43.97993311036789
-1,1,1,3,0,4,4,2,9,8.98003544481605,43.14381270903011
-1,1,1,3,0,4,4,4,9,10.432142280936455,43.51170568561873
-1,1,1,5,0,2,2,2,9,8.668558802675586,44.78260869565217
-1,1,1,5,0,2,2,4,9,10.748822294314383,44.214046822742475
-1,1,1,5,0,2,4,2,9,10.35216935785953,44.94983277591973
-1,1,1,5,0,2,4,4,9,12.641508341137122,44.448160535117054
-1,1,1,5,0,4,2,2,9,9.878278381270903,45.618729096989966
-1,1,1,5,0,4,2,4,9,12.07303002006689,45.05016722408026
-1,1,1,5,0,4,4,2,9,11.733154882943142,45.38461538461539
-1,1,1,5,0,4,4,4,9,14.1710886354515,44.94983277591973
-1,1,1,10,0,2,2,2,9,14.660643030100333,45.585284280936456
-1,1,1,10,0,2,2,4,9,18.643853545150503,45.618729096989966
-1,1,1,10,0,2,4,2,9,17.041477732441468,45.953177257525084
-1,1,1,10,0,2,4,4,9,21.462316073578588,45.919732441471574
-1,1,1,10,0,4,2,2,9,16.40076171237458,46.25418060200669
-1,1,1,10,0,4,2,4,9,20.611739919732436,46.187290969899664
-1,1,1,10,0,4,4,2,9,19.083391377926418,46.15384615384615
-1,1,1,10,0,4,4,4,9,23.81048060869565,45.953177257525084
-1,1,3,-1,0,2,2,0,9,3.6569683578595313,37.69230769230769
-1,1,3,-1,0,2,4,0,9,4.674823023411371,38.2943143812709
-1,1,3,-1,0,4,2,0,9,4.448457548494983,37.92642140468227
-1,1,3,-1,0,4,4,0,9,5.545076073578595,38.46153846153847
-1,1,3,0,0,2,2,0,9,6.108880130434783,43.34448160535117
-1,1,3,0,0,2,4,0,9,7.165498648829431,43.4113712374582
-1,1,3,0,0,4,2,0,9,7.1831948461538495,44.5819397993311
-1,1,3,0,0,4,4,0,9,8.333789157190637,44.78260869565217
-1,1,3,3,0,2,2,2,9,8.037460906354513,41.103678929765884
-1,1,3,3,0,2,2,4,9,9.466028478260869,41.57190635451505
-1,1,3,3,0,2,4,2,9,9.109544468227423,41.00334448160535
-1,1,3,3,0,2,4,4,9,10.517837899665551,41.438127090301
-1,1,3,3,0,4,2,2,9,9.240855581939798,41.939799331103686
-1,1,3,3,0,4,2,4,9,10.772628906354516,42.441471571906355
-1,1,3,3,0,4,4,2,9,10.425727364548495,41.67224080267559
-1,1,3,3,0,4,4,4,9,11.938201023411372,42.14046822742475
-1,1,3,5,0,2,2,2,9,10.783917214046822,43.31103678929765
-1,1,3,5,0,2,2,4,9,13.227008090301002,42.943143812709025
-1,1,3,5,0,2,4,2,9,11.84631297658863,43.27759197324415
-1,1,3,5,0,2,4,4,9,14.243116294314381,42.97658862876254
-1,1,3,5,0,4,2,2,9,12.231689949832777,44.180602006688964
-1,1,3,5,0,4,2,4,9,14.834993361204011,43.84615384615384
-1,1,3,5,0,4,4,2,9,13.430324608695654,44.013377926421406
-1,1,3,5,0,4,4,4,9,15.989763993311032,43.7123745819398
-1,1,3,10,0,2,2,2,9,18.059574739130433,44.280936454849495
-1,1,3,10,0,2,2,4,9,22.73016973578595,44.38127090301003
-1,1,3,10,0,2,4,2,9,19.24250798662207,44.448160535117054
-1,1,3,10,0,2,4,4,9,23.84149173244147,44.548494983277585
-1,1,3,10,0,4,2,2,9,20.21710058528428,44.81605351170568
-1,1,3,10,0,4,2,4,9,25.217447769230766,44.88294314381271
-1,1,3,10,0,4,4,2,9,21.545878267558525,44.88294314381271
-1,1,3,10,0,4,4,4,9,26.478569050167216,44.94983277591973
-1,1,5,-1,0,2,2,0,9,5.497798321070233,38.62876254180602
-1,1,5,-1,0,2,4,0,9,7.171102505016721,39.63210702341137
-1,1,5,-1,0,4,2,0,9,6.447949979933109,39.4314381270903
-1,1,5,-1,0,4,4,0,9,8.248873575250837,40.30100334448161
-1,1,5,0,0,2,2,0,9,7.9624668561872936,43.07692307692307
-1,1,5,0,0,2,4,0,9,9.68748781605351,43.4448160535117
-1,1,5,0,0,4,2,0,9,9.192539598662206,44.280936454849495
-1,1,5,0,0,4,4,0,9,11.061372705685617,44.78260869565218
-1,1,5,3,0,2,2,2,9,9.774743418060199,40.702341137123746
-1,1,5,3,0,2,2,4,9,11.140963578595318,41.33779264214047
-1,1,5,3,0,2,4,2,9,11.49052584949833,41.00334448160535
-1,1,5,3,0,2,4,4,9,12.885790424749166,41.53846153846154
-1,1,5,3,0,4,2,2,9,11.11496346488294,41.30434782608695
-1,1,5,3,0,4,2,4,9,12.561824588628765,42.04013377926422
-1,1,5,3,0,4,4,2,9,12.983018257525085,41.60535117056856
-1,1,5,3,0,4,4,4,9,14.465125000000002,42.207357859531776
-1,1,5,5,0,2,2,2,9,12.472298802675585,42.909698996655514
-1,1,5,5,0,2,2,4,9,14.830091484949834,42.608695652173914
-1,1,5,5,0,2,4,2,9,14.223845729096986,43.177257525083604
-1,1,5,5,0,2,4,4,9,16.599963602006685,42.87625418060201
-1,1,5,5,0,4,2,2,9,14.05360647491639,43.67892976588629
-1,1,5,5,0,4,2,4,9,16.541605458193974,43.4113712374582
-1,1,5,5,0,4,4,2,9,15.982996237458194,43.913043478260875
-1,1,5,5,0,4,4,4,9,18.49785023076923,43.61204013377926
-1,1,5,10,0,2,2,2,9,19.654153625418058,44.180602006688964
-1,1,5,10,0,2,2,4,9,24.18308907692307,44.38127090301003
-1,1,5,10,0,2,4,2,9,21.450665608695644,44.448160535117054
-1,1,5,10,0,2,4,4,9,26.011872632107018,44.515050167224075
-1,1,5,10,0,4,2,2,9,21.89105511705685,44.48160535117057
-1,1,5,10,0,4,2,4,9,26.686813190635448,44.71571906354515
-1,1,5,10,0,4,4,2,9,23.884000892976587,44.81605351170568
-1,1,5,10,0,4,4,4,9,28.74378956187291,44.84949832775919
-1,1,10,-1,0,2,2,0,9,10.149043137123744,41.1371237458194
-1,1,10,-1,0,2,4,0,9,13.495179204013374,41.63879598662207
-1,1,10,-1,0,4,2,0,9,11.532650575250834,41.47157190635451
-1,1,10,-1,0,4,4,0,9,15.144670638795983,42.006688963210706
-1,1,10,0,0,2,2,0,9,12.584641946488288,43.31103678929765
-1,1,10,0,0,2,4,0,9,15.999453183946477,43.61204013377926
-1,1,10,0,0,4,2,0,9,14.259452862876246,44.247491638795985
-1,1,10,0,0,4,4,0,9,17.940413862876238,44.94983277591973
-1,1,10,3,0,2,2,2,9,14.441377344481603,41.00334448160535
-1,1,10,3,0,2,2,4,9,15.825473424749163,41.50501672240803
-1,1,10,3,0,2,4,2,9,17.81304591973244,41.036789297658856
-1,1,10,3,0,2,4,4,9,19.186315204013376,41.47157190635451
-1,1,10,3,0,4,2,2,9,16.20678911705685,41.33779264214047
-1,1,10,3,0,4,2,4,9,17.67288662876254,41.87290969899665
-1,1,10,3,0,4,4,2,9,19.844601127090293,41.63879598662207
-1,1,10,3,0,4,4,4,9,21.296353608695647,42.10702341137124
-1,1,10,5,0,2,2,2,9,17.152240006688956,43.04347826086956
-1,1,10,5,0,2,2,4,9,19.515512528428086,42.74247491638796
-1,1,10,5,0,2,4,2,9,20.52669912374581,43.14381270903011
-1,1,10,5,0,2,4,4,9,22.8650023076923,42.87625418060201
-1,1,10,5,0,4,2,2,9,19.16985727759197,43.4448160535117
-1,1,10,5,0,4,2,4,9,21.666284836120393,43.177257525083604
-1,1,10,5,0,4,4,2,9,22.794868230769225,43.84615384615384
-1,1,10,5,0,4,4,4,9,25.26035937458193,43.57859531772575
-1,1,10,10,0,2,2,2,9,24.36194329765886,44.180602006688964
-1,1,10,10,0,2,2,4,9,28.906736113712366,44.34782608695652
-1,1,10,10,0,2,4,2,9,27.74101535117056,44.214046822742475
-1,1,10,10,0,2,4,4,9,32.26303456187291,44.34782608695652
-1,1,10,10,0,4,2,2,9,27.031509598662204,44.280936454849495
-1,1,10,10,0,4,2,4,9,31.858653357859534,44.515050167224075
-1,1,10,10,0,4,4,2,9,30.63358242474915,44.5819397993311
-1,1,10,10,0,4,4,4,9,35.42508191638795,44.74916387959866
-1,3,-1,-1,0,2,0,0,9,1.2438515050167225,30.5685618729097
-1,3,-1,-1,0,4,0,0,9,1.54831283277592,31.839464882943147
-1,3,-1,0,0,2,0,0,9,1.2438515050167225,30.5685618729097
-1,3,-1,0,0,4,0,0,9,1.54831283277592,31.839464882943147
-1,3,-1,3,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,3,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,3,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,3,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,-1,5,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,5,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,5,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,5,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,-1,10,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,10,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,10,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,10,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,0,-1,0,2,0,0,9,2.4827215719063536,41.67224080267559
-1,3,0,-1,0,4,0,0,9,2.7958192608695636,41.67224080267559
-1,3,1,0,0,2,2,0,9,6.067454140468228,44.180602006688964
-1,3,1,0,0,2,4,0,9,7.095960227424749,44.38127090301003
-1,3,1,0,0,4,2,0,9,6.359257862876254,43.84615384615384
-1,3,1,0,0,4,4,0,9,7.35344525083612,44.013377926421406
-1,3,1,3,0,2,2,2,9,7.268747585284281,43.47826086956522
-1,3,1,3,0,2,2,4,9,8.591913672240805,43.57859531772575
-1,3,1,3,0,2,4,2,9,8.85664656856187,42.87625418060201
-1,3,1,3,0,2,4,4,9,10.352440254180602,42.943143812709025
-1,3,1,3,0,4,2,2,9,7.5263118026755835,43.24414715719064
-1,3,1,3,0,4,2,4,9,8.810986130434785,43.4113712374582
-1,3,1,3,0,4,4,2,9,9.0797022541806,42.64214046822742
-1,3,1,3,0,4,4,4,9,10.53758633444816,42.80936454849498
-1,3,1,5,0,2,2,2,9,9.721076989966555,45.38461538461539
-1,3,1,5,0,2,2,4,9,11.968064280936456,44.5819397993311
-1,3,1,5,0,2,4,2,9,11.700050474916386,45.05016722408026
-1,3,1,5,0,2,4,4,9,14.228249712374579,44.280936454849495
-1,3,1,5,0,4,2,2,9,9.941003695652173,44.84949832775919
-1,3,1,5,0,4,2,4,9,12.13372412374582,44.180602006688964
-1,3,1,5,0,4,4,2,9,11.892049518394646,44.48160535117057
-1,3,1,5,0,4,4,4,9,14.368202936454848,43.87959866220735
-1,3,1,10,0,2,2,2,9,16.328668682274248,45.78595317725752
-1,3,1,10,0,2,2,4,9,20.662367451505016,45.919732441471574
-1,3,1,10,0,2,4,2,9,19.226458113712372,45.585284280936456
-1,3,1,10,0,2,4,4,9,24.14029217391304,45.585284280936456
-1,3,1,10,0,4,2,2,9,16.432253207357864,45.21739130434782
-1,3,1,10,0,4,2,4,9,20.677597474916386,45.35117056856187
-1,3,1,10,0,4,4,2,9,19.304392969899663,44.94983277591973
-1,3,1,10,0,4,4,4,9,24.1300813444816,44.98327759197324
-1,3,3,-1,0,2,2,0,9,4.355395050167225,37.759197324414714
-1,3,3,-1,0,2,4,0,9,5.516869090301003,38.06020066889632
-1,3,3,-1,0,4,2,0,9,4.598561521739131,37.525083612040135
-1,3,3,-1,0,4,4,0,9,5.735994214046822,37.85953177257525
-1,3,3,0,0,2,2,0,9,7.180290260869567,44.448160535117054
-1,3,3,0,0,2,4,0,9,8.393487404682276,44.5819397993311
-1,3,3,0,0,4,2,0,9,7.431303153846158,44.247491638795985
-1,3,3,0,0,4,4,0,9,8.633842160535117,44.38127090301003
-1,3,3,3,0,2,2,2,9,9.354071705685618,42.07357859531773
-1,3,3,3,0,2,2,4,9,10.92727286956522,42.34113712374582
-1,3,3,3,0,2,4,2,9,10.582366882943141,41.73913043478261
-1,3,3,3,0,2,4,4,9,12.138533719063545,41.97324414715718
-1,3,3,3,0,4,2,2,9,9.547172946488296,41.73913043478261
-1,3,3,3,0,4,2,4,9,11.075231876254183,42.173913043478265
-1,3,3,3,0,4,4,2,9,10.7536225083612,41.50501672240803
-1,3,3,3,0,4,4,4,9,12.275929505016725,41.87290969899665
-1,3,3,5,0,2,2,2,9,12.470372882943142,44.247491638795985
-1,3,3,5,0,2,2,4,9,15.175053324414714,43.77926421404682
-1,3,3,5,0,2,4,2,9,13.704445304347823,44.046822742474916
-1,3,3,5,0,2,4,4,9,16.365457879598658,43.61204013377926
-1,3,3,5,0,4,2,2,9,12.642415341137124,43.67892976588629
-1,3,3,5,0,4,2,4,9,15.293101013377926,43.34448160535117
-1,3,3,5,0,4,4,2,9,13.857394722408026,43.51170568561873
-1,3,3,5,0,4,4,4,9,16.475726561872904,43.177257525083604
-1,3,3,10,0,2,2,2,9,20.668098822742472,44.84949832775919
-1,3,3,10,0,2,2,4,9,25.91894301003344,44.98327759197324
-1,3,3,10,0,2,4,2,9,21.99762549163879,44.88294314381271
-1,3,3,10,0,2,4,4,9,27.170929317725747,45.01672240802675
-1,3,3,10,0,4,2,2,9,20.7714471270903,44.38127090301004
-1,3,3,10,0,4,2,4,9,25.936999448160535,44.61538461538462
-1,3,3,10,0,4,4,2,9,22.069927618729093,44.414715719063544
-1,3,3,10,0,4,4,4,9,27.172423819397995,44.64882943143813
-1,3,5,-1,0,2,2,0,9,6.493452622073578,39.36454849498328
-1,3,5,-1,0,2,4,0,9,8.395914799331106,40.23411371237458
-1,3,5,-1,0,4,2,0,9,6.699880822742474,39.29765886287625
-1,3,5,-1,0,4,4,0,9,8.56575193979933,40.16722408026756
-1,3,5,0,0,2,2,0,9,9.353555484949833,44.14715719063545
-1,3,5,0,0,2,4,0,9,11.273311428093644,44.61538461538462
-1,3,5,0,0,4,2,0,9,9.554079886287624,44.046822742474916
-1,3,5,0,0,4,4,0,9,11.465238775919731,44.5819397993311
-1,3,5,3,0,2,2,2,9,11.353494401337793,41.37123745819398
-1,3,5,3,0,2,2,4,9,12.850813076923076,41.939799331103686
-1,3,5,3,0,2,4,2,9,13.318373595317725,41.70568561872909
-1,3,5,3,0,2,4,4,9,14.852121180602007,42.10702341137124
-1,3,5,3,0,4,2,2,9,11.516134508361201,41.27090301003345
-1,3,5,3,0,4,2,4,9,12.992331123745817,41.939799331103686
-1,3,5,3,0,4,4,2,9,13.464431016722408,41.67224080267559
-1,3,5,3,0,4,4,4,9,14.981201224080266,42.207357859531776
-1,3,5,5,0,2,2,2,9,14.417939591973244,43.812709030100336
-1,3,5,5,0,2,2,4,9,17.00914432775919,43.4448160535117
-1,3,5,5,0,2,4,2,9,16.43495319397993,44.11371237458194
-1,3,5,5,0,2,4,4,9,19.054620190635447,43.7123745819398
-1,3,5,5,0,4,2,2,9,14.550877197324416,43.37792642140468
-1,3,5,5,0,4,2,4,9,17.111917505016716,43.11036789297658
-1,3,5,5,0,4,4,2,9,16.5633055451505,43.74581939799331
-1,3,5,5,0,4,4,4,9,19.158920729096984,43.4448160535117
-1,3,5,10,0,2,2,2,9,22.506062414715714,44.61538461538462
-1,3,5,10,0,2,2,4,9,27.56916198662207,44.88294314381271
-1,3,5,10,0,2,4,2,9,24.555841153846153,44.91638795986622
-1,3,5,10,0,2,4,4,9,29.67064484615384,45.08361204013377
-1,3,5,10,0,4,2,2,9,22.539844033444812,44.314381270903006
-1,3,5,10,0,4,2,4,9,27.538318200668886,44.68227424749164
-1,3,5,10,0,4,4,2,9,24.622725652173912,44.5819397993311
-1,3,5,10,0,4,4,4,9,29.678320501672243,44.88294314381271
-1,3,10,-1,0,2,2,0,9,11.796276541806021,41.27090301003345
-1,3,10,-1,0,2,4,0,9,15.638635351170565,41.70568561872909
-1,3,10,-1,0,4,2,0,9,11.904656280936456,41.40468227424749
-1,3,10,-1,0,4,4,0,9,15.657750200668891,41.80602006688964
-1,3,10,0,0,2,2,0,9,14.562867779264208,44.48160535117057
-1,3,10,0,0,2,4,0,9,18.446749344481592,44.81605351170568
-1,3,10,0,0,4,2,0,9,14.702823036789287,44.38127090301004
-1,3,10,0,0,4,4,0,9,18.51287311705684,44.648829431438116
-1,3,10,3,0,2,2,2,9,16.63695537792642,41.50501672240803
-1,3,10,3,0,2,2,4,9,18.16047097658863,41.87290969899665
-1,3,10,3,0,2,4,2,9,20.478921866220727,41.50501672240803
-1,3,10,3,0,2,4,4,9,21.982334173913035,41.73913043478261
-1,3,10,3,0,4,2,2,9,16.70741285618729,41.438127090301
-1,3,10,3,0,4,2,4,9,18.206718448160537,41.90635451505017
-1,3,10,3,0,4,4,2,9,20.485482441471564,41.40468227424749
-1,3,10,3,0,4,4,4,9,21.9680131438127,41.77257525083612
-1,3,10,5,0,2,2,2,9,19.710018976588625,43.87959866220735
-1,3,10,5,0,2,2,4,9,22.32250396655518,43.37792642140468
-1,3,10,5,0,2,4,2,9,23.520536501672233,43.87959866220735
-1,3,10,5,0,2,4,4,9,26.083241010033433,43.37792642140468
-1,3,10,5,0,4,2,2,9,19.76561254849498,43.4113712374582
-1,3,10,5,0,4,2,4,9,22.339947478260864,43.07692307692307
-1,3,10,5,0,4,4,2,9,23.52657187290969,43.37792642140468
-1,3,10,5,0,4,4,4,9,26.058681665551827,43.01003344481605
-1,3,10,10,0,2,2,2,9,27.75999173913043,44.71571906354515
-1,3,10,10,0,2,2,4,9,32.838385505016724,44.91638795986622
-1,3,10,10,0,2,4,2,9,31.524487471571895,44.68227424749164
-1,3,10,10,0,2,4,4,9,36.53395295652174,44.81605351170568
-1,3,10,10,0,4,2,2,9,27.74782766555184,44.38127090301004
-1,3,10,10,0,4,2,4,9,32.7586472909699,44.68227424749164
-1,3,10,10,0,4,4,2,9,31.478875672240793,44.247491638795985
-1,3,10,10,0,4,4,4,9,36.42303868227424,44.48160535117057
-1,5,-1,-1,0,2,0,0,9,2.0360883812709027,34.14715719063545
-1,5,-1,-1,0,4,0,0,9,2.550771240802675,34.14715719063545
-1,5,-1,0,0,2,0,0,9,2.0360883812709027,34.14715719063545
-1,5,-1,0,0,4,0,0,9,2.550771240802675,34.14715719063545
-1,5,-1,3,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,3,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,3,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,3,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,-1,5,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,5,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,5,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,5,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,-1,10,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,10,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,10,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,10,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,0,-1,0,2,0,0,9,3.2713425852842795,41.33779264214047
-1,5,0,-1,0,4,0,0,9,3.7874423478260835,41.170568561872905
-1,5,1,0,0,2,2,0,9,6.844458775919732,43.913043478260875
-1,5,1,0,0,2,4,0,9,7.850949658862869,43.97993311036789
-1,5,1,0,0,4,2,0,9,7.317508789297656,43.54515050167224
-1,5,1,0,0,4,4,0,9,8.286291371237452,43.7123745819398
-1,5,1,3,0,2,2,2,9,8.061008448160532,43.07692307692307
-1,5,1,3,0,2,2,4,9,9.346524367892977,43.21070234113712
-1,5,1,3,0,2,4,2,9,9.611851143812704,42.30769230769231
-1,5,1,3,0,2,4,4,9,11.069747879598658,42.441471571906355
-1,5,1,3,0,4,2,2,9,8.520928361204007,42.608695652173914
-1,5,1,3,0,4,2,4,9,9.834090260869562,42.70903010033445
-1,5,1,3,0,4,4,2,9,10.01794595317725,41.97324414715718
-1,5,1,3,0,4,4,4,9,11.499514836120396,42.10702341137124
-1,5,1,5,0,2,2,2,9,10.498277785953174,44.81605351170568
-1,5,1,5,0,2,2,4,9,12.694339270903008,44.046822742474916
-1,5,1,5,0,2,4,2,9,12.437265230769224,44.38127090301004
-1,5,1,5,0,2,4,4,9,14.911899986622064,43.7123745819398
