k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,-1,2,2,0,0,1.645948757142858,23.285714285714285
1,1,-1,2,4,0,0,1.885947257142856,23.285714285714285
1,1,-1,4,2,0,0,1.6773525857142857,23.142857142857142
1,1,-1,4,4,0,0,1.9109100857142842,23.142857142857142
1,1,0,2,2,0,0,3.9618384714285724,26.42857142857143
1,1,0,2,4,0,0,4.015426571428569,26.0
1,1,0,4,2,0,0,3.9013816142857127,26.142857142857146
1,1,0,4,4,0,0,3.9830812857142823,25.71428571428571
1,1,3,2,2,2,9,10.66791140857143,28.599999999999998
1,1,3,2,2,4,9,11.833955157142857,28.557142857142857
1,1,3,2,4,2,9,10.17780395428571,27.700000000000003
1,1,3,2,4,4,9,11.216500514285713,27.642857142857142
1,1,3,4,2,2,9,10.319838368571427,28.22857142857143
1,1,3,4,2,4,9,11.439899728571426,28.199999999999996
1,1,3,4,4,2,9,9.930749857142855,27.37142857142857
1,1,3,4,4,4,9,10.933023091428566,27.32857142857143
1,1,5,2,2,2,9,16.67712403714286,30.05714285714286
1,1,5,2,2,4,9,18.66132641428571,30.05714285714286
1,1,5,2,4,2,9,15.698706342857147,28.942857142857143
1,1,5,2,4,4,9,17.47375723428571,28.942857142857143
1,1,5,4,2,2,9,16.073350402857148,29.58571428571429
1,1,5,4,2,4,9,17.980927031428568,29.58571428571429
1,1,5,4,4,2,9,15.265606165714285,28.557142857142857
1,1,5,4,4,4,9,16.97992549142857,28.557142857142857
1,1,10,2,2,2,9,31.731647602857137,31.64285714285714
1,1,10,2,2,4,9,35.729449511428584,31.514285714285712
1,1,10,2,4,2,9,29.531974331428568,30.442857142857143
1,1,10,2,4,4,9,33.10564704000001,30.300000000000004
1,1,10,4,2,2,9,30.492719637142855,31.157142857142855
1,1,10,4,2,4,9,34.32777459714286,31.02857142857143
1,1,10,4,4,2,9,28.651974954285706,30.042857142857144
1,1,10,4,4,4,9,32.09529049714286,29.900000000000006
1,3,-1,2,2,0,9,4.126772107142856,25.885714285714283
1,3,-1,2,4,0,9,4.602525457142856,25.971428571428568
1,3,-1,4,2,0,9,4.045998035714284,25.428571428571427
1,3,-1,4,4,0,9,4.5013919357142855,25.5
1,3,0,2,2,0,9,6.3007215928571405,27.75714285714286
1,3,0,2,4,0,9,6.7323546342857155,27.514285714285712
1,3,0,4,2,0,9,6.142755052857141,27.24285714285714
1,3,0,4,4,0,9,6.567514267142856,27.0
1,3,3,2,2,2,9,12.549509318571426,29.528571428571425
1,3,3,2,2,4,9,13.576813649999997,29.514285714285716
1,3,3,2,4,2,9,12.868709159999995,29.4
1,3,3,2,4,4,9,13.885699765714284,29.4
1,3,3,4,2,2,9,12.141870812857142,28.95714285714286
1,3,3,4,2,4,9,13.13251761285714,28.95714285714286
1,3,3,4,4,2,9,12.491351684285716,28.84285714285714
1,3,3,4,4,4,9,13.474003684285714,28.857142857142858
1,3,5,2,2,2,9,18.16380485000001,30.771428571428572
1,3,5,2,2,4,9,19.91307865571428,30.728571428571428
1,3,5,2,4,2,9,18.36933974285715,30.599999999999998
1,3,5,2,4,4,9,20.099631319999997,30.599999999999998
1,3,5,4,2,2,9,17.53537107571429,30.157142857142855
1,3,5,4,2,4,9,19.223199132857143,30.128571428571426
1,3,5,4,4,2,9,17.80582920428572,30.0
1,3,5,4,4,4,9,19.478786644285716,30.014285714285716
1,3,10,2,2,2,9,32.23447936428571,32.357142857142854
1,3,10,2,2,4,9,35.715007592857134,32.32857142857143
1,3,10,2,4,2,9,32.175529502857145,32.214285714285715
1,3,10,2,4,4,9,35.637037914285706,32.114285714285714
1,3,10,4,2,2,9,31.058643224285714,31.742857142857144
1,3,10,4,2,4,9,34.40349405857143,31.71428571428571
1,3,10,4,4,2,9,31.14409040428572,31.6
1,3,10,4,4,4,9,34.483589204285714,31.5
1,5,-1,2,2,0,9,6.60305255714286,28.300000000000004
1,5,-1,2,4,0,9,7.389958457142857,28.24285714285714
1,5,-1,4,2,0,9,6.41534458571429,27.67142857142857
1,5,-1,4,4,0,9,7.168006785714286,27.714285714285715
1,5,0,2,2,0,9,8.729429368571434,28.95714285714286
1,5,0,2,4,0,9,9.480877680000003,28.4
1,5,0,4,2,0,9,8.47095946571429,28.300000000000004
1,5,0,4,4,0,9,9.198495151428574,27.84285714285714
1,5,3,2,2,2,9,14.832503551428577,30.657142857142862
1,5,3,2,2,4,9,15.80433293428572,30.628571428571426
1,5,3,2,4,2,9,15.474800434285713,30.05714285714286
1,5,3,2,4,4,9,16.447760365714284,30.014285714285716
1,5,3,4,2,2,9,14.337746105714292,29.957142857142856
1,5,3,4,2,4,9,15.27589034571429,29.928571428571427
1,5,3,4,4,2,9,14.987120694285716,29.500000000000004
1,5,3,4,4,4,9,15.92983628285714,29.47142857142857
1,5,5,2,2,2,9,20.331957322857157,31.842857142857138
1,5,5,2,2,4,9,21.983902751428577,31.814285714285717
1,5,5,2,4,2,9,20.87764868571429,31.3
1,5,5,2,4,4,9,22.52929918857142,31.31428571428571
1,5,5,4,2,2,9,19.627822860000013,31.128571428571426
1,5,5,4,2,4,9,21.22248908857143,31.1
1,5,5,4,4,2,9,20.20911298000001,30.728571428571428
1,5,5,4,4,4,9,21.809764465714284,30.757142857142856
1,5,10,2,2,2,9,34.08794031714286,33.199999999999996
1,5,10,2,2,4,9,37.36918261428571,33.14285714285714
1,5,10,2,4,2,9,34.398361920000006,32.72857142857143
1,5,10,2,4,4,9,37.69935267428571,32.599999999999994
1,5,10,4,2,2,9,32.87136086,32.471428571428575
1,5,10,4,2,4,9,36.028439431428566,32.41428571428572
1,5,10,4,4,2,9,33.28504064857143,32.142857142857146
1,5,10,4,4,4,9,36.47971646571428,32.01428571428572
1,10,-1,2,2,0,9,12.747467307142857,30.942857142857143
1,10,-1,2,4,0,9,14.326434757142858,31.02857142857143
1,10,-1,4,2,0,9,12.296450685714284,30.157142857142855
1,10,-1,4,4,0,9,13.806725535714286,30.342857142857145
1,10,0,2,2,0,9,14.870550781428548,29.728571428571428
1,10,0,2,4,0,9,16.36333052857141,29.714285714285715
1,10,0,4,2,0,9,14.35080490285712,28.97142857142857
1,10,0,4,4,0,9,15.78853091857141,29.04285714285714
1,10,3,2,2,2,9,20.975654747142862,31.4
1,10,3,2,2,4,9,21.934718472857146,31.4
1,10,3,2,4,2,9,22.199173100000007,31.157142857142855
1,10,3,2,4,4,9,23.101697831428574,31.17142857142857
1,10,3,4,2,2,9,20.22475072,30.628571428571426
1,10,3,4,2,4,9,21.15074517714286,30.64285714285714
1,10,3,4,4,2,9,21.43534345571429,30.485714285714284
1,10,3,4,4,4,9,22.310281067142864,30.5
1,10,5,2,2,2,9,26.471497124285715,32.51428571428571
1,10,5,2,2,4,9,28.108936255714287,32.471428571428575
1,10,5,2,4,2,9,27.46476523714286,32.214285714285715
1,10,5,2,4,4,9,29.00562776285715,32.214285714285715
1,10,5,4,2,2,9,25.517585897142865,31.71428571428571
1,10,5,4,2,4,9,27.098948662857143,31.685714285714283
1,10,5,4,4,2,9,26.53255035857143,31.542857142857144
1,10,5,4,4,4,9,28.026681615714292,31.542857142857144
1,10,10,2,2,2,9,40.22617030142858,33.82857142857143
1,10,10,2,2,4,9,43.49858795857143,33.75714285714285
1,10,10,2,4,2,9,40.62269671142858,33.542857142857144
1,10,10,2,4,4,9,43.70202187714285,33.51428571428571
1,10,10,4,2,2,9,38.76972011428572,33.02857142857143
1,10,10,4,2,4,9,41.920324777142866,32.957142857142856
1,10,10,4,4,2,9,39.28217163857144,32.857142857142854
1,10,10,4,4,4,9,42.26417710142857,32.82857142857143
3,-1,-1,2,0,0,9,1.395116934285714,19.014285714285712
3,-1,-1,4,0,0,9,1.5799672800000004,19.042857142857144
3,-1,0,2,0,0,9,3.9416240999999994,25.042857142857144
3,-1,0,4,0,0,9,4.068163005714286,24.871428571428574
3,-1,3,2,0,2,9,11.514848031428569,28.057142857142857
3,-1,3,2,0,4,9,12.985148134285708,28.014285714285712
3,-1,3,4,0,2,9,11.471368045714284,27.82857142857143
3,-1,3,4,0,4,9,12.903877177142853,27.800000000000004
3,-1,5,2,0,2,9,18.26603014571429,30.142857142857142
3,-1,5,2,0,4,9,20.74213102571428,30.100000000000005
3,-1,5,4,0,2,9,18.054884891428575,29.65714285714286
3,-1,5,4,0,4,9,20.475655394285713,29.557142857142853
3,-1,10,2,0,2,9,35.140097905714285,32.58571428571428
3,-1,10,2,0,4,9,40.10328420285715,32.4
3,-1,10,4,0,2,9,34.54405146285714,32.04285714285714
3,-1,10,4,0,4,9,39.38575149714287,31.885714285714283
3,0,-1,2,0,0,9,2.179967984285716,24.22857142857143
3,0,-1,4,0,0,9,2.347282280000003,24.128571428571426
3,1,0,2,2,0,9,4.647849062857135,26.228571428571428
3,1,0,2,4,0,9,4.695860888571423,26.014285714285712
3,1,0,4,2,0,9,4.751248348571424,26.142857142857146
3,1,0,4,4,0,9,4.821870067142852,25.928571428571427
3,1,3,2,2,2,9,10.904527497142853,27.84285714285714
3,1,3,2,2,4,9,11.957539519999996,27.814285714285713
3,1,3,2,4,2,9,10.470561311428568,27.385714285714286
3,1,3,2,4,4,9,11.414066259999998,27.342857142857145
3,1,3,4,2,2,9,10.830372828571424,27.714285714285715
3,1,3,4,2,4,9,11.841800325714281,27.67142857142857
3,1,3,4,4,2,9,10.502003427142855,27.3
3,1,3,4,4,4,9,11.415634135714283,27.24285714285714
3,1,5,2,2,2,9,16.52102918857143,29.242857142857144
3,1,5,2,2,4,9,18.298876091428564,29.271428571428572
3,1,5,2,4,2,9,15.646542294285716,28.585714285714285
3,1,5,2,4,4,9,17.24269182571428,28.599999999999998
3,1,5,4,2,2,9,16.27226693142857,28.999999999999996
3,1,5,4,2,4,9,17.984151674285712,28.985714285714288
3,1,5,4,4,2,9,15.588338558571431,28.400000000000002
3,1,5,4,4,4,9,17.14019140428571,28.37142857142857
3,1,10,2,2,2,9,30.553236137142846,30.957142857142856
3,1,10,2,2,4,9,34.16416779428572,30.814285714285717
3,1,10,2,4,2,9,28.58928497999999,30.128571428571426
3,1,10,2,4,4,9,31.825660980000006,29.942857142857143
3,1,10,4,2,2,9,29.89231808571428,30.642857142857142
3,1,10,4,2,4,9,33.356720817142865,30.5
3,1,10,4,4,2,9,28.312659838571427,29.87142857142857
3,1,10,4,4,4,9,31.45213250142858,29.67142857142857
3,3,-1,2,2,0,9,4.7687835342857126,25.871428571428574
3,3,-1,2,4,0,9,5.1849709342857135,25.971428571428568
3,3,-1,4,2,0,9,4.871114979999997,25.62857142857143
3,3,-1,4,4,0,9,5.276780179999999,25.728571428571428
3,3,0,2,2,0,9,6.8401191114285735,27.342857142857145
3,3,0,2,4,0,9,7.2134555400000036,27.22857142857143
3,3,0,4,2,0,9,6.885674465714288,27.085714285714285
3,3,0,4,4,0,9,7.270770042857149,26.957142857142856
3,3,3,2,2,2,9,12.771717122857137,28.78571428571429
3,3,3,2,2,4,9,13.715054368571424,28.77142857142857
3,3,3,2,4,2,9,13.03892077428571,28.857142857142858
3,3,3,2,4,4,9,13.974994751428568,28.84285714285714
3,3,3,4,2,2,9,12.654947677142854,28.514285714285712
3,3,3,4,2,4,9,13.570460705714282,28.485714285714288
3,3,3,4,4,2,9,12.992054214285714,28.62857142857143
3,3,3,4,4,4,9,13.909469802857142,28.599999999999998
3,3,5,2,2,2,9,18.126700665714292,29.84285714285714
3,3,5,2,2,4,9,19.722569728571425,29.814285714285717
3,3,5,2,4,2,9,18.27688531142858,29.87142857142857
3,3,5,2,4,4,9,19.857340168571426,29.85714285714286
3,3,5,4,2,2,9,17.84938175714286,29.48571428571428
3,3,5,4,2,4,9,19.394746237142854,29.47142857142857
3,3,5,4,4,2,9,18.127624591428578,29.58571428571429
3,3,5,4,4,4,9,19.67535136857142,29.58571428571429
3,3,10,2,2,2,9,31.49122181999999,31.38571428571429
3,3,10,2,2,4,9,34.690601991428565,31.342857142857145
3,3,10,2,4,2,9,31.373668854285718,31.32857142857143
3,3,10,2,4,4,9,34.55963568857143,31.24285714285714
3,3,10,4,2,2,9,30.83499854571429,30.985714285714288
3,3,10,4,2,4,9,33.92951816857143,30.957142857142856
3,3,10,4,4,2,9,30.98494580285714,31.02857142857143
3,3,10,4,4,4,9,34.09350620285715,30.942857142857143
3,5,-1,2,2,0,9,7.0409811842857115,27.62857142857143
3,5,-1,2,4,0,9,7.731019384285713,27.642857142857142
3,5,-1,4,2,0,9,7.08612073,27.400000000000002
3,5,-1,4,4,0,9,7.759639380000001,27.42857142857143
3,5,0,2,2,0,9,9.079449892857143,28.185714285714287
3,5,0,2,4,0,9,9.72855124714286,27.999999999999996
3,5,0,4,2,0,9,9.065592730000002,27.95714285714286
3,5,0,4,4,0,9,9.720958991428574,27.814285714285713
3,5,3,2,2,2,9,14.916746852857141,29.614285714285714
3,5,3,2,2,4,9,15.827737687142855,29.58571428571429
3,5,3,2,4,2,9,15.446521841428572,29.25714285714286
3,5,3,2,4,4,9,16.347317498571424,29.22857142857143
3,5,3,4,2,2,9,14.73004009,29.37142857142857
3,5,3,4,2,4,9,15.605365152857141,29.34285714285714
3,5,3,4,4,2,9,15.328711220000002,29.07142857142857
3,5,3,4,4,4,9,16.20068800857143,29.04285714285714
3,5,5,2,2,2,9,20.18868278428572,30.642857142857142
3,5,5,2,2,4,9,21.733188509999994,30.657142857142862
3,5,5,2,4,2,9,20.607233190000006,30.357142857142854
3,5,5,2,4,4,9,22.131203989999996,30.38571428571429
3,5,5,4,2,2,9,19.839379427142866,30.242857142857144
3,5,5,4,2,4,9,21.32433907285714,30.28571428571428
3,5,5,4,4,2,9,20.387485254285725,30.08571428571429
3,5,5,4,4,4,9,21.866962751428574,30.142857142857142
3,5,10,2,2,2,9,33.33594488714286,32.01428571428572
3,5,10,2,2,4,9,36.433847481428565,31.957142857142856
3,5,10,2,4,2,9,33.48460067571428,31.728571428571428
3,5,10,2,4,4,9,36.551758709999994,31.628571428571426
3,5,10,4,2,2,9,32.588671084285714,31.6
3,5,10,4,2,4,9,35.566018455714286,31.557142857142857
3,5,10,4,4,2,9,33.01273462571429,31.428571428571427
3,5,10,4,4,4,9,35.987187677142856,31.357142857142854
3,10,-1,2,2,0,9,12.666415684285711,29.985714285714288
3,10,-1,2,4,0,9,14.047272034285717,30.042857142857144
3,10,-1,4,2,0,9,12.576518429999998,29.614285714285714
3,10,-1,4,4,0,9,13.921574980000004,29.700000000000003
3,10,0,2,2,0,9,14.708281821428551,28.75714285714286
3,10,0,2,4,0,9,16.00390753142856,28.742857142857147
3,10,0,4,2,0,9,14.554137024285694,28.500000000000004
3,10,0,4,4,0,9,15.837415311428565,28.471428571428568
3,10,3,2,2,2,9,20.585506518571425,30.242857142857144
3,10,3,2,2,4,9,21.50653061,30.228571428571428
3,10,3,2,4,2,9,21.613926640000006,30.028571428571425
3,10,3,2,4,4,9,22.46393146285715,30.028571428571425
3,10,3,4,2,2,9,20.24973952714285,29.942857142857143
3,10,3,4,2,4,9,21.130942864285714,29.914285714285715
3,10,3,4,4,2,9,21.332930957142864,29.78571428571429
3,10,3,4,4,4,9,22.15581418000001,29.771428571428572
3,10,5,2,2,2,9,25.872336198571432,31.271428571428572
3,10,5,2,2,4,9,27.43195542142857,31.24285714285714
3,10,5,2,4,2,9,26.673183542857142,31.0
3,10,5,2,4,4,9,28.12504500571429,31.014285714285716
3,10,5,4,2,2,9,25.367304978571433,30.85714285714286
3,10,5,4,2,4,9,26.863179767142853,30.82857142857143
3,10,5,4,4,2,9,26.28360026,30.657142857142862
3,10,5,4,4,4,9,27.69104070571429,30.67142857142857
3,10,10,2,2,2,9,39.09492869,32.57142857142858
3,10,10,2,2,4,9,42.24357007285714,32.457142857142856
3,10,10,2,4,2,9,39.295972308571436,32.24285714285714
3,10,10,2,4,4,9,42.22428683428571,32.15714285714286
3,10,10,4,2,2,9,38.16554563,32.142857142857146
3,10,10,4,2,4,9,41.18124780142857,32.028571428571425
3,10,10,4,4,2,9,38.63781579142858,31.91428571428571
3,10,10,4,4,4,9,41.47893350571429,31.814285714285717
5,-1,-1,2,0,0,9,2.3236478814285717,22.657142857142855
5,-1,-1,4,0,0,9,2.627622471428573,22.657142857142855
5,-1,0,2,0,0,9,4.7899497099999975,26.42857142857143
5,-1,0,4,0,0,9,5.095849991428573,26.057142857142857
5,-1,3,2,0,2,9,12.030159138571424,29.17142857142857
5,-1,3,2,0,4,9,13.373331801428572,29.157142857142855
5,-1,3,4,0,2,9,12.352098174285713,28.65714285714286
5,-1,3,4,0,4,9,13.734400540000001,28.67142857142857
5,-1,5,2,0,2,9,18.51006742428572,30.97142857142857
5,-1,5,2,0,4,9,20.777976772857137,30.9
5,-1,5,4,0,2,9,18.84426611714287,30.485714285714284
5,-1,5,4,0,4,9,21.17851640285714,30.47142857142857
5,-1,10,2,0,2,9,34.72252428142857,33.31428571428571
5,-1,10,2,0,4,9,39.254945549999995,33.114285714285714
5,-1,10,4,0,2,9,35.096083991428564,32.92857142857143
5,-1,10,4,0,4,9,39.78969662,32.82857142857143
5,0,-1,2,0,0,9,3.0792104314285758,25.98571428571429
5,0,-1,4,0,0,9,3.386238321428572,25.64285714285714
5,1,0,2,2,0,9,5.505306875714279,27.500000000000004
5,1,0,2,4,0,9,5.5345265199999965,27.285714285714285
5,1,0,4,2,0,9,5.785896888571426,27.314285714285713
5,1,0,4,4,0,9,5.8560585099999996,27.128571428571423
5,1,3,2,2,2,9,11.637685687142852,29.185714285714287
5,1,3,2,2,4,9,12.653791515714278,29.15714285714286
5,1,3,2,4,2,9,11.184496497142858,28.700000000000003
5,1,3,2,4,4,9,12.08954255428571,28.65714285714286
5,1,3,4,2,2,9,11.83191451142857,28.857142857142858
5,1,3,4,2,4,9,12.841910751428568,28.84285714285714
5,1,3,4,4,2,9,11.500531881428573,28.45714285714286
5,1,3,4,4,4,9,12.414370772857145,28.42857142857143
5,1,5,2,2,2,9,17.14712067,30.44285714285714
5,1,5,2,2,4,9,18.86562100142856,30.414285714285715
5,1,5,2,4,2,9,16.254946120000007,29.742857142857144
5,1,5,2,4,4,9,17.791058028571427,29.714285714285715
5,1,5,4,2,2,9,17.269350031428576,30.185714285714287
5,1,5,4,2,4,9,18.97815540285714,30.15714285714286
5,1,5,4,4,2,9,16.574607355714296,29.58571428571429
5,1,5,4,4,4,9,18.126318521428573,29.557142857142853
5,1,10,2,2,2,9,30.92586498999999,32.1
5,1,10,2,2,4,9,34.39834926428572,31.871428571428574
5,1,10,2,4,2,9,28.938264051428572,31.214285714285715
5,1,10,2,4,4,9,32.04036789142858,30.957142857142856
5,1,10,4,2,2,9,30.87083821428571,31.85714285714286
5,1,10,4,2,4,9,34.347838900000006,31.7
5,1,10,4,4,2,9,29.26441943571428,31.071428571428573
5,1,10,4,4,4,9,32.41882921857144,30.885714285714283
5,3,-1,2,2,0,9,5.55497978142857,27.257142857142856
5,3,-1,2,4,0,9,5.937930481428571,27.32857142857143
5,3,-1,4,2,0,9,5.865883671428572,27.04285714285714
5,3,-1,4,4,0,9,6.2610285714285725,27.128571428571423
5,3,0,2,2,0,9,7.611404261428574,28.42857142857143
5,3,0,2,4,0,9,7.951391224285718,28.314285714285713
5,3,0,4,2,0,9,7.896768162857145,28.328571428571426
5,3,0,4,4,0,9,8.271904377142862,28.214285714285715
5,3,3,2,2,2,9,13.477126855714284,29.928571428571427
5,3,3,2,2,4,9,14.393079381428565,29.914285714285715
5,3,3,2,4,2,9,13.70754313285714,29.942857142857143
5,3,3,2,4,4,9,14.614679692857141,29.942857142857143
5,3,3,4,2,2,9,13.693397180000002,29.78571428571429
5,3,3,4,2,4,9,14.611529842857138,29.771428571428572
5,3,3,4,4,2,9,14.029149245714287,29.85714285714286
5,3,3,4,4,4,9,14.949334822857143,29.84285714285714
5,3,5,2,2,2,9,18.772032295714293,30.885714285714283
5,3,5,2,2,4,9,20.318411667142847,30.842857142857145
5,3,5,2,4,2,9,18.883443155714293,30.842857142857138
5,3,5,2,4,4,9,20.41423772714285,30.82857142857143
5,3,5,4,2,2,9,18.922268174285723,30.82857142857143
5,3,5,4,2,4,9,20.472163522857137,30.78571428571429
5,3,5,4,4,2,9,19.202487462857153,30.842857142857138
5,3,5,4,4,4,9,20.760750605714282,30.842857142857145
5,3,10,2,2,2,9,32.00925252428571,32.385714285714286
5,3,10,2,2,4,9,35.09105564428571,32.25714285714286
5,3,10,2,4,2,9,31.839503761428574,32.25714285714286
5,3,10,2,4,4,9,34.91273379571428,32.1
5,3,10,4,2,2,9,32.00837078,32.371428571428574
5,3,10,4,2,4,9,35.127924391428564,32.31428571428571
5,3,10,4,4,2,9,32.17721224,32.31428571428571
5,3,10,4,4,4,9,35.32893877714286,32.2
5,5,-1,2,2,0,9,7.7319684314285695,28.68571428571428
5,5,-1,2,4,0,9,8.369963731428571,28.62857142857143
5,5,-1,4,2,0,9,8.049815871428573,28.557142857142857
5,5,-1,4,4,0,9,8.706515721428573,28.599999999999998
5,5,0,2,2,0,9,9.759773551428571,29.128571428571426
5,5,0,2,4,0,9,10.356305765714291,28.814285714285713
5,5,0,4,2,0,9,10.051268511428574,28.942857142857143
5,5,0,4,4,0,9,10.695049458571432,28.742857142857147
5,5,3,2,2,2,9,15.55241818,30.71428571428571
5,5,3,2,2,4,9,16.44343791714286,30.685714285714283
5,5,3,2,4,2,9,16.023543354285717,30.214285714285715
5,5,3,2,4,4,9,16.905050291428573,30.185714285714287
5,5,3,4,2,2,9,15.76831095714286,30.47142857142857
5,5,3,4,2,4,9,16.652310305714288,30.45714285714286
5,5,3,4,4,2,9,16.379123835714285,30.114285714285714
5,5,3,4,4,4,9,17.271580612857147,30.085714285714282
5,5,5,2,2,2,9,20.78101738000001,31.614285714285717
5,5,5,2,2,4,9,22.29159508285714,31.6
5,5,5,2,4,2,9,21.134684051428575,31.157142857142855
5,5,5,2,4,4,9,22.62258138857143,31.157142857142855
5,5,5,4,2,2,9,20.927729837142866,31.47142857142857
5,5,5,4,2,4,9,22.424122191428573,31.47142857142857
5,5,5,4,4,2,9,21.504562647142862,31.242857142857144
5,5,5,4,4,4,9,23.015157698571425,31.25714285714286
5,5,10,2,2,2,9,33.82978586,32.94285714285714
5,5,10,2,2,4,9,36.85480421428571,32.8
5,5,10,2,4,2,9,33.898458874285716,32.471428571428575
5,5,10,2,4,4,9,36.89353648571428,32.31428571428571
