k1,k2,k3,t1,t2,t3,loop,cost,accuracy
0,-1,-1,0,0,0,0,0.3159394666666668,15.333333333333332
1,-1,0,2,0,0,0,3.3565119666666665,24.0
1,-1,0,4,0,0,0,3.4756967666666667,23.666666666666668
1,-1,3,2,0,2,9,12.402166020000001,27.333333333333332
1,-1,3,2,0,4,9,14.635778206666672,27.266666666666666
1,-1,3,4,0,2,9,12.677934206666666,26.93333333333333
1,-1,3,4,0,4,9,14.984740980000002,27.0
1,-1,5,2,0,2,9,20.42970759333333,30.233333333333334
1,-1,5,2,0,4,9,24.13206911333333,30.566666666666663
1,-1,5,4,0,2,9,20.849665539999997,29.966666666666665
1,-1,5,4,0,4,9,24.67344007333333,30.46666666666667
1,-1,10,2,0,2,9,40.44101583333333,32.99999999999999
1,-1,10,2,0,4,9,47.82126196666666,33.5
1,-1,10,4,0,2,9,41.21469476666667,32.766666666666666
1,-1,10,4,0,4,9,48.84043860666666,33.46666666666667
1,0,-1,2,0,0,0,1.3106055666666672,23.0
1,0,-1,4,0,0,0,1.3960178333333333,22.333333333333332
1,1,-1,2,2,0,0,1.754648233333335,23.0
1,1,-1,2,4,0,0,2.0388249,23.0
1,1,-1,4,2,0,0,1.847619333333334,22.333333333333332
1,1,-1,4,4,0,0,2.140152833333333,22.333333333333332
1,1,0,2,2,0,0,4.479357033333332,26.333333333333332
1,1,0,2,4,0,0,4.837881966666667,25.0
1,1,0,4,2,0,0,4.598370266666666,25.666666666666664
1,1,0,4,4,0,0,4.981983766666666,24.666666666666668
1,1,3,2,2,2,9,12.954614153333337,28.666666666666668
1,1,3,2,2,4,9,15.018156366666668,28.666666666666668
1,1,3,2,4,2,9,13.586507273333334,27.6
1,1,3,2,4,4,9,15.735894073333336,27.566666666666666
1,1,3,4,2,2,9,13.153211066666668,28.03333333333334
1,1,3,4,2,4,9,15.25569504,28.03333333333334
1,1,3,4,4,2,9,13.86096142,27.199999999999996
1,1,3,4,4,4,9,16.0693883,27.3
1,1,5,2,2,2,9,20.475454073333335,31.133333333333336
1,1,5,2,2,4,9,23.88562420666667,31.366666666666664
1,1,5,2,4,2,9,21.338494739999998,30.26666666666667
1,1,5,2,4,4,9,24.89452780666667,30.566666666666663
1,1,5,4,2,2,9,20.74844648,30.533333333333335
1,1,5,4,2,4,9,24.223614,30.766666666666666
1,1,5,4,4,2,9,21.733957099999998,30.0
1,1,5,4,4,4,9,25.387938273333333,30.46666666666667
1,1,10,2,2,2,9,39.203074046666664,33.46666666666667
1,1,10,2,2,4,9,45.98051226,34.0
1,1,10,2,4,2,9,40.65050423333332,32.766666666666666
1,1,10,2,4,4,9,47.7292081,33.300000000000004
1,1,10,4,2,2,9,39.65733589333333,32.86666666666667
1,1,10,4,2,4,9,46.56764296000001,33.4
1,1,10,4,4,2,9,41.34474272666666,32.53333333333334
1,1,10,4,4,4,9,48.62265542,33.266666666666666
1,3,-1,2,2,0,9,4.449011,24.966666666666665
1,3,-1,2,4,0,9,5.023273966666666,25.0
1,3,-1,4,2,0,9,4.590079333333332,24.733333333333334
1,3,-1,4,4,0,9,5.187756949999999,24.8
1,3,0,2,2,0,9,7.32665998666667,24.500000000000004
1,3,0,2,4,0,9,7.916980020000005,24.233333333333334
1,3,0,4,2,0,9,7.506089866666673,24.1
1,3,0,4,4,0,9,8.121787830000006,23.833333333333336
1,3,3,2,2,2,9,16.2278814,27.6
1,3,3,2,2,4,9,18.40304046666666,27.53333333333333
1,3,3,2,4,2,9,16.884021913333335,27.466666666666672
1,3,3,2,4,4,9,19.09393305999999,27.433333333333337
1,3,3,4,2,2,9,16.528036133333337,27.266666666666666
1,3,3,4,2,4,9,18.759995386666656,27.3
1,3,3,4,4,2,9,17.21547140333334,27.133333333333333
1,3,3,4,4,4,9,19.48545486999999,27.200000000000003
1,3,5,2,2,2,9,24.122803746666662,30.46666666666667
1,3,5,2,2,4,9,27.72730486666666,30.7
1,3,5,2,4,2,9,24.839239219999993,30.333333333333336
1,3,5,2,4,4,9,28.500513539999996,30.666666666666664
1,3,5,4,2,2,9,24.536983893333325,30.233333333333334
1,3,5,4,2,4,9,28.236532053333327,30.599999999999998
1,3,5,4,4,2,9,25.28956497666666,30.099999999999998
1,3,5,4,4,4,9,29.05052129666667,30.533333333333335
1,3,10,2,2,2,9,43.82072931999999,33.166666666666664
1,3,10,2,2,4,9,50.99164662666666,33.63333333333333
1,3,10,2,4,2,9,44.67234775333333,33.06666666666666
1,3,10,2,4,4,9,51.96588572666667,33.56666666666667
1,3,10,4,2,2,9,44.51090210666665,32.96666666666667
1,3,10,4,2,4,9,51.87371485333333,33.53333333333334
1,3,10,4,4,2,9,45.412517056666665,32.83333333333333
1,3,10,4,4,4,9,52.90784108333333,33.43333333333333
1,5,-1,2,2,0,9,7.110651333333335,27.0
1,5,-1,2,4,0,9,8.069160166666666,27.0
1,5,-1,4,2,0,9,7.298857083333335,26.766666666666666
1,5,-1,4,4,0,9,8.295497016666666,26.866666666666667
1,5,0,2,2,0,9,9.979475680000007,24.6
1,5,0,2,4,0,9,10.960120326666672,24.3
1,5,0,4,2,0,9,10.204693643333341,24.266666666666666
1,5,0,4,4,0,9,11.232071390000005,24.0
1,5,3,2,2,2,9,18.865618293333338,27.700000000000003
1,5,3,2,2,4,9,21.044832106666664,27.633333333333333
1,5,3,2,4,2,9,19.91560518,27.43333333333333
1,5,3,2,4,4,9,22.114283126666656,27.366666666666667
1,5,3,4,2,2,9,19.20800561666667,27.500000000000004
1,5,3,4,2,4,9,21.44337868333333,27.46666666666667
1,5,3,4,4,2,9,20.334242270000004,27.066666666666666
1,5,3,4,4,4,9,22.60114250999999,27.133333333333333
1,5,5,2,2,2,9,26.745745199999995,30.433333333333334
1,5,5,2,2,4,9,30.36150650666667,30.7
1,5,5,2,4,2,9,27.861087046666658,30.233333333333334
1,5,5,2,4,4,9,31.514218140000004,30.566666666666663
1,5,5,4,2,2,9,27.19728009666666,30.300000000000004
1,5,5,4,2,4,9,30.906820070000006,30.599999999999998
1,5,5,4,4,2,9,28.414724936666655,29.966666666666665
1,5,5,4,4,4,9,32.18115280333333,30.46666666666667
1,5,10,2,2,2,9,46.38759248,33.1
1,5,10,2,2,4,9,53.59339005333334,33.56666666666667
1,5,10,2,4,2,9,47.66407846,32.99999999999999
1,5,10,2,4,4,9,54.956186139999986,33.5
1,5,10,4,2,2,9,47.10959449666667,32.96666666666667
1,5,10,4,2,4,9,54.50586396333334,33.5
1,5,10,4,4,2,9,48.546812003333336,32.766666666666666
1,5,10,4,4,4,9,56.067840829999994,33.46666666666667
1,10,-1,2,2,0,9,13.820352816666666,29.7
1,10,-1,2,4,0,9,15.768412683333336,29.933333333333334
1,10,-1,4,2,0,9,14.125272716666665,29.433333333333334
1,10,-1,4,4,0,9,16.149989350000002,29.799999999999997
1,10,0,2,2,0,9,16.707332443333332,24.333333333333336
1,10,0,2,4,0,9,18.666220710000005,24.2
1,10,0,4,2,0,9,17.052354529999995,23.900000000000002
1,10,0,4,4,0,9,19.09501055,23.866666666666667
1,10,3,2,2,2,9,25.657912470000003,27.400000000000002
1,10,3,2,2,4,9,27.861414283333332,27.366666666666667
1,10,3,2,4,2,9,27.650520576666672,27.266666666666666
1,10,3,2,4,4,9,29.864965483333332,27.199999999999996
1,10,3,4,2,2,9,26.13169469,27.03333333333333
1,10,3,4,2,4,9,28.39609866333333,27.03333333333333
1,10,3,4,4,2,9,28.230361536666663,26.866666666666667
1,10,3,4,4,4,9,30.515248390000004,26.93333333333333
1,10,5,2,2,2,9,33.59734932333333,30.2
1,10,5,2,2,4,9,37.250507403333344,30.533333333333335
1,10,5,2,4,2,9,35.62276647,30.133333333333333
1,10,5,2,4,4,9,39.297844470000015,30.46666666666667
1,10,5,4,2,2,9,34.190641996666656,29.933333333333334
1,10,5,4,2,4,9,37.944770690000006,30.366666666666664
1,10,5,4,4,2,9,36.34231065666667,29.866666666666664
1,10,5,4,4,4,9,40.134180203333344,30.366666666666664
1,10,10,2,2,2,9,53.38065396333333,32.96666666666667
1,10,10,2,2,4,9,60.66061089666667,33.46666666666667
1,10,10,2,4,2,9,55.49656414999999,32.93333333333334
1,10,10,2,4,4,9,62.82580548333335,33.43333333333333
1,10,10,4,2,2,9,54.265793943333335,32.733333333333334
1,10,10,4,2,4,9,61.75075509,33.300000000000004
1,10,10,4,4,2,9,56.55764484333333,32.7
1,10,10,4,4,4,9,64.12346479000001,33.4
3,-1,-1,2,0,0,9,1.3305728499999998,17.633333333333333
3,-1,-1,4,0,0,9,1.5169984000000003,17.833333333333336
3,-1,0,2,0,0,9,4.461795303333332,22.7
3,-1,0,4,0,0,9,4.664568026666664,22.633333333333333
3,-1,3,2,0,2,9,14.33024583666667,26.166666666666664
3,-1,3,2,0,4,9,16.92269298333333,26.166666666666664
3,-1,3,4,0,2,9,14.588105093333333,26.13333333333333
3,-1,3,4,0,4,9,17.223258640000005,26.13333333333333
3,-1,5,2,0,2,9,23.049745783333332,29.46666666666667
3,-1,5,2,0,4,9,27.326781623333336,29.833333333333336
3,-1,5,4,0,2,9,23.358555866666663,29.366666666666664
3,-1,5,4,0,4,9,27.71417688,29.766666666666662
3,-1,10,2,0,2,9,44.78667594333333,32.7
3,-1,10,2,0,4,9,53.35226418333334,33.300000000000004
3,-1,10,4,0,2,9,45.224131466666655,32.666666666666664
3,-1,10,4,0,4,9,53.93084648,33.266666666666666
3,0,-1,2,0,0,9,2.2735073833333317,20.73333333333333
3,0,-1,4,0,0,9,2.4651354500000004,20.6
3,1,0,2,2,0,9,5.659119646666668,25.06666666666667
3,1,0,2,4,0,9,6.10294256666667,23.933333333333334
3,1,0,4,2,0,9,5.858443423333334,24.966666666666665
3,1,0,4,4,0,9,6.311023583333337,23.900000000000002
3,1,3,2,2,2,9,14.731247620000001,27.43333333333333
3,1,3,2,2,4,9,17.040274046666667,27.366666666666667
3,1,3,2,4,2,9,15.577401260000006,26.433333333333337
3,1,3,2,4,4,9,18.016112113333328,26.466666666666665
3,1,3,4,2,2,9,14.953820410000006,27.333333333333332
3,1,3,4,2,4,9,17.29262662333333,27.266666666666666
3,1,3,4,4,2,9,15.830651210000006,26.400000000000002
3,1,3,4,4,4,9,18.30812841,26.433333333333337
3,1,5,2,2,2,9,22.75658303333333,30.3
3,1,5,2,2,4,9,26.562742019999995,30.433333333333334
3,1,5,2,4,2,9,23.941264166666667,29.533333333333335
3,1,5,2,4,4,9,27.968970193333334,29.86666666666667
3,1,5,4,2,2,9,23.002789396666664,30.166666666666664
3,1,5,4,2,4,9,26.866241076666665,30.333333333333336
3,1,5,4,4,2,9,24.23620851666666,29.433333333333334
3,1,5,4,4,4,9,28.336002676666663,29.799999999999997
3,1,10,2,2,2,9,42.73804401999999,32.96666666666667
3,1,10,2,2,4,9,50.34414156666667,33.46666666666667
3,1,10,2,4,2,9,44.78384944666666,32.46666666666667
3,1,10,2,4,4,9,52.86545880666666,33.1
3,1,10,4,2,2,9,43.04378971666666,32.86666666666667
3,1,10,4,2,4,9,50.74649278333333,33.36666666666667
3,1,10,4,4,2,9,45.18485814333333,32.43333333333333
3,1,10,4,4,4,9,53.39371638333333,33.06666666666666
3,3,-1,2,2,0,9,5.693939316666666,23.566666666666663
3,3,-1,2,4,0,9,6.391147483333332,23.700000000000003
3,3,-1,4,2,0,9,5.9079402,23.466666666666665
3,3,-1,4,4,0,9,6.612155249999998,23.533333333333335
3,3,0,2,2,0,9,8.74682622333334,23.0
3,3,0,2,4,0,9,9.470987323333336,22.866666666666667
3,3,0,4,2,0,9,8.971959106666674,22.933333333333334
3,3,0,4,4,0,9,9.707370743333337,22.76666666666667
3,3,3,2,2,2,9,18.33201121,26.366666666666667
3,3,3,2,2,4,9,20.800036329999994,26.366666666666667
3,3,3,2,4,2,9,19.16594732333333,26.400000000000002
3,3,3,2,4,4,9,21.68663017666666,26.399999999999995
3,3,3,4,2,2,9,18.590256733333337,26.333333333333332
3,3,3,4,2,4,9,21.092123133333327,26.333333333333332
3,3,3,4,4,2,9,19.45299146333333,26.333333333333332
3,3,3,4,4,4,9,22.01405311666666,26.333333333333332
3,3,5,2,2,2,9,26.801526916666656,29.599999999999998
3,3,5,2,2,4,9,30.881580330000006,29.966666666666665
3,3,5,2,4,2,9,27.73324921666665,29.666666666666668
3,3,5,2,4,4,9,31.897062496666674,30.0
3,3,5,4,2,2,9,27.09462571999999,29.566666666666663
3,3,5,4,2,4,9,31.238711746666667,29.933333333333334
3,3,5,4,4,2,9,28.068808636666656,29.533333333333335
3,3,5,4,4,4,9,32.30728727666667,29.900000000000006
3,3,10,2,2,2,9,47.93695800999999,32.666666666666664
3,3,10,2,2,4,9,56.08881366333333,33.233333333333334
3,3,10,2,4,2,9,49.095563963333326,32.733333333333334
3,3,10,2,4,4,9,57.44201372333334,33.300000000000004
3,3,10,4,2,2,9,48.3153954,32.666666666666664
3,3,10,4,2,4,9,56.578807186666666,33.233333333333334
3,3,10,4,4,2,9,49.55176053,32.666666666666664
3,3,10,4,4,4,9,58.03122082333333,33.233333333333334
3,5,-1,2,2,0,9,8.592432700000002,25.966666666666665
3,5,-1,2,4,0,9,9.754797283333334,26.200000000000003
3,5,-1,4,2,0,9,8.82111456666667,25.833333333333336
3,5,-1,4,4,0,9,9.994985866666669,26.0
3,5,0,2,2,0,9,11.638964246666673,23.1
3,5,0,2,4,0,9,12.83832080333334,23.066666666666666
3,5,0,4,2,0,9,11.879763126666674,23.1
3,5,0,4,4,0,9,13.094357306666675,23.0
3,5,3,2,2,2,9,21.223562273333332,26.566666666666666
3,5,3,2,2,4,9,23.708649713333326,26.5
3,5,3,2,4,2,9,22.552954083333336,26.400000000000002
3,5,3,2,4,4,9,25.08341285666666,26.399999999999995
3,5,3,4,2,2,9,21.50189286,26.6
3,5,3,4,2,4,9,24.022184406666657,26.53333333333333
3,5,3,4,4,2,9,22.85957709333334,26.366666666666667
3,5,3,4,4,4,9,25.43005034666666,26.366666666666667
3,5,5,2,2,2,9,29.690095953333326,29.7
3,5,5,2,2,4,9,33.795631526666675,29.900000000000006
3,5,5,2,4,2,9,31.13545621666666,29.599999999999998
3,5,5,2,4,4,9,35.322059736666674,29.966666666666665
3,5,5,4,2,2,9,30.00654520666666,29.700000000000003
3,5,5,4,2,4,9,34.178575926666674,29.933333333333334
3,5,5,4,4,2,9,31.49101954666666,29.500000000000004
3,5,5,4,4,4,9,35.75172845333335,29.900000000000006
3,5,10,2,2,2,9,50.795443660000004,32.666666666666664
3,5,10,2,2,4,9,59.01716779333333,33.166666666666664
3,5,10,2,4,2,9,52.52220739,32.7
3,5,10,2,4,4,9,60.92072117666668,33.300000000000004
3,5,10,4,2,2,9,51.206386726666665,32.7
3,5,10,4,2,4,9,59.54392414000001,33.199999999999996
3,5,10,4,4,2,9,52.999554800000006,32.666666666666664
3,5,10,4,4,4,9,61.52883248000001,33.266666666666666
3,10,-1,2,2,0,9,15.890406483333338,28.96666666666666
3,10,-1,2,4,0,9,18.243675233333335,29.433333333333334
3,10,-1,4,2,0,9,16.159597933333334,28.766666666666662
3,10,-1,4,4,0,9,18.536999533333333,29.2
3,10,0,2,2,0,9,18.96245392333334,22.666666666666664
3,10,0,2,4,0,9,21.33698142,22.733333333333334
3,10,0,4,2,0,9,19.244450546666666,22.666666666666664
3,10,0,4,4,0,9,21.64804270666667,22.666666666666664
3,10,3,2,2,2,9,28.642753416666668,26.0
3,10,3,2,2,4,9,31.16443477666666,25.966666666666665
3,10,3,2,4,2,9,31.08978059333333,26.0
3,10,3,2,4,4,9,33.63890064666667,25.999999999999996
3,10,3,4,2,2,9,28.96605988,26.0
3,10,3,4,2,4,9,31.52467924,25.966666666666665
3,10,3,4,4,2,9,31.459888706666664,25.966666666666665
3,10,3,4,4,4,9,34.052767640000006,25.966666666666665
3,10,5,2,2,2,9,37.19316840333334,29.300000000000004
3,10,5,2,2,4,9,41.356104616666684,29.633333333333333
3,10,5,2,4,2,9,39.70834366,29.26666666666667
3,10,5,2,4,4,9,43.92134014000002,29.633333333333333
3,10,5,4,2,2,9,37.5567862,29.233333333333334
3,10,5,4,2,4,9,41.78899044000001,29.599999999999998
3,10,5,4,4,2,9,40.13397009333334,29.166666666666664
3,10,5,4,4,4,9,44.42731937333333,29.566666666666663
3,10,10,2,2,2,9,58.49916872333333,32.43333333333333
3,10,10,2,2,4,9,66.83310341666667,32.96666666666667
3,10,10,2,4,2,9,61.19335328666666,32.46666666666667
3,10,10,2,4,4,9,69.63892507333334,33.06666666666666
3,10,10,4,2,2,9,58.96473539999999,32.43333333333333
3,10,10,4,2,4,9,67.42101414666668,32.96666666666667
3,10,10,4,4,2,9,61.75687484,32.43333333333333
3,10,10,4,4,4,9,70.34709516,33.03333333333333
5,-1,-1,2,0,0,9,2.2297282700000003,20.86666666666667
5,-1,-1,4,0,0,9,2.547586013333334,21.200000000000003
5,-1,0,2,0,0,9,5.360741576666667,22.633333333333333
5,-1,0,4,0,0,9,5.701936040000002,22.333333333333332
5,-1,3,2,0,2,9,15.22421981666667,26.066666666666666
5,-1,3,2,0,4,9,17.83084171,26.033333333333335
5,-1,3,4,0,2,9,15.647028706666672,26.033333333333335
5,-1,3,4,0,4,9,18.288686039999998,26.1
5,-1,5,2,0,2,9,23.941722749999997,29.333333333333332
5,-1,5,2,0,4,9,28.242844189999996,29.666666666666668
5,-1,5,4,0,2,9,24.436869399999996,29.300000000000004
5,-1,5,4,0,4,9,28.8119478,29.766666666666662
5,-1,10,2,0,2,9,45.66730501666665,32.56666666666666
5,-1,10,2,0,4,9,54.25412501666667,33.13333333333334
5,-1,10,4,0,2,9,46.34419337333332,32.56666666666666
5,-1,10,4,0,4,9,55.08269868000001,33.300000000000004
5,0,-1,2,0,0,9,3.173396520000002,20.7
5,0,-1,4,0,0,9,3.498070513333336,20.633333333333333
5,1,0,2,2,0,9,6.563159756666669,24.900000000000002
5,1,0,2,4,0,9,7.002054153333336,23.73333333333333
5,1,0,4,2,0,9,6.896314330000002,24.8
5,1,0,4,4,0,9,7.34878874333334,23.733333333333334
5,1,3,2,2,2,9,15.656479010000002,27.366666666666667
5,1,3,2,2,4,9,17.991952369999993,27.3
5,1,3,2,4,2,9,16.487098366666668,26.333333333333332
5,1,3,2,4,4,9,18.949294366666656,26.333333333333332
5,1,3,4,2,2,9,15.999773823333337,27.333333333333332
5,1,3,4,2,4,9,18.34150808999999,27.3
5,1,3,4,4,2,9,16.883022903333337,26.366666666666667
5,1,3,4,4,4,9,19.36709834333333,26.433333333333337
5,1,5,2,2,2,9,23.700273303333326,30.2
5,1,5,2,2,4,9,27.549894316666663,30.366666666666664
5,1,5,2,4,2,9,24.861121753333325,29.366666666666664
5,1,5,2,4,4,9,28.926791273333333,29.666666666666668
5,1,5,4,2,2,9,24.05606968999999,30.166666666666664
5,1,5,4,2,4,9,27.92553265,30.366666666666664
5,1,5,4,4,2,9,25.300757943333327,29.4
5,1,5,4,4,4,9,29.411893250000006,29.799999999999997
5,1,10,2,2,2,9,43.71963031666666,32.86666666666667
5,1,10,2,2,4,9,51.38498383666666,33.4
5,1,10,2,4,2,9,45.72082332666666,32.333333333333336
5,1,10,2,4,4,9,53.85030028666667,32.93333333333334
5,1,10,4,2,2,9,44.10839766333332,32.83333333333333
5,1,10,4,2,4,9,51.821429876666656,33.4
5,1,10,4,4,2,9,46.27495719666667,32.36666666666667
5,1,10,4,4,4,9,54.50376532999999,33.1
5,3,-1,2,2,0,9,6.590031303333333,23.433333333333334
5,3,-1,2,4,0,9,7.2845883366666655,23.5
5,3,-1,4,2,0,9,6.945743063333334,23.466666666666665
5,3,-1,4,4,0,9,7.649614530000001,23.533333333333335
5,3,0,2,2,0,9,9.64453066333334,23.0
5,3,0,2,4,0,9,10.367578870000008,22.833333333333332
5,3,0,4,2,0,9,10.016947170000007,22.833333333333332
5,3,0,4,4,0,9,10.75179258333334,22.633333333333333
5,3,3,2,2,2,9,19.230235143333335,26.3
5,3,3,2,2,4,9,21.71439828999999,26.266666666666666
5,3,3,2,4,2,9,20.068482683333336,26.333333333333332
5,3,3,2,4,4,9,22.607874043333325,26.3
5,3,3,4,2,2,9,19.65846007666667,26.400000000000002
5,3,3,4,2,4,9,22.166951703333325,26.43333333333333
5,3,3,4,4,2,9,20.52024402333333,26.400000000000002
5,3,3,4,4,4,9,23.08853135666666,26.43333333333333
5,3,5,2,2,2,9,27.702159409999986,29.566666666666663
5,3,5,2,2,4,9,31.806622263333338,29.86666666666667
5,3,5,2,4,2,9,28.643023749999987,29.566666666666663
5,3,5,2,4,4,9,32.83849913666667,29.86666666666667
5,3,5,4,2,2,9,28.183959623333322,29.666666666666668
5,3,5,4,2,4,9,32.34534410333333,30.06666666666667
5,3,5,4,4,2,9,29.15648335666666,29.633333333333333
5,3,5,4,4,4,9,33.41566077000001,30.033333333333335
5,3,10,2,2,2,9,48.83914898333333,32.63333333333333
5,3,10,2,2,4,9,57.01554226333334,33.166666666666664
5,3,10,2,4,2,9,50.018393296666666,32.666666666666664
5,3,10,2,4,4,9,58.40131553666667,33.199999999999996
5,3,10,4,2,2,9,49.451038423333344,32.733333333333334
5,3,10,4,2,4,9,57.74526898333333,33.36666666666667
5,3,10,4,4,2,9,50.68421287666666,32.733333333333334
5,3,10,4,4,4,9,59.198809810000014,33.36666666666667
5,5,-1,2,2,0,9,9.485720603333336,25.86666666666667
5,5,-1,2,4,0,9,10.64174552,26.033333333333335
5,5,-1,4,2,0,9,9.862521730000005,25.900000000000002
5,5,-1,4,4,0,9,11.03450443,26.1
5,5,0,2,2,0,9,12.534620230000009,23.066666666666666
5,5,0,2,4,0,9,13.729107893333335,23.033333333333335
5,5,0,4,2,0,9,12.925758023333342,22.933333333333334
5,5,0,4,4,0,9,14.143051336666666,22.866666666666667
5,5,3,2,2,2,9,22.124069110000008,26.53333333333333
5,5,3,2,2,4,9,24.629565216666663,26.43333333333333
5,5,3,2,4,2,9,23.451884400000004,26.333333333333332
5,5,3,2,4,4,9,26.001389013333323,26.3
5,5,3,4,2,2,9,22.564511543333342,26.666666666666668
5,5,3,4,2,4,9,25.09124615666666,26.6
5,5,3,4,4,2,9,23.937146856666672,26.399999999999995
5,5,3,4,4,4,9,26.516134403333325,26.43333333333333
5,5,5,2,2,2,9,30.598179296666665,29.633333333333333
5,5,5,2,2,4,9,34.73787324333335,29.799999999999997
5,5,5,2,4,2,9,32.04325165333333,29.500000000000004
5,5,5,2,4,4,9,36.261692693333345,29.833333333333336
5,5,5,4,2,2,9,31.084175223333332,29.766666666666662
5,5,5,4,2,4,9,35.27521805000001,30.0
5,5,5,4,4,2,9,32.59402424333334,29.566666666666663
5,5,5,4,4,4,9,36.87752339000001,30.0
5,5,10,2,2,2,9,51.71361327,32.599999999999994
5,5,10,2,2,4,9,59.97597257666667,33.06666666666666
5,5,10,2,4,2,9,53.44765885333334,32.63333333333333
5,5,10,2,4,4,9,61.88259114666667,33.199999999999996
5,5,10,4,2,2,9,52.31453866333334,32.733333333333334
5,5,10,4,2,4,9,60.684028290000015,33.266666666666666
5,5,10,4,4,2,9,54.16154560333333,32.7
5,5,10,4,4,4,9,62.73012261666667,33.4
5,10,-1,2,2,0,9,16.780910253333335,28.866666666666667
5,10,-1,2,4,0,9,19.122840753333328,29.4
5,10,-1,4,2,0,9,17.214857046666665,28.866666666666667
5,10,-1,4,4,0,9,19.59009739666666,29.366666666666664
5,10,0,2,2,0,9,19.855932973333335,22.666666666666664
5,10,0,2,4,0,9,22.217894326666666,22.76666666666667
