k1,k2,k3,cost,accuracy
1,-1,0,0.015475099999999999,40.65
1,-1,1,0.02506765,40.65
1,-1,2,0.0361474,43.195
1,-1,3,0.060240249999999995,43.795
1,-1,4,0.06274995,45.63
1,-1,5,0.0801318,47.28
1,-1,10,0.14724235000000002,48.88
1,0,-1,0.0023569999999999997,34.599999999999994
1,1,-1,0.00319025,34.599999999999994
1,1,0,0.01274295,41.849999999999994
1,1,1,0.019127850000000002,41.849999999999994
1,1,2,0.0265027,42.19
1,1,3,0.042539299999999995,42.635000000000005
1,1,4,0.0442098,45.155
1,1,5,0.0557794,45.13
1,1,10,0.10044925,47.089999999999996
1,2,-1,0.00405465,34.3
1,2,0,0.01141082,41.410000000000004
1,2,1,0.01632761,41.410000000000004
1,2,2,0.022006724999999998,41.435
1,2,3,0.034355895,41.13
1,2,4,0.035642275,42.68
1,2,5,0.044551605,42.835
1,2,10,0.07895020999999999,44.864999999999995
1,3,-1,0.00564485,35.685
1,3,0,0.011583955,40.655
1,3,1,0.01555362,40.655
1,3,2,0.020138725,40.69
1,3,3,0.030109039999999997,40.714999999999996
1,3,4,0.03114761,42.345
1,3,5,0.038340665,42.425
1,3,10,0.066112895,43.695
1,4,-1,0.00768315,35.54
1,4,0,0.01316901,40.355000000000004
1,4,1,0.016835715,40.355000000000004
1,4,2,0.02107091,40.515
1,4,3,0.030280355000000002,40.475
1,4,4,0.03123968,41.705
1,4,5,0.037883815,41.29
1,4,10,0.063536625,43.195
1,5,-1,0.008340799999999999,35.589999999999996
1,5,0,0.013274115,38.765
1,5,1,0.016571465,38.765
1,5,2,0.02038007,38.92
1,5,3,0.028661835000000004,39.135
1,5,4,0.02952452,40.955
1,5,5,0.03549942,40.305
1,5,10,0.058568245,42.015
1,10,-1,0.01701805,37.79
1,10,0,0.02091634,40.04
1,10,1,0.023521935,40.04
1,10,2,0.026531495,40.5
1,10,3,0.033075755,40.5
1,10,4,0.033757445000000004,41.285000000000004
1,10,5,0.03847883,41.505
1,10,10,0.056707835,42.475
2,-1,-1,0.0016049,20.41
2,-1,0,0.0148235,36.635000000000005
2,-1,1,0.02365868,36.635000000000005
2,-1,2,0.033863660000000004,38.839999999999996
2,-1,3,0.05605438,39.64
2,-1,4,0.058365900000000005,41.795
2,-1,5,0.074375395,42.95
2,-1,10,0.13618748,44.705
2,0,-1,0.002741075,28.75
2,1,-1,0.00350856,28.75
2,1,0,0.01330242,36.925
2,1,1,0.0198486,36.925
2,1,2,0.027409645,37.63
2,1,3,0.043851175,38.480000000000004
2,1,4,0.045563814999999994,40.735
2,1,5,0.057425554999999996,41.114999999999995
2,1,10,0.10322331,42.595
2,2,-1,0.00430471,29.325
2,2,0,0.011989610000000001,36.760000000000005
2,2,1,0.017126125,36.760000000000005
2,2,2,0.023059015,37.235
2,2,3,0.035960085,37.64
2,2,4,0.03730394,38.714999999999996
2,2,5,0.046611415,39.125
2,2,10,0.082547225,40.989999999999995
2,3,-1,0.005769375,29.435000000000002
2,3,0,0.012538484999999999,35.565000000000005
2,3,1,0.01706289,35.565000000000005
2,3,2,0.022288805000000002,35.805
2,3,3,0.0336525,36.845
2,3,4,0.034836204999999995,38.065
2,3,5,0.043034535,38.214999999999996
2,3,10,0.07468801,39.489999999999995
2,4,-1,0.007646725,29.97
2,4,0,0.013910035000000001,35.480000000000004
2,4,1,0.01809639,35.480000000000004
2,4,2,0.022931785,36.11
2,4,3,0.033446345,36.47
2,4,4,0.034541615000000005,37.730000000000004
2,4,5,0.04212735,37.13
2,4,10,0.071415615,38.92
2,5,-1,0.00825249,30.910000000000004
2,5,0,0.013941819999999999,35.555
2,5,1,0.01774455,35.555
2,5,2,0.022136835,35.09
2,5,3,0.03168786,35.845
2,5,4,0.032682764999999996,37.495
2,5,5,0.03957336,37.339999999999996
2,5,10,0.06617765,38.8
2,10,-1,0.016244639999999998,33.04
2,10,0,0.020554665,35.489999999999995
2,10,1,0.023435459999999998,35.489999999999995
2,10,2,0.02676287,35.7
2,10,3,0.03399834,36.095
2,10,4,0.034752035,37.175
2,10,5,0.03997207,37.125
2,10,10,0.06012640500000001,38.339999999999996
3,-1,-1,0.0023519,23.185
3,-1,0,0.013901825000000001,36.165
3,-1,1,0.021621755,36.165
3,-1,2,0.030538555000000002,38.14
3,-1,3,0.049928145,38.81
3,-1,4,0.051947900000000005,40.975
3,-1,5,0.06593654,42.08
3,-1,10,0.119946095,43.845
3,0,-1,0.0033445700000000003,29.195
3,1,-1,0.004015175,29.195
3,1,0,0.01325519,36.075
3,1,1,0.019431185,36.075
3,1,2,0.02656466,37.435
3,1,3,0.042076409999999995,37.95
3,1,4,0.043692235,40.315
3,1,5,0.054883190000000005,40.885000000000005
3,1,10,0.09809108,42.72
3,2,-1,0.004710835,29.095
3,2,0,0.01228932,36.05
3,2,1,0.017354755,36.05
3,2,2,0.023205510000000002,36.92
3,2,3,0.035927959999999995,37.38
3,2,4,0.037253215,38.464999999999996
3,2,5,0.04643182,38.864999999999995
3,2,10,0.081870135,41.035000000000004
3,3,-1,0.00599061,30.235000000000003
3,3,0,0.012324585,35.84
3,3,1,0.01655818,35.84
3,3,2,0.02144816,36.185
3,3,3,0.03208137,36.785000000000004
3,3,4,0.033188985,38.195
3,3,5,0.040860335,38.160000000000004
3,3,10,0.070479095,39.57
3,4,-1,0.007630969999999999,31.28
3,4,0,0.013529835,36.325
3,4,1,0.017472595,36.325
3,4,2,0.022026635,37.019999999999996
3,4,3,0.031929385,37.364999999999995
3,4,4,0.032960915,38.4
3,4,5,0.04010526,38.11
3,4,10,0.067689285,40.33
3,5,-1,0.00816028,31.05
3,5,0,0.01356365,35.055
3,5,1,0.017175219999999998,35.055
3,5,2,0.021346725,35.125
3,5,3,0.030417660000000003,35.665
3,5,4,0.03136256,37.575
3,5,5,0.03790679,37.255
3,5,10,0.06317383,38.815
3,10,-1,0.015143585000000001,33.195
3,10,0,0.01927528,35.695
3,10,1,0.022036880000000002,35.695
3,10,2,0.02522663,35.864999999999995
3,10,3,0.03216272,36.364999999999995
3,10,4,0.032885235,37.225
3,10,5,0.037889285,37.415
3,10,10,0.05720976,38.37
4,-1,-1,0.0028502,23.275
4,-1,0,0.013088285,35.64
4,-1,1,0.01993134,35.64
4,-1,2,0.027835315,37.13
4,-1,3,0.04502251,38.675
4,-1,4,0.04681286,39.980000000000004
4,-1,5,0.059212564999999995,40.535
4,-1,10,0.10708738500000001,42.2
4,0,-1,0.0037301849999999996,29.475
4,1,-1,0.0043246199999999995,29.475
4,1,0,0.01244666,36.230000000000004
4,1,1,0.017875369999999998,36.230000000000004
4,1,2,0.024145754999999998,36.83
4,1,3,0.037780635,37.765
4,1,4,0.03920095,39.37
4,1,5,0.04903786,39.35
4,1,10,0.087017795,41.495
4,2,-1,0.00494128,29.905
4,2,0,0.01174157,36.25
4,2,1,0.016286855,36.25
4,2,2,0.02153683,36.915
4,2,3,0.03295286,37.705
4,2,4,0.03414204,38.260000000000005
4,2,5,0.04237816,38.21
4,2,10,0.07417747,40.214999999999996
4,3,-1,0.00607569,30.040000000000003
4,3,0,0.012051005,35.745
4,3,1,0.01604486,35.745
4,3,2,0.02065794,35.79
4,3,3,0.03068904,36.519999999999996
4,3,4,0.03173396,37.760000000000005
4,3,5,0.03897089,37.815
4,3,10,0.066912475,38.985
4,4,-1,0.00752974,30.555
4,4,0,0.012956495000000002,35.05
4,4,1,0.016583709999999998,35.05
4,4,2,0.02077327,35.68
4,4,3,0.029883475,35.845
4,4,4,0.030832454999999998,36.935
4,4,5,0.03740502,36.235
4,4,10,0.062781425,37.885000000000005
4,5,-1,0.00799892,31.169999999999998
4,5,0,0.013179185,35.195
4,5,1,0.016641645,35.195
4,5,2,0.020640915,35.205
4,5,3,0.02933734,36.035000000000004
4,5,4,0.030243199999999998,37.214999999999996
4,5,5,0.036517234999999995,36.795
4,5,10,0.060741035,38.525
4,10,-1,0.014189015,32.589999999999996
4,10,0,0.018283735000000002,34.915
4,10,1,0.02102062,34.915
4,10,2,0.024181825,35.175
4,10,3,0.031055845,35.71
4,10,4,0.03177189,36.345
4,10,5,0.03673118,36.489999999999995
4,10,10,0.05587874,37.415
5,-1,-1,0.0038579999999999995,24.04
5,-1,0,0.013084465,35.13
5,-1,1,0.019251365,35.13
5,-1,2,0.026374385,36.160000000000004
5,-1,3,0.041863330000000004,36.855000000000004
5,-1,4,0.043476745,38.155
5,-1,5,0.05465128,39.86
5,-1,10,0.097795645,40.17
5,0,-1,0.0046510250000000005,28.32
5,1,-1,0.0051867400000000004,28.32
5,1,0,0.01303512,35.055
5,1,1,0.018280915000000002,35.055
5,1,2,0.02434003,35.5
5,1,3,0.037515530000000005,36.045
5,1,4,0.038887985,37.7
5,1,5,0.048393455,38.81
5,1,10,0.085093765,39.364999999999995
5,2,-1,0.00574245,29.080000000000002
5,2,0,0.012346310000000001,35.575
5,2,1,0.016760285,35.575
5,2,2,0.0218586,35.714999999999996
5,2,3,0.03294489,35.79
5,2,4,0.034099705,36.910000000000004
5,2,5,0.042097895,37.72
5,2,10,0.07297866,38.335
5,3,-1,0.006764765000000001,29.310000000000002
5,3,0,0.01236205,34.42
5,3,1,0.01610323,34.42
5,3,2,0.02042446,34.445
5,3,3,0.029820950000000002,34.86
5,3,4,0.03079974,35.980000000000004
5,3,5,0.037578835,36.85
5,3,10,0.06375267999999999,37.31
5,4,-1,0.008075155,30.264999999999997
5,4,0,0.013489575,34.805
5,4,1,0.01710855,34.805
5,4,2,0.021288599999999998,35.4
5,4,3,0.030378130000000003,35.6
5,4,4,0.031324950000000004,36.585
5,4,5,0.037882575,36.56
5,4,10,0.063201365,37.58
5,5,-1,0.008497955,30.075
5,5,0,0.01346167,34.035000000000004
5,5,1,0.01677938,34.035000000000004
5,5,2,0.020611465000000002,33.665000000000006
5,5,3,0.028944334999999998,34.45
5,5,4,0.029812355000000002,35.78
5,5,5,0.035824105,35.72
5,5,10,0.05903524,36.894999999999996
5,10,-1,0.014076435000000002,31.345
5,10,0,0.018332624999999998,34.1
5,10,1,0.021177445,34.1
5,10,2,0.02446331,34.425
5,10,3,0.031608409999999997,34.519999999999996
5,10,4,0.03235269,35.38
5,10,5,0.037507544999999996,35.47
5,10,10,0.05741018,36.28
10,-1,-1,0.0071111,25.97
10,-1,0,0.0143317,32.894999999999996
10,-1,1,0.01915789,32.894999999999996
10,-1,2,0.024732325,34.1
10,-1,3,0.03685394,34.35
10,-1,4,0.03811661,36.495
10,-1,5,0.046861765,36.205
10,-1,10,0.08062639499999999,37.614999999999995
10,0,-1,0.00773172,28.71
10,1,-1,0.008150945,28.71
10,1,0,0.014767135,32.775
10,1,1,0.019189354999999998,32.775
10,1,2,0.024297185,33.97
10,1,3,0.035404165,34.285000000000004
10,1,4,0.036561140000000006,36.455
10,1,5,0.044574265,35.945
10,1,10,0.075512645,37.35
10,2,-1,0.00858585,29.130000000000003
10,2,0,0.014114479999999999,33.46
10,2,1,0.01780977,33.46
10,2,2,0.022077975,33.769999999999996
10,2,3,0.031359195,34.305
10,2,4,0.032325975,35.25
10,2,5,0.03902192,35.06
10,2,10,0.06487467999999999,36.510000000000005
10,3,-1,0.00938591,29.21
10,3,0,0.014544805,33.415000000000006
10,3,1,0.01799298,33.415000000000006
10,3,2,0.021975765,33.735
10,3,3,0.03063627,34.290000000000006
10,3,4,0.031538415,35.85
10,3,5,0.03778655,35.435
10,3,10,0.061910365,36.655
10,4,-1,0.010411405,29.360000000000003
10,4,0,0.01545814,33.265
10,4,1,0.01883131,33.265
10,4,2,0.02272748,34.005
10,4,3,0.031199695,34.195
10,4,4,0.03208221,35.505
10,4,5,0.038194495,34.82
10,4,10,0.061793765,36.18
10,5,-1,0.010742314999999999,29.940000000000005
10,5,0,0.015549065,33.19
10,5,1,0.018761885,33.19
10,5,2,0.02247281,33.165
10,5,3,0.030542205,33.71
10,5,4,0.03138277,35.415000000000006
10,5,5,0.037204405,35.165000000000006
10,5,10,0.059681655,36.33
10,10,-1,0.01510801,31.140000000000004
10,10,0,0.01909179,33.365
10,10,1,0.021754545,33.365
10,10,2,0.02483012,33.394999999999996
10,10,3,0.03151795,33.935
10,10,4,0.03221458,35.1
10,10,5,0.03703953,34.795
10,10,10,0.055668430000000005,35.875
