k1,k2,k3,cost,accuracy
2,1,5,0.056813060000000006,43.07
2,1,10,0.1021086,47.54
2,2,-1,0.004274559999999999,35.11
2,2,0,0.012677289999999999,43.68
2,2,1,0.0182936,43.68
2,2,2,0.024780669999999998,42.66
2,2,3,0.0388868,42.05
2,2,4,0.04035619,43.28
2,2,5,0.05053307,43.059999999999995
2,2,10,0.08982559,47.55
2,3,-1,0.00572285,35.32
2,3,0,0.01260841,40.82
2,3,1,0.01721069,40.82
2,3,2,0.02252649,41.019999999999996
2,3,3,0.03408567,41.230000000000004
2,3,4,0.03528974,42.25
2,3,5,0.04362912,41.43
2,3,10,0.07582716,45.3
2,4,-1,0.007579230000000001,35.1
2,4,0,0.01423139,41.239999999999995
2,4,1,0.018677640000000002,41.239999999999995
2,4,2,0.02381326,40.42
2,4,3,0.03498061,40.61
2,4,4,0.03614386,42.07
2,4,5,0.04420056,41.23
2,4,10,0.07530711999999999,44.91
2,5,-1,0.00817826,35.52
2,5,0,0.015122130000000001,42.05
2,5,1,0.019763410000000002,42.05
2,5,2,0.02512426,40.6
2,5,3,0.0367814,40.82
2,5,4,0.0379957,42.47
2,5,5,0.04640575,42.05
2,5,10,0.07887665,44.91
2,10,-1,0.01608114,37.35
2,10,0,0.02168295,41.22
2,10,1,0.02542718,41.22
2,10,2,0.029751889999999996,40.62
2,10,3,0.039155960000000004,41.42
2,10,4,0.04013555,42.45
2,10,5,0.046920119999999996,42.05
2,10,10,0.07311515,44.9
3,-1,-1,0.0023519,28.78
3,-1,0,0.01367219,41.43
3,-1,1,0.02123864,41.43
3,-1,2,0.029978150000000002,42.64
3,-1,3,0.04898223,41.83
3,-1,4,0.05096183,44.489999999999995
3,-1,5,0.06467236000000001,43.47
3,-1,10,0.1176081,48.36
3,0,-1,0.00332484,32.45
3,1,-1,0.0039821200000000005,32.45
3,1,0,0.0132601,41.43
3,1,1,0.01946147,41.43
3,1,2,0.026624290000000002,41.239999999999995
3,1,3,0.04219979,41.010000000000005
3,1,4,0.043822230000000004,43.86
3,1,5,0.055059210000000004,42.87
3,1,10,0.0984447,47.55
3,2,-1,0.00466393,34.5
3,2,0,0.012774879999999999,42.459999999999994
3,2,1,0.01819622,42.459999999999994
3,2,2,0.02445803,41.839999999999996
3,2,3,0.03807437,41.44
3,2,4,0.03949273,42.85
3,2,5,0.04931624,42.239999999999995
3,2,10,0.08724443,46.75
3,3,-1,0.005918270000000001,35.510000000000005
3,3,0,0.01280384,41.03
3,3,1,0.01740607,41.03
3,3,2,0.02272188,41.010000000000005
3,3,3,0.034281059999999995,41.03
3,3,4,0.03548515,42.67
3,3,5,0.04382452,41.43
3,3,10,0.07602255999999999,45.510000000000005
3,4,-1,0.00752601,35.910000000000004
3,4,0,0.01394477,41.239999999999995
3,4,1,0.018235019999999998,41.239999999999995
3,4,2,0.02319042,40.61
3,4,3,0.03396594,40.81
3,4,4,0.03508838,42.260000000000005
3,4,5,0.04286238,41.85
3,4,10,0.07287749,45.31
3,5,-1,0.008044800000000001,35.71
3,5,0,0.01458024,40.62
3,5,1,0.018948510000000002,40.62
3,5,2,0.02399401,39.8
3,5,3,0.03496544,39.8
3,5,4,0.03610828,41.65
3,5,5,0.04402364,41.44
3,5,10,0.07458447,44.510000000000005
3,10,-1,0.014889270000000001,37.55
3,10,0,0.02043273,41.44
3,10,1,0.02413794,41.44
3,10,2,0.02841759,40.83
3,10,3,0.03772373,41.44
3,10,4,0.03869313,42.660000000000004
3,10,5,0.04540702,42.04
3,10,10,0.07132918,44.9
4,-1,-1,0.0028502,28.57
4,-1,0,0.012711759999999999,40.61
4,-1,1,0.01930318,40.61
4,-1,2,0.026916439999999996,41.04
4,-1,3,0.04347155,40.61
4,-1,4,0.04519604,42.46
4,-1,5,0.057139760000000005,40.81
4,-1,10,0.10325386,45.739999999999995
4,0,-1,0.00369784,32.25
4,1,-1,0.0042704100000000005,32.25
4,1,0,0.01267313,41.230000000000004
4,1,1,0.01828946,41.230000000000004
4,1,2,0.02477654,39.809999999999995
4,1,3,0.03888266,39.79
4,1,4,0.04035202,41.839999999999996
4,1,5,0.0505289,40.2
4,1,10,0.08982143000000001,44.69
4,2,-1,0.0048643900000000006,33.470000000000006
4,2,0,0.012566879999999999,41.23
4,2,1,0.01771517,41.23
4,2,2,0.02366165,40.42
4,2,3,0.036592269999999996,40.62
4,2,4,0.03793919,41.65
4,2,5,0.047268,40.61
4,2,10,0.08328614,45.11
4,3,-1,0.00595706,35.11
4,3,0,0.0122591,40.010000000000005
4,3,1,0.016471350000000003,40.010000000000005
4,3,2,0.021336650000000002,39.79
4,3,3,0.03191624,40.82
4,3,4,0.03301829,41.43
4,3,5,0.04065095,40.410000000000004
4,3,10,0.07012030999999999,44.089999999999996
4,4,-1,0.0073576299999999996,34.089999999999996
4,4,0,0.013542969999999998,39.589999999999996
4,4,1,0.01767722,39.589999999999996
4,4,2,0.02245242,38.78
4,4,3,0.032836109999999995,39.010000000000005
4,4,4,0.03391774,40.21
4,4,5,0.04140906,38.980000000000004
4,4,10,0.0703327,43.06
4,5,-1,0.00780959,35.510000000000005
4,5,0,0.01381985,40.010000000000005
4,5,1,0.01783707,40.010000000000005
4,5,2,0.022477149999999998,39.19
4,5,3,0.03256693,39.809999999999995
4,5,4,0.03361794,40.81
4,5,5,0.04089724,39.81
4,5,10,0.06900229,43.480000000000004
4,10,-1,0.01377203,36.33
4,10,0,0.01902371,39.589999999999996
4,10,1,0.02253391,39.589999999999996
4,10,2,0.02658833,39.18
4,10,3,0.03540467,40.019999999999996
4,10,4,0.03632302,40.63
4,10,5,0.04268357,40.0
4,10,10,0.06724139999999999,42.86
5,-1,-1,0.0038579999999999995,31.440000000000005
5,-1,0,0.013311090000000001,41.63
5,-1,1,0.01962945,41.63
5,-1,2,0.0269274,43.059999999999995
5,-1,3,0.04279679,42.65
5,-1,4,0.044449869999999995,43.269999999999996
5,-1,5,0.05589888,44.089999999999996
5,-1,10,0.10010294,46.93
5,0,-1,0.004670499999999999,35.11
5,1,-1,0.005219369999999999,35.11
5,1,0,0.01321363,41.83
5,1,1,0.018556919999999998,41.83
5,1,2,0.02472866,41.43
5,1,3,0.03814908,41.64
5,1,4,0.03954705,43.269999999999996
5,1,5,0.04922918,43.269999999999996
5,1,10,0.08661166000000001,46.33
5,2,-1,0.00578874,36.12
5,2,0,0.01319948,43.07
5,2,1,0.018152759999999997,43.07
5,2,2,0.02387399,41.839999999999996
5,2,3,0.0363148,41.839999999999996
5,2,4,0.03761073,42.86
5,2,5,0.04658616,43.07
5,2,10,0.08123998,46.33
5,3,-1,0.006836159999999999,36.95
5,3,0,0.01302149,41.22
5,3,1,0.01715574,41.22
5,3,2,0.02193094,41.239999999999995
5,3,3,0.03231461,41.85
5,3,4,0.03339626,42.260000000000005
5,3,5,0.04088757,42.25
5,3,10,0.06981123,45.11
5,4,-1,0.00817874,37.14
5,4,0,0.01430571,42.45
5,4,1,0.018400939999999998,42.45
5,4,2,0.023131099999999998,42.05
5,4,3,0.033416810000000005,42.05
5,4,4,0.03448826,43.089999999999996
5,4,5,0.041908879999999996,43.059999999999995
5,4,10,0.07055967,45.72
5,5,-1,0.00861192,36.339999999999996
5,5,0,0.014913969999999999,41.43
5,5,1,0.0191262,41.43
5,5,2,0.0239915,40.2
5,5,3,0.0345711,40.4
5,5,4,0.03567315,42.25
5,5,5,0.04330579,41.62
5,5,10,0.07277520000000001,44.69
5,10,-1,0.014327410000000002,37.980000000000004
5,10,0,0.01963745,41.64
5,10,1,0.023186679999999998,41.64
5,10,2,0.02728615,41.019999999999996
5,10,3,0.03620043,41.629999999999995
5,10,4,0.037129010000000004,42.45
5,10,5,0.04356022,42.03
5,10,10,0.06839091,44.7
10,-1,-1,0.0071111,32.27
10,-1,0,0.0148136,40.010000000000005
10,-1,1,0.01996191,40.010000000000005
10,-1,2,0.025908370000000003,38.980000000000004
10,-1,3,0.03883898,38.97
10,-1,4,0.040185929999999995,40.82
10,-1,5,0.04951478,39.8
10,-1,10,0.08553287000000001,43.48
10,0,-1,0.00777317,34.290000000000006
10,1,-1,0.00822035,34.290000000000006
10,1,0,0.01551439,40.010000000000005
10,1,1,0.02038968,40.010000000000005
10,1,2,0.0260208,38.58
10,1,3,0.038265709999999994,38.78
10,1,4,0.03954121,41.03
10,1,5,0.04837531,39.6
10,1,10,0.08248338,43.279999999999994
10,2,-1,0.008684279999999999,35.31
10,2,0,0.015161379999999999,40.42999999999999
10,2,1,0.01949064,40.42999999999999
10,2,2,0.024491080000000002,39.18
10,2,3,0.03536454,39.8
10,2,4,0.036497220000000004,40.61
10,2,5,0.04434188,40.010000000000005
10,2,10,0.07462986,43.48
10,3,-1,0.00953772,35.11
10,3,0,0.01560638,39.18
10,3,1,0.0196626,39.18
10,3,2,0.02434773,38.980000000000004
10,3,3,0.03453548,39.61
10,3,4,0.03559672,40.61
10,3,5,0.04294667,40.01
10,3,10,0.07132459,43.059999999999995
10,4,-1,0.010631650000000001,34.480000000000004
10,4,0,0.01664194,39.4
10,4,1,0.0206592,39.4
10,4,2,0.02529928,38.78
10,4,3,0.03538907,38.79
10,4,4,0.03644008,40.62
10,4,5,0.04371936,40.0
10,4,10,0.0718244,43.07
10,5,-1,0.01098465,35.5
10,5,0,0.01699493,40.0
10,5,1,0.02101219,40.0
10,5,2,0.02565224,38.989999999999995
10,5,3,0.03574204,38.97
10,5,4,0.03679304,40.809999999999995
10,5,5,0.044072349999999996,40.42
10,5,10,0.07217742,43.279999999999994
10,10,-1,0.01564171,36.33
10,10,0,0.02095178,39.589999999999996
10,10,1,0.02450097,39.589999999999996
10,10,2,0.02860045,39.18
10,10,3,0.03751475,39.8
10,10,4,0.038443309999999994,41.019999999999996
10,10,5,0.04487453,40.41
10,10,10,0.06970522,43.07
