k1,k2,k3,cost,accuracy
1,2,5,0.04799358,48.769999999999996
1,2,10,0.08537606,52.660000000000004
1,3,-1,0.0055355,40.410000000000004
1,3,0,0.01218767,41.83
1,3,1,0.01663392,41.83
1,3,2,0.02176952,45.709999999999994
1,3,3,0.03293686,48.4
1,3,4,0.03410015,48.17
1,3,5,0.042156860000000004,49.81
1,3,10,0.07326339000000001,52.65
1,4,-1,0.007524500000000001,38.769999999999996
1,4,0,0.014059949999999998,40.62
1,4,1,0.01842818,40.62
1,4,2,0.0234737,44.9
1,4,3,0.034445119999999996,46.93
1,4,4,0.03558799,47.14
1,4,5,0.04350333,47.739999999999995
1,4,10,0.07406418000000001,51.23
1,5,-1,0.0081663,39.8
1,5,0,0.014176540000000001,40.62
1,5,1,0.018193800000000003,40.62
1,5,2,0.02283385,44.279999999999994
1,5,3,0.03292366,46.32
1,5,4,0.033974660000000004,47.339999999999996
1,5,5,0.04125392,47.55
1,5,10,0.069359,51.010000000000005
1,10,-1,0.0166337,41.239999999999995
1,10,0,0.02206042,42.04
1,10,1,0.02568764,42.04
1,10,2,0.02987722,45.3
1,10,3,0.0389874,47.55
1,10,4,0.03993639,47.35
1,10,5,0.046508919999999995,48.769999999999996
1,10,10,0.07188533999999999,51.42999999999999
2,-1,-1,0.0016049,26.939999999999998
2,-1,0,0.015317719999999998,34.910000000000004
2,-1,1,0.02448324,34.910000000000004
2,-1,2,0.03506977,44.89
2,-1,3,0.0580902,47.769999999999996
2,-1,4,0.060488169999999994,48.36
2,-1,5,0.07709623,49.8
2,-1,10,0.14121947,54.489999999999995
2,0,-1,0.00278354,34.3
2,1,-1,0.00357972,34.3
2,1,0,0.013557959999999999,35.92
2,1,1,0.02022734,35.92
2,1,2,0.02793076,42.87
2,1,3,0.044681769999999996,45.730000000000004
2,1,4,0.046426669999999996,46.339999999999996
2,1,5,0.0585117,47.35
2,1,10,0.10517158,51.85
2,2,-1,0.00440563,34.910000000000004
2,2,0,0.01292507,36.94
2,2,1,0.0186194,36.94
2,2,2,0.02519659,43.68
2,2,3,0.03949861,45.510000000000005
2,2,4,0.040988420000000005,45.5
2,2,5,0.05130664,46.739999999999995
2,2,10,0.09114488000000001,50.61
2,3,-1,0.00592507,36.94
2,3,0,0.0131024,38.37
2,3,1,0.017899690000000003,38.37
2,3,2,0.02344073,42.459999999999994
2,3,3,0.0354897,45.510000000000005
2,3,4,0.03674481,45.1
2,3,5,0.04543754,46.33
2,3,10,0.0789999,49.589999999999996
2,4,-1,0.00787264,36.739999999999995
2,4,0,0.014699819999999999,38.17
2,4,1,0.0192631,38.17
2,4,2,0.02453384,43.06
2,4,3,0.035995070000000004,44.67999999999999
2,4,4,0.03718895,45.1
2,4,5,0.04545764,45.309999999999995
2,4,10,0.07738281,49.18
2,5,-1,0.008501060000000001,37.97
2,5,0,0.014686359999999999,38.57
2,5,1,0.0188206,38.57
2,5,2,0.023595810000000002,42.230000000000004
2,5,3,0.0339795,44.29
2,5,4,0.03506111,45.32
2,5,5,0.042552429999999995,45.7
2,5,10,0.07147608,49.17
2,10,-1,0.01679199,41.44
2,10,0,0.02239381,41.85
2,10,1,0.02613806,41.85
2,10,2,0.03046277,45.1
2,10,3,0.039866849999999995,47.339999999999996
2,10,4,0.04084644,47.14
2,10,5,0.04763102,48.58
2,10,10,0.07382603,51.44
3,-1,-1,0.0023519,29.18
3,-1,0,0.01378888,34.290000000000006
3,-1,1,0.02143333,34.290000000000006
3,-1,2,0.03026296,43.269999999999996
3,-1,3,0.04946295,44.67999999999999
3,-1,4,0.05146297,45.72
3,-1,5,0.06531484,47.55
3,-1,10,0.11879632,51.410000000000004
3,0,-1,0.0033348799999999997,33.28
3,1,-1,0.0039989299999999995,33.28
3,1,0,0.01339362,35.11
3,1,1,0.019673000000000003,35.11
3,1,2,0.026925900000000003,42.059999999999995
3,1,3,0.04269732,43.879999999999995
3,1,4,0.04434019,44.91
3,1,5,0.055718489999999996,46.33
3,1,10,0.0996497,50.19
3,2,-1,0.00468777,34.29
3,2,0,0.012682009999999999,35.910000000000004
3,2,1,0.01802534,35.910000000000004
3,2,2,0.02419705,42.660000000000004
3,2,3,0.037617460000000005,43.89
3,2,4,0.03901545,44.3
3,2,5,0.0486976,45.709999999999994
3,2,10,0.08608007,49.38
3,3,-1,0.00595503,36.730000000000004
3,3,0,0.01243211,38.160000000000004
3,3,1,0.01676136,38.160000000000004
3,3,2,0.02176183,42.25
3,3,3,0.0326353,44.489999999999995
3,3,4,0.03376796,44.489999999999995
3,3,5,0.04161263,45.709999999999994
3,3,10,0.07190061,48.79
3,4,-1,0.007579369999999999,36.120000000000005
3,4,0,0.0139981,37.55
3,4,1,0.01828836,37.55
3,4,2,0.02324377,42.23
3,4,3,0.034019270000000004,43.68
3,4,4,0.035141729999999996,44.29
3,4,5,0.042915720000000004,44.3
3,4,10,0.07293083,48.36
3,5,-1,0.00810348,37.55
3,5,0,0.01388034,38.18
3,5,1,0.017741589999999998,38.18
3,5,2,0.02220146,41.82
3,5,3,0.03189941,43.47
3,5,4,0.0329096,44.68
3,5,5,0.03990622,45.11
3,5,10,0.06691979,48.57
3,10,-1,0.015018520000000002,38.589999999999996
3,10,0,0.02015351,39.19
3,10,1,0.023585719999999998,39.19
3,10,2,0.027550039999999998,42.45
3,10,3,0.03617045,44.08
3,10,4,0.03706841,44.480000000000004
3,10,5,0.04328758,45.72
3,10,10,0.06729969,48.36
4,-1,-1,0.0028502,29.6
4,-1,0,0.01347035,33.68
4,-1,1,0.02056877,33.68
4,-1,2,0.028767710000000002,41.83
4,-1,3,0.04659627,44.88
4,-1,4,0.048453420000000004,44.89
4,-1,5,0.06131588,46.12
4,-1,10,0.11097722000000002,50.8
4,0,-1,0.0037630299999999997,34.49
4,1,-1,0.004379630000000001,34.49
4,1,0,0.013132479999999998,35.72
4,1,1,0.01898284,35.72
4,1,2,0.025740210000000003,41.839999999999996
4,1,3,0.04043406,44.88
4,1,4,0.04196468,44.89
4,1,5,0.052565589999999995,45.709999999999994
4,1,10,0.09349529,51.2
4,2,-1,0.005019310000000001,35.32
4,2,0,0.0123717,36.13
4,2,1,0.01728598,36.13
4,2,2,0.022962160000000002,41.83
4,2,3,0.03530503,44.08
4,2,4,0.03659073,44.06
4,2,5,0.0454955,44.69
4,2,10,0.07987646000000001,48.57
4,3,-1,0.00619607,37.97
4,3,0,0.01249809,38.78
4,3,1,0.016710339999999997,38.78
4,3,2,0.021575650000000002,42.25
4,3,3,0.03215524,45.31
4,3,4,0.03325726,44.68
4,3,5,0.04088991,46.12
4,3,10,0.07035931,49.38
4,4,-1,0.0077043500000000004,36.33
4,4,0,0.013773009999999999,36.96
4,4,1,0.01782922,36.96
4,4,2,0.02251434,41.43
4,4,3,0.03270209,43.269999999999996
4,4,4,0.033763310000000005,43.25
4,4,5,0.041113300000000005,43.47
4,4,10,0.0694912,47.36
4,5,-1,0.00819107,38.16
4,5,0,0.01408462,38.37
4,5,1,0.01802386,38.37
4,5,2,0.02257382,41.839999999999996
4,5,3,0.0324677,44.08
4,5,4,0.0334983,44.9
4,5,5,0.04063625,44.91
4,5,10,0.06819558,48.769999999999996
4,10,-1,0.014612149999999999,39.589999999999996
4,10,0,0.01986385,40.0
4,10,1,0.02337405,40.0
4,10,2,0.027428459999999998,43.25
4,10,3,0.03624478,45.5
4,10,4,0.03716316,45.12
4,10,5,0.04352373,46.33
4,10,10,0.06808155,48.980000000000004
5,-1,-1,0.0038579999999999995,30.410000000000004
5,-1,0,0.0131944,33.470000000000006
5,-1,1,0.01943475,33.470000000000006
5,-1,2,0.02664261,41.019999999999996
5,-1,3,0.04231605,42.67
5,-1,4,0.043948749999999995,44.08
5,-1,5,0.05525639,45.519999999999996
5,-1,10,0.09891473,48.78
5,0,-1,0.00466046,33.28
5,1,-1,0.005202549999999999,33.28
5,1,0,0.01331351,34.49
5,1,1,0.01873485,34.49
5,1,2,0.024996650000000002,40.81
5,1,3,0.03861299,42.47
5,1,4,0.04003136,43.67999999999999
5,1,5,0.04985487,45.11
5,1,10,0.08778304,48.769999999999996
5,2,-1,0.00576489,34.1
5,2,0,0.013058919999999998,35.92
5,2,1,0.01793422,35.92
5,2,2,0.02356535,41.83
5,2,3,0.03581025,43.08
5,2,4,0.03708576,43.48
5,2,5,0.04591985,44.709999999999994
5,2,10,0.08002792,47.96
5,3,-1,0.0067994100000000005,36.13
5,3,0,0.01292639,37.15
5,3,1,0.01702162,37.15
5,3,2,0.02175177,40.82
5,3,3,0.03203748,43.07
5,3,4,0.033108910000000005,42.86
5,3,5,0.04052954,44.67999999999999
5,3,10,0.06918033999999999,47.14
5,4,-1,0.0081254,35.72
5,4,0,0.01401896,36.739999999999995
5,4,1,0.01795818,36.739999999999995
5,4,2,0.02250814,40.61
5,4,3,0.032402030000000005,42.04
5,4,4,0.03343266,42.66
5,4,5,0.04057056,43.059999999999995
5,4,10,0.06812993,46.730000000000004
5,5,-1,0.00855324,36.75
5,5,0,0.013921649999999999,37.160000000000004
5,5,1,0.01750984,37.160000000000004
5,5,2,0.02165436,40.2
5,5,3,0.03066661,41.85
5,5,4,0.03160538,43.05
5,5,5,0.03810729,43.269999999999996
5,5,10,0.06321084,46.54
5,10,-1,0.014198160000000001,38.36
5,10,0,0.01927482,38.980000000000004
5,10,1,0.02266802,38.980000000000004
5,10,2,0.026587290000000003,42.05
5,10,3,0.03510971,43.87
5,10,4,0.0359975,44.089999999999996
5,10,5,0.04214602,45.3
5,10,10,0.06588522,47.760000000000005
10,-1,-1,0.0071111,32.06
10,-1,0,0.01469689,32.46
10,-1,1,0.0197672,32.46
10,-1,2,0.02562358,38.56
10,-1,3,0.03835827,41.230000000000004
10,-1,4,0.039684800000000006,42.239999999999995
10,-1,5,0.04887229,42.260000000000005
10,-1,10,0.08434467,45.92
10,0,-1,0.007763109999999999,32.46
10,1,-1,0.008203539999999999,32.46
10,1,0,0.01555592,32.660000000000004
10,1,1,0.02047021,32.660000000000004
10,1,2,0.02614639,38.56
10,1,3,0.03848927,41.230000000000004
10,1,4,0.039774949999999996,42.239999999999995
10,1,5,0.04867974,42.260000000000005
10,1,10,0.08306068999999999,45.92
10,2,-1,0.00866044,34.1
10,2,0,0.014787429999999999,34.3
10,2,1,0.01888269,34.3
10,2,2,0.023612840000000003,38.97
10,2,3,0.03389855,41.230000000000004
10,2,4,0.03496998,41.43
10,2,5,0.04239061,41.63
10,2,10,0.0710414,45.089999999999996
10,3,-1,0.00950096,36.13
10,3,0,0.01492773,36.13
10,3,1,0.01855495,36.13
10,3,2,0.02274452,39.39
10,3,3,0.03185472,42.05
10,3,4,0.03280369,42.04
10,3,5,0.039376259999999996,42.65
10,3,10,0.06475267,45.519999999999996
10,4,-1,0.01057833,34.9
10,4,0,0.016063440000000002,35.1
10,4,1,0.019729649999999998,35.1
10,4,2,0.02396429,39.589999999999996
10,4,3,0.03317246,41.010000000000005
10,4,4,0.03413162,41.44
10,4,5,0.04077486,41.019999999999996
10,4,10,0.06642413999999999,44.89
10,5,-1,0.01092598,35.519999999999996
10,5,0,0.016469420000000002,35.72
10,5,1,0.02017466,35.72
10,5,2,0.02445431,38.980000000000004
10,5,3,0.033760450000000004,41.22
10,5,4,0.03472981,41.839999999999996
10,5,5,0.04144372,42.239999999999995
10,5,10,0.06736588,45.31
10,10,-1,0.01551247,37.55
10,10,0,0.020239009999999998,37.55
10,10,1,0.02339819,37.55
10,10,2,0.027047179999999997,40.42
10,10,3,0.03498186,42.230000000000004
10,10,4,0.035808400000000004,42.660000000000004
10,10,5,0.04153287,43.28
10,10,10,0.06363494,45.92
