k1,k2,k3,cost,accuracy
2,10,10,0.06750859000000001,45.81
3,-1,-1,0.0023519,26.139999999999997
3,-1,0,0.013813534999999998,35.335
3,-1,1,0.02147446,35.335
3,-1,2,0.030323109999999997,40.86
3,-1,3,0.04956449,42.21
3,-1,4,0.051568804999999995,43.2
3,-1,5,0.06545052,45.245
3,-1,10,0.119047265,47.995
3,0,-1,0.00333699,30.345
3,1,-1,0.004002464999999999,30.345
3,1,0,0.013222875,35.480000000000004
3,1,1,0.019385735,35.480000000000004
3,1,2,0.026504075,39.775
3,1,3,0.04198289,41.295
3,1,4,0.043595285,42.545
3,1,5,0.054762475,44.025
3,1,10,0.09787861,46.905
3,2,-1,0.0046928,32.14
3,2,0,0.012387245,36.230000000000004
3,2,1,0.017530175000000002,36.230000000000004
3,2,2,0.023470425,40.305
3,2,3,0.036387545,41.39
3,2,4,0.037733075,41.94
3,2,5,0.047052119999999996,43.37
3,2,10,0.08303263,46.245
3,3,-1,0.0059628,33.755
3,3,0,0.01228243,36.75
3,3,1,0.016506445,36.75
3,3,2,0.021385345,39.305
3,3,3,0.031994495,41.045
3,3,4,0.033099625,41.375
3,3,5,0.040753595,42.6
3,3,10,0.07030531500000001,44.83
3,4,-1,0.00759064,34.18
3,4,0,0.013646929999999998,37.045
3,4,1,0.01769494,37.045
3,4,2,0.02237053,40.04
3,4,3,0.03253759,41.06
3,4,4,0.033596665,41.635000000000005
3,4,5,0.040931695000000004,42.065
3,4,10,0.06925200000000001,44.825
3,5,-1,0.008115885,35.15
3,5,0,0.013691029999999998,36.975
3,5,1,0.017417435000000002,36.975
3,5,2,0.021721570000000003,39.405
3,5,3,0.0310809,40.58
3,5,4,0.032055810000000004,41.995
3,5,5,0.038808115,42.42
3,5,10,0.064878435,44.714999999999996
3,10,-1,0.015045810000000001,36.275
3,10,0,0.019733105,37.445
3,10,1,0.02286607,37.445
3,10,2,0.026484755,39.625
3,10,3,0.034353585,40.79
3,10,4,0.03517325,41.29
3,10,5,0.040850215,42.305
3,10,10,0.06276878,44.355000000000004
4,-1,-1,0.0028502,26.044999999999998
4,-1,0,0.01344746,34.464999999999996
4,-1,1,0.020530575000000002,34.464999999999996
4,-1,2,0.02871184,39.665
4,-1,3,0.04650199,41.88
4,-1,4,0.048355140000000005,42.405
4,-1,5,0.061189864999999996,43.62
4,-1,10,0.11074418999999999,47.125
4,0,-1,0.003761065,30.7
4,1,-1,0.00437634,30.7
4,1,0,0.012893769999999999,35.394999999999996
4,1,1,0.018586755,35.394999999999996
4,1,2,0.02516238,39.33
4,1,3,0.039461035,41.275
4,1,4,0.040950475,41.964999999999996
4,1,5,0.051266265,42.855000000000004
4,1,10,0.0910951,46.805
4,2,-1,0.00501463,32.405
4,2,0,0.012092364999999999,35.775
4,2,1,0.016823065,35.775
4,2,2,0.02228721,39.445
4,2,3,0.034168989999999996,40.915
4,2,4,0.03540667,41.29
4,2,5,0.04397878,42.05
4,2,10,0.07707539,44.885000000000005
4,3,-1,0.006188845,34.239999999999995
4,3,0,0.012199115,36.93
4,3,1,0.016216355,36.93
4,3,2,0.02085642,39.144999999999996
4,3,3,0.030946215,41.275
4,3,4,0.03199722,41.265
4,3,5,0.039276505,42.585
4,3,10,0.067381585,44.69
4,4,-1,0.007693895000000001,33.589999999999996
4,4,0,0.013451905,35.93
4,4,1,0.017300525,35.93
4,4,2,0.02174583,38.855000000000004
4,4,3,0.031412105,39.995
4,4,4,0.032419015,40.375
4,4,5,0.03939278,40.614999999999995
4,4,10,0.06631816,43.3
4,5,-1,0.008179549999999999,34.894999999999996
4,5,0,0.013702115,36.475
4,5,1,0.01739339,36.475
4,5,2,0.021656935,38.855000000000004
4,5,3,0.030928014999999996,40.445
4,5,4,0.031893745,41.46
4,5,5,0.038582375,41.54
4,5,10,0.06440689000000001,44.260000000000005
4,10,-1,0.014586795,36.385000000000005
4,10,0,0.019283145,37.37
4,10,1,0.02242215,37.37
4,10,2,0.026047825000000004,39.595
4,10,3,0.033931845,41.105000000000004
4,10,4,0.03475311,41.14
4,10,5,0.040441044999999995,42.04
4,10,10,0.062401954999999995,44.065
5,-1,-1,0.0038579999999999995,27.360000000000003
5,-1,0,0.0133204,34.485
5,-1,1,0.019644985,34.485
5,-1,2,0.02695013,39.225
5,-1,3,0.04283512,40.605000000000004
5,-1,4,0.044489825,41.53
5,-1,5,0.055950089999999994,43.535000000000004
5,-1,10,0.10019768,45.685
5,0,-1,0.004671295000000001,30.435000000000002
5,1,-1,0.0052207,30.435000000000002
5,1,0,0.01320766,34.79
5,1,1,0.018546115,34.79
5,1,2,0.024712195,38.635000000000005
5,1,3,0.03812037,40.075
5,1,4,0.03951705,41.065
5,1,5,0.049190384999999996,42.815
5,1,10,0.08653873,45.239999999999995
5,2,-1,0.00579063,31.79
5,2,0,0.01283918,35.93
5,2,1,0.01755039,35.93
5,2,2,0.022992005,39.32
5,2,3,0.03482481,40.325
5,2,4,0.03605738,40.875
5,2,5,0.04459416,42.4
5,2,10,0.07755432500000001,44.58
5,3,-1,0.006839100000000001,33.46
5,3,0,0.012638615,35.86
5,3,1,0.016514955,35.86
5,3,2,0.020992295,38.085
5,3,3,0.030728244999999998,39.769999999999996
5,3,4,0.03174242,39.88
5,3,5,0.03876642,41.69
5,3,10,0.06588589,43.32
5,4,-1,0.00818299,33.725
5,4,0,0.01374253,36.17
5,4,1,0.017458505,36.17
5,4,2,0.021750605,38.625
5,4,3,0.031083745000000003,39.72
5,4,4,0.032055965,40.125
5,4,5,0.038789345,40.839999999999996
5,4,10,0.064786785,43.15
5,5,-1,0.008616599999999999,34.19
5,5,0,0.013827324999999998,35.905
5,5,1,0.017310100000000002,35.905
5,5,2,0.02133288,37.815
5,5,3,0.03008038,39.025
5,5,4,0.030991575,40.315
5,5,5,0.03730247,40.78
5,5,10,0.06166859500000001,42.845
5,10,-1,0.014337715000000001,35.775
5,10,0,0.018983515,37.03
5,10,1,0.022088740000000003,37.03
5,10,2,0.02567539,39.045
5,10,3,0.03347453,40.25
5,10,4,0.034286954999999994,40.63
5,10,5,0.039913665,41.575
5,10,10,0.061638139999999994,43.54
10,-1,-1,0.0071111,28.744999999999997
10,-1,0,0.014749210000000002,32.519999999999996
10,-1,1,0.01985448,32.519999999999996
10,-1,2,0.025751259999999998,36.739999999999995
10,-1,3,0.038573775,38.5
10,-1,4,0.03990945,39.78
10,-1,5,0.049160285,40.17
10,-1,10,0.08487731,42.83
10,0,-1,0.0077675999999999995,29.455000000000002
10,1,-1,0.00821107,29.455000000000002
10,1,0,0.015449019999999999,32.49
10,1,1,0.02028681,32.49
10,1,2,0.025874655000000003,36.565
10,1,3,0.038025405,38.415
10,1,4,0.03929109,39.695
10,1,5,0.048057260000000004,40.005
10,1,10,0.081903065,42.625
10,2,-1,0.008671125,31.575
10,2,0,0.014643185,33.825
10,2,1,0.018634875000000002,33.825
10,2,2,0.02324541,36.945
10,2,3,0.033271024999999996,38.55
10,2,4,0.03431536,38.985
10,2,5,0.041548345,39.435
10,2,10,0.06947463000000001,41.945
10,3,-1,0.00951745,33.06
10,3,0,0.014855925,34.745
10,3,1,0.01842413,34.745
10,3,2,0.02254554,36.975
10,3,3,0.031507560000000004,38.825
10,3,4,0.03244108,39.255
10,3,5,0.038906724999999996,40.03
10,3,10,0.06387031,42.025
10,4,-1,0.010602245,32.445
10,4,0,0.01587131,34.265
10,4,1,0.019393095,34.265
10,4,2,0.023460935,37.245
10,4,3,0.0323064,38.22
10,4,4,0.03322779,38.825
10,4,5,0.039609355,38.83
10,4,10,0.064248335,41.364999999999995
10,5,-1,0.01095229,33.055
10,5,0,0.016188875,34.415
10,5,1,0.019689014999999997,34.415
10,5,2,0.02373177,36.69
10,5,3,0.032522775,38.28
10,5,4,0.033438499999999996,39.195
10,5,5,0.03978076,39.65
10,5,10,0.064268015,41.75
10,10,-1,0.015570410000000002,34.815
10,10,0,0.019967195,35.585
10,10,1,0.02290599,35.585
10,10,2,0.026300410000000003,37.635
10,10,3,0.033681545,38.825
10,10,4,0.034450415,39.43
10,10,5,0.039775529999999996,39.915
10,10,10,0.060335665000000004,41.97
