k1,k2,k3,cost,accuracy
10,5,2,0.02600265,36.019999999999996
10,5,3,0.03616059,36.739999999999995
10,5,4,0.0372187,38.065
10,5,5,0.044547165,38.03
10,5,10,0.072842045,40.255
10,10,-1,0.016195255,33.635000000000005
10,10,0,0.021411185,36.010000000000005
10,10,1,0.024897469999999998,36.010000000000005
10,10,2,0.028924280000000004,36.42
10,10,3,0.037680570000000004,37.385000000000005
10,10,4,0.038592665,38.375
10,10,5,0.044909895,38.07
10,10,10,0.06930043500000001,40.1
