k1,k2,k3,cost,accuracy
4,1,4,0.030645620000000002,39.6
4,1,5,0.03813693,40.82
4,1,10,0.0670606,41.21
4,2,-1,0.004602190000000001,31.25
4,2,0,0.010320699999999999,35.910000000000004
4,2,1,0.01414292,35.910000000000004
4,2,2,0.01855773,36.93
4,2,3,0.028157739999999997,37.769999999999996
4,2,4,0.029157739999999998,38.37
4,2,5,0.03608365,39.6
4,2,10,0.06282441,40.010000000000005
4,3,-1,0.005552619999999999,32.86
4,3,0,0.0099874,36.13
4,3,1,0.01295158,36.13
4,3,2,0.0163753,35.71
4,3,3,0.02382018,37.37
4,3,4,0.02459571,37.56
4,3,5,0.029966819999999998,38.989999999999995
4,3,10,0.05070454,38.8
4,4,-1,0.00677089,32.870000000000005
4,4,0,0.01073881,35.519999999999996
4,4,1,0.01339098,35.519999999999996
4,4,2,0.01645431,35.510000000000005
4,4,3,0.023115550000000002,35.1
4,4,4,0.023809439999999998,36.33
4,4,5,0.028615170000000002,36.33
4,4,10,0.04716997,37.15
4,5,-1,0.007163989999999999,34.08
4,5,0,0.01060675,35.1
4,5,1,0.012907869999999998,35.1
4,5,2,0.0155658,35.72
4,5,3,0.02134535,36.75
4,5,4,0.02194741,37.35
4,5,5,0.026117099999999997,37.75
4,5,10,0.04221612,38.38
4,10,-1,0.01235024,34.31
4,10,0,0.01567631,35.13
4,10,1,0.01789945,35.13
4,10,2,0.02046725,35.32000000000001
4,10,3,0.02605093,36.940000000000005
4,10,4,0.026632549999999998,36.32000000000001
4,10,5,0.0306609,37.97
4,10,10,0.0462142,37.96
5,-1,-1,0.0038579999999999995,28.380000000000003
5,-1,0,0.01138545,36.730000000000004
5,-1,1,0.01641677,36.730000000000004
5,-1,2,0.0222281,37.56
5,-1,3,0.03486483,37.769999999999996
5,-1,4,0.036181160000000004,39.6
5,-1,5,0.045297960000000005,40.82
5,-1,10,0.08049747,40.41
5,0,-1,0.00450502,33.28
5,1,-1,0.00494206,33.28
5,1,0,0.01048551,37.56
5,1,1,0.014190749999999999,37.56
5,1,2,0.018470419999999998,38.18
5,1,3,0.02777654,38.78
5,1,4,0.028745910000000003,40.23
5,1,5,0.03545983,41.43
5,1,10,0.061381969999999994,41.42
5,2,-1,0.00539543,32.86
5,2,0,0.01082221,36.94
5,2,1,0.014449399999999998,36.94
5,2,2,0.018638960000000003,37.96
5,2,3,0.027749180000000002,37.97
5,2,4,0.02869816,39.809999999999995
5,2,5,0.03527071,41.04
5,2,10,0.06064715,40.82
5,3,-1,0.00622949,33.67
5,3,0,0.01043088,35.92
5,3,1,0.01323902,35.92
5,3,2,0.016482550000000002,35.92
5,3,3,0.02353563,36.95
5,3,4,0.02427031,37.760000000000005
5,3,5,0.02935875,39.0
5,3,10,0.049005019999999996,39.17
5,4,-1,0.007298589999999999,34.5
5,4,0,0.01079971,36.34
5,4,1,0.01313986,36.34
5,4,2,0.0158428,36.519999999999996
5,4,3,0.02172035,36.33
5,4,4,0.022332579999999998,37.35
5,4,5,0.02657296,37.769999999999996
5,4,10,0.04294485,38.15
5,5,-1,0.007643520000000001,34.1
5,5,0,0.011027970000000002,35.3
5,5,1,0.013290109999999999,35.3
5,5,2,0.01590296,35.720000000000006
5,5,3,0.02158458,36.32000000000001
5,5,4,0.0221764,37.540000000000006
5,5,5,0.02627543,38.15
5,5,10,0.04210157,37.95
5,10,-1,0.01219475,34.71
5,10,0,0.01546247,35.720000000000006
5,10,1,0.01764663,35.720000000000006
5,10,2,0.02016936,36.14
5,10,3,0.025655080000000004,36.730000000000004
5,10,4,0.02622651,37.15
5,10,5,0.03018417,38.17
5,10,10,0.0454646,38.58
10,-1,-1,0.0071111,28.360000000000003
10,-1,0,0.0123628,31.440000000000005
10,-1,1,0.01587303,31.440000000000005
10,-1,2,0.01992743,33.05
10,-1,3,0.028743770000000002,33.260000000000005
10,-1,4,0.029662130000000002,34.480000000000004
10,-1,5,0.036022700000000005,34.690000000000005
10,-1,10,0.06058049,35.3
10,0,-1,0.007562480000000001,29.190000000000005
10,1,-1,0.0078674,29.190000000000005
10,1,0,0.01276901,31.640000000000004
10,1,1,0.01604518,31.640000000000004
10,1,2,0.01982931,33.260000000000005
10,1,3,0.028057890000000002,33.67
10,1,4,0.028915020000000003,34.68
10,1,5,0.03485154,34.89
10,1,10,0.05777217999999999,35.3
10,2,-1,0.00818371,29.590000000000003
10,2,0,0.01256015,31.23
10,2,1,0.015485309999999999,31.23
10,2,2,0.01886401,32.86
10,2,3,0.02621093,33.470000000000006
10,2,4,0.02697625,34.08
10,2,5,0.0322767,34.28
10,2,10,0.052741550000000005,35.09
10,3,-1,0.00876563,30.410000000000004
10,3,0,0.012558530000000002,32.040000000000006
10,3,1,0.01509367,32.040000000000006
10,3,2,0.01802185,32.25
10,3,3,0.02438922,33.68
10,3,4,0.02505247,34.290000000000006
10,3,5,0.0296462,34.690000000000005
10,3,10,0.047382419999999995,35.1
10,4,-1,0.0095115,30.620000000000005
10,4,0,0.012837570000000001,32.260000000000005
10,4,1,0.01506071,32.260000000000005
10,4,2,0.01762851,32.870000000000005
10,4,3,0.02321218,32.46
10,4,4,0.023793810000000002,33.88
10,4,5,0.02782217,33.27
10,4,10,0.04337546,34.09
10,5,-1,0.009752170000000001,30.420000000000005
10,5,0,0.01319497,31.240000000000002
10,5,1,0.01549606,31.240000000000002
10,5,2,0.01815398,31.840000000000003
10,5,3,0.02393357,33.08
10,5,4,0.02453561,33.480000000000004
10,5,5,0.02870529,34.08
10,5,10,0.04480431,34.7
10,10,-1,0.01292743,31.45
10,10,0,0.01596175,32.05
10,10,1,0.01798988,32.05
10,10,2,0.02033243,32.46
10,10,3,0.02542631,33.5
10,10,4,0.02595691,33.68
10,10,5,0.02963191,34.09
10,10,10,0.04382087,34.7
