k1,k2,k3,cost,accuracy
1,5,3,0.027233705000000004,44.16
1,5,4,0.02804946,45.94
1,5,5,0.033699285,46.214999999999996
1,5,10,0.055513009999999995,46.785000000000004
1,10,-1,0.01630775,40.515
1,10,0,0.02035001,42.505
1,10,1,0.023051844999999998,42.505
1,10,2,0.026172584999999998,42.705
1,10,3,0.032958595,43.760000000000005
1,10,4,0.03366546,44.1
1,10,5,0.03856126,45.045
1,10,10,0.057463655,45.75
2,-1,-1,0.0016049,22.244999999999997
2,-1,0,0.01490697,39.695
2,-1,1,0.02379796,39.695
2,-1,2,0.034067385,40.845
2,-1,3,0.056398254999999994,42.165
2,-1,4,0.05872439,43.785000000000004
2,-1,5,0.074835005,45.37
2,-1,10,0.13703747500000002,46.510000000000005
2,0,-1,0.00274825,31.635
2,1,-1,0.003520565,31.635
2,1,0,0.012548185,40.2
2,1,1,0.01858216,40.2
2,1,2,0.025551655,40.45
2,1,3,0.040706795000000004,41.72
2,1,4,0.04228544,43.32
2,1,5,0.05321914,44.230000000000004
2,1,10,0.09543367999999999,45.45
2,2,-1,0.00432176,31.035000000000004
2,2,0,0.011862639999999999,38.095
2,2,1,0.01690292,38.095
2,2,2,0.02272464,38.795
2,2,3,0.03538395,39.410000000000004
2,2,4,0.036702635,40.9
2,2,5,0.04583569,41.83
2,2,10,0.08109812,42.925
2,3,-1,0.005795665,32.275
2,3,0,0.012064985,37.475
2,3,1,0.016255344999999997,37.475
2,3,2,0.02109539,37.15
2,3,3,0.031620035000000005,38.88
2,3,4,0.03271636,39.54
2,3,5,0.040309375,40.394999999999996
2,3,10,0.0696257,41.0
2,4,-1,0.007684874999999999,34.07
2,4,0,0.013218194999999999,38.62
2,4,1,0.01691662,38.62
2,4,2,0.021188455000000002,38.44
2,4,3,0.030477535,38.9
2,4,4,0.031445145,40.160000000000004
2,4,5,0.03814676,40.11
2,4,10,0.06402146,41.295
2,5,-1,0.00829447,34.68
2,5,0,0.013345735000000001,38.2
2,5,1,0.01672197,38.2
2,5,2,0.02062167,38.225
2,5,3,0.029101529999999997,38.815
2,5,4,0.02998485,40.589999999999996
2,5,5,0.03610264,40.894999999999996
2,5,10,0.05972323,41.614999999999995
2,10,-1,0.0163371,36.07
2,10,0,0.02070362,38.085
2,10,1,0.02362218,38.085
2,10,2,0.026993220000000002,38.39
2,10,3,0.03432356,39.55
2,10,4,0.035087135000000005,39.885000000000005
2,10,5,0.040375605,40.63
2,10,10,0.060794179999999996,41.635000000000005
3,-1,-1,0.0023519,26.875
3,-1,0,0.013124435,39.93
3,-1,1,0.02032476,39.93
3,-1,2,0.028641414999999996,40.805
3,-1,3,0.046725955,41.44
3,-1,4,0.04860978,43.08
3,-1,5,0.061656895,44.545
3,-1,10,0.112031255,45.675
3,0,-1,0.00327774,32.95
3,1,-1,0.00390321,32.95
3,1,0,0.01198196,40.42
3,1,1,0.017381735000000002,40.42
3,1,2,0.023618695000000002,40.885000000000005
3,1,3,0.03718093,41.63
3,1,4,0.03859366,43.58
3,1,5,0.048378149999999995,44.364999999999995
3,1,10,0.08615568500000001,45.65
3,2,-1,0.004552055,31.975
3,2,0,0.01158503,38.620000000000005
3,2,1,0.01628582,38.620000000000005
3,2,2,0.021715400000000003,39.36
3,2,3,0.033522055,39.935
3,2,4,0.034751895,41.575
3,2,5,0.04326982,42.510000000000005
3,2,10,0.07615712,43.6
3,3,-1,0.005745685,34.135000000000005
3,3,0,0.011340655,38.61
3,3,1,0.015080304999999999,38.61
3,3,2,0.019399720000000002,38.39
3,3,3,0.0287923,39.56
3,3,4,0.0297707,40.63
3,3,5,0.036546985,41.519999999999996
3,3,10,0.06270997,42.03
3,4,-1,0.007275655000000001,34.894999999999996
3,4,0,0.012305380000000001,39.095
3,4,1,0.015667195000000002,39.095
3,4,2,0.01955024,39.019999999999996
3,4,3,0.027993884999999996,39.285000000000004
3,4,4,0.02887344,40.675
3,4,5,0.03496514,40.65
3,4,10,0.05848487,41.855000000000004
3,5,-1,0.0077693449999999996,35.495
3,5,0,0.012316995,38.285000000000004
3,5,1,0.015356634999999999,38.285000000000004
3,5,2,0.018867525000000003,38.505
3,5,3,0.02650196,39.085
3,5,4,0.027297205,40.775
3,5,5,0.03280505,40.99
3,5,10,0.054070725,41.845
3,10,-1,0.01428264,35.995
3,10,0,0.018241185,37.86
3,10,1,0.02088708,37.86
3,10,2,0.023943165,38.18
3,10,3,0.03058863,39.025
3,10,4,0.031280855,39.595
3,10,5,0.03607526,40.515
3,10,10,0.054586135,41.32
4,-1,-1,0.0028502,27.139999999999997
4,-1,0,0.01255929,38.665
4,-1,1,0.019048765000000002,38.665
4,-1,2,0.026544355,39.405
4,-1,3,0.04284348,40.75
4,-1,4,0.044541315,41.995
4,-1,5,0.056300325,42.87
4,-1,10,0.10170145500000001,43.745
4,0,-1,0.00368471,32.655
4,1,-1,0.004248445,32.655
4,1,0,0.01164245,39.39
4,1,1,0.016584525,39.39
4,1,2,0.02229285,39.775
4,1,3,0.034705565,40.86
4,1,4,0.03599854,42.1
4,1,5,0.044953695,42.755
4,1,10,0.07952921,44.17
4,2,-1,0.004833235,32.32
4,2,0,0.01138467,38.085
4,2,1,0.015763605,38.085
4,2,2,0.02082144,38.815
4,2,3,0.031819715,39.839999999999996
4,2,4,0.032965365,40.71
4,2,5,0.040900055000000005,41.355000000000004
4,2,10,0.071535655,42.53
4,3,-1,0.005909015,33.735
4,3,0,0.01125917,38.025
4,3,1,0.014835165,38.025
4,3,2,0.018965589999999997,37.765
4,3,3,0.027947155,39.375
4,3,4,0.028882730000000002,39.910000000000004
4,3,5,0.0353625,40.925
4,3,10,0.060380645,41.225
4,4,-1,0.00728795,33.87
4,4,0,0.012193325,37.42
4,4,1,0.01547208,37.42
4,4,2,0.01925913,37.625
4,4,3,0.0274941,37.9
4,4,4,0.028351919999999996,39.125
4,4,5,0.034293014999999996,38.769999999999996
4,4,10,0.057231455,40.05
4,5,-1,0.007732894999999999,34.905
4,5,0,0.012189205,37.195
4,5,1,0.015167795000000001,37.195
4,5,2,0.0186082,37.775
4,5,3,0.026089275000000002,38.765
4,5,4,0.026868565,39.85
4,5,5,0.032265805,39.92
4,5,10,0.05310437,41.010000000000005
4,10,-1,0.01360313,35.714999999999996
4,10,0,0.017578445,37.265
4,10,1,0.020235515000000003,37.265
4,10,2,0.023304545,37.660000000000004
4,10,3,0.029978119999999997,38.9
4,10,4,0.030673280000000004,38.985
4,10,5,0.035487935000000005,39.855000000000004
4,10,10,0.054077155,40.46
5,-1,-1,0.0038579999999999995,28.535000000000004
5,-1,0,0.01244518,38.675
5,-1,1,0.01818481,38.675
5,-1,2,0.02481427,39.260000000000005
5,-1,3,0.039230025,40.1
5,-1,4,0.04073167,41.839999999999996
5,-1,5,0.051131934999999996,42.88
5,-1,10,0.091286945,43.325
5,0,-1,0.004596095,33.17
5,1,-1,0.00509466,33.17
5,1,0,0.011993674999999999,39.25
5,1,1,0.016604935,39.25
5,1,2,0.021931125,39.655
5,1,3,0.033512885,40.725
5,1,4,0.034719305,42.285
5,1,5,0.043074970000000004,43.19
5,1,10,0.075335895,43.925
5,2,-1,0.0056118750000000005,33.08
5,2,0,0.01195528,38.730000000000004
5,2,1,0.01619515,38.730000000000004
5,2,2,0.02109238,39.28
5,2,3,0.031741415,39.765
5,2,4,0.03285068,41.425
5,2,5,0.04053341,42.295
5,2,10,0.070196185,42.8
5,3,-1,0.006563355,34.32
5,3,0,0.011597905,37.785000000000004
5,3,1,0.014962935,37.785000000000004
5,3,2,0.01884969,37.87
5,3,3,0.027301449999999998,38.910000000000004
5,3,4,0.02818183,39.835
5,3,5,0.034279355,40.935
5,3,10,0.05782166,41.195
5,4,-1,0.007782954999999999,35.165
5,4,0,0.01231819,38.260000000000005
5,4,1,0.01534952,38.260000000000005
5,4,2,0.018850810000000003,38.43
5,4,3,0.026464369999999997,38.905
5,4,4,0.027257435000000003,39.935
5,4,5,0.03275025,39.97
5,4,10,0.053957775,40.86
5,5,-1,0.00817646,34.92
5,5,0,0.012504185000000001,37.385000000000005
5,5,1,0.015396795,37.385000000000005
5,5,2,0.018737875,37.56
5,5,3,0.026003025000000003,38.38
5,5,4,0.026759815,39.815000000000005
5,5,5,0.032001260000000004,40.11
5,5,10,0.05223834000000001,40.54
5,10,-1,0.01336842,35.695
5,10,0,0.017339405,37.510000000000005
5,10,1,0.01999362,37.510000000000005
5,10,2,0.023059295,37.894999999999996
5,10,3,0.029725635,38.585
5,10,4,0.030420049999999997,39.265
5,10,5,0.03522947,39.815
5,10,10,0.053798504999999996,40.595
10,-1,-1,0.0071111,29.005000000000003
10,-1,0,0.01351614,34.33
10,-1,1,0.017797255,34.33
10,-1,2,0.02274207,35.61
10,-1,3,0.03349458,36.235
10,-1,4,0.034614645,37.89
10,-1,5,0.042372065,37.65
10,-1,10,0.072323075,38.910000000000004
10,0,-1,0.007661615000000001,30.640000000000004
10,1,-1,0.00803351,30.640000000000004
10,1,0,0.013965145000000002,34.475
10,1,1,0.017929800000000003,34.475
10,1,2,0.02250915,35.714999999999996
10,1,3,0.032466905000000004,36.58
10,1,4,0.03350417,38.035000000000004
10,1,5,0.04068822,37.79
10,1,10,0.0684255,38.910000000000004
10,2,-1,0.00841928,31.18
10,2,0,0.013578645,34.315000000000005
10,2,1,0.01702711,34.315000000000005
10,2,2,0.02101025,35.385000000000005
10,2,3,0.02967153,36.305
10,2,4,0.030573764999999996,37.175
10,2,5,0.03682246,37.1
10,2,10,0.060948445000000004,38.32
10,3,-1,0.009128985000000001,32.160000000000004
10,3,0,0.01371066,34.85
10,3,1,0.016773005,34.85
10,3,2,0.020310135,35.085
10,3,3,0.028001654999999997,36.405
10,3,4,0.028802840000000003,37.28
10,3,5,0.034351885,37.519999999999996
10,3,10,0.05577651,38.25
10,4,-1,0.010038664999999999,32.394999999999996
10,4,0,0.014299889999999999,35.045
10,4,1,0.01714808,35.045
10,4,2,0.020437834999999998,35.56
10,4,3,0.027591415,35.85
10,4,4,0.028336565,37.160000000000004
10,4,5,0.033497535,36.464999999999996
10,4,10,0.05342377499999999,37.65
10,5,-1,0.01033218,32.205
10,5,0,0.01460205,34.2
10,5,1,0.01745598,34.2
10,5,2,0.020752405,34.71
10,5,3,0.027920465,35.85
10,5,4,0.02866714,36.745
10,5,5,0.03383853,37.040000000000006
10,5,10,0.053805115,37.88
10,10,-1,0.01420478,33.42
10,10,0,0.017922325,34.775
10,10,1,0.02040712,34.775
10,10,2,0.02327713,35.195
10,10,3,0.029517985000000004,36.095
10,10,4,0.03016807,36.75
10,10,5,0.034670545,36.83
10,10,10,0.052054394999999996,37.79
