k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,10,4,2,4,9,0.9207728571428572,63.26530612244898
1,1,10,4,4,2,9,0.9730228571428571,63.26530612244898
1,1,10,4,4,4,9,0.9730228571428571,63.26530612244898
1,3,-1,2,2,0,9,1.155391020408163,64.08163265306122
1,3,-1,2,4,0,9,1.3184924489795917,64.28571428571429
1,3,-1,4,2,0,9,1.39181,63.87755102040816
1,3,-1,4,4,0,9,1.5714685714285712,65.10204081632652
1,3,0,2,2,0,9,1.3496950204081632,65.3061224489796
1,3,0,2,4,0,9,1.4949935102040817,64.6938775510204
1,3,0,4,2,0,9,1.5648000408163263,64.48979591836735
1,3,0,4,4,0,9,1.7527611428571428,65.71428571428571
1,3,3,2,2,2,9,1.9158780408163267,65.10204081632652
1,3,3,2,2,4,9,2.1411616326530614,65.10204081632652
1,3,3,2,4,2,9,2.033088367346939,64.48979591836735
1,3,3,2,4,4,9,2.2542413469387754,64.48979591836735
1,3,3,4,2,2,9,2.05973,64.48979591836735
1,3,3,4,2,4,9,2.262419142857143,64.28571428571429
1,3,3,4,4,2,9,2.308782857142857,65.71428571428571
1,3,3,4,4,4,9,2.529192326530612,65.51020408163265
1,3,5,2,2,2,9,2.4062230204081634,65.10204081632652
1,3,5,2,2,4,9,2.7646775510204082,65.3061224489796
1,3,5,2,4,2,9,2.4817141632653064,64.48979591836735
1,3,5,2,4,4,9,2.832031387755102,64.6938775510204
1,3,5,4,2,2,9,2.4995575918367345,64.48979591836735
1,3,5,4,2,4,9,2.814434163265306,64.48979591836735
1,3,5,4,4,2,9,2.7738484897959186,65.71428571428571
1,3,5,4,4,4,9,3.119126367346939,65.71428571428571
1,3,10,2,2,2,9,3.654907102040816,65.71428571428571
1,3,10,2,2,4,9,4.413204897959185,65.91836734693877
1,3,10,2,4,2,9,3.6182108163265303,65.10204081632652
1,3,10,2,4,4,9,4.355525102040816,65.3061224489796
1,3,10,4,2,2,9,3.594872040816327,65.10204081632652
1,3,10,4,2,4,9,4.253787306122448,65.10204081632652
1,3,10,4,4,2,9,3.954501387755102,66.3265306122449
1,3,10,4,4,4,9,4.674756244897959,66.3265306122449
1,5,-1,2,2,0,9,1.5485281632653063,64.6938775510204
1,5,-1,2,4,0,9,1.8133881632653062,64.89795918367346
1,5,-1,4,2,0,9,1.8834621428571428,64.48979591836735
1,5,-1,4,4,0,9,2.17651,65.91836734693877
1,5,0,2,2,0,9,1.7114395102040816,65.71428571428571
1,5,0,2,4,0,9,2.01442506122449,64.89795918367346
1,5,0,4,2,0,9,2.012006795918367,64.6938775510204
1,5,0,4,4,0,9,2.3833297551020407,66.12244897959184
1,5,3,2,2,2,9,2.21586987755102,65.51020408163265
1,5,3,2,2,4,9,2.387331591836735,65.51020408163265
1,5,3,2,4,2,9,2.601219836734694,64.6938775510204
1,5,3,2,4,4,9,2.888462612244898,64.6938775510204
1,5,3,4,2,2,9,2.40899993877551,64.6938775510204
1,5,3,4,2,4,9,2.547292836734694,64.6938775510204
1,5,3,4,4,2,9,2.980038,66.12244897959184
1,5,3,4,4,4,9,3.270006979591837,65.91836734693877
1,5,5,2,2,2,9,2.641942530612245,65.51020408163265
1,5,5,2,2,4,9,2.937157387755102,65.71428571428571
1,5,5,2,4,2,9,3.140264734693878,64.89795918367346
1,5,5,2,4,4,9,3.6088000816326535,65.10204081632652
1,5,5,4,2,2,9,2.744075204081632,64.6938775510204
1,5,5,4,2,4,9,2.976380836734694,64.6938775510204
1,5,5,4,4,2,9,3.539157673469388,66.3265306122449
1,5,5,4,4,4,9,4.012319306122449,66.3265306122449
1,5,10,2,2,2,9,3.7296979591836736,66.12244897959184
1,5,10,2,2,4,9,4.335080489795919,66.3265306122449
1,5,10,2,4,2,9,4.463754204081632,65.71428571428571
1,5,10,2,4,4,9,5.323128081632653,65.91836734693877
1,5,10,4,2,2,9,3.5845721836734694,65.3061224489796
1,5,10,4,2,4,9,4.05009218367347,65.3061224489796
1,5,10,4,4,2,9,4.910066571428572,67.14285714285714
1,5,10,4,4,4,9,5.777040775510205,67.14285714285714
1,10,-1,2,2,0,9,2.535442448979592,65.71428571428571
1,10,-1,2,4,0,9,3.025086020408163,65.91836734693877
1,10,-1,4,2,0,9,3.1327799999999995,65.3061224489796
1,10,-1,4,4,0,9,3.673058571428571,66.53061224489795
1,10,0,2,2,0,9,2.674396244897959,65.91836734693877
1,10,0,2,4,0,9,3.171350999999999,65.91836734693877
1,10,0,4,2,0,9,3.2712381224489793,65.51020408163265
1,10,0,4,4,0,9,3.8256020816326526,66.73469387755102
1,10,3,2,2,2,9,3.118932734693877,66.12244897959184
1,10,3,2,2,4,9,3.273706775510204,66.12244897959184
1,10,3,2,4,2,9,3.628527163265306,66.12244897959184
1,10,3,2,4,4,9,3.7898275714285714,66.12244897959184
1,10,3,4,2,2,9,3.7156506938775515,65.71428571428571
1,10,3,4,2,4,9,3.8688551020408166,65.71428571428571
1,10,3,4,4,2,9,4.301531224489795,66.93877551020407
1,10,3,4,4,4,9,4.466797020408164,66.93877551020407
1,10,5,2,2,2,9,3.485152816326531,66.12244897959184
1,10,5,2,2,4,9,3.742489959183673,66.12244897959184
1,10,5,2,4,2,9,4.004206346938775,66.12244897959184
1,10,5,2,4,4,9,4.2668306734693875,66.12244897959184
1,10,5,4,2,2,9,4.079970693877551,65.71428571428571
1,10,5,4,2,4,9,4.333507673469388,65.71428571428571
1,10,5,4,4,2,9,4.694682897959185,66.93877551020407
1,10,5,4,4,4,9,4.963957510204081,66.93877551020407
1,10,10,2,2,2,9,4.385626285714285,66.73469387755102
1,10,10,2,2,4,9,4.904885551020408,66.73469387755102
1,10,10,2,4,2,9,4.923061040816326,66.73469387755102
1,10,10,2,4,4,9,5.487426591836735,66.73469387755102
1,10,10,4,2,2,9,4.982922530612245,66.3265306122449
1,10,10,4,2,4,9,5.492103102040817,66.3265306122449
1,10,10,4,4,2,9,5.666492040816326,67.55102040816327
1,10,10,4,4,4,9,6.244282081632653,67.55102040816327
3,-1,-1,2,0,0,9,1.619644918367347,67.75510204081631
3,-1,-1,4,0,0,9,1.892155142857143,70.0
3,-1,0,2,0,0,9,1.619644918367347,67.75510204081631
3,-1,0,4,0,0,9,1.892155142857143,70.0
3,-1,3,2,0,2,9,3.5686743061224497,70.0
3,-1,3,2,0,4,9,4.0566648367346945,70.0
3,-1,3,4,0,2,9,3.991290979591837,72.44897959183673
3,-1,3,4,0,4,9,4.587834000000001,72.44897959183673
3,-1,5,2,0,2,9,4.917112673469387,70.0
3,-1,5,2,0,4,9,5.723119040816328,70.0
3,-1,5,4,0,2,9,5.465341265306124,72.6530612244898
3,-1,5,4,0,4,9,6.486552530612245,72.6530612244898
3,-1,10,2,0,2,9,8.263239040816327,71.22448979591837
3,-1,10,2,0,4,9,9.773556102040816,71.22448979591837
3,-1,10,4,0,2,9,9.233161836734693,73.87755102040816
3,-1,10,4,0,4,9,10.990819959183675,73.67346938775509
3,0,-1,2,0,0,9,1.7953949183673468,68.16326530612244
3,0,-1,4,0,0,9,2.0785587142857143,70.0
3,1,0,2,2,0,9,1.8351320612244897,68.16326530612244
3,1,0,2,4,0,9,1.8805963469387756,68.16326530612244
3,1,0,4,2,0,9,2.1214172857142857,70.0
3,1,0,4,4,0,9,2.168917285714286,70.0
3,1,3,2,2,2,9,1.8351320612244897,68.16326530612244
3,1,3,2,2,4,9,1.8351320612244897,68.16326530612244
3,1,3,2,4,2,9,1.8805963469387756,68.16326530612244
3,1,3,2,4,4,9,1.8805963469387756,68.16326530612244
3,1,3,4,2,2,9,2.1214172857142857,70.0
3,1,3,4,2,4,9,2.1214172857142857,70.0
3,1,3,4,4,2,9,2.168917285714286,70.0
3,1,3,4,4,4,9,2.168917285714286,70.0
3,1,5,2,2,2,9,1.8351320612244897,68.16326530612244
3,1,5,2,2,4,9,1.8351320612244897,68.16326530612244
3,1,5,2,4,2,9,1.8805963469387756,68.16326530612244
3,1,5,2,4,4,9,1.8805963469387756,68.16326530612244
3,1,5,4,2,2,9,2.1214172857142857,70.0
3,1,5,4,2,4,9,2.1214172857142857,70.0
3,1,5,4,4,2,9,2.168917285714286,70.0
3,1,5,4,4,4,9,2.168917285714286,70.0
3,1,10,2,2,2,9,1.8351320612244897,68.16326530612244
3,1,10,2,2,4,9,1.8351320612244897,68.16326530612244
3,1,10,2,4,2,9,1.8805963469387756,68.16326530612244
3,1,10,2,4,4,9,1.8805963469387756,68.16326530612244
3,1,10,4,2,2,9,2.1214172857142857,70.0
3,1,10,4,2,4,9,2.1214172857142857,70.0
3,1,10,4,4,2,9,2.168917285714286,70.0
3,1,10,4,4,4,9,2.168917285714286,70.0
3,3,-1,2,2,0,9,2.244174918367347,68.9795918367347
3,3,-1,2,4,0,9,2.3701992040816324,69.38775510204081
3,3,-1,4,2,0,9,2.5729930000000003,71.0204081632653
3,3,-1,4,4,0,9,2.7234187142857142,71.42857142857142
3,3,0,2,2,0,9,2.4259218571428574,69.79591836734694
3,3,0,2,4,0,9,2.522412265306122,69.38775510204081
3,3,0,4,2,0,9,2.7214472040816333,71.63265306122449
3,3,0,4,4,0,9,2.8660487551020415,71.63265306122449
3,3,3,2,2,2,9,2.9199430816326526,69.79591836734694
3,3,3,2,2,4,9,3.0738496938775506,69.79591836734694
3,3,3,2,4,2,9,2.9828929183673467,69.38775510204081
3,3,3,2,4,4,9,3.2170986326530615,69.38775510204081
3,3,3,4,2,2,9,3.124305816326531,71.63265306122449
3,3,3,4,2,4,9,3.2569397755102045,71.63265306122449
3,3,3,4,4,2,9,3.290758306122449,71.42857142857142
3,3,3,4,4,4,9,3.5478476122448983,71.42857142857142
3,3,5,2,2,2,9,3.3693536938775512,69.79591836734694
3,3,5,2,2,4,9,3.629830102040817,69.79591836734694
3,3,5,2,4,2,9,3.380009979591837,69.38775510204081
3,3,5,2,4,4,9,3.7274357755102043,69.38775510204081
3,3,5,4,2,2,9,3.493169489795919,71.63265306122449
3,3,5,4,2,4,9,3.7164290816326537,71.63265306122449
3,3,5,4,4,2,9,3.675937897959184,71.42857142857142
3,3,5,4,4,4,9,4.036912102040817,71.42857142857142
3,3,10,2,2,2,9,4.504817693877551,70.61224489795919
3,3,10,2,2,4,9,5.040888551020408,70.61224489795919
3,3,10,2,4,2,9,4.4103498979591835,70.0
3,3,10,2,4,4,9,5.03832687755102,70.0
3,3,10,4,2,2,9,4.417889653061225,72.44897959183673
3,3,10,4,2,4,9,4.871720020408164,72.44897959183673
3,3,10,4,4,2,9,4.690168428571429,72.0408163265306
3,3,10,4,4,4,9,5.306125326530613,72.0408163265306
3,5,-1,2,2,0,9,2.6242156326530615,69.59183673469389
3,5,-1,2,4,0,9,2.834749204081633,69.79591836734694
3,5,-1,4,2,0,9,3.0181630000000004,71.42857142857142
3,5,-1,4,4,0,9,3.2698044285714287,71.63265306122449
3,5,0,2,2,0,9,2.749662326530612,70.0
3,5,0,2,4,0,9,2.969985448979592,69.59183673469389
3,5,0,4,2,0,9,3.143609693877551,71.83673469387755
3,5,0,4,4,0,9,3.443455367346939,71.42857142857142
3,5,3,2,2,2,9,3.115799795918367,70.0
3,5,3,2,2,4,9,3.243890081632653,70.0
3,5,3,2,4,2,9,3.3653676530612247,69.79591836734694
3,5,3,2,4,4,9,3.5046105918367347,69.79591836734694
3,5,3,4,2,2,9,3.5090862653061223,71.83673469387755
3,5,3,4,2,4,9,3.636019979591837,71.83673469387755
3,5,3,4,4,2,9,3.9256217346938773,71.42857142857142
3,5,3,4,4,4,9,4.178415204081634,71.42857142857142
3,5,5,2,2,2,9,3.4388962857142857,70.0
3,5,5,2,2,4,9,3.6542251020408165,70.0
3,5,5,2,4,2,9,3.7060605510204083,69.79591836734694
3,5,5,2,4,4,9,3.9429098571428574,69.79591836734694
3,5,5,4,2,2,9,3.8313566326530615,71.83673469387755
3,5,5,4,2,4,9,4.045900632653061,71.83673469387755
3,5,5,4,4,2,9,4.398122469387755,71.63265306122449
3,5,5,4,4,4,9,4.811844591836735,71.63265306122449
3,5,10,2,2,2,9,4.246926653061224,70.61224489795919
3,5,10,2,2,4,9,4.686671632653061,70.61224489795919
3,5,10,2,4,2,9,4.563079979591836,70.61224489795919
3,5,10,2,4,4,9,5.041198346938776,70.61224489795919
3,5,10,4,2,2,9,4.638684795918367,72.44897959183673
3,5,10,4,2,4,9,5.07615793877551,72.44897959183673
3,5,10,4,4,2,9,5.600502387755102,72.44897959183673
3,5,10,4,4,4,9,6.289860265306124,72.44897959183673
3,10,-1,2,2,0,9,3.6373227755102038,70.20408163265306
3,10,-1,2,4,0,9,4.051088489795918,70.81632653061224
3,10,-1,4,2,0,9,4.164948714285715,72.24489795918367
3,10,-1,4,4,0,9,4.628223,72.6530612244898
3,10,0,2,2,0,9,3.7470318367346938,70.20408163265306
3,10,0,2,4,0,9,4.176411265306123,70.61224489795919
3,10,0,4,2,0,9,4.281431979591837,72.44897959183673
3,10,0,4,4,0,9,4.76378969387755,72.44897959183673
3,10,3,2,2,2,9,4.098712163265306,70.40816326530613
3,10,3,2,2,4,9,4.223043591836735,70.40816326530613
3,10,3,2,4,2,9,4.559649469387755,70.81632653061224
3,10,3,2,4,4,9,4.69265518367347,70.81632653061224
3,10,3,4,2,2,9,4.651989204081633,72.6530612244898
3,10,3,4,2,4,9,4.781855653061226,72.6530612244898
3,10,3,4,4,2,9,5.1726790000000005,72.44897959183673
3,10,3,4,4,4,9,5.350956224489797,72.44897959183673
3,10,5,2,2,2,9,4.3883920000000005,70.40816326530613
3,10,5,2,2,4,9,4.592155102040817,70.40816326530613
3,10,5,2,4,2,9,4.885389551020407,70.81632653061224
3,10,5,2,4,4,9,5.103568489795919,70.81632653061224
3,10,5,4,2,2,9,4.961041612244898,72.6530612244898
3,10,5,4,2,4,9,5.175255163265307,72.6530612244898
3,10,5,4,4,2,9,5.5298530408163264,72.44897959183673
3,10,5,4,4,4,9,5.80218430612245,72.44897959183673
3,10,10,2,2,2,9,5.095800653061224,71.0204081632653
3,10,10,2,2,4,9,5.510390204081633,71.0204081632653
3,10,10,2,4,2,9,5.685902204081632,71.63265306122449
3,10,10,2,4,4,9,6.1270102857142845,71.63265306122449
3,10,10,4,2,2,9,5.718926346938775,73.26530612244898
3,10,10,4,2,4,9,6.157019081632653,73.26530612244898
3,10,10,4,4,2,9,6.445196714285715,73.26530612244898
3,10,10,4,4,4,9,6.9587144285714295,73.26530612244898
5,-1,-1,2,0,0,9,2.6838540408163265,70.0
5,-1,-1,4,0,0,9,3.1395371632653055,71.83673469387755
5,-1,0,2,0,0,9,2.6838540408163265,70.0
5,-1,0,4,0,0,9,3.1395371632653055,71.83673469387755
5,-1,3,2,0,2,9,4.315404571428571,70.20408163265306
5,-1,3,2,0,4,9,4.7036821224489795,70.20408163265306
5,-1,3,4,0,2,9,4.6995041836734694,72.24489795918367
5,-1,3,4,0,4,9,5.146436428571429,72.24489795918367
5,-1,5,2,0,2,9,5.394072653061226,70.40816326530613
5,-1,5,2,0,4,9,6.057985959183674,70.40816326530613
5,-1,5,4,0,2,9,5.784409489795919,72.24489795918367
5,-1,5,4,0,4,9,6.615612591836735,72.24489795918367
5,-1,10,2,0,2,9,8.077111836734694,71.63265306122449
5,-1,10,2,0,4,9,9.337816000000002,71.63265306122449
5,-1,10,4,0,2,9,8.525731612244899,73.26530612244898
5,-1,10,4,0,4,9,9.967480510204082,73.26530612244898
5,0,-1,2,0,0,9,2.8303576122448977,68.57142857142857
5,0,-1,4,0,0,9,3.271505734693877,70.40816326530613
5,1,0,2,2,0,9,2.862861183673469,68.57142857142857
5,1,0,2,4,0,9,2.900019755102041,68.57142857142857
5,1,0,4,2,0,9,3.3011185918367336,70.40816326530613
5,1,0,4,4,0,9,3.334830020408163,70.40816326530613
5,1,3,2,2,2,9,2.862861183673469,68.57142857142857
5,1,3,2,2,4,9,2.862861183673469,68.57142857142857
5,1,3,2,4,2,9,2.900019755102041,68.57142857142857
5,1,3,2,4,4,9,2.900019755102041,68.57142857142857
5,1,3,4,2,2,9,3.3011185918367336,70.40816326530613
5,1,3,4,2,4,9,3.3011185918367336,70.40816326530613
5,1,3,4,4,2,9,3.334830020408163,70.40816326530613
5,1,3,4,4,4,9,3.334830020408163,70.40816326530613
5,1,5,2,2,2,9,2.862861183673469,68.57142857142857
5,1,5,2,2,4,9,2.862861183673469,68.57142857142857
5,1,5,2,4,2,9,2.900019755102041,68.57142857142857
5,1,5,2,4,4,9,2.900019755102041,68.57142857142857
5,1,5,4,2,2,9,3.3011185918367336,70.40816326530613
5,1,5,4,2,4,9,3.3011185918367336,70.40816326530613
5,1,5,4,4,2,9,3.334830020408163,70.40816326530613
5,1,5,4,4,4,9,3.334830020408163,70.40816326530613
5,1,10,2,2,2,9,2.862861183673469,68.57142857142857
5,1,10,2,2,4,9,2.862861183673469,68.57142857142857
5,1,10,2,4,2,9,2.900019755102041,68.57142857142857
5,1,10,2,4,4,9,2.900019755102041,68.57142857142857
5,1,10,4,2,2,9,3.3011185918367336,70.40816326530613
5,1,10,4,2,4,9,3.3011185918367336,70.40816326530613
5,1,10,4,4,2,9,3.334830020408163,70.40816326530613
5,1,10,4,4,4,9,3.334830020408163,70.40816326530613
5,3,-1,2,2,0,9,3.1772433265306117,69.38775510204081
5,3,-1,2,4,0,9,3.2846747551020408,69.79591836734694
5,3,-1,4,2,0,9,3.6247293061224486,71.42857142857142
5,3,-1,4,4,0,9,3.738118591836734,71.83673469387755
5,3,0,2,2,0,9,3.3605185918367346,69.79591836734693
5,3,0,2,4,0,9,3.449114428571428,69.79591836734694
5,3,0,4,2,0,9,3.7414604081632654,71.42857142857142
5,3,0,4,4,0,9,3.875337530612245,71.83673469387755
5,3,3,2,2,2,9,3.8908065918367343,69.79591836734693
5,3,3,2,2,4,9,4.058881204081633,69.79591836734693
5,3,3,2,4,2,9,3.9496620204081627,69.79591836734694
5,3,3,2,4,4,9,4.15949712244898,69.79591836734694
5,3,3,4,2,2,9,4.089671020408163,71.42857142857142
5,3,3,4,2,4,9,4.202147591836734,71.42857142857142
5,3,3,4,4,2,9,4.29975793877551,72.0408163265306
5,3,3,4,4,4,9,4.5087256122448975,72.0408163265306
5,3,5,2,2,2,9,4.348850183673469,69.79591836734693
5,3,5,2,2,4,9,4.634523326530612,69.79591836734693
5,3,5,2,4,2,9,4.374536795918367,69.79591836734694
5,3,5,2,4,4,9,4.709157693877551,69.79591836734694
5,3,5,4,2,2,9,4.3874881632653056,71.42857142857142
5,3,5,4,2,4,9,4.576959346938776,71.42857142857142
5,3,5,4,4,2,9,4.650405612244898,72.0408163265306
5,3,5,4,4,4,9,4.9557817755102045,72.0408163265306
5,3,10,2,2,2,9,5.494971163265306,70.61224489795917
5,3,10,2,2,4,9,6.073132959183672,70.61224489795917
5,3,10,2,4,2,9,5.428916877551021,70.40816326530613
5,3,10,2,4,4,9,6.065320306122449,70.40816326530613
5,3,10,4,2,2,9,5.131989714285714,72.0408163265306
5,3,10,4,2,4,9,5.522084734693878,72.0408163265306
5,3,10,4,4,2,9,5.585245775510204,72.44897959183673
5,3,10,4,4,4,9,6.130610510204082,72.44897959183673
5,5,-1,2,2,0,9,3.502998326530612,69.79591836734694
5,5,-1,2,4,0,9,3.679820469387755,70.0
5,5,-1,4,2,0,9,3.941907163265306,71.42857142857142
5,5,-1,4,4,0,9,4.133196448979592,71.63265306122449
5,5,0,2,2,0,9,3.644141346938776,70.0
5,5,0,2,4,0,9,3.837527244897959,69.79591836734694
5,5,0,4,2,0,9,4.058638265306122,71.42857142857142
5,5,0,4,4,0,9,4.303625510204082,71.42857142857142
5,5,3,2,2,2,9,4.0647202857142855,70.0
5,5,3,2,2,4,9,4.2110265714285715,70.0
5,5,3,2,4,2,9,4.306888714285714,70.0
5,5,3,2,4,4,9,4.471039244897959,70.0
5,5,3,4,2,2,9,4.408625040816326,71.63265306122449
5,5,3,4,2,4,9,4.520564632653061,71.63265306122449
5,5,3,4,4,2,9,4.778356775510204,71.83673469387755
5,5,3,4,4,4,9,4.974519551020409,71.83673469387755
5,5,5,2,2,2,9,4.424785755102041,70.0
5,5,5,2,2,4,9,4.672002897959184,70.0
5,5,5,2,4,2,9,4.704749285714286,70.0
5,5,5,2,4,4,9,4.984722183673469,70.0
5,5,5,4,2,2,9,4.693554673469388,71.63265306122449
5,5,5,4,2,4,9,4.883025857142857,71.63265306122449
5,5,5,4,4,2,9,5.221612775510204,71.83673469387755
5,5,5,4,4,4,9,5.565816693877551,71.83673469387755
