k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,10,4,4,4,9,31.99653840816327,73.87755102040816
1,3,-1,2,2,0,9,2.516089591836735,65.3061224489796
1,3,-1,2,4,0,9,2.9203010204081625,67.3469387755102
1,3,-1,4,2,0,9,3.808664285714285,65.3061224489796
1,3,-1,4,4,0,9,4.41433,68.36734693877551
1,3,0,2,2,0,9,3.6154107346938766,69.18367346938776
1,3,0,2,4,0,9,4.388733673469387,72.24489795918367
1,3,0,4,2,0,9,5.340212693877549,68.36734693877551
1,3,0,4,4,0,9,6.9011651020408165,70.81632653061224
1,3,3,2,2,2,9,6.513572204081632,69.38775510204081
1,3,3,2,2,4,9,7.489016285714286,69.18367346938776
1,3,3,2,4,2,9,8.11157187755102,72.24489795918367
1,3,3,2,4,4,9,9.262030000000001,72.0408163265306
1,3,3,4,2,2,9,9.367311795918368,71.0204081632653
1,3,3,4,2,4,9,10.569691714285712,71.22448979591837
1,3,3,4,4,2,9,13.281845755102042,74.28571428571428
1,3,3,4,4,4,9,15.023848857142857,74.89795918367346
1,3,5,2,2,2,9,9.23800012244898,69.79591836734694
1,3,5,2,2,4,9,10.876737918367349,70.0
1,3,5,2,4,2,9,11.623872775510202,72.6530612244898
1,3,5,2,4,4,9,13.63263081632653,73.06122448979592
1,3,5,4,2,2,9,13.114107551020409,71.42857142857142
1,3,5,4,2,4,9,15.14818624489796,72.0408163265306
1,3,5,4,4,2,9,19.30039563265306,74.89795918367346
1,3,5,4,4,4,9,22.298724448979595,76.12244897959184
1,3,10,2,2,2,9,16.04103587755102,71.22448979591837
1,3,10,2,2,4,9,19.279559795918367,71.42857142857143
1,3,10,2,4,2,9,20.438351469387754,74.08163265306122
1,3,10,2,4,4,9,24.349380367346935,74.28571428571429
1,3,10,4,2,2,9,22.564907061224485,73.26530612244898
1,3,10,4,2,4,9,26.582629673469388,74.08163265306122
1,3,10,4,4,2,9,34.3412766122449,76.93877551020408
1,3,10,4,4,4,9,40.22764689795918,78.36734693877551
1,5,-1,2,2,0,9,3.826655306122449,67.14285714285715
1,5,-1,2,4,0,9,4.4973010204081625,69.79591836734694
1,5,-1,4,2,0,9,5.931520714285713,67.3469387755102
1,5,-1,4,4,0,9,6.93962,71.63265306122449
1,5,0,2,2,0,9,5.094298897959184,70.40816326530613
1,5,0,2,4,0,9,6.0383085306122455,72.85714285714286
1,5,0,4,2,0,9,7.701570673469389,69.38775510204081
1,5,0,4,4,0,9,9.519352571428573,70.81632653061224
1,5,3,2,2,2,9,8.406389020408163,70.61224489795919
1,5,3,2,2,4,9,9.462297428571429,70.40816326530613
1,5,3,2,4,2,9,9.907866081632653,72.85714285714285
1,5,3,2,4,4,9,11.088436367346938,72.6530612244898
1,5,3,4,2,2,9,12.338719897959187,72.6530612244898
1,5,3,4,2,4,9,13.662787653061224,72.85714285714285
1,5,3,4,4,2,9,16.085580326530614,74.6938775510204
1,5,3,4,4,4,9,17.87421804081633,75.3061224489796
1,5,5,2,2,2,9,11.483695142857144,71.0204081632653
1,5,5,2,2,4,9,13.33102885714286,71.22448979591837
1,5,5,2,4,2,9,13.57143,73.26530612244898
1,5,5,2,4,4,9,15.63020975510204,73.46938775510205
1,5,5,4,2,2,9,16.60584887755102,73.06122448979592
1,5,5,4,2,4,9,18.91275451020408,73.67346938775509
1,5,5,4,4,2,9,22.280961714285716,75.3061224489796
1,5,5,4,4,4,9,25.35760693877551,76.32653061224491
1,5,10,2,2,2,9,19.223347224489796,72.44897959183673
1,5,10,2,2,4,9,22.818219061224493,72.44897959183673
1,5,10,2,4,2,9,22.76274444897959,74.6938775510204
1,5,10,2,4,4,9,26.77323848979592,74.6938775510204
1,5,10,4,2,2,9,27.41285230612245,74.89795918367346
1,5,10,4,2,4,9,31.918069775510205,75.51020408163265
1,5,10,4,4,2,9,37.81933363265306,77.55102040816327
1,5,10,4,4,4,9,43.86580644897959,78.77551020408163
1,10,-1,2,2,0,9,7.059437448979592,69.18367346938776
1,10,-1,2,4,0,9,8.347651020408163,72.0408163265306
1,10,-1,4,2,0,9,11.154295,70.0
1,10,-1,4,4,0,9,13.119559999999998,74.48979591836735
1,10,0,2,2,0,9,8.477724469387756,71.0204081632653
1,10,0,2,4,0,9,9.94388481632653,72.85714285714286
1,10,0,4,2,0,9,13.198576306122446,69.79591836734694
1,10,0,4,4,0,9,15.747372897959186,70.81632653061224
1,10,3,2,2,2,9,12.128029122448982,71.42857142857143
1,10,3,2,2,4,9,13.254488387755101,71.22448979591837
1,10,3,2,4,2,9,13.937897714285716,73.06122448979592
1,10,3,2,4,4,9,15.142053795918368,72.85714285714285
1,10,3,4,2,2,9,18.492203734693874,73.46938775510205
1,10,3,4,2,4,9,19.962990836734694,73.87755102040816
1,10,3,4,4,2,9,22.421203102040813,74.89795918367346
1,10,3,4,4,4,9,24.229461224489796,75.51020408163265
1,10,5,2,2,2,9,15.549002183673469,71.63265306122449
1,10,5,2,2,4,9,17.514182265306122,71.83673469387755
1,10,5,2,4,2,9,17.733352081632653,73.46938775510205
1,10,5,2,4,4,9,19.827737714285714,73.67346938775509
1,10,5,4,2,2,9,23.41515002040816,73.67346938775509
1,10,5,4,2,4,9,25.96733140816326,74.28571428571429
1,10,5,4,4,2,9,28.72968065306123,75.51020408163265
1,10,5,4,4,4,9,31.835983673469393,76.32653061224491
1,10,10,2,2,2,9,24.12865557142857,73.06122448979592
1,10,10,2,2,4,9,27.95649393877551,73.06122448979592
1,10,10,2,4,2,9,27.213148489795916,74.89795918367346
1,10,10,2,4,4,9,31.299728408163265,74.89795918367346
1,10,10,4,2,2,9,35.855397530612244,75.51020408163265
1,10,10,4,2,4,9,40.84815116326531,76.32653061224491
1,10,10,4,4,2,9,44.506306285714295,77.75510204081633
1,10,10,4,4,4,9,50.61469697959184,78.77551020408163
3,-1,-1,2,0,0,9,1.619644918367347,67.75510204081631
3,-1,-1,4,0,0,9,1.892155142857143,70.0
3,-1,0,2,0,0,9,1.619644918367347,67.75510204081631
3,-1,0,4,0,0,9,1.892155142857143,70.0
3,-1,3,2,0,2,9,10.114001163265307,72.44897959183673
3,-1,3,2,0,4,9,11.959600020408162,73.06122448979592
3,-1,3,4,0,2,9,14.063210653061226,77.14285714285715
3,-1,3,4,0,4,9,16.553969836734694,77.9591836734694
3,-1,5,2,0,2,9,15.777194469387755,73.46938775510205
3,-1,5,2,0,4,9,18.94661324489796,74.28571428571428
3,-1,5,4,0,2,9,22.23426387755102,78.36734693877551
3,-1,5,4,0,4,9,26.481359387755106,80.0
3,-1,10,2,0,2,9,30.08798973469388,75.51020408163265
3,-1,10,2,0,4,9,36.08960410204082,76.93877551020408
3,-1,10,4,0,2,9,42.81413065306123,81.0204081632653
3,-1,10,4,0,4,9,50.955236938775506,83.46938775510203
3,0,-1,2,0,0,9,2.3999342040816325,67.75510204081631
3,0,-1,4,0,0,9,3.049295857142857,69.18367346938776
3,1,0,2,2,0,9,3.7388458163265295,71.63265306122449
3,1,0,2,4,0,9,4.26164875510204,70.61224489795919
3,1,0,4,2,0,9,4.564186653061224,73.06122448979592
3,1,0,4,4,0,9,5.8354343061224485,71.42857142857143
3,1,3,2,2,2,9,6.989761571428571,73.87755102040816
3,1,3,2,2,4,9,8.01683830612245,73.87755102040816
3,1,3,2,4,2,9,8.242154551020407,73.46938775510205
3,1,3,2,4,4,9,9.473655285714285,73.67346938775509
3,1,3,4,2,2,9,8.014073999999999,76.12244897959182
3,1,3,4,2,4,9,9.108066653061224,76.12244897959182
3,1,3,4,4,2,9,11.458643285714285,75.71428571428571
3,1,3,4,4,4,9,13.155209653061222,75.91836734693878
3,1,5,2,2,2,9,9.963967612244899,74.28571428571429
3,1,5,2,2,4,9,11.775984591836735,74.28571428571429
3,1,5,2,4,2,9,11.897581163265308,74.28571428571429
3,1,5,2,4,4,9,14.041534142857142,74.48979591836735
3,1,5,4,2,2,9,11.23396885714286,76.73469387755102
3,1,5,4,2,4,9,13.15552967346939,76.53061224489795
3,1,5,4,4,2,9,16.73992018367347,76.93877551020408
3,1,5,4,4,4,9,19.655141081632653,77.14285714285715
3,1,10,2,2,2,9,17.527242551020407,75.91836734693878
3,1,10,2,2,4,9,21.0615596122449,76.32653061224491
3,1,10,2,4,2,9,21.140280428571426,76.53061224489795
3,1,10,2,4,4,9,25.341319612244906,77.14285714285715
3,1,10,4,2,2,9,19.40882224489796,78.57142857142857
3,1,10,4,2,4,9,23.16264004081633,78.77551020408163
3,1,10,4,4,2,9,30.05560965306123,79.79591836734694
3,1,10,4,4,4,9,35.784644918367356,80.61224489795919
3,3,-1,2,2,0,9,4.312121346938776,68.57142857142857
3,3,-1,2,4,0,9,4.851707775510204,70.40816326530613
3,3,-1,4,2,0,9,5.691490142857143,70.81632653061224
3,3,-1,4,4,0,9,6.437158714285714,73.67346938775509
3,3,0,2,2,0,9,5.927232040816326,71.0204081632653
3,3,0,2,4,0,9,6.9202357755102035,71.22448979591837
3,3,0,4,2,0,9,7.544524102040818,73.87755102040816
3,3,0,4,4,0,9,9.446103204081636,74.48979591836735
3,3,3,2,2,2,9,10.198202489795918,72.44897959183673
3,3,3,2,2,4,9,11.657630408163266,72.44897959183673
3,3,3,2,4,2,9,12.302547448979594,73.46938775510205
3,3,3,2,4,4,9,14.008159857142859,73.87755102040816
3,3,3,4,2,2,9,12.40732867346939,76.12244897959184
3,3,3,4,2,4,9,14.008643122448978,76.32653061224491
3,3,3,4,4,2,9,17.020819938775514,78.16326530612245
3,3,3,4,4,4,9,19.27638206122449,78.77551020408163
3,3,5,2,2,2,9,14.116914326530614,73.06122448979592
3,3,5,2,2,4,9,16.57124151020408,73.46938775510205
3,3,5,2,4,2,9,17.30946908163265,74.48979591836735
3,3,5,2,4,4,9,20.246706142857143,74.89795918367346
3,3,5,4,2,2,9,16.900732591836732,77.14285714285715
3,3,5,4,2,4,9,19.59562663265306,77.55102040816327
3,3,5,4,4,2,9,24.153932918367346,79.38775510204081
3,3,5,4,4,4,9,28.011718224489794,80.20408163265307
3,3,10,2,2,2,9,24.149386653061224,74.89795918367348
3,3,10,2,2,4,9,28.77278093877551,75.51020408163265
3,3,10,2,4,2,9,29.90779512244898,76.53061224489795
3,3,10,2,4,4,9,35.44128720408163,77.3469387755102
3,3,10,4,2,2,9,28.390526224489793,79.38775510204081
3,3,10,4,2,4,9,33.48852785714286,80.0
3,3,10,4,4,2,9,42.18178353061224,82.0408163265306
3,3,10,4,4,4,9,49.536297326530615,83.06122448979592
3,5,-1,2,2,0,9,6.105504204081633,71.0204081632653
3,5,-1,2,4,0,9,6.998490632653062,73.26530612244898
3,5,-1,4,2,0,9,8.260290142857144,73.46938775510205
3,5,-1,4,4,0,9,9.49936157142857,76.73469387755102
3,5,0,2,2,0,9,7.909136040816327,70.61224489795919
3,5,0,2,4,0,9,9.126788591836734,71.22448979591837
3,5,0,4,2,0,9,10.39090124489796,74.28571428571429
3,5,0,4,4,0,9,12.594305408163272,74.89795918367346
3,5,3,2,2,2,9,12.60915318367347,72.85714285714285
3,5,3,2,2,4,9,14.14541048979592,72.85714285714285
3,5,3,2,4,2,9,14.634092591836733,73.46938775510205
3,5,3,2,4,4,9,16.35511218367347,73.87755102040816
3,5,3,4,2,2,9,15.928317408163267,77.55102040816327
3,5,3,4,2,4,9,17.658259122448978,77.75510204081633
3,5,3,4,4,2,9,20.36002165306122,78.77551020408163
3,5,3,4,4,4,9,22.664985897959188,79.38775510204081
3,5,5,2,2,2,9,16.91151628571429,73.46938775510205
3,5,5,2,2,4,9,19.566095551020407,73.87755102040816
3,5,5,2,4,2,9,19.70813667346939,74.48979591836735
3,5,5,2,4,4,9,22.67127267346939,74.89795918367346
3,5,5,4,2,2,9,21.02846695918367,78.57142857142857
3,5,5,4,2,4,9,24.00750581632653,78.9795918367347
3,5,5,4,4,2,9,27.654600265306122,80.0
3,5,5,4,4,4,9,31.594089081632653,80.61224489795919
3,5,10,2,2,2,9,27.924967714285717,75.3061224489796
3,5,10,2,2,4,9,32.88798093877551,75.91836734693878
3,5,10,2,4,2,9,32.58379202040817,76.53061224489795
3,5,10,2,4,4,9,38.16974287755102,77.3469387755102
3,5,10,4,2,2,9,34.025066632653065,80.81632653061223
3,5,10,4,2,4,9,39.63187708163266,81.22448979591837
3,5,10,4,4,2,9,46.12946573469388,82.6530612244898
3,5,10,4,4,4,9,53.65321071428572,83.46938775510203
3,10,-1,2,2,0,9,10.583179918367348,73.67346938775509
3,10,-1,2,4,0,9,12.327529204081632,75.71428571428571
3,10,-1,4,2,0,9,14.59460514285714,75.71428571428571
3,10,-1,4,4,0,9,17.037706571428572,78.9795918367347
3,10,0,2,2,0,9,12.549103510204082,70.81632653061224
3,10,0,2,4,0,9,14.532078265306122,71.0204081632653
3,10,0,4,2,0,9,17.114774285714287,74.08163265306122
3,10,0,4,4,0,9,20.326706571428574,74.48979591836735
3,10,3,2,2,2,9,17.682711020408167,73.26530612244898
3,10,3,2,2,4,9,19.307032979591835,73.46938775510205
3,10,3,2,4,2,9,20.209976551020407,73.46938775510205
3,10,3,2,4,4,9,21.967056387755104,73.87755102040816
3,10,3,4,2,2,9,23.55729020408163,77.9591836734694
3,10,3,4,2,4,9,25.494960408163266,78.36734693877551
3,10,3,4,4,2,9,28.53547228571429,78.77551020408163
3,10,3,4,4,4,9,30.927592448979592,79.38775510204081
3,10,5,2,2,2,9,22.369344979591833,73.87755102040816
3,10,5,2,2,4,9,25.17167624489796,74.28571428571429
3,10,5,2,4,2,9,25.45093867346939,74.48979591836735
3,10,5,2,4,4,9,28.471407571428568,74.89795918367346
3,10,5,4,2,2,9,29.55241951020408,78.77551020408163
3,10,5,4,2,4,9,32.87892546938775,79.18367346938776
3,10,5,4,4,2,9,36.2542647755102,80.0
3,10,5,4,4,4,9,40.33456616326531,80.61224489795919
3,10,10,2,2,2,9,34.32949142857144,75.71428571428571
3,10,10,2,2,4,9,39.58664555102041,76.53061224489795
3,10,10,2,4,2,9,38.71045181632653,76.53061224489795
3,10,10,2,4,4,9,44.41395989795919,77.3469387755102
3,10,10,4,2,2,9,44.77897151020408,81.0204081632653
3,10,10,4,2,4,9,51.07522244897959,81.63265306122449
3,10,10,4,4,2,9,55.70688746938776,82.6530612244898
3,10,10,4,4,4,9,63.51440551020407,83.46938775510203
5,-1,-1,2,0,0,9,2.6838540408163265,70.0
5,-1,-1,4,0,0,9,3.1395371632653055,71.83673469387755
5,-1,0,2,0,0,9,2.6838540408163265,70.0
5,-1,0,4,0,0,9,3.1395371632653055,71.83673469387755
5,-1,3,2,0,2,9,12.773783183673473,72.6530612244898
5,-1,3,2,0,4,9,14.841650285714287,73.26530612244898
5,-1,3,4,0,2,9,16.50590924489796,76.12244897959184
5,-1,3,4,0,4,9,19.18919626530612,76.93877551020408
5,-1,5,2,0,2,9,19.532043102040817,73.67346938775509
5,-1,5,2,0,4,9,23.07792587755102,74.6938775510204
5,-1,5,4,0,2,9,25.467520346938777,77.3469387755102
5,-1,5,4,0,4,9,30.03316867346939,78.9795918367347
5,-1,10,2,0,2,9,36.45763983673469,76.12244897959184
5,-1,10,2,0,4,9,43.209703836734704,77.75510204081633
5,-1,10,4,0,2,9,47.96085193877551,80.0
5,-1,10,4,0,4,9,56.73815512244899,82.6530612244898
5,0,-1,2,0,0,9,3.625344755102041,67.3469387755102
5,0,-1,4,0,0,9,4.399685020408163,68.77551020408163
5,1,0,2,2,0,9,5.010964326530611,71.22448979591837
5,1,0,2,4,0,9,5.655180346938774,69.59183673469387
5,1,0,4,2,0,9,5.939997163265304,72.85714285714285
5,1,0,4,4,0,9,7.284651448979593,70.81632653061224
5,1,3,2,2,2,9,8.296577224489795,73.67346938775509
5,1,3,2,2,4,9,9.340424244897958,73.67346938775509
5,1,3,2,4,2,9,9.822100673469388,72.6530612244898
5,1,3,2,4,4,9,11.111801734693875,72.85714285714285
5,1,3,4,2,2,9,9.416031285714284,75.71428571428571
5,1,3,4,2,4,9,10.516302469387755,75.71428571428571
5,1,3,4,4,2,9,13.05396018367347,75.10204081632652
5,1,3,4,4,4,9,14.801085244897957,75.3061224489796
5,1,5,2,2,2,9,11.329520571428569,74.08163265306122
5,1,5,2,2,4,9,13.169088734693878,74.08163265306122
5,1,5,2,4,2,9,13.671831285714285,73.46938775510205
5,1,5,2,4,4,9,15.917521244897959,73.87755102040816
5,1,5,4,2,2,9,12.654431285714283,76.32653061224491
5,1,5,4,2,4,9,14.586896918367344,76.32653061224491
5,1,5,4,4,2,9,18.460931612244895,76.32653061224491
5,1,5,4,4,4,9,21.46194532653061,76.73469387755102
5,1,10,2,2,2,9,19.00287632653061,75.71428571428571
5,1,10,2,2,4,9,22.590395673469388,76.12244897959184
5,1,10,2,4,2,9,23.367947857142855,76.12244897959182
5,1,10,2,4,4,9,27.76990002040817,76.93877551020407
5,1,10,4,2,2,9,20.878232428571426,78.16326530612245
5,1,10,4,2,4,9,24.654851204081627,78.57142857142857
5,1,10,4,4,2,9,32.12045324489795,79.38775510204081
5,1,10,4,4,4,9,38.02247855102041,80.40816326530611
5,3,-1,2,2,0,9,5.863924755102041,68.36734693877551
5,3,-1,2,4,0,9,6.476919040816328,70.40816326530613
5,3,-1,4,2,0,9,7.282704306122449,69.79591836734694
5,3,-1,4,4,0,9,8.089132163265306,73.06122448979592
5,3,0,2,2,0,9,7.590644591836734,70.61224489795919
5,3,0,2,4,0,9,8.764410795918367,70.81632653061224
5,3,0,4,2,0,9,9.235823000000002,72.44897959183673
5,3,0,4,4,0,9,11.238393551020412,73.06122448979592
5,3,3,2,2,2,9,12.145346795918368,72.6530612244898
5,3,3,2,2,4,9,13.664585979591836,72.6530612244898
5,3,3,2,4,2,9,14.64850924489796,73.87755102040816
5,3,3,2,4,4,9,16.456560836734695,74.28571428571429
5,3,3,4,2,2,9,14.366952142857144,75.10204081632652
5,3,3,4,2,4,9,16.013538102040815,75.3061224489796
5,3,3,4,4,2,9,19.117660326530615,77.14285714285715
5,3,3,4,4,4,9,21.450051836734694,77.75510204081633
5,3,5,2,2,2,9,16.335233326530613,73.26530612244898
5,3,5,2,2,4,9,18.89133879591837,73.67346938775509
5,3,5,2,4,2,9,20.161348265306128,74.89795918367346
5,3,5,2,4,4,9,23.275912510204087,75.51020408163265
5,3,5,4,2,2,9,19.094974836734693,76.12244897959182
5,3,5,4,2,4,9,21.86748308163265,76.73469387755102
5,3,5,4,4,2,9,26.545657714285717,78.36734693877551
5,3,5,4,4,4,9,30.530170204081635,79.38775510204081
5,3,10,2,2,2,9,27.023109897959184,75.3061224489796
5,3,10,2,2,4,9,31.84374091836735,75.91836734693878
5,3,10,2,4,2,9,33.965606551020414,77.14285714285715
5,3,10,2,4,4,9,39.85288557142857,77.95918367346938
5,3,10,4,2,2,9,31.18449206122449,78.36734693877551
5,3,10,4,2,4,9,36.43718512244899,79.38775510204081
5,3,10,4,4,2,9,45.29326751020408,80.81632653061223
5,3,10,4,4,4,9,52.89962473469387,82.24489795918369
5,5,-1,2,2,0,9,7.9979233265306116,71.22448979591837
5,5,-1,2,4,0,9,9.01336475510204,73.46938775510205
5,5,-1,4,2,0,9,10.07535144897959,72.6530612244898
5,5,-1,4,4,0,9,11.416873591836735,76.12244897959182
5,5,0,2,2,0,9,9.976486591836734,70.20408163265306
5,5,0,2,4,0,9,11.397141081632654,70.61224489795919
5,5,0,4,2,0,9,12.331615775510203,72.6530612244898
5,5,0,4,4,0,9,14.731731224489796,73.06122448979592
5,5,3,2,2,2,9,15.118231408163266,73.26530612244898
5,5,3,2,2,4,9,16.74131418367347,73.26530612244898
5,5,3,2,4,2,9,17.494255204081632,73.67346938775509
5,5,3,2,4,4,9,19.33592997959184,74.08163265306122
5,5,3,4,2,2,9,18.21075748979592,76.53061224489795
5,5,3,4,2,4,9,20.004104102040817,76.73469387755102
5,5,3,4,4,2,9,23.00873465306122,77.55102040816327
5,5,3,4,4,4,9,25.43765857142857,78.16326530612245
5,5,5,2,2,2,9,19.82403140816326,73.87755102040816
5,5,5,2,2,4,9,22.62574308163265,74.28571428571429
5,5,5,2,4,2,9,23.15918336734694,74.6938775510204
5,5,5,2,4,4,9,26.331617489795917,75.3061224489796
5,5,5,4,2,2,9,23.604634877551014,77.55102040816327
5,5,5,4,2,4,9,26.689665244897956,78.16326530612245
5,5,5,4,4,2,9,30.78258820408163,78.77551020408163
5,5,5,4,4,4,9,34.9272858367347,79.59183673469387
5,5,10,2,2,2,9,31.821601204081635,75.91836734693878
