k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,10,4,4,4,9,13.233119469387756,68.77551020408163
1,3,-1,2,2,0,9,2.516089591836735,65.3061224489796
1,3,-1,2,4,0,9,2.9203010204081625,67.3469387755102
1,3,-1,4,2,0,9,2.641725,63.87755102040816
1,3,-1,4,4,0,9,3.0390421428571424,66.73469387755102
1,3,0,2,2,0,9,3.23882281632653,68.57142857142857
1,3,0,2,4,0,9,3.90607163265306,71.42857142857143
1,3,0,4,2,0,9,3.195309653061224,66.3265306122449
1,3,0,4,4,0,9,4.05554451020408,68.9795918367347
1,3,3,2,2,2,9,5.202185428571428,68.9795918367347
1,3,3,2,2,4,9,5.906330897959183,68.77551020408164
1,3,3,2,4,2,9,6.5518113877551025,71.63265306122449
1,3,3,2,4,4,9,7.45901775510204,71.42857142857143
1,3,3,4,2,2,9,4.766759775510204,67.14285714285715
1,3,3,4,2,4,9,5.325714224489796,66.93877551020408
1,3,3,4,4,2,9,6.794429571428571,70.40816326530613
1,3,3,4,4,4,9,7.688954959183673,70.61224489795919
1,3,5,2,2,2,9,6.906930408163266,69.38775510204081
1,3,5,2,2,4,9,8.055529755102041,69.59183673469389
1,3,5,2,4,2,9,8.998744775510204,71.83673469387755
1,3,5,2,4,4,9,10.5979526122449,72.0408163265306
1,3,5,4,2,2,9,6.124285489795918,67.3469387755102
1,3,5,4,2,4,9,7.050781816326531,67.55102040816327
1,3,5,4,4,2,9,9.364785653061224,70.61224489795919
1,3,5,4,4,4,9,10.961928183673468,71.0204081632653
1,3,10,2,2,2,9,11.441516530612246,70.61224489795919
1,3,10,2,2,4,9,13.691584938775511,70.81632653061224
1,3,10,2,4,2,9,15.108787714285715,73.26530612244898
1,3,10,2,4,4,9,18.20447506122449,73.46938775510205
1,3,10,4,2,2,9,9.745097571428571,68.57142857142857
1,3,10,4,2,4,9,11.550257734693878,68.77551020408163
1,3,10,4,4,2,9,15.725928510204083,72.0408163265306
1,3,10,4,4,4,9,18.814428591836734,72.6530612244898
1,5,-1,2,2,0,9,3.826655306122449,67.14285714285715
1,5,-1,2,4,0,9,4.4973010204081625,69.79591836734694
1,5,-1,4,2,0,9,3.9629849999999998,65.3061224489796
1,5,-1,4,4,0,9,4.6189599999999995,69.38775510204081
1,5,0,2,2,0,9,4.587018408163265,69.38775510204081
1,5,0,2,4,0,9,5.366836204081633,72.0408163265306
1,5,0,4,2,0,9,4.632763775510204,66.53061224489795
1,5,0,4,4,0,9,5.5258359183673464,70.61224489795919
1,5,3,2,2,2,9,6.647285183673469,69.79591836734694
1,5,3,2,2,4,9,7.401700204081632,69.59183673469389
1,5,3,2,4,2,9,7.741153428571428,72.44897959183673
1,5,3,2,4,4,9,8.580163387755102,72.24489795918367
1,5,3,4,2,2,9,6.496000346938777,67.75510204081631
1,5,3,4,2,4,9,7.146860918367347,67.55102040816327
1,5,3,4,4,2,9,7.954842448979592,72.0408163265306
1,5,3,4,4,4,9,8.77096881632653,71.83673469387755
1,5,5,2,2,2,9,8.539105591836735,70.20408163265306
1,5,5,2,2,4,9,9.776884857142859,70.40816326530613
1,5,5,2,4,2,9,9.914598979591837,72.6530612244898
1,5,5,2,4,4,9,11.399801918367347,72.85714285714285
1,5,5,4,2,2,9,8.228461734693878,67.9591836734694
1,5,5,4,2,4,9,9.318075938775511,68.16326530612244
1,5,5,4,4,2,9,10.231925061224489,72.24489795918367
1,5,5,4,4,4,9,11.698870693877554,72.44897959183673
1,5,10,2,2,2,9,13.300421020408164,71.63265306122449
1,5,10,2,2,4,9,15.710426734693879,71.83673469387755
1,5,10,2,4,2,9,15.295175795918368,74.08163265306122
1,5,10,2,4,4,9,18.160829346938772,74.28571428571429
1,5,10,4,2,2,9,12.577294224489796,69.38775510204081
1,5,10,4,2,4,9,14.69592655102041,69.59183673469389
1,5,10,4,4,2,9,15.833241795918367,73.67346938775509
1,5,10,4,4,4,9,18.655978285714287,73.87755102040816
1,10,-1,2,2,0,9,7.059437448979592,69.18367346938776
1,10,-1,2,4,0,9,8.347651020408163,72.0408163265306
1,10,-1,4,2,0,9,7.245845714285713,67.55102040816327
1,10,-1,4,4,0,9,8.50874857142857,71.83673469387755
1,10,0,2,2,0,9,7.822402836734695,69.59183673469389
1,10,0,2,4,0,9,9.225323510204081,72.44897959183673
1,10,0,4,2,0,9,7.895219265306123,66.53061224489795
1,10,0,4,4,0,9,9.440036408163268,71.0204081632653
1,10,3,2,2,2,9,9.913070918367346,70.0
1,10,3,2,2,4,9,10.6799603877551,69.79591836734694
1,10,3,2,4,2,9,11.567545877551021,72.85714285714285
1,10,3,2,4,4,9,12.372354367346938,72.6530612244898
1,10,3,4,2,2,9,9.717108408163266,68.16326530612244
1,10,3,4,2,4,9,10.359831673469388,67.9591836734694
1,10,3,4,4,2,9,11.880691265306124,72.44897959183673
1,10,3,4,4,4,9,12.673934040816327,72.24489795918367
1,10,5,2,2,2,9,11.807906673469388,70.40816326530613
1,10,5,2,2,4,9,13.098723,70.61224489795919
1,10,5,2,4,2,9,13.752887591836734,73.06122448979592
1,10,5,2,4,4,9,15.174768244897958,73.06122448979592
1,10,5,4,2,2,9,11.405909224489797,68.36734693877551
1,10,5,4,2,4,9,12.510145795918369,68.57142857142857
1,10,5,4,4,2,9,14.18284669387755,72.44897959183673
1,10,5,4,4,4,9,15.602785959183674,72.44897959183673
1,10,10,2,2,2,9,16.587768551020407,71.63265306122449
1,10,10,2,2,4,9,19.124914510204082,71.83673469387755
1,10,10,2,4,2,9,19.13375355102041,74.48979591836735
1,10,10,2,4,4,9,21.86561657142857,74.48979591836735
1,10,10,4,2,2,9,15.593482612244898,69.59183673469389
1,10,10,4,2,4,9,17.76069093877551,69.79591836734694
1,10,10,4,4,2,9,19.83910057142857,73.87755102040816
1,10,10,4,4,4,9,22.559150040816327,73.87755102040816
3,-1,-1,2,0,0,9,1.619644918367347,67.75510204081631
3,-1,-1,4,0,0,9,1.892155142857143,70.0
3,-1,0,2,0,0,9,1.619644918367347,67.75510204081631
3,-1,0,4,0,0,9,1.892155142857143,70.0
3,-1,3,2,0,2,9,9.432367530612245,72.44897959183673
3,-1,3,2,0,4,9,11.113485408163266,73.06122448979592
3,-1,3,4,0,2,9,9.266661102040818,76.32653061224491
3,-1,3,4,0,4,9,10.951785673469388,76.93877551020408
3,-1,5,2,0,2,9,14.640780428571432,73.26530612244898
3,-1,5,2,0,4,9,17.56996279591837,74.08163265306122
3,-1,5,4,0,2,9,14.221826163265307,77.14285714285715
3,-1,5,4,0,4,9,17.128496693877555,77.75510204081633
3,-1,10,2,0,2,9,27.90599381632653,74.89795918367348
3,-1,10,2,0,4,9,33.35815414285715,76.32653061224491
3,-1,10,4,0,2,9,26.656332122448983,78.9795918367347
3,-1,10,4,0,4,9,32.116258,80.0
3,0,-1,2,0,0,9,2.3420249183673465,67.55102040816327
3,0,-1,4,0,0,9,2.569450857142857,70.20408163265306
3,1,0,2,2,0,9,2.669871755102041,69.59183673469389
3,1,0,2,4,0,9,3.359972755102041,71.42857142857142
3,1,0,4,2,0,9,2.8670583061224493,71.83673469387755
3,1,0,4,4,0,9,3.6090700816326526,73.67346938775509
3,1,3,2,2,2,9,3.228908816326531,69.38775510204081
3,1,3,2,2,4,9,3.4164386122448978,69.38775510204081
3,1,3,2,4,2,9,5.2012757755102035,73.06122448979592
3,1,3,2,4,4,9,5.804799530612246,72.85714285714285
3,1,3,4,2,2,9,3.342946142857143,71.83673469387755
3,1,3,4,2,4,9,3.501602959183674,71.83673469387755
3,1,3,4,4,2,9,5.485235469387755,75.51020408163265
3,1,3,4,4,4,9,6.135724285714286,75.3061224489796
3,1,5,2,2,2,9,3.7080185306122453,69.38775510204081
3,1,5,2,2,4,9,4.027769224489797,69.59183673469389
3,1,5,2,4,2,9,6.942081,73.26530612244898
3,1,5,2,4,4,9,8.089234632653062,73.46938775510205
3,1,5,4,2,2,9,3.7551812448979596,71.83673469387755
3,1,5,4,2,4,9,4.026314632653062,71.83673469387755
3,1,5,4,4,2,9,7.262431387755101,75.71428571428571
3,1,5,4,4,4,9,8.456095714285714,75.71428571428571
3,1,10,2,2,2,9,4.9409236734693875,69.79591836734694
3,1,10,2,2,4,9,5.59137118367347,70.0
3,1,10,2,4,2,9,11.241304836734695,74.6938775510204
3,1,10,2,4,4,9,13.37158548979592,74.89795918367346
3,1,10,4,2,2,9,4.816294224489797,72.24489795918367
3,1,10,4,2,4,9,5.377727040816327,72.24489795918367
3,1,10,4,4,2,9,11.616179306122449,77.14285714285715
3,1,10,4,4,4,9,13.907099469387756,77.14285714285715
3,3,-1,2,2,0,9,4.091504204081632,67.9591836734694
3,3,-1,2,4,0,9,4.580496346938774,69.59183673469389
3,3,-1,4,2,0,9,4.246988,71.42857142857142
3,3,-1,4,4,0,9,4.738273714285714,73.46938775510205
3,3,0,2,2,0,9,4.994910408163264,71.63265306122449
3,3,0,2,4,0,9,6.018486387755102,71.63265306122449
3,3,0,4,2,0,9,5.105081387755102,74.48979591836735
3,3,0,4,4,0,9,6.144003673469388,74.6938775510204
3,3,3,2,2,2,9,7.481704204081634,71.83673469387755
3,3,3,2,2,4,9,8.433810326530612,71.63265306122449
3,3,3,2,4,2,9,9.7750303877551,73.26530612244898
3,3,3,2,4,4,9,11.067003285714287,73.46938775510205
3,3,3,4,2,2,9,7.456019346938776,74.89795918367346
3,3,3,4,2,4,9,8.398046775510203,74.6938775510204
3,3,3,4,4,2,9,9.848543265306123,76.32653061224491
3,3,3,4,4,4,9,11.170876163265307,76.73469387755102
3,3,5,2,2,2,9,9.588068612244896,72.24489795918367
3,3,5,2,2,4,9,11.151505346938775,72.44897959183673
3,3,5,2,4,2,9,13.232931122448978,73.87755102040816
3,3,5,2,4,4,9,15.477753653061225,74.28571428571429
3,3,5,4,2,2,9,9.464901306122448,75.3061224489796
3,3,5,4,2,4,9,10.989055918367347,75.3061224489796
3,3,5,4,4,2,9,13.265550938775508,76.93877551020408
3,3,5,4,4,4,9,15.535735428571428,77.3469387755102
3,3,10,2,2,2,9,15.375386816326529,73.87755102040816
3,3,10,2,2,4,9,18.23852069387755,74.08163265306122
3,3,10,2,4,2,9,22.066286714285717,75.51020408163265
3,3,10,2,4,4,9,26.184135367346943,76.32653061224491
3,3,10,4,2,2,9,14.920903102040816,76.93877551020408
3,3,10,4,2,4,9,17.74380481632653,76.93877551020408
3,3,10,4,4,2,9,21.913896408163268,78.57142857142858
3,3,10,4,4,4,9,26.150541469387754,79.18367346938776
3,5,-1,2,2,0,9,5.744436346938776,70.40816326530613
3,5,-1,2,4,0,9,6.560472775510204,72.24489795918367
3,5,-1,4,2,0,9,5.827027999999999,73.46938775510205
3,5,-1,4,4,0,9,6.6330215714285705,75.71428571428571
3,5,0,2,2,0,9,6.8356614897959185,71.83673469387755
3,5,0,2,4,0,9,7.749056448979592,73.46938775510205
3,5,0,4,2,0,9,6.8552613061224505,74.48979591836735
3,5,0,4,4,0,9,7.823381408163267,76.32653061224491
3,5,3,2,2,2,9,9.773063775510202,72.24489795918367
3,5,3,2,2,4,9,10.865073734693878,72.0408163265306
3,5,3,2,4,2,9,10.904885510204082,74.48979591836735
3,5,3,2,4,4,9,12.073270489795917,74.48979591836735
3,5,3,4,2,2,9,9.615625551020408,75.10204081632652
3,5,3,4,2,4,9,10.688345551020408,74.89795918367346
3,5,3,4,4,2,9,10.991437081632654,77.55102040816327
3,5,3,4,4,4,9,12.19947593877551,77.55102040816327
3,5,5,2,2,2,9,12.415705571428573,72.85714285714285
3,5,5,2,2,4,9,14.21954393877551,73.06122448979592
3,5,5,2,4,2,9,13.769878163265307,75.10204081632654
3,5,5,2,4,4,9,15.81192893877551,75.51020408163265
3,5,5,4,2,2,9,12.128070448979592,75.71428571428571
3,5,5,4,2,4,9,13.880358775510203,75.71428571428571
3,5,5,4,4,2,9,13.88947463265306,78.16326530612245
3,5,5,4,4,4,9,15.972377163265307,78.36734693877551
3,5,10,2,2,2,9,19.270373979591835,74.48979591836735
3,5,10,2,2,4,9,22.590518795918364,74.6938775510204
3,5,10,2,4,2,9,21.15136485714286,76.93877551020408
3,5,10,2,4,4,9,24.865446163265304,77.3469387755102
3,5,10,4,2,2,9,18.563523020408166,77.3469387755102
3,5,10,4,2,4,9,21.815719265306125,77.3469387755102
3,5,10,4,4,2,9,21.234777163265306,80.0
3,5,10,4,4,4,9,25.098634469387754,80.20408163265307
3,10,-1,2,2,0,9,9.84344206122449,73.06122448979592
3,10,-1,2,4,0,9,11.443676346938775,74.89795918367346
3,10,-1,4,2,0,9,9.718268714285715,75.71428571428571
3,10,-1,4,4,0,9,11.292948,78.16326530612245
3,10,0,2,2,0,9,10.860729244897957,71.83673469387755
3,10,0,2,4,0,9,12.640893,73.46938775510205
3,10,0,4,2,0,9,10.698380387755103,74.48979591836735
3,10,0,4,4,0,9,12.537088408163264,76.73469387755102
3,10,3,2,2,2,9,13.642531367346937,72.85714285714285
3,10,3,2,2,4,9,14.687989326530614,72.6530612244898
3,10,3,2,4,2,9,15.809361734693876,75.10204081632654
3,10,3,2,4,4,9,16.94230606122449,75.10204081632652
3,10,3,4,2,2,9,13.35890773469388,75.71428571428571
3,10,3,4,2,4,9,14.406141857142858,75.51020408163265
3,10,3,4,4,2,9,15.803493959183674,78.36734693877551
3,10,3,4,4,4,9,16.99943012244898,78.36734693877551
3,10,5,2,2,2,9,16.13849512244898,73.46938775510205
3,10,5,2,2,4,9,17.906892836734695,73.67346938775509
3,10,5,2,4,2,9,18.70801887755102,75.51020408163265
3,10,5,2,4,4,9,20.68674736734694,75.71428571428571
3,10,5,4,2,2,9,15.771350510204083,76.32653061224491
3,10,5,4,2,4,9,17.51661679591837,76.32653061224491
3,10,5,4,4,2,9,18.822021469387757,78.77551020408163
3,10,5,4,4,4,9,20.878611999999997,78.9795918367347
3,10,10,2,2,2,9,22.65432940816326,75.10204081632654
3,10,10,2,2,4,9,25.886574795918367,75.3061224489796
3,10,10,2,4,2,9,26.20123863265306,77.14285714285715
3,10,10,2,4,4,9,29.783016428571432,77.3469387755102
3,10,10,4,2,2,9,21.97453875510204,77.9591836734694
3,10,10,4,2,4,9,25.23417010204082,77.9591836734694
3,10,10,4,4,2,9,26.482985387755107,80.40816326530611
3,10,10,4,4,4,9,30.287279265306125,80.61224489795919
5,-1,-1,2,0,0,9,2.6838540408163265,70.0
5,-1,-1,4,0,0,9,3.1395371632653055,71.83673469387755
5,-1,0,2,0,0,9,2.6838540408163265,70.0
5,-1,0,4,0,0,9,3.1395371632653055,71.83673469387755
5,-1,3,2,0,2,9,8.258652244897958,72.0408163265306
5,-1,3,2,0,4,9,9.646827102040817,72.0408163265306
5,-1,3,4,0,2,9,9.639840346938776,75.71428571428571
5,-1,3,4,0,4,9,11.207820755102041,75.91836734693878
5,-1,5,2,0,2,9,11.972485714285712,72.6530612244898
5,-1,5,2,0,4,9,14.39013306122449,72.6530612244898
5,-1,5,4,0,2,9,14.003501734693879,76.53061224489795
5,-1,5,4,0,4,9,16.715331285714285,76.73469387755102
5,-1,10,2,0,2,9,21.482270367346942,74.48979591836735
5,-1,10,2,0,4,9,25.946181714285718,74.6938775510204
5,-1,10,4,0,2,9,25.05763969387755,78.16326530612245
5,-1,10,4,0,4,9,30.12234859183674,78.9795918367347
5,0,-1,2,0,0,9,3.2001111836734695,67.3469387755102
5,0,-1,4,0,0,9,3.7406021632653066,70.20408163265306
5,1,0,2,2,0,9,3.4947758775510187,69.38775510204081
5,1,0,2,4,0,9,4.140116591836733,71.0204081632653
5,1,0,4,2,0,9,4.012528346938774,71.42857142857142
5,1,0,4,4,0,9,4.752655897959183,73.46938775510205
5,1,3,2,2,2,9,4.0538129387755095,69.18367346938776
5,1,3,2,2,4,9,4.241342734693876,69.18367346938776
5,1,3,2,4,2,9,6.013184020408162,72.6530612244898
5,1,3,2,4,4,9,6.674371122448979,72.44897959183673
5,1,3,4,2,2,9,4.447316591836733,71.42857142857142
5,1,3,4,2,4,9,4.593168510204081,71.42857142857142
5,1,3,4,4,2,9,6.583425857142856,75.3061224489796
5,1,3,4,4,4,9,7.212765938775509,75.10204081632652
5,1,5,2,2,2,9,4.532922653061224,69.18367346938776
5,1,5,2,2,4,9,4.852673346938775,69.38775510204081
5,1,5,2,4,2,9,7.779681653061224,72.85714285714285
5,1,5,2,4,4,9,8.988216183673469,73.06122448979592
5,1,5,4,2,2,9,4.821632673469387,71.42857142857142
5,1,5,4,2,4,9,5.067899775510203,71.42857142857142
5,1,5,4,4,2,9,8.30936087755102,75.51020408163265
5,1,5,4,4,4,9,9.470765122448979,75.51020408163265
5,1,10,2,2,2,9,5.765827795918366,69.59183673469387
5,1,10,2,2,4,9,6.416275306122448,69.79591836734694
5,1,10,2,4,2,9,12.119055040816326,74.28571428571429
5,1,10,2,4,4,9,14.43438712244898,74.48979591836735
5,1,10,4,2,2,9,5.7850979795918365,71.83673469387755
5,1,10,4,2,4,9,6.292626306122449,71.83673469387755
5,1,10,4,4,2,9,12.548690836734695,76.93877551020408
5,1,10,4,4,4,9,14.767903571428572,76.93877551020408
5,3,-1,2,2,0,9,4.494920469387755,68.16326530612244
5,3,-1,2,4,0,9,4.889835469387754,68.9795918367347
5,3,-1,4,2,0,9,5.260154306122449,71.83673469387755
5,3,-1,4,4,0,9,5.708907163265306,72.85714285714285
5,3,0,2,2,0,9,5.323314755102039,71.22448979591837
5,3,0,2,4,0,9,6.093082816326531,71.22448979591837
5,3,0,4,2,0,9,6.085409326530613,74.08163265306122
5,3,0,4,4,0,9,7.044581938775511,74.28571428571429
5,3,3,2,2,2,9,7.638233775510204,71.63265306122449
5,3,3,2,2,4,9,8.580343816326529,71.42857142857142
5,3,3,2,4,2,9,9.315827795918366,72.44897959183673
5,3,3,2,4,4,9,10.519488204081636,72.44897959183673
5,3,3,4,2,2,9,8.373231530612246,74.6938775510204
5,3,3,4,2,4,9,9.308773897959185,74.48979591836735
5,3,3,4,4,2,9,10.572703081632653,76.12244897959182
5,3,3,4,4,4,9,11.867691326530613,76.32653061224491
5,3,5,2,2,2,9,9.573466918367346,71.83673469387755
5,3,5,2,2,4,9,11.093614836734693,72.0408163265306
5,3,5,2,4,2,9,12.240590408163264,72.85714285714285
5,3,5,2,4,4,9,14.316429591836734,73.06122448979592
5,3,5,4,2,2,9,10.304044918367348,75.10204081632652
5,3,5,4,2,4,9,11.809198714285715,75.10204081632652
5,3,5,4,4,2,9,13.799000387755102,76.73469387755102
5,3,5,4,4,4,9,16.024615571428573,76.93877551020408
5,3,10,2,2,2,9,14.935084224489795,73.26530612244898
5,3,10,2,2,4,9,17.705940224489797,73.46938775510205
5,3,10,2,4,2,9,19.752563142857145,74.48979591836735
5,3,10,2,4,4,9,23.5696206122449,74.89795918367346
5,3,10,4,2,2,9,15.615805734693879,76.53061224489795
5,3,10,4,2,4,9,18.383605081632655,76.53061224489795
5,3,10,4,4,2,9,22.032301938775507,78.16326530612245
5,3,10,4,4,4,9,26.16712740816327,78.57142857142858
5,5,-1,2,2,0,9,5.7161590408163265,70.40816326530613
5,5,-1,2,4,0,9,6.369243326530612,71.22448979591837
5,5,-1,4,2,0,9,6.694912163265305,73.46938775510205
5,5,-1,4,4,0,9,7.435898591836734,74.6938775510204
5,5,0,2,2,0,9,6.696931612244899,71.63265306122449
5,5,0,2,4,0,9,7.427919244897959,72.0408163265306
5,5,0,4,2,0,9,7.674899918367347,74.28571428571429
5,5,0,4,4,0,9,8.623532224489795,75.51020408163265
5,5,3,2,2,2,9,9.354691448979592,72.0408163265306
5,5,3,2,2,4,9,10.403660428571428,71.83673469387755
5,5,3,2,4,2,9,10.302329693877551,73.26530612244898
5,5,3,2,4,4,9,11.423130020408164,73.06122448979592
5,5,3,4,2,2,9,10.327826938775509,75.3061224489796
5,5,3,4,2,4,9,11.382041795918369,75.10204081632654
5,5,3,4,4,2,9,11.784152795918367,77.14285714285715
5,5,3,4,4,4,9,12.991695979591835,77.14285714285715
5,5,5,2,2,2,9,11.750281326530613,72.44897959183673
5,5,5,2,2,4,9,13.46303969387755,72.6530612244898
5,5,5,2,4,2,9,12.876362020408163,73.67346938775509
5,5,5,2,4,4,9,14.814858346938777,73.87755102040816
5,5,5,4,2,2,9,12.717303510204081,75.91836734693878
5,5,5,4,2,4,9,14.429566204081631,75.91836734693878
5,5,5,4,4,2,9,14.640347244897956,77.75510204081633
5,5,5,4,4,4,9,16.72308455102041,77.9591836734694
