k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,5,2,2,2,9,3.7518459304347833,70.43478260869566
1,1,5,2,2,4,9,4.154146730434783,70.34782608695652
1,1,5,2,4,2,9,5.330874800000001,72.34782608695653
1,1,5,2,4,4,9,6.0543932,72.08695652173913
1,1,5,4,2,2,9,3.2282772000000004,69.56521739130434
1,1,5,4,2,4,9,3.5416100000000004,69.47826086956522
1,1,5,4,4,2,9,4.872707373913045,71.47826086956522
1,1,5,4,4,4,9,5.507257773913043,71.21739130434783
1,1,10,2,2,2,9,6.300167530434783,70.78260869565217
1,1,10,2,2,4,9,7.088260330434783,71.04347826086956
1,1,10,2,4,2,9,9.298073200000001,72.78260869565217
1,1,10,2,4,4,9,10.7220892,72.78260869565217
1,1,10,4,2,2,9,5.16697,69.91304347826087
1,1,10,4,2,4,9,5.7845012,70.08695652173913
1,1,10,4,4,2,9,8.230276973913044,71.91304347826086
1,1,10,4,4,4,9,9.483731373913043,71.82608695652173
1,3,-1,2,2,0,9,2.642855652173913,70.6086956521739
1,3,-1,2,4,0,9,3.0379581739130437,70.95652173913042
1,3,-1,4,2,0,9,2.724735478260869,69.30434782608697
1,3,-1,4,4,0,9,3.150329695652174,70.52173913043478
1,3,0,2,2,0,9,3.723830052173914,73.3913043478261
1,3,0,2,4,0,9,4.170359773913043,73.3913043478261
1,3,0,4,2,0,9,3.7075722782608693,71.82608695652173
1,3,0,4,4,0,9,4.383051295652174,73.1304347826087
1,3,3,2,2,2,9,6.390265252173914,74.43478260869566
1,3,3,2,2,4,9,7.025150052173912,74.52173913043478
1,3,3,2,4,2,9,6.989175773913044,74.69565217391305
1,3,3,2,4,4,9,7.688476573913043,74.78260869565217
1,3,3,4,2,2,9,6.102897078260869,72.8695652173913
1,3,3,4,2,4,9,6.672010678260869,72.8695652173913
1,3,3,4,4,2,9,7.422641695652175,74.26086956521739
1,3,3,4,4,4,9,8.224075295652174,74.26086956521739
1,3,5,2,2,2,9,8.825225252173913,74.8695652173913
1,3,5,2,2,4,9,9.867532452173911,74.95652173913044
1,3,5,2,4,2,9,9.577343773913041,74.95652173913044
1,3,5,2,4,4,9,10.729228573913044,75.04347826086956
1,3,5,4,2,2,9,8.29200267826087,73.1304347826087
1,3,5,4,2,4,9,9.232617078260871,73.04347826086956
1,3,5,4,4,2,9,10.225512095652173,74.34782608695653
1,3,5,4,4,4,9,11.552164895652172,74.26086956521739
1,3,10,2,2,2,9,15.019615652173913,75.56521739130434
1,3,10,2,2,4,9,17.090044452173917,76.08695652173914
1,3,10,2,4,2,9,16.11924617391304,75.47826086956522
1,3,10,2,4,4,9,18.400382173913044,75.91304347826086
1,3,10,4,2,2,9,13.87211787826087,73.82608695652173
1,3,10,4,2,4,9,15.74195947826087,74.08695652173914
1,3,10,4,4,2,9,17.327252895652176,74.8695652173913
1,3,10,4,4,4,9,19.958470495652172,75.04347826086956
1,5,-1,2,2,0,9,4.091410695652173,71.82608695652173
1,5,-1,2,4,0,9,4.753611913043478,72.34782608695653
1,5,-1,4,2,0,9,4.156064130434782,70.43478260869566
1,5,-1,4,4,0,9,4.876825826086956,72.0
1,5,0,2,2,0,9,5.277140295652172,73.65217391304347
1,5,0,2,4,0,9,5.8233223130434775,74.17391304347825
1,5,0,4,2,0,9,5.191419330434782,72.17391304347827
1,5,0,4,4,0,9,6.030681826086956,73.65217391304347
1,5,3,2,2,2,9,8.156113095652174,75.04347826086956
1,5,3,2,2,4,9,8.844079495652174,75.1304347826087
1,5,3,2,4,2,9,8.467739913043477,75.04347826086956
1,5,3,2,4,4,9,9.133917513043478,75.1304347826087
1,5,3,4,2,2,9,7.712865730434783,73.3913043478261
1,5,3,4,2,4,9,8.323884930434783,73.30434782608695
1,5,3,4,4,2,9,8.904251426086956,74.26086956521739
1,5,3,4,4,4,9,9.667229026086956,74.26086956521739
1,5,5,2,2,2,9,10.797397895652173,75.21739130434783
1,5,5,2,2,4,9,11.925892295652172,75.39130434782608
1,5,5,2,4,2,9,10.908771913043479,75.21739130434783
1,5,5,2,4,4,9,12.00586791304348,75.39130434782608
1,5,5,4,2,2,9,10.030521730434781,73.56521739130434
1,5,5,4,2,4,9,11.034214530434781,73.47826086956522
1,5,5,4,4,2,9,11.551203426086957,74.34782608695653
1,5,5,4,4,4,9,12.814496226086955,74.26086956521739
1,5,10,2,2,2,9,17.515229895652176,76.0
1,5,10,2,2,4,9,19.754812295652172,76.43478260869566
1,5,10,2,4,2,9,17.040629513043477,75.82608695652173
1,5,10,2,4,4,9,19.20905511304348,76.26086956521739
1,5,10,4,2,2,9,15.926046530434785,74.26086956521739
1,5,10,4,2,4,9,17.915216130434782,74.52173913043478
1,5,10,4,4,2,9,18.23944982608696,74.95652173913044
1,5,10,4,4,4,9,20.74419382608696,75.1304347826087
1,10,-1,2,2,0,9,7.682109999999999,73.73913043478261
1,10,-1,2,4,0,9,8.999076,74.43478260869566
1,10,-1,4,2,0,9,7.6937484782608685,72.34782608695653
1,10,-1,4,4,0,9,9.125672739130433,74.52173913043478
1,10,0,2,2,0,9,8.750641199999999,74.69565217391305
1,10,0,2,4,0,9,9.979589600000002,75.04347826086956
1,10,0,4,2,0,9,8.610673278260867,73.04347826086956
1,10,0,4,4,0,9,10.221519139130438,74.95652173913044
1,10,3,2,2,2,9,11.347556399999998,75.47826086956522
1,10,3,2,2,4,9,11.9750844,75.56521739130434
1,10,3,2,4,2,9,12.403884000000001,75.91304347826086
1,10,3,2,4,4,9,13.024812,75.91304347826086
1,10,3,4,2,2,9,10.842722878260869,73.73913043478261
1,10,3,4,2,4,9,11.384732478260869,73.73913043478261
1,10,3,4,4,2,9,12.926040739130435,75.56521739130434
1,10,3,4,4,4,9,13.664519139130437,75.47826086956522
1,10,5,2,2,2,9,13.748548399999999,75.56521739130434
1,10,5,2,2,4,9,14.784413999999998,75.65217391304347
1,10,5,2,4,2,9,14.6376584,75.82608695652173
1,10,5,2,4,4,9,15.6671704,75.91304347826086
1,10,5,4,2,2,9,12.89912447826087,73.73913043478261
1,10,5,4,2,4,9,13.794348478260867,73.65217391304347
1,10,5,4,4,2,9,15.431259939130435,75.56521739130434
1,10,5,4,4,4,9,16.654970339130433,75.30434782608695
1,10,10,2,2,2,9,19.7676604,76.17391304347827
1,10,10,2,2,4,9,21.810545200000004,76.6086956521739
1,10,10,2,4,2,9,20.281626400000004,76.26086956521739
1,10,10,2,4,4,9,22.320656800000005,76.43478260869566
1,10,10,4,2,2,9,18.08830847826087,74.26086956521739
1,10,10,4,2,4,9,19.85096607826087,74.52173913043478
1,10,10,4,4,2,9,21.754693539130436,75.82608695652173
1,10,10,4,4,4,9,24.181909539130434,75.73913043478261
3,-1,-1,2,0,0,9,1.4155491652173915,62.78260869565217
3,-1,-1,4,0,0,9,1.695483747826087,65.13043478260869
3,-1,0,2,0,0,9,1.4155491652173915,62.78260869565217
3,-1,0,4,0,0,9,1.695483747826087,65.13043478260869
3,-1,3,2,0,2,9,10.477454765217393,76.0
3,-1,3,2,0,4,9,12.09964676521739,76.26086956521739
3,-1,3,4,0,2,9,10.197515747826088,77.1304347826087
3,-1,3,4,0,4,9,11.789259747826085,77.47826086956522
3,-1,5,2,0,2,9,16.37887556521739,76.8695652173913
3,-1,5,2,0,4,9,19.053899565217392,77.04347826086956
3,-1,5,4,0,2,9,15.751776547826086,77.82608695652173
3,-1,5,4,0,4,9,18.386320547826084,78.17391304347827
3,-1,10,2,0,2,9,31.282361965217394,78.34782608695653
3,-1,10,2,0,4,9,36.59018756521739,78.17391304347827
3,-1,10,4,0,2,9,29.794622947826088,79.1304347826087
3,-1,10,4,0,4,9,35.016032547826086,78.8695652173913
3,0,-1,2,0,0,9,2.276203730434783,65.99999999999999
3,0,-1,4,0,0,9,2.5163886608695654,68.08695652173913
3,1,0,2,2,0,9,3.044739982608696,68.8695652173913
3,1,0,2,4,0,9,3.513380260869566,69.3913043478261
3,1,0,4,2,0,9,3.2412297391304357,70.6086956521739
3,1,0,4,4,0,9,3.7894489391304345,71.47826086956522
3,1,3,2,2,2,9,4.474071182608696,69.04347826086956
3,1,3,2,2,4,9,4.775189582608696,69.04347826086956
3,1,3,2,4,2,9,5.289836260869565,69.73913043478261
3,1,3,2,4,4,9,5.738988260869565,69.65217391304348
3,1,3,4,2,2,9,4.595532139130436,70.69565217391303
3,1,3,4,2,4,9,4.886988139130435,70.69565217391303
3,1,3,4,4,2,9,5.620464939130434,71.91304347826086
3,1,3,4,4,4,9,6.095823339130434,71.82608695652173
3,1,5,2,2,2,9,5.772634382608696,69.21739130434783
3,1,5,2,2,4,9,6.2823831826086955,68.8695652173913
3,1,5,2,4,2,9,6.9112890608695645,69.91304347826086
3,1,5,2,4,4,9,7.655505060869564,69.3913043478261
3,1,5,4,2,2,9,5.816602539130435,70.86956521739131
3,1,5,4,2,4,9,6.307888939130435,70.52173913043478
3,1,5,4,4,2,9,7.284632939130434,72.0
3,1,5,4,4,4,9,8.071634539130434,71.47826086956522
3,1,10,2,2,2,9,9.150831182608696,69.73913043478261
3,1,10,2,2,4,9,10.159258382608696,69.3913043478261
3,1,10,2,4,2,9,11.131135460869565,70.6086956521739
3,1,10,2,4,4,9,12.588767460869567,70.0
3,1,10,4,2,2,9,9.043703339130435,71.3913043478261
3,1,10,4,2,4,9,10.019236139130435,71.04347826086956
3,1,10,4,4,2,9,11.639805739130434,72.60869565217392
3,1,10,4,4,4,9,13.189221739130433,72.0
3,3,-1,2,2,0,9,4.211110860869565,70.69565217391303
3,3,-1,2,4,0,9,4.721229469565217,71.30434782608695
3,3,-1,4,2,0,9,4.346416617391304,72.69565217391303
3,3,-1,4,4,0,9,4.856442704347826,73.3913043478261
3,3,0,2,2,0,9,5.500293260869564,73.56521739130434
3,3,0,2,4,0,9,6.190899869565215,74.43478260869566
3,3,0,4,2,0,9,5.560517417391303,75.39130434782608
3,3,0,4,4,0,9,6.374865104347824,76.34782608695652
3,3,3,2,2,2,9,8.768982860869565,75.30434782608695
3,3,3,2,2,4,9,9.537662860869563,75.30434782608695
3,3,3,2,4,2,9,9.966293469565215,76.08695652173914
3,3,3,2,4,4,9,10.904725469565216,76.08695652173914
3,3,3,4,2,2,9,8.620154217391304,76.8695652173913
3,3,3,4,2,4,9,9.351979817391305,76.95652173913044
3,3,3,4,4,2,9,10.295177104347829,77.73913043478261
3,3,3,4,4,4,9,11.319972304347825,77.82608695652173
3,3,5,2,2,2,9,11.738014860869564,75.73913043478261
3,3,5,2,2,4,9,12.999054860869567,75.47826086956522
3,3,5,2,4,2,9,13.364994269565216,76.34782608695653
3,3,5,2,4,4,9,14.902759069565217,76.08695652173914
3,3,5,4,2,2,9,11.421563817391304,77.1304347826087
3,3,5,4,2,4,9,12.627832617391304,76.95652173913044
3,3,5,4,4,2,9,13.837053904347826,77.91304347826087
3,3,5,4,4,4,9,15.523468304347826,77.73913043478261
3,3,10,2,2,2,9,19.244291660869564,76.52173913043478
3,3,10,2,2,4,9,21.757501260869564,76.43478260869566
3,3,10,2,4,2,9,22.01953026956522,77.04347826086956
3,3,10,2,4,4,9,25.07182786956522,76.78260869565217
3,3,10,4,2,2,9,18.4816278173913,77.91304347826087
3,3,10,4,2,4,9,20.887319017391302,77.82608695652173
3,3,10,4,4,2,9,22.794485904347823,78.52173913043478
3,3,10,4,4,4,9,26.139665104347824,78.26086956521739
3,5,-1,2,2,0,9,6.10171164347826,72.17391304347827
3,5,-1,2,4,0,9,6.960423252173913,73.1304347826087
3,5,-1,4,2,0,9,6.140280139130435,74.17391304347827
3,5,-1,4,4,0,9,6.999379182608694,75.1304347826087
3,5,0,2,2,0,9,7.548431643478261,73.73913043478261
3,5,0,2,4,0,9,8.323208852173911,74.78260869565216
3,5,0,4,2,0,9,7.480062539130433,75.56521739130434
3,5,0,4,4,0,9,8.408787182608693,76.6086956521739
3,5,3,2,2,2,9,11.14203484347826,75.56521739130434
3,5,3,2,2,4,9,11.99848604347826,75.56521739130434
3,5,3,2,4,2,9,11.806196052173913,76.17391304347827
3,5,3,2,4,4,9,12.685826452173913,76.17391304347827
3,5,3,4,2,2,9,10.793209739130436,77.1304347826087
3,5,3,4,2,4,9,11.592372939130433,77.1304347826087
3,5,3,4,4,2,9,12.030919982608697,77.73913043478261
3,5,3,4,4,4,9,12.992847982608694,77.82608695652173
3,5,5,2,2,2,9,14.441084443478262,75.91304347826086
3,5,5,2,2,4,9,15.849436443478261,75.73913043478261
3,5,5,2,4,2,9,14.980778452173912,76.43478260869566
3,5,5,2,4,4,9,16.424312852173912,76.26086956521739
3,5,5,4,2,2,9,13.856084939130435,77.39130434782608
3,5,5,4,2,4,9,15.170910539130436,77.30434782608697
3,5,5,4,4,2,9,15.342324782608696,77.91304347826087
3,5,5,4,4,4,9,16.925638382608696,77.82608695652173
3,5,10,2,2,2,9,22.73358844347826,76.78260869565217
3,5,10,2,2,4,9,25.53007004347826,76.69565217391305
3,5,10,2,4,2,9,22.95375445217391,77.21739130434783
3,5,10,2,4,4,9,25.81449365217392,76.95652173913044
3,5,10,4,2,2,9,21.561488139130436,78.26086956521739
3,5,10,4,2,4,9,24.174753739130438,78.17391304347827
3,5,10,4,4,2,9,23.6332447826087,78.69565217391305
3,5,10,4,4,4,9,26.770884782608697,78.43478260869566
3,10,-1,2,2,0,9,10.80636112173913,74.69565217391305
3,10,-1,2,4,0,9,12.50831007826087,76.0
3,10,-1,4,2,0,9,10.580109269565215,76.43478260869566
3,10,-1,4,4,0,9,12.279369313043478,77.82608695652173
3,10,0,2,2,0,9,12.12116912173913,75.21739130434784
3,10,0,2,4,0,9,13.807207678260871,76.17391304347827
3,10,0,4,2,0,9,11.793030869565218,76.69565217391305
3,10,0,4,4,0,9,13.60517731304348,77.82608695652173
3,10,3,2,2,2,9,15.383839521739128,76.43478260869566
3,10,3,2,2,4,9,16.15141072173913,76.43478260869566
3,10,3,2,4,2,9,17.14830367826087,77.56521739130434
3,10,3,2,4,4,9,18.02872607826087,77.47826086956522
3,10,3,4,2,2,9,14.805622869565214,77.73913043478261
3,10,3,4,2,4,9,15.52078126956522,77.82608695652173
3,10,3,4,4,2,9,17.033657313043477,79.04347826086958
3,10,3,4,4,4,9,17.97944611304348,79.04347826086958
3,10,5,2,2,2,9,18.37099952173913,76.69565217391305
3,10,5,2,2,4,9,19.63976592173913,76.52173913043478
3,10,5,2,4,2,9,20.17772127826087,77.73913043478261
3,10,5,2,4,4,9,21.617982078260873,77.47826086956522
3,10,5,4,2,2,9,17.550342869565217,77.82608695652173
3,10,5,4,2,4,9,18.73288686956522,77.73913043478261
3,10,5,4,4,2,9,20.142714913043484,79.1304347826087
3,10,5,4,4,4,9,21.69524611304348,78.95652173913044
3,10,10,2,2,2,9,25.828260321739126,77.39130434782608
3,10,10,2,2,4,9,28.34801712173913,77.30434782608697
3,10,10,2,4,2,9,27.83759327826087,78.26086956521739
3,10,10,2,4,4,9,30.68437567826087,77.65217391304347
3,10,10,4,2,2,9,24.461546069565216,78.52173913043478
3,10,10,4,2,4,9,26.811533269565217,78.43478260869566
3,10,10,4,4,2,9,28.001132513043476,79.65217391304348
3,10,10,4,4,4,9,31.070431713043476,79.13043478260869
5,-1,-1,2,0,0,9,2.3689613739130437,66.78260869565217
5,-1,-1,4,0,0,9,2.829181686956521,70.08695652173913
5,-1,0,2,0,0,9,2.3689613739130437,66.78260869565217
5,-1,0,4,0,0,9,2.829181686956521,70.08695652173913
5,-1,3,2,0,2,9,9.578326173913046,75.65217391304347
5,-1,3,2,0,4,9,10.842375773913043,75.65217391304347
5,-1,3,4,0,2,9,9.996852086956522,77.21739130434783
5,-1,3,4,0,4,9,11.31996728695652,77.3913043478261
5,-1,5,2,0,2,9,14.286414173913043,76.17391304347827
5,-1,5,2,0,4,9,16.379036573913044,76.17391304347827
5,-1,5,4,0,2,9,14.69823448695652,77.65217391304347
5,-1,5,4,0,4,9,16.899677686956522,77.82608695652173
5,-1,10,2,0,2,9,26.233100573913042,77.39130434782608
5,-1,10,2,0,4,9,30.402417373913046,77.39130434782608
5,-1,10,4,0,2,9,26.583144886956518,78.8695652173913
5,-1,10,4,0,4,9,30.963292086956525,78.6086956521739
5,0,-1,2,0,0,9,3.0651527652173924,68.08695652173913
5,0,-1,4,0,0,9,3.5248468608695664,69.91304347826087
5,1,0,2,2,0,9,3.735145304347827,70.34782608695652
5,1,0,2,4,0,9,4.143052504347828,70.78260869565217
5,1,0,4,2,0,9,4.149187034782609,71.91304347826086
5,1,0,4,4,0,9,4.653680269565218,72.78260869565217
5,1,3,2,2,2,9,5.026034904347827,70.2608695652174
5,1,3,2,2,4,9,5.300788504347827,70.17391304347827
5,1,3,2,4,2,9,5.7678669043478275,71.04347826086956
5,1,3,2,4,4,9,6.180745304347827,70.86956521739131
5,1,3,4,2,2,9,5.351267034782609,71.73913043478261
5,1,3,4,2,4,9,5.619156634782609,71.73913043478261
5,1,3,4,4,2,9,6.340921869565218,72.95652173913044
5,1,3,4,4,4,9,6.7858322695652165,72.8695652173913
5,1,5,2,2,2,9,6.192210904347827,70.34782608695652
5,1,5,2,2,4,9,6.657255704347827,70.0
5,1,5,2,4,2,9,7.247252504347826,71.04347826086956
5,1,5,2,4,4,9,7.9296221043478265,70.5217391304348
5,1,5,4,2,2,9,6.44445583478261,71.91304347826086
5,1,5,4,2,4,9,6.896635034782609,71.56521739130434
5,1,5,4,4,2,9,7.878545869565218,73.04347826086956
5,1,5,4,4,4,9,8.615792269565217,72.52173913043478
5,1,10,2,2,2,9,9.261210904347825,70.86956521739131
5,1,10,2,2,4,9,10.184982104347826,70.5217391304348
5,1,10,2,4,2,9,11.115609304347828,71.65217391304348
5,1,10,2,4,4,9,12.454670104347828,71.04347826086956
5,1,10,4,2,2,9,9.341204634782612,72.43478260869566
5,1,10,4,2,4,9,10.240828634782611,72.08695652173913
5,1,10,4,4,2,9,11.897857869565218,73.65217391304347
5,1,10,4,4,4,9,13.354733069565219,73.04347826086956
5,3,-1,2,2,0,9,4.620668721739131,71.21739130434783
5,3,-1,2,4,0,9,5.013649026086956,71.47826086956522
5,3,-1,4,2,0,9,5.094015556521739,73.65217391304348
5,3,-1,4,4,0,9,5.518996817391304,74.0
5,3,0,2,2,0,9,5.795028721739131,73.82608695652173
5,3,0,2,4,0,9,6.312722626086956,74.17391304347827
5,3,0,4,2,0,9,6.217898756521738,76.17391304347827
5,3,0,4,4,0,9,6.902990417391302,76.69565217391305
5,3,3,2,2,2,9,8.739579121739132,75.39130434782608
5,3,3,2,2,4,9,9.435500721739132,75.3913043478261
5,3,3,2,4,2,9,9.580092226086958,75.65217391304347
5,3,3,2,4,4,9,10.384623426086955,75.65217391304347
5,3,3,4,2,2,9,9.06559635652174,77.65217391304347
5,3,3,4,2,4,9,9.74390035652174,77.65217391304347
5,3,3,4,4,2,9,10.481369617391305,77.91304347826087
5,3,3,4,4,4,9,11.422283217391303,77.91304347826087
5,3,5,2,2,2,9,11.435124721739129,75.65217391304347
5,3,5,2,2,4,9,12.57651992173913,75.3913043478261
5,3,5,2,4,2,9,12.547945026086955,75.73913043478261
5,3,5,2,4,4,9,13.863281026086955,75.56521739130434
5,3,5,4,2,2,9,11.653711556521737,77.82608695652173
5,3,5,4,2,4,9,12.77648595652174,77.65217391304347
5,3,5,4,4,2,9,13.716408017391304,78.0
5,3,5,4,4,4,9,15.267302417391305,77.91304347826087
5,3,10,2,2,2,9,18.25392792173913,76.43478260869566
5,3,10,2,2,4,9,20.527495921739135,76.43478260869566
5,3,10,2,4,2,9,20.130113026086956,76.34782608695652
5,3,10,2,4,4,9,22.74564902608696,76.34782608695653
5,3,10,4,2,2,9,18.20759955652174,78.6086956521739
5,3,10,4,2,4,9,20.449153156521742,78.43478260869566
5,3,10,4,4,2,9,21.8946880173913,78.6086956521739
5,3,10,4,4,4,9,24.972892817391305,78.43478260869566
5,5,-1,2,2,0,9,6.135891460869566,72.60869565217392
5,5,-1,2,4,0,9,6.799150895652175,73.21739130434783
5,5,-1,4,2,0,9,6.6049765130434785,74.8695652173913
5,5,-1,4,4,0,9,7.3264379043478245,75.30434782608695
5,5,0,2,2,0,9,7.463353860869565,73.91304347826086
5,5,0,2,4,0,9,8.026398895652171,74.52173913043478
5,5,0,4,2,0,9,7.823442113043477,76.17391304347827
5,5,0,4,4,0,9,8.651929104347825,76.69565217391305
5,5,3,2,2,2,9,10.734401860869566,75.47826086956522
5,5,3,2,2,4,9,11.517971460869564,75.47826086956522
5,5,3,2,4,2,9,11.108598895652174,75.82608695652173
5,5,3,2,4,4,9,11.881502895652172,75.82608695652173
5,5,3,4,2,2,9,10.846822913043477,77.39130434782608
5,5,3,4,2,4,9,11.579950913043477,77.39130434782608
5,5,3,4,4,2,9,12.060609104347824,77.65217391304347
5,5,3,4,4,4,9,12.967308304347824,77.65217391304347
5,5,5,2,2,2,9,13.752397060869567,75.73913043478261
5,5,5,2,2,4,9,15.041544260869566,75.65217391304347
5,5,5,2,4,2,9,13.944205295652173,76.0
5,5,5,2,4,4,9,15.209838895652176,75.91304347826086
5,5,5,4,2,2,9,13.631107713043479,77.56521739130434
5,5,5,4,2,4,9,14.84019251304348,77.56521739130434
5,5,5,4,4,2,9,15.173978704347826,77.82608695652173
5,5,5,4,4,4,9,16.67070030434782,77.82608695652173
5,5,10,2,2,2,9,21.365910660869563,76.6086956521739
